,abilities
random_model_n1,0.5556754
random_model_n2,0.55545133
random_model_n3,0.556023
random_model_n4,0.5560076
random_model_n5,0.5561541
random_model_n6,0.5558632
random_model_n7,0.55497974
random_model_n8,0.5558183
random_model_n9,0.5557004
random_model_n10,0.55580515
random_model_n11,0.5557055
random_model_n12,0.5558763
random_model_n13,0.55534995
random_model_n14,0.5556525
random_model_n15,0.5558673
random_model_n16,0.5555394
random_model_n17,0.55617344
random_model_n18,0.5555308
random_model_n19,0.55615306
random_model_n20,0.5550751
random_model_n21,0.5562468
random_model_n22,0.55642784
random_model_n23,0.5563767
random_model_n24,0.5555956
random_model_n25,0.55587333
random_model_n26,0.5553271
random_model_n27,0.5553133
random_model_n28,0.55546135
average_model,0.55575085
optimal_clustering,0.5692255
