,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
0,0.5065130260521042,0.5022044088176353,0.5011022044088176,0.49959919839679356,0.5020040080160321,0.500501002004008,0.48997995991983967,0.5145290581162325,0.49519038076152305,0.4901803607214429,0.511623246492986,0.4998997995991984,0.5021042084168337,0.4990981963927856,0.49879759519038075,0.5002004008016032,0.4992985971943888,0.5082164328657315,0.5054108216432865,0.504809619238477,0.5054108216432865,0.5017463498425423,0.5145290581162325
1,0.5011022044088176,0.4967935871743487,0.5025050100200401,0.49819639278557115,0.49498997995991983,0.49869739478957914,0.49819639278557115,0.499498997995992,0.49859719438877753,0.493186372745491,0.4841683366733467,0.500501002004008,0.5001002004008016,0.49208416833667334,0.5018036072144288,0.49238476953907817,0.4954909819639279,0.4975951903807615,0.49879759519038075,0.4945891783567134,0.49839679358717437,0.49703215955720964,0.5025050100200401
2,0.5009018036072145,0.4925851703406814,0.49529058116232466,0.5056112224448898,0.4879759519038076,0.4940881763527054,0.4935871743486974,0.5009018036072145,0.4991983967935872,0.5090180360721442,0.49278557114228455,0.5029058116232465,0.5037074148296593,0.5039078156312625,0.5056112224448898,0.4945891783567134,0.4992985971943888,0.5046092184368738,0.5002004008016032,0.4991983967935872,0.4969939879759519,0.49918885389827283,0.5090180360721442
3,0.5037074148296593,0.4971943887775551,0.4968937875751503,0.4933867735470942,0.5002004008016032,0.5011022044088176,0.49659318637274547,0.4924849699398798,0.4997995991983968,0.5024048096192385,0.49859719438877753,0.4908817635270541,0.4996993987975952,0.5011022044088176,0.49899799599198397,0.4935871743486974,0.4976953907815631,0.49599198396793587,0.49599198396793587,0.5086172344689379,0.5008016032064129,0.49836816490123104,0.5086172344689379
4,0.4954909819639279,0.4993987975951904,0.4992985971943888,0.49799599198396793,0.5020040080160321,0.507314629258517,0.4991983967935872,0.4968937875751503,0.5024048096192385,0.501002004008016,0.49879759519038075,0.5009018036072145,0.4894789579158317,0.5007014028056113,0.49839679358717437,0.5034068136272545,0.5009018036072145,0.4945891783567134,0.5062124248496994,0.5044088176352706,0.4977955911823647,0.49983777077965474,0.507314629258517
5,0.5039078156312625,0.5012024048096192,0.48987975951903806,0.5014028056112224,0.494188376753507,0.5107214428857716,0.49899799599198397,0.5107214428857716,0.5026052104208417,0.5012024048096192,0.5094188376753507,0.5037074148296593,0.5047094188376754,0.49829659318637276,0.5014028056112224,0.5016032064128256,0.4948897795591182,0.5052104208416833,0.4967935871743487,0.49859719438877753,0.5004008016032064,0.5014218914018512,0.5107214428857716
6,0.4918837675350701,0.4961923847695391,0.5049098196392786,0.49799599198396793,0.49599198396793587,0.506312625250501,0.49879759519038075,0.4990981963927856,0.49839679358717437,0.5034068136272545,0.5056112224448898,0.4998997995991984,0.5041082164328657,0.5055110220440882,0.4971943887775551,0.5034068136272545,0.5053106212424849,0.49138276553106214,0.5054108216432865,0.5036072144288577,0.4925851703406814,0.5003340013360054,0.506312625250501
7,0.49569138276553104,0.5012024048096192,0.5039078156312625,0.5002004008016032,0.49859719438877753,0.5007014028056113,0.49819639278557115,0.5037074148296593,0.507815631262525,0.5036072144288577,0.49498997995991983,0.4998997995991984,0.5031062124248497,0.49869739478957914,0.5002004008016032,0.49839679358717437,0.4990981963927856,0.5008016032064129,0.49599198396793587,0.505811623246493,0.5024048096192385,0.5006202881954384,0.507815631262525
8,0.4968937875751503,0.5034068136272545,0.4960921843687375,0.5,0.5028056112224449,0.5019038076152305,0.49879759519038075,0.5159318637274549,0.49158316633266536,0.4993987975951904,0.5092184368737475,0.5057114228456914,0.5011022044088176,0.4904809619238477,0.4963927855711423,0.5034068136272545,0.49809619238476954,0.5046092184368738,0.507815631262525,0.4967935871743487,0.49539078156312627,0.5007538887298406,0.5159318637274549
9,0.4960921843687375,0.49659318637274547,0.5057114228456914,0.5064128256513026,0.5112224448897795,0.500501002004008,0.5056112224448898,0.5061122244488978,0.49959919839679356,0.4937875751503006,0.4911823647294589,0.5011022044088176,0.5025050100200401,0.499498997995992,0.504809619238477,0.4969939879759519,0.5035070140280561,0.494188376753507,0.494188376753507,0.5056112224448898,0.49819639278557115,0.5006393739860674,0.5112224448897795
