,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
0,0.4402987793769357,0.5611951175077428,0.5385316086718892,0.5901257059573692,0.5836400072873019,0.5778101657861177,0.5698670067407542,0.5678265622153398,0.5556567680816178,0.5672435780652213,0.5676079431590454,0.5676079431590454,0.5676079431590454,0.4402987793769357,0.4402987793769357,0.4402987793769357,0.4402987793769357,0.4402987793769357,0.5626525778830388,0.5619238476953908,0.5905629440699581,0.5934049918017854,0.5914374202951357,0.5830570231371834,0.5728548005101112,0.4402987793769357,0.5676079431590454,0.5986518491528512,0.5979959919839679,0.5928220076516669,0.5928220076516669,0.5746037529604664,0.5826926580433595,0.5450901803607214,0.5676079431590454,0.502095099289488,0.4953179085443615,0.4901439242120605,0.5014392421206049,0.5013663691018401,0.5057387502277282,0.4944434323191838,0.5062488613590818,0.5020222262707232,0.5026780834396065,0.5141191473856804,0.4911641464747677,0.5008562579704864,0.5029695755146657,0.49473492439424305,0.49925305155766075,0.4904354162871197,0.5101111313536163,0.49123701949353255,0.5057387502277282,0.49313171798141736,0.5607902674034939,0.5986518491528512
1,0.46103115321552196,0.553215521952997,0.5768263800327929,0.5795226817270905,0.5535070140280561,0.5728183640007287,0.5632719985425396,0.5640736017489525,0.5356531244306796,0.5864456185097467,0.5864456185097467,0.5864456185097467,0.5864456185097467,0.46103115321552196,0.46103115321552196,0.46103115321552196,0.46103115321552196,0.46103115321552196,0.5565676808161778,0.5866642375660411,0.5824376024776826,0.5728183640007287,0.5932956822736382,0.5703406813627254,0.5865913645472763,0.46103115321552196,0.5864456185097467,0.5864456185097467,0.5864456185097467,0.5991255237748224,0.5803242849335034,0.5721625068318456,0.5721625068318456,0.5654581891054837,0.5864456185097467,0.49593732920386224,0.5024230278739297,0.4937511386409182,0.5098560757879396,0.5073055201311715,0.49134632902167974,0.5035889961741665,0.49214793222809256,0.512260885407178,0.49812351976680636,0.5019857897613409,0.49229367826562215,0.4936053926033886,0.513718345782474,0.49797777372927676,0.49907086901074876,0.5046820914556386,0.49746766259792313,0.5016214246675168,0.501548551648752,0.5044634723993442,0.5616930831359689,0.5991255237748224
2,0.46044816906540353,0.5648023319366005,0.585644015303334,0.5755146656950264,0.5656768081617781,0.5578793951539442,0.5562761887411186,0.5563490617598834,0.5678629987247221,0.585644015303334,0.585644015303334,0.585644015303334,0.585644015303334,0.46044816906540353,0.46044816906540353,0.46044816906540353,0.46044816906540353,0.46044816906540353,0.5669156494807798,0.5894334122791036,0.5836035707779195,0.5805429039897978,0.5975223173619967,0.5596283476042995,0.5831663326653307,0.46044816906540353,0.585644015303334,0.585644015303334,0.585644015303334,0.5936600473674623,0.5601384587356532,0.5696119511750775,0.5696119511750775,0.5717981417380215,0.585644015303334,0.5013299325924576,0.4960830752413919,0.5109491710694115,0.4900346146839133,0.5077427582437603,0.5057023137183457,0.5099289488067044,0.4936782656221534,0.48952450355255966,0.5023501548551649,0.5043905993805793,0.49156494807797413,0.4881399161960284,0.5145199489888869,0.499726726179632,0.5075970122062307,0.5037347422116961,0.4978320276917471,0.49652031335398067,0.4971032975040991,0.501184186554928,0.5622058932680175,0.5975223173619967
3,0.4614683913281108,0.5650209509928948,0.5783567134268537,0.579376935689561,0.5696119511750775,0.56130442703589,0.5599927126981236,0.5619602842047732,0.5426489342321006,0.5820003643650938,0.5820003643650938,0.5820003643650938,0.5820003643650938,0.4614683913281108,0.4614683913281108,0.4614683913281108,0.4614683913281108,0.4614683913281108,0.56312625250501,0.5750774275824376,0.5656039351430133,0.5455638549826927,0.5745673164510839,0.5836764437966843,0.5632719985425396,0.4614683913281108,0.5820003643650938,0.5820003643650938,0.5820003643650938,0.5670613955183094,0.5724539989069047,0.5728912370194935,0.5728912370194935,0.5499362361085808,0.5820003643650938,0.5040991073055201,0.4933867735470942,0.5065039169247586,0.4906175988340317,0.49848788486063034,0.5077427582437603,0.4951357259974494,0.5019857897613409,0.5053379486245217,0.4968846784478047,0.5062852978684642,0.4936782656221534,0.506358170887229,0.5038076152304609,0.4952085990162142,0.507086901074877,0.5022772818364001,0.504900710511933,0.4903989797777373,0.5072326471124067,0.4877755511022044,0.5569185509065269,0.5836764437966843
4,0.46052104208416833,0.5607943159045363,0.5812716341774458,0.5814902532337403,0.570486427400255,0.5605756968482419,0.5586809983603571,0.5618145381672436,0.5223902350154855,0.5828748405902715,0.5828748405902715,0.5828748405902715,0.5828748405902715,0.46052104208416833,0.46052104208416833,0.46052104208416833,0.46052104208416833,0.46052104208416833,0.5582437602477682,0.5752231736199672,0.5691018400437238,0.5528511568591729,0.5760976498451449,0.5859355073783932,0.5644379668427765,0.46052104208416833,0.5828748405902715,0.5828748405902715,0.5828748405902715,0.5712151575879031,0.5758790307888504,0.5757332847513208,0.5757332847513208,0.5466569502641647,0.5828748405902715,0.503006012024048,0.49294953543450537,0.48609947167061396,0.5073783931499363,0.5005283293860449,0.5064310439059938,0.5033703771178721,0.4952814720349791,0.4962288212789215,0.49797777372927676,0.5016214246675168,0.5054836946620513,0.5014028056112224,0.5050464565494626,0.5065039169247586,0.507086901074877,0.5001639642922208,0.504536345418109,0.4905447258152669,0.5062852978684642,0.48799417015849883,0.5569509389148668,0.5859355073783932
5,0.4432501366369102,0.5474585534705775,0.5777737292767353,0.5849881581344507,0.5677172526871925,0.5809072690836218,0.579012570595737,0.5774093641829112,0.5379121880123884,0.5666970304244854,0.566842776462015,0.566842776462015,0.566842776462015,0.4432501366369102,0.4432501366369102,0.4432501366369102,0.4432501366369102,0.4432501366369102,0.5530697759154672,0.5779194753142649,0.5839679358717434,0.5737657132446712,0.5880488249225724,0.5837493168154491,0.5699763162689014,0.4432501366369102,0.566842776462015,0.5699034432501366,0.5800327928584441,0.5777737292767353,0.5777737292767353,0.5802514119147386,0.5790854436145018,0.5630533794862452,0.566842776462015,0.503078885042813,0.4960102022226271,0.494188376753507,0.4998724722171616,0.5072326471124067,0.5050464565494626,0.4944069958098014,0.5038804882492257,0.5106576789943523,0.49746766259792313,0.5027145199489889,0.494552741847331,0.5062124248496994,0.5019129167425761,0.5090544725815267,0.4960830752413919,0.4999453452359264,0.5009655674986336,0.5014028056112224,0.5016214246675168,0.49535434505374387,0.558332827270703,0.5880488249225724
6,0.4618691929313172,0.5694297686281654,0.557770085625797,0.5608307524139188,0.5576972126070322,0.5560940061942066,0.5547822918564401,0.5614866095828019,0.5636728001457461,0.5818910548369466,0.5818910548369466,0.5818910548369466,0.5818910548369466,0.4618691929313172,0.4618691929313172,0.4618691929313172,0.4618691929313172,0.4618691929313172,0.5700856257970487,0.5530333394060849,0.5501912916742576,0.5475678629987247,0.57511386409182,0.5700127527782839,0.5646930224084533,0.4618691929313172,0.5818910548369466,0.5818910548369466,0.5818910548369466,0.5687739114592822,0.5812351976680634,0.5840772453998907,0.5840772453998907,0.5660776097649846,0.5818910548369466,0.4972126070322463,0.5015849881581345,0.4928402259063582,0.48526143195481874,0.4942248132628894,0.4993987975951904,0.49539078156312627,0.5057387502277282,0.511349972672618,0.49393332118783023,0.5028238294771361,0.49240298779376934,0.5098925122973219,0.48985243213700125,0.5030424485334305,0.49743122608854073,0.51244306795409,0.49896155948260157,0.49400619420659503,0.49575514665695025,0.5009291309892512,0.5559212701497271,0.5840772453998907
7,0.4581891054836947,0.5226817270905447,0.554672982328293,0.5537985061031153,0.5460739661140462,0.5556203315722353,0.5551830934596466,0.5558389506285298,0.554672982328293,0.5868828566223355,0.5868828566223355,0.5868828566223355,0.5868828566223355,0.4581891054836947,0.4581891054836947,0.4581891054836947,0.4581891054836947,0.4581891054836947,0.5204955365276006,0.5124795044634723,0.5589724904354163,0.5621060302423028,0.562761887411186,0.5748588085261432,0.5658954272180725,0.4581891054836947,0.5868828566223355,0.5868828566223355,0.5868828566223355,0.5911094917106942,0.587465840772454,0.5848424120969211,0.5848424120969211,0.4848606303516123,0.5868828566223355,0.4937511386409182,0.49469848788486065,0.5054108216432865,0.5105848059755875,0.4987793769356896,0.4903989797777373,0.49841501184186554,0.5031517580615777,0.49659318637274547,0.49819639278557115,0.5002368373109856,0.4962288212789215,0.4917835671342685,0.506358170887229,0.5034432501366369,0.5072326471124067,0.4960830752413919,0.5024230278739297,0.5080342503188194,0.49535434505374387,0.5062852978684642,0.5485678427562194,0.5911094917106942
8,0.4426307159774094,0.5476407360174895,0.5614866095828019,0.5867006740754236,0.5848788486063036,0.5826197850245947,0.5789761340863545,0.5840043723811259,0.5493896884678448,0.5735835306977591,0.5732191656039352,0.5732191656039352,0.5732191656039352,0.4426307159774094,0.4426307159774094,0.4426307159774094,0.4426307159774094,0.4426307159774094,0.5469848788486062,0.5477136090362543,0.5820368008744762,0.5808708325742394,0.5958098014210239,0.5812351976680634,0.5861905629440699,0.4426307159774094,0.5732191656039352,0.5644744033521588,0.6014938968846785,0.6028056112224449,0.6028056112224449,0.5818181818181818,0.585097467662598,0.5541993077063218,0.5732191656039352,0.5012934960830753,0.4996174166514848,0.494370559300419,0.5066132264529059,0.5027509564583713,0.5123701949353252,0.5057387502277282,0.5033339406084897,0.4824193842229914,0.4953179085443615,0.49918017853889596,0.5025323374020769,0.5046456549462561,0.5165968300236837,0.4967024959008927,0.49138276553106214,0.49655674986336307,0.5015121151393697,0.4993259245764256,0.5011477500455457,0.4961923847695391,0.5616134626154666,0.6028056112224449
9,0.44212060484605575,0.5458189105483695,0.5579158316633267,0.5885953725633084,0.5842958644561851,0.5826926580433595,0.5792676261614137,0.5833485152122426,0.5496811805429039,0.5756239752231737,0.5751867371105848,0.5751867371105848,0.5751867371105848,0.44212060484605575,0.44212060484605575,0.44212060484605575,0.44212060484605575,0.44212060484605575,0.5458917835671343,0.5472034979049007,0.5818910548369466,0.5823282929495355,0.5955911823647294,0.5826926580433595,0.5856804518127163,0.44212060484605575,0.5751867371105848,0.567753689196575,0.6033157223537985,0.6040444525414466,0.6040444525414466,0.5811623246492986,0.5863363089815996,0.5506285297868464,0.5751867371105848,0.49590089269447984,0.49815995627618875,0.5097467662597923,0.510985607578794,0.5048642740025505,0.5098925122973219,0.49539078156312627,0.4967024959008927,0.5192931317179814,0.49225724175623975,0.5028238294771361,0.4969939879759519,0.5040626707961378,0.48278374931681545,0.5026052104208417,0.49211149571871016,0.5026052104208417,0.5026780834396065,0.4977227181635999,0.49473492439424305,0.5021679723082528,0.5617376166474363,0.6040444525414466
