,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.6109759211540222,,,,,,
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6019580364227295,0.6079140107813122,0.6931471805599454,0.41632575967630103,206.88087607270506,1.3940437384492945,0.26446563435915643
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6009166836738586,0.7163373076178873,0.6931471805599454,0.666003711848256,194.72608029994538,1.242558100633869,0.2244355617859145
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6002818942070007,0.8000664912968822,0.693147180559945,0.7495166088791729,118.84561106131541,1.9555494496976387,0.18290058943515758
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5967118144035339,0.5587175515815456,0.6931471805599454,0.3336176214446962,209.52085004012318,1.8696642676752078,0.2466075924343545
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5925511717796326,0.5276365856120794,0.693147180559945,0.29005063579485457,291.9784134571122,1.1731640301343522,0.3378154497833809
kmeans_n_clusters_6,0.5924050211906433,0.43716838139820613,0.5386469500518907,0.25596731045379084,300.58976095524235,1.1234697532988605,0.33497735637906345
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.591346263885498,0.5067796129282292,0.6931471805599452,0.266254387968841,347.33843068517893,0.9626155359732154,0.384776070598048
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5866703391075134,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5866703391075134,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5866703391075134,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
