,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
0,0.31096196868008946,0.8089829633453794,0.8089829633453794,0.744622268112201,0.744622268112201,0.744622268112201,0.7563242127000517,0.7690586818103596,0.3216313887454827,0.6809499225606608,0.7401479951815523,0.7979693684391671,0.8069179143004647,0.8107038375494752,0.8107038375494752,0.8107038375494752,0.8107038375494752,0.31096196868008946,0.8089829633453794,0.8089829633453794,0.8089829633453794,0.8089829633453794,0.7848907244880399,0.7532266391326794,0.7652727585613491,0.31096196868008946,0.8089829633453794,0.8089829633453794,0.8107038375494752,0.7848907244880399,0.7866115986921356,0.7866115986921356,0.7735329547410085,0.8089829633453794,0.6850800206504905,0.5842367922904835,0.5618654276372397,0.6148683531233867,0.5443125107554638,0.562553777318878,0.7275537454508372,0.8107038375494752
1,0.3087248322147651,0.7971089313371192,0.7971089313371192,0.7709516434348649,0.7709516434348649,0.7709516434348649,0.7468594045775254,0.7468594045775254,0.31973842712097744,0.682498709344347,0.7251763896059198,0.7929788332472896,0.7960764068146619,0.7953880571330236,0.7953880571330236,0.7953880571330236,0.7953880571330236,0.3087248322147651,0.7971089313371192,0.7971089313371192,0.7971089313371192,0.7971089313371192,0.7926346584064705,0.7468594045775254,0.750989502667355,0.3087248322147651,0.7971089313371192,0.7971089313371192,0.7953880571330236,0.7926346584064705,0.7909137842023748,0.7909137842023748,0.7468594045775254,0.7971089313371192,0.7299948373773877,0.5351918774737566,0.5561865427637239,0.47014283255893996,0.5468938220616073,0.5967991739803821,0.7242330955977488,0.7971089313371192
2,0.3037342970228876,0.8010669420065393,0.8010669420065393,0.7755980037859233,0.7755980037859233,0.7755980037859233,0.7515057649285837,0.7515057649285837,0.31474789192909997,0.6826707967647565,0.7311994493202547,0.7986577181208053,0.8000344174840819,0.7993460678024437,0.7993460678024437,0.7993460678024437,0.7993460678024437,0.3037342970228876,0.8010669420065393,0.8010669420065393,0.8010669420065393,0.8010669420065393,0.7962484942350714,0.7515057649285837,0.7542591636551368,0.3037342970228876,0.8010669420065393,0.8010669420065393,0.7993460678024437,0.7962484942350714,0.7945276200309758,0.7945276200309758,0.7515057649285837,0.8010669420065393,0.7367062467733608,0.5332989158492514,0.580450869041473,0.580106694200654,0.580106694200654,0.5635863018413354,0.7274135260712443,0.8010669420065393
3,0.32782653588022714,0.7869557735329548,0.7869557735329548,0.7535708139734986,0.7535708139734986,0.7535708139734986,0.7274135260712442,0.7274135260712442,0.3384959559456204,0.3037342970228876,0.7057305110996386,0.7797281018757529,0.7835140251247634,0.7845465496472208,0.7845465496472208,0.7845465496472208,0.7845465496472208,0.32782653588022714,0.7869557735329548,0.7869557735329548,0.7869557735329548,0.7869557735329548,0.780072276716572,0.7274135260712442,0.7311994493202547,0.32782653588022714,0.7869557735329548,0.7869557735329548,0.7845465496472208,0.780072276716572,0.777663052830838,0.777663052830838,0.7274135260712442,0.7869557735329548,0.7105489588711065,0.5684047496128033,0.5281362932369644,0.468938220616073,0.5742557219067286,0.54981930820857,0.700491405189392,0.7869557735329548
4,0.3341937704353812,0.7919463087248322,0.7919463087248322,0.7272414386508346,0.7272414386508346,0.7272414386508346,0.7344691103080365,0.748236103940802,0.34314231629667874,0.6470487007399759,0.7200137669936327,0.7747375666838754,0.7860953364309069,0.7922904835656513,0.7922904835656513,0.7922904835656513,0.7922904835656513,0.3341937704353812,0.7919463087248322,0.7919463087248322,0.7919463087248322,0.7919463087248322,0.7620030975735673,0.7313715367406642,0.7441060058509723,0.3341937704353812,0.7919463087248322,0.7919463087248322,0.7922904835656513,0.7620030975735673,0.7623472724143865,0.7623472724143865,0.7551196007571847,0.7919463087248322,0.3982102908277405,0.5771812080536913,0.5396661504044055,0.4642918602650146,0.5296850800206505,0.5097229392531406,0.7024098612465502,0.7922904835656513
5,0.31491997934950955,0.748236103940802,0.748236103940802,0.7341249354672174,0.7341249354672174,0.7341249354672174,0.7090001720874204,0.6883496816382723,0.3249010497332645,0.3400447427293065,0.6652899673033901,0.6652899673033901,0.7313715367406642,0.7492686284632594,0.7492686284632594,0.7492686284632594,0.7492686284632594,0.31491997934950955,0.748236103940802,0.748236103940802,0.748236103940802,0.748236103940802,0.7134744450180692,0.7134744450180692,0.6883496816382723,0.31491997934950955,0.748236103940802,0.748236103940802,0.7492686284632594,0.7134744450180692,0.7134744450180692,0.7134744450180692,0.7234555154018242,0.748236103940802,0.40956806057477196,0.5382894510411289,0.5651350886250215,0.48322147651006714,0.548614696265703,0.5899156771639993,0.6562012020624995,0.7492686284632594
6,0.35174668731715714,0.7833419377043538,0.7833419377043538,0.7120977456547927,0.7120977456547927,0.7120977456547927,0.7134744450180692,0.7241438650834624,0.3610394080192738,0.31939425228015833,0.7028050249526759,0.7716399931165032,0.7792118396145242,0.7823094131818964,0.7823094131818964,0.7823094131818964,0.7823094131818964,0.35174668731715714,0.7833419377043538,0.7833419377043538,0.7833419377043538,0.7833419377043538,0.7626914472552057,0.7107210462915161,0.7189812424711753,0.35174668731715714,0.7833419377043538,0.7833419377043538,0.7823094131818964,0.7626914472552057,0.7616589227327483,0.7616589227327483,0.7282739631732921,0.7833419377043538,0.3951127172603683,0.5100671140939598,0.5265875064532782,0.5558423679229049,0.5348477026329376,0.49974186886938565,0.683301783972925,0.7833419377043538
7,0.32696609877817934,0.7971089313371192,0.7971089313371192,0.7320598864223026,0.7320598864223026,0.7320598864223026,0.7375666838754087,0.7468594045775254,0.3366029943211151,0.6566855962829117,0.7258647392875581,0.7902254345207366,0.7960764068146619,0.7967647564963001,0.7967647564963001,0.7967647564963001,0.7967647564963001,0.32696609877817934,0.7971089313371192,0.7971089313371192,0.7971089313371192,0.7971089313371192,0.7833419377043538,0.7355016348304939,0.7416967819652384,0.32696609877817934,0.7971089313371192,0.7971089313371192,0.7967647564963001,0.7833419377043538,0.7829977628635347,0.7829977628635347,0.748580278781621,0.7971089313371192,0.3820340733092411,0.5778695577353296,0.548614696265703,0.5682326621923938,0.5758045086904148,0.5066253656857683,0.7070116063404656,0.7971089313371192
8,0.33935639304766824,0.7774909654104285,0.7774909654104285,0.7392875580795044,0.7392875580795044,0.7392875580795044,0.7114093959731543,0.7114093959731543,0.3500258131130614,0.3173292032352435,0.6460161762175185,0.7692307692307693,0.7740492170022372,0.7754259163655137,0.7754259163655137,0.7754259163655137,0.7754259163655137,0.33935639304766824,0.7774909654104285,0.7774909654104285,0.7774909654104285,0.7774909654104285,0.7671657201858544,0.7114093959731543,0.715539494062984,0.33935639304766824,0.7774909654104285,0.7774909654104285,0.7754259163655137,0.7671657201858544,0.7651006711409396,0.7651006711409396,0.7114093959731543,0.7774909654104285,0.3713646532438479,0.5252108070900017,0.5468938220616073,0.5995525727069351,0.5379452762003097,0.5489588711065221,0.6785470722830901,0.7774909654104285
9,0.30683187059025985,0.7986577181208053,0.7986577181208053,0.7694028566511788,0.7694028566511788,0.7694028566511788,0.7456547926346584,0.7456547926346584,0.3164687661331957,0.6781965238341078,0.7253484770263294,0.7938392703493374,0.7962484942350714,0.7969368439167097,0.7969368439167097,0.7969368439167097,0.7969368439167097,0.30683187059025985,0.7986577181208053,0.7986577181208053,0.7986577181208053,0.7986577181208053,0.7945276200309758,0.7456547926346584,0.7487523662020307,0.30683187059025985,0.7986577181208053,0.7986577181208053,0.7969368439167097,0.7945276200309758,0.79280674582688,0.79280674582688,0.7456547926346584,0.7986577181208053,0.7308552744794355,0.5763207709516435,0.5288246429186026,0.5742557219067286,0.5367406642574428,0.5112717260368267,0.7243669413691783,0.7986577181208053
