,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
0,0.31208053691275167,0.738255033557047,0.738255033557047,0.7279297883324729,0.7279297883324729,0.7279297883324729,0.7314145585957667,0.730252968508002,0.3205988642230253,0.679659266907589,0.7181208053691275,0.7332214765100671,0.7381259679917398,0.7409654104284977,0.7409654104284977,0.7409654104284977,0.7409654104284977,0.31208053691275167,0.738255033557047,0.738255033557047,0.738255033557047,0.738255033557047,0.7270263293753226,0.730252968508002,0.7350283944243676,0.31208053691275167,0.738255033557047,0.7409654104284977,0.7414816726897264,0.7414816726897264,0.730252968508002,0.730252968508002,0.730252968508002,0.738255033557047,0.6834021683014971,0.5819566339700568,0.5605317501290655,0.6067372225090346,0.5445276200309758,0.5583376355188435,0.5734383066597831,0.5827310273618999,0.5476251935983479,0.5478833247289623,0.5789881259679918,0.5713732576148683,0.5789881259679918,0.5716313887454827,0.5394940629839958,0.5171657201858544,0.5422044398554465,0.5524006195147134,0.534460505937016,0.68423392416681,0.7414816726897264
1,0.30098089829633456,0.7248322147651006,0.7248322147651006,0.7374806401652039,0.7374806401652039,0.7374806401652039,0.7332214765100671,0.7332214765100671,0.3110480123902943,0.6892101187403201,0.7183789364997418,0.7288332472896232,0.7267681982447083,0.7236706246773361,0.7236706246773361,0.7236706246773361,0.7236706246773361,0.30098089829633456,0.7248322147651006,0.7248322147651006,0.7248322147651006,0.7248322147651006,0.7319308208569953,0.7332214765100671,0.7348993288590604,0.30098089829633456,0.7248322147651006,0.7236706246773361,0.7332214765100671,0.7332214765100671,0.7332214765100671,0.7332214765100671,0.7332214765100671,0.7248322147651006,0.7216055756324212,0.5453020134228188,0.5656943727413526,0.4843830665978317,0.5429788332472896,0.5986060918946825,0.5736964377903975,0.5456892101187403,0.6029943211151265,0.5375580795043883,0.5844088797108932,0.5521424883840991,0.5773102736189984,0.5686628807434176,0.54981930820857,0.5784718637067631,0.5453020134228188,0.5489158492514197,0.5745998967475477,0.6800177823667757,0.7374806401652039
2,0.2980123902942695,0.7275425916365513,0.7275425916365513,0.7370934434692824,0.7370934434692824,0.7370934434692824,0.7325761486835313,0.7325761486835313,0.30678884873515744,0.6894682498709345,0.7200567888487351,0.7297367062467733,0.7284460505937016,0.7261228704181725,0.7261228704181725,0.7261228704181725,0.7261228704181725,0.2980123902942695,0.7275425916365513,0.7275425916365513,0.7275425916365513,0.7275425916365513,0.7307692307692307,0.7325761486835313,0.7334796076406814,0.2980123902942695,0.7275425916365513,0.7261228704181725,0.7325761486835313,0.7325761486835313,0.7325761486835313,0.7325761486835313,0.7325761486835313,0.7275425916365513,0.7232834279814145,0.5456892101187403,0.5831182240578213,0.5824728962312855,0.5837635518843572,0.567501290655653,0.5481414558595766,0.5795043882292205,0.5982188951987609,0.5454310789881259,0.539623128549303,0.5722767165720186,0.57769747031492,0.5782137325761487,0.5664687661331956,0.5095508518327311,0.5469798657718121,0.5547237996902427,0.5797625193598348,0.6805149238035144,0.7370934434692824
3,0.31633970056788846,0.7197986577181208,0.7197986577181208,0.7213474445018069,0.7213474445018069,0.7213474445018069,0.7170882808466701,0.7170882808466701,0.32408363448631905,0.33273102736189986,0.7022457408363448,0.7201858544140424,0.7201858544140424,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.31633970056788846,0.7197986577181208,0.7197986577181208,0.7197986577181208,0.7197986577181208,0.7258647392875581,0.7170882808466701,0.717733608673206,0.31633970056788846,0.7197986577181208,0.7181208053691275,0.7170882808466701,0.7170882808466701,0.7170882808466701,0.7170882808466701,0.7170882808466701,0.7197986577181208,0.7046979865771812,0.5647909137842023,0.5331698502839443,0.48606091894682496,0.5752452245740837,0.5509808982963346,0.5640165203923593,0.5573051109963861,0.5997676819824471,0.5922818791946308,0.5385906040268457,0.5627258647392875,0.5623386680433661,0.5628549303045948,0.5656943727413526,0.5757614868353124,0.5480123902942695,0.5533040784718637,0.5283944243675788,0.6588988317176235,0.7213474445018069
4,0.3279556014455343,0.7221218378936499,0.7221218378936499,0.7130872483221476,0.7130872483221476,0.7130872483221476,0.7129581827568404,0.7110221992772329,0.3356995353639649,0.6573309241094476,0.7027620030975735,0.7129581827568404,0.7183789364997418,0.7225090345895715,0.7225090345895715,0.7225090345895715,0.7225090345895715,0.3279556014455343,0.7221218378936499,0.7221218378936499,0.7221218378936499,0.7221218378936499,0.7072792978833248,0.7110221992772329,0.7152813629323697,0.3279556014455343,0.7221218378936499,0.7225090345895715,0.7258647392875581,0.7258647392875581,0.7110221992772329,0.7110221992772329,0.7110221992772329,0.7221218378936499,0.41455859576664944,0.5743417656169334,0.5476251935983479,0.4852865255549819,0.536654620547238,0.5207795560144554,0.541042849767682,0.5228446050593701,0.5332989158492514,0.5508518327310273,0.5682756840474962,0.5437532266391327,0.5252968508002065,0.5673722250903459,0.5509808982963346,0.518327310273619,0.5436241610738255,0.5604026845637584,0.5635002581311306,0.6609877817931508,0.7258647392875581
5,0.3229220443985545,0.6992772328342798,0.6992772328342798,0.7088280846670109,0.7088280846670109,0.7088280846670109,0.6930820856995353,0.6960505937016004,0.3311822405782137,0.35557563242127,0.66133195663397,0.66133195663397,0.6890810531750129,0.7012132163138874,0.7012132163138874,0.7012132163138874,0.7012132163138874,0.3229220443985545,0.6992772328342798,0.6992772328342798,0.6992772328342798,0.6992772328342798,0.6960505937016004,0.6960505937016004,0.6772070211667527,0.3229220443985545,0.6992772328342798,0.7012132163138874,0.7079246257098606,0.7079246257098606,0.6960505937016004,0.6960505937016004,0.6960505937016004,0.6992772328342798,0.41494579246257096,0.5437532266391327,0.5649199793495095,0.49419204956117707,0.5455601445534332,0.582860092927207,0.5574341765616934,0.5618224057821374,0.5370418172431596,0.5422044398554465,0.5376871450696954,0.5695663397005679,0.5334279814145586,0.5713732576148683,0.568146618482189,0.5151006711409396,0.5766649457924625,0.5433660299432111,0.5362674238513164,0.6326698407235319,0.7088280846670109
6,0.3362157976251936,0.7148941662364481,0.7148941662364481,0.6673980382034074,0.6673980382034074,0.6673980382034074,0.6985028394424367,0.6975993804852866,0.3449922560660816,0.34796076406814663,0.690629839958699,0.71115126484254,0.7142488384099123,0.7157976251935984,0.7157976251935984,0.7157976251935984,0.7157976251935984,0.3362157976251936,0.7148941662364481,0.7148941662364481,0.7148941662364481,0.7148941662364481,0.7083118224057822,0.6975993804852866,0.6987609705730511,0.3362157976251936,0.7148941662364481,0.7157976251935984,0.7041817243159525,0.7041817243159525,0.6975993804852866,0.6975993804852866,0.6975993804852866,0.7148941662364481,0.40707279297883325,0.5149716055756324,0.5347186370676303,0.5656943727413526,0.540268456375839,0.5189726381001549,0.533686112545173,0.5604026845637584,0.536654620547238,0.5428497676819825,0.5726639132679401,0.5425916365513681,0.5721476510067114,0.5533040784718637,0.5329117191533299,0.5690500774393392,0.537429013939081,0.5423335054207538,0.5291688177594218,0.6380188913745961,0.7157976251935984
7,0.31711409395973156,0.7293495095508519,0.7293495095508519,0.7216055756324212,0.7216055756324212,0.7216055756324212,0.7217346411977285,0.7200567888487351,0.3253742901393908,0.6695921528136293,0.7092152813629323,0.7253484770263294,0.7297367062467733,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.31711409395973156,0.7293495095508519,0.7293495095508519,0.7293495095508519,0.7293495095508519,0.7165720185854414,0.7200567888487351,0.7274135260712442,0.31711409395973156,0.7293495095508519,0.7307692307692307,0.7328342798141456,0.7328342798141456,0.7200567888487351,0.7200567888487351,0.7200567888487351,0.7293495095508519,0.4003613835828601,0.5779556014455344,0.5575632421270005,0.5760196179659267,0.5793753226639132,0.5241352607124419,0.5722767165720186,0.5220702116675271,0.5464636035105834,0.5739545689210118,0.5786009292720702,0.5478833247289623,0.5650490449148168,0.540268456375839,0.5558853897780073,0.568921011874032,0.5796334537945276,0.5570469798657718,0.5361383582860093,0.6665758427503393,0.7328342798141456
8,0.3207279297883325,0.709731543624161,0.709731543624161,0.7138616417139907,0.7138616417139907,0.7138616417139907,0.7093443469282396,0.7093443469282396,0.32950438822922046,0.3427981414558596,0.6667527103768714,0.7098606091894683,0.7098606091894683,0.7075374290139391,0.7075374290139391,0.7075374290139391,0.7075374290139391,0.3207279297883325,0.709731543624161,0.709731543624161,0.709731543624161,0.709731543624161,0.7142488384099123,0.7093443469282396,0.709731543624161,0.3207279297883325,0.709731543624161,0.7075374290139391,0.7093443469282396,0.7093443469282396,0.7093443469282396,0.7093443469282396,0.7093443469282396,0.709731543624161,0.37635518843572535,0.5413009808982964,0.5531750129065566,0.6029943211151265,0.5387196695921528,0.5522715539494063,0.5671140939597316,0.5655653071760455,0.5915074858027878,0.589442436757873,0.538074341765617,0.564532782653588,0.5281362932369644,0.5631130614352091,0.5398812596799174,0.5716313887454827,0.5474961280330408,0.5508518327310273,0.5662106350025813,0.6392665251725654,0.7138616417139907
9,0.29607640681466185,0.730252968508002,0.730252968508002,0.7377387712958183,0.7377387712958183,0.7377387712958183,0.7350283944243676,0.7350283944243676,0.3045947341249355,0.6914042333505421,0.7214765100671141,0.7337377387712958,0.7303820340733093,0.7283169850283944,0.7283169850283944,0.7283169850283944,0.7283169850283944,0.29607640681466185,0.730252968508002,0.730252968508002,0.730252968508002,0.730252968508002,0.7365771812080537,0.7350283944243676,0.7359318533815178,0.29607640681466185,0.730252968508002,0.7283169850283944,0.7350283944243676,0.7350283944243676,0.7350283944243676,0.7350283944243676,0.7350283944243676,0.730252968508002,0.7247031491997935,0.5682756840474962,0.5369127516778524,0.5823438306659783,0.5486577181208053,0.5247805885389778,0.5742127000516263,0.5742127000516263,0.6071244192049561,0.5468508002065049,0.5903458957150233,0.5544656685596283,0.5749870934434693,0.575503355704698,0.5702116675271037,0.5898296334537946,0.5875064532782653,0.5682756840474962,0.5727929788332473,0.6822023365647526,0.7377387712958183
