,abilities
random_model_n1,0.55574065
random_model_n2,0.55580527
random_model_n3,0.5558815
random_model_n4,0.55426437
random_model_n5,0.5553854
random_model_n6,0.555508
random_model_n7,0.5558401
random_model_n8,0.5557371
random_model_n9,0.55572885
random_model_n10,0.5548593
random_model_n11,0.55563587
random_model_n12,0.5562903
random_model_n13,0.55532336
random_model_n14,0.55506414
random_model_n15,0.5553212
random_model_n16,0.5555946
random_model_n17,0.55586416
random_model_n18,0.555291
random_model_n19,0.5550716
random_model_n20,0.5559805
random_model_n21,0.55635124
random_model_n22,0.5559793
random_model_n23,0.5555364
random_model_n24,0.55614126
random_model_n25,0.5561232
random_model_n26,0.554485
random_model_n27,0.55590636
random_model_n28,0.5554326
random_model_n29,0.55585134
random_model_n30,0.55515975
random_model_n31,0.5560389
average_model,0.5555869
optimal_clustering,0.5726496
