,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
0,0.5635157096424702,0.47882809678584326,0.46047760924521486,0.44005055976886964,0.440389129649693,0.4411114120621163,0.44072769953051644,0.4341368725171542,0.5635157096424702,0.5635157096424702,0.5635157096424702,0.5635157096424702,0.5635157096424702,0.5635157096424702,0.5635157096424702,0.5635157096424702,0.5635157096424702,0.5635157096424702,0.5157547851209823,0.4844934994582882,0.48941404839292163,0.47846695557963165,0.4454225352112676,0.4408631274828458,0.47300469483568075,0.5635157096424702,0.5633802816901409,0.5632222824124232,0.5630868544600939,0.5630868544600939,0.562703141928494,0.5627257132538823,0.5630868544600939,0.43273745034308414,0.5608748645720477,0.4960725893824485,0.49930028891296496,0.5044691224268689,0.4972688696280246,0.5009254243409172,0.5028665583243048,0.5006771397616468,0.4980814373420007,0.5026634163958108,0.4976751534850126,0.49878114842903576,0.4984651498736006,0.4979911520404478,0.5026408450704225,0.4950568797399783,0.5023699891657638,0.49909714698447094,0.5056879739978332,0.5044465511014807,0.4997291440953413,0.49930028891296496,0.5052816901408451,0.5007222824124232,0.49911971830985913,0.502482845792705,0.49079089924160346,0.5001128566269412,0.49320603105814376,0.5001579992777175,0.5028439869989165,0.5022119898880463,0.4952825929938606,0.49986457204767065,0.4954631635969664,0.49291260382809676,0.5050559768869628,0.5019637053087758,0.4983974358974359,0.5018959913326111,0.49212260743950886,0.4987360057782593,0.49751715420729503,0.49945828819068255,0.5000902853015529,0.5284925364150718,0.5635157096424702
1,0.5706031058143735,0.48821776814734563,0.4658947273383893,0.4641115926327194,0.4708152762730228,0.4607484651498736,0.4623510292524377,0.4569564824846515,0.5706031058143735,0.5706031058143735,0.5706031058143735,0.5706031058143735,0.5706031058143735,0.5706031058143735,0.5706031058143735,0.5706031058143735,0.5706031058143735,0.5706031058143735,0.49406374142289633,0.4714698447092813,0.45779162152401587,0.44237540628385696,0.44278169014084506,0.43652943300830627,0.4360554351751535,0.5706031058143735,0.5706933911159263,0.570851390393644,0.571167388949079,0.571167388949079,0.5713253882267967,0.5710319609967497,0.571167388949079,0.5521171903214157,0.5652537016973637,0.49724629830263634,0.5038371253159986,0.5042434091729866,0.4961854460093897,0.4960725893824485,0.4988262910798122,0.4965465872156013,0.500993138317082,0.5041982665222102,0.4952825929938606,0.5013542795232936,0.5013542795232936,0.5024151318165403,0.5010382809678584,0.5046496930299748,0.49702058504875407,0.5019411339833875,0.4962757313109426,0.49449259660527267,0.503679126038281,0.5009254243409172,0.49744944023113036,0.5015122788010112,0.5021217045864933,0.49331888768508486,0.5055299747201155,0.49981942939689417,0.49600487540628385,0.49997742867461176,0.5018508486818346,0.499796858071506,0.5025505597688696,0.5006094257854822,0.5062296858071506,0.49652401589021306,0.49930028891296496,0.5022345612134345,0.501196280245576,0.49878114842903576,0.5080805344889852,0.49541802094619,0.5042208378475984,0.5002708559046587,0.49826200794510656,0.5429816553642844,0.5713253882267967
2,0.5625677139761647,0.49742686890574217,0.476412964969303,0.47273383893102205,0.4785346695557963,0.46986728060671723,0.47079270494763453,0.46521758757674253,0.5625677139761647,0.5625677139761647,0.5625677139761647,0.5625677139761647,0.5625677139761647,0.5625677139761647,0.5625677139761647,0.5625677139761647,0.5625677139761647,0.5625677139761647,0.5008351390393644,0.479798663777537,0.45621162874684,0.45727248104008666,0.4464156735283496,0.44831166486096063,0.44377482845792704,0.5625677139761647,0.5624774286746118,0.5625,0.5619131455399061,0.5619131455399061,0.5617551462621885,0.561506861682918,0.5619131455399061,0.43122517154207296,0.5582114481762369,0.5014671361502347,0.4995937161430119,0.500699711087035,0.499503430841459,0.5057556879739978,0.49769772481040087,0.4963885879378837,0.49930028891296496,0.5032502708559047,0.5009479956663055,0.4983522932466594,0.5006094257854822,0.5013768508486819,0.49580173347778983,0.49383802816901406,0.5018282773564464,0.502979414951246,0.5041531238714337,0.5068842542434092,0.4986457204767064,0.5,0.4936574575659083,0.4950117370892019,0.498307150595883,0.5006319971108704,0.5044014084507042,0.49724629830263634,0.494424882629108,0.5032502708559047,0.5018508486818346,0.5009028530155291,0.49591459010473093,0.5018057060310581,0.503882267966775,0.5017379920548934,0.4928448898519321,0.5000451426507765,0.5033179848320694,0.5027085590465872,0.5078096785843265,0.49981942939689417,0.49580173347778983,0.49970657276995306,0.49699801372336583,0.5349128245255006,0.5625677139761647
3,0.5594980137233658,0.481491513181654,0.4668427230046948,0.4658947273383893,0.4491242325749368,0.4355588660166125,0.4345657276995305,0.4507945106536656,0.5594980137233658,0.5594980137233658,0.5594980137233658,0.5594980137233658,0.5594980137233658,0.5594980137233658,0.5594980137233658,0.5594980137233658,0.5594980137233658,0.5594980137233658,0.5072228241242326,0.4731852654387866,0.4781735283495847,0.4573627663416396,0.45036565547128926,0.4486953773925605,0.44743138317081976,0.5594980137233658,0.5594528710725893,0.5590691585409895,0.5583920187793427,0.5583920187793427,0.5580985915492958,0.5575794510653665,0.5583920187793427,0.42871975442397975,0.5578503069700252,0.5029117009750813,0.5014219934994583,0.497314012278801,0.506274828457927,0.5014219934994583,0.500293427230047,0.49997742867461176,0.5024602744673167,0.49523745034308414,0.5000677139761647,0.5073582520765619,0.49512459371614304,0.5000225713253882,0.49693029974720115,0.5014445648248466,0.502279703864211,0.5022345612134345,0.49568887685084867,0.4963434452871073,0.5003159985554352,0.5006771397616468,0.4972237269772481,0.5016702780787288,0.503882267966775,0.49424431202600216,0.5057105453232213,0.4995711448176237,0.5057331166486096,0.4979911520404478,0.5036114120621162,0.504378837125316,0.5020314192849404,0.5025279884434815,0.4962757313109426,0.4999097146984471,0.4959597327555074,0.503588840736728,0.5020991332611051,0.49636601661249546,0.511150234741784,0.49751715420729503,0.49801372336583605,0.4940185987721199,0.5047174070061394,0.5272109867180289,0.5594980137233658
4,0.5713028169014085,0.49153575297941493,0.4669104369808595,0.4643598772119899,0.47047670639219935,0.46131274828457924,0.4624187432286024,0.4560310581437342,0.5713028169014085,0.5713028169014085,0.5713028169014085,0.5713028169014085,0.5713028169014085,0.5713028169014085,0.5713028169014085,0.5713028169014085,0.5713028169014085,0.5713028169014085,0.49760743950884795,0.46995756590827015,0.4606581798483207,0.45056879739978334,0.4441585409895269,0.4424431202600217,0.44020855904658723,0.5713028169014085,0.5713028169014085,0.5714156735283495,0.5715511014806789,0.5715511014806789,0.5714833875045142,0.5712802455760202,0.5715511014806789,0.5514174792343807,0.5649602744673167,0.5001579992777175,0.4967497291440953,0.4987585771036475,0.5000677139761647,0.4943797399783315,0.49945828819068255,0.5000677139761647,0.5001805706031058,0.5052591188154568,0.5020539906103286,0.5053494041170098,0.49699801372336583,0.5029342723004695,0.4986005778259299,0.5005642831347057,0.5019411339833875,0.49589201877934275,0.5007448537378115,0.49162603828096785,0.49945828819068255,0.4962757313109426,0.49661430119176597,0.49954857349223547,0.5048076923076923,0.4989617190321416,0.49609516070783677,0.49921000361141205,0.5040402672444926,0.49997742867461176,0.4962983026363308,0.5028665583243048,0.5018282773564464,0.502279703864211,0.5039951245937161,0.4971334416756952,0.5091413867822319,0.5032728421812929,0.49934543156374145,0.49936800288912964,0.48790176959191045,0.4980814373420007,0.4951923076923077,0.5002257132538823,0.5010382809678584,0.5434773885478111,0.5715511014806789
5,0.567578548212351,0.4837486457204767,0.4636827374503431,0.46205760202239077,0.44370711448176237,0.4524873600577826,0.4523067894546768,0.44772481040086676,0.567578548212351,0.567578548212351,0.567578548212351,0.567578548212351,0.567578548212351,0.567578548212351,0.567578548212351,0.567578548212351,0.567578548212351,0.567578548212351,0.4904523293607801,0.47104098952690504,0.45851390393643915,0.44618996027446733,0.4436394005055977,0.44350397255326834,0.44081798483206935,0.567578548212351,0.568165402672445,0.5682331166486096,0.5682331166486096,0.5682331166486096,0.5678945467677862,0.5676011195377393,0.5682331166486096,0.5497697724810401,0.5656148429035753,0.502482845792705,0.5008577103647526,0.505778259299386,0.4986682918020946,0.49331888768508486,0.49661430119176597,0.5035662694113399,0.5000451426507765,0.5054171180931745,0.4968625857710365,0.5000902853015529,0.49930028891296496,0.502279703864211,0.5006545684362586,0.49641115926327195,0.5058459732755507,0.503385698808234,0.49853286384976525,0.5025054171180932,0.49997742867461176,0.5028439869989165,0.4972688696280246,0.49650144456482487,0.503385698808234,0.5,0.5037242686890574,0.5021217045864933,0.5075839653304443,0.4977880101119538,0.49591459010473093,0.4975848681834597,0.5027988443481402,0.4976300108342362,0.49857800650054174,0.5023248465149873,0.4950568797399783,0.4989842903575298,0.5002708559046587,0.5008802816901409,0.48914319248826293,0.5010157096424702,0.5025505597688696,0.4999097146984471,0.4954631635969664,0.538557675588192,0.5682331166486096
6,0.5567668833513904,0.4928900325027086,0.4725532683279162,0.4722146984470928,0.47778981581798485,0.46975442397977607,0.4704541350668111,0.45901047309498016,0.5567668833513904,0.5567668833513904,0.5567668833513904,0.5567668833513904,0.5567668833513904,0.5567668833513904,0.5567668833513904,0.5567668833513904,0.5567668833513904,0.5567668833513904,0.4988262910798122,0.48361321776814736,0.46928042614662335,0.4611773203322499,0.4569564824846515,0.4493725171542073,0.45203593355001803,0.5567668833513904,0.5567668833513904,0.5566991693752257,0.5565185987721198,0.5565185987721198,0.5564960274467317,0.5563831708197905,0.5565185987721198,0.541802094618996,0.4367777175875767,0.4980362946912243,0.4970657276995305,0.5005191404839292,0.5003385698808234,0.4954631635969664,0.49884886240520043,0.4994808595160708,0.4989842903575298,0.49584687612856626,0.49769772481040087,0.4979911520404478,0.4995711448176237,0.5046496930299748,0.4954631635969664,0.4981942939689419,0.49456031058143735,0.495621162874684,0.5029117009750813,0.4942894546767786,0.49677230046948356,0.4990745756590827,0.4964788732394366,0.4986682918020946,0.5028214156735283,0.5018959913326111,0.4937026002166847,0.5031148429035753,0.4992325749368003,0.49826200794510656,0.502685987721199,0.5021442759118816,0.5025957024196461,0.4985554351751535,0.5046271217045865,0.49821686529433007,0.49548573492235465,0.5000677139761647,0.49699801372336583,0.4989842903575298,0.4915583243048032,0.5006771397616468,0.4979911520404478,0.5024151318165403,0.49568887685084867,0.5301327193932828,0.5567668833513904
7,0.5673979776092453,0.48672806067172264,0.46273474178403756,0.46129017695919106,0.44393282773564463,0.4516747923438064,0.4509525099313832,0.44646081617912603,0.5673979776092453,0.5673979776092453,0.5673979776092453,0.5673979776092453,0.5673979776092453,0.5673979776092453,0.5673979776092453,0.5673979776092453,0.5673979776092453,0.5673979776092453,0.4936574575659083,0.47429126038280967,0.4589653304442037,0.45860418923799207,0.44612224629830266,0.4437296858071506,0.4388994221740701,0.5673979776092453,0.5676236908631275,0.5677365474900686,0.567375406283857,0.567375406283857,0.5672174070061394,0.5670594077284218,0.567375406283857,0.5470160707836764,0.563493138317082,0.5018057060310581,0.5019411339833875,0.4907683279162152,0.49609516070783677,0.5035436980859516,0.5017831347056699,0.4995937161430119,0.5022345612134345,0.508667388949079,0.5030245576020224,0.49456031058143735,0.49842000722282415,0.4984651498736006,0.49471830985915494,0.5001805706031058,0.5014219934994583,0.5015799927771759,0.5016251354279523,0.4936800288912965,0.5008351390393644,0.49650144456482487,0.5005868544600939,0.5,0.49925514626218853,0.49559859154929575,0.49137775370169734,0.5010382809678584,0.4947408811845432,0.4995260021668472,0.4965465872156013,0.5007222824124232,0.5001579992777175,0.5014671361502347,0.4994808595160708,0.5032276995305164,0.4929803178042615,0.5007674250631997,0.5004739978331527,0.498510292524377,0.5074936800288913,0.5032276995305164,0.495621162874684,0.500203141928494,0.502392560491152,0.5380527466795072,0.5677365474900686
8,0.5700388226796678,0.4803855182376309,0.4593264716504153,0.45792704947634527,0.4401182737450343,0.4470928132899964,0.4470928132899964,0.44386511375947996,0.5700388226796678,0.5700388226796678,0.5700388226796678,0.5700388226796678,0.5700388226796678,0.5700388226796678,0.5700388226796678,0.5700388226796678,0.5700388226796678,0.5700388226796678,0.4909263271939328,0.48000180570603107,0.45027537016973634,0.4668878656554713,0.44438425424340916,0.43470115565185985,0.4350622968580715,0.5700388226796678,0.5705353918382088,0.5702419646081618,0.5696551101480679,0.5696551101480679,0.5694971108703503,0.5692939689418562,0.5696551101480679,0.5481220657276995,0.5676236908631275,0.49961628746840014,0.4977428674611773,0.4975622968580715,0.4967948717948718,0.493928313470567,0.5037468400144457,0.4969754423979776,0.49650144456482487,0.49842000722282415,0.4969754423979776,0.5036339833875045,0.502392560491152,0.5008577103647526,0.49902943300830627,0.5045368364030336,0.5043336944745396,0.5017154207295053,0.5032276995305164,0.5057331166486096,0.4980362946912243,0.5016025641025641,0.4973817262549657,0.49729144095341277,0.5013768508486819,0.5028214156735283,0.5032502708559047,0.5014897074756229,0.5062973997833152,0.49995485734922357,0.5020088479595521,0.5058459732755507,0.5026408450704225,0.5017379920548934,0.4984651498736006,0.49541802094619,0.5044014084507042,0.5013542795232936,0.4981942939689419,0.49905200433369445,0.4914228963524738,0.4994131455399061,0.4995260021668472,0.4967045864933189,0.5052816901408451,0.5389079491192168,0.5705353918382088
9,0.5608297219212712,0.4859380642831347,0.4663687251715421,0.4652401589021307,0.44950794510653663,0.4555344889851932,0.4551282051282051,0.4519005055976887,0.5608297219212712,0.5608297219212712,0.5608297219212712,0.5608297219212712,0.5608297219212712,0.5608297219212712,0.5608297219212712,0.5608297219212712,0.5608297219212712,0.5608297219212712,0.49070061394005055,0.48094980137233656,0.4632313109425785,0.44767966775009027,0.4627573131094258,0.4454451065366558,0.44892109064644276,0.5608297219212712,0.5608748645720477,0.560807150595883,0.5605814373420007,0.5605814373420007,0.5602880101119537,0.5599042975803539,0.5605814373420007,0.42813289996388587,0.5585951607078368,0.4992777175875767,0.4990745756590827,0.49702058504875407,0.501692849404117,0.49523745034308414,0.5060039725532683,0.5005642831347057,0.502392560491152,0.4969754423979776,0.4959371614301192,0.5027311303719755,0.49842000722282415,0.502979414951246,0.49559859154929575,0.5047625496569158,0.4946054532322138,0.5007899963885879,0.5040402672444926,0.4991648609606356,0.49945828819068255,0.5027311303719755,0.4988714337305887,0.5010608522932467,0.5033631274828458,0.5034534127843987,0.5060039725532683,0.4967497291440953,0.5073356807511737,0.4977202961357891,0.503092271578187,0.49498916576381363,0.5001354279523293,0.4969754423979776,0.49656915854098954,0.5030697002527988,0.49934543156374145,0.5023022751895991,0.49986457204767065,0.49625315998555436,0.5086899602744673,0.5031599855543517,0.5025731310942578,0.4981942939689419,0.5017154207295053,0.5299663603654214,0.5608748645720477
