,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
0,0.3271812080536913,0.6583282489322758,0.6583282489322758,0.6661836485661989,0.6683953630262355,0.6661836485661989,0.677471018913972,0.677471018913972,0.33343502135448444,0.665039658328249,0.673581452104942,0.6645057962172056,0.6631330079316656,0.6608450274557657,0.6608450274557657,0.6608450274557657,0.6608450274557657,0.3271812080536913,0.6583282489322758,0.6583282489322758,0.6583282489322758,0.6583282489322758,0.663895668090299,0.677242220866382,0.6759456985967053,0.3271812080536913,0.6583282489322758,0.6608450274557657,0.6716748017083588,0.6716748017083588,0.677242220866382,0.677242220866382,0.677242220866382,0.6583282489322758,0.6666412446613789,0.5647498474679683,0.5591061622940817,0.5941885295912142,0.5374466137888957,0.5549115314215985,0.563987187309335,0.5627669310555217,0.5563605857230018,0.5502593044539353,0.5692495424039048,0.5650549115314216,0.5675716900549115,0.559411226357535,0.5408785845027456,0.5240237949969494,0.5435478950579622,0.5480475899938987,0.5302776082977425,0.5427852348993288,0.5317266625991458,0.5276082977425259,0.5457596095179987,0.5356162294081758,0.549954240390482,0.5473611958511287,0.5597925564368518,0.538666870042709,0.5526235509456986,0.5435478950579622,0.5519371568029287,0.5229560707748627,0.5674191580231849,0.5413361805979255,0.5346247712019524,0.5823672971323978,0.5661989017693716,0.5441580231848688,0.535463697376449,0.5359212934716291,0.5587248322147651,0.5688682123245882,0.5494203782794387,0.548352654057352,0.5623093349603416,0.5414124466137888,0.5401921903599756,0.5530811470408786,0.5247101891397193,0.5413361805979255,0.5426327028676022,0.5658175716900549,0.5418700427089689,0.5303538743136058,0.5650549115314216,0.6292228775450253,0.677471018913972
1,0.3158175716900549,0.6526082977425259,0.6526082977425259,0.6831909701037218,0.686012812690665,0.6831909701037218,0.689444783404515,0.689444783404515,0.32405430140329466,0.6750305064063453,0.6838773642464918,0.664124466137889,0.6590909090909091,0.6522269676632093,0.6522269676632093,0.6522269676632093,0.6522269676632093,0.3158175716900549,0.6526082977425259,0.6526082977425259,0.6526082977425259,0.6526082977425259,0.6693105552165954,0.689444783404515,0.6887583892617449,0.3158175716900549,0.6526082977425259,0.6522269676632093,0.689444783404515,0.689444783404515,0.689444783404515,0.689444783404515,0.689444783404515,0.6526082977425259,0.685784014643075,0.5463697376449055,0.564215985356925,0.5006101281269066,0.5332519829164124,0.5896125686394142,0.5617754728492984,0.5537675411836486,0.5845790115924344,0.538438071995119,0.575274557657108,0.5493441122635754,0.5723001830384381,0.5673428920073216,0.547208663819402,0.572986577181208,0.5469798657718121,0.5431665649786455,0.5746644295302014,0.5613941427699817,0.585875533862111,0.5765710799267846,0.5518608907870652,0.5557504575960952,0.5385906040268457,0.5565893837705919,0.5433190970103722,0.5579621720561317,0.5580384380719952,0.5637583892617449,0.5674191580231849,0.5695546064673581,0.5401159243441123,0.5411073825503355,0.5654362416107382,0.5389719341061623,0.5549877974374618,0.5462172056131788,0.5457596095179987,0.5471323978035387,0.537294081757169,0.587248322147651,0.5609365466748018,0.5403447223917023,0.5520896888346553,0.5776388041488713,0.5471323978035387,0.5479713239780354,0.577562538133008,0.576418547895058,0.5562843197071385,0.5442342892007321,0.561699206833435,0.536836485661989,0.5429377669310556,0.6323582581971843,0.689444783404515
2,0.3155887736424649,0.6575655887736425,0.6575655887736425,0.6829621720561317,0.6850213544844417,0.6829621720561317,0.686928004881025,0.686928004881025,0.3233679072605247,0.674725442342892,0.6841061622940817,0.6664887126296523,0.661607687614399,0.6571842586943258,0.6571842586943258,0.6571842586943258,0.6571842586943258,0.3155887736424649,0.6575655887736425,0.6575655887736425,0.6575655887736425,0.6575655887736425,0.6695393532641855,0.686928004881025,0.6862416107382551,0.3155887736424649,0.6575655887736425,0.6571842586943258,0.686928004881025,0.686928004881025,0.686928004881025,0.686928004881025,0.686928004881025,0.6575655887736425,0.6847925564368518,0.5418700427089689,0.577562538133008,0.5779438682123246,0.5817571690054911,0.5588773642464918,0.5549115314215985,0.5790878584502746,0.5892312385600976,0.5525472849298353,0.5410311165344722,0.5656650396583283,0.5684106162294081,0.5714612568639414,0.5649786455155583,0.5168547895057962,0.5482763880414887,0.5510219646125687,0.5678004881025015,0.5395820622330689,0.5207443563148261,0.5764948139109213,0.5554453935326419,0.5737492373398414,0.5620805369127517,0.5536150091519219,0.5438529591214155,0.5526998169615619,0.5587248322147651,0.5476662599145821,0.560784014643075,0.5305826723611958,0.5676479560707749,0.5676479560707749,0.5678004881025015,0.5834350213544844,0.5626906650396584,0.5418700427089689,0.5776388041488713,0.5552928615009152,0.5745881635143381,0.5514795607077486,0.5553691275167785,0.5684868822452716,0.5559792556436852,0.5722239170225747,0.5674954240390482,0.548810250152532,0.536150091519219,0.5601738865161684,0.572986577181208,0.5392769981696156,0.5401921903599756,0.5385906040268457,0.575274557657108,0.6334033850812374,0.686928004881025
3,0.32435936546674804,0.6544386821232459,0.6544386821232459,0.6798352654057352,0.6811317876754118,0.6798352654057352,0.6841061622940817,0.6841061622940817,0.33046064673581454,0.36516168395363025,0.6797589993898718,0.6662599145820622,0.6607687614399024,0.6546674801708359,0.6546674801708359,0.6546674801708359,0.6546674801708359,0.32435936546674804,0.6544386821232459,0.6544386821232459,0.6544386821232459,0.6544386821232459,0.6720561317876754,0.6841061622940817,0.6835723001830384,0.32435936546674804,0.6544386821232459,0.6546674801708359,0.6841061622940817,0.6841061622940817,0.6841061622940817,0.6841061622940817,0.6841061622940817,0.6544386821232459,0.6802928615009152,0.5604026845637584,0.5301250762660159,0.4967968273337401,0.5734441732763881,0.5528523489932886,0.5593349603416717,0.5471323978035387,0.5841214154972544,0.5854942037827944,0.5414124466137888,0.5571995118974985,0.562156802928615,0.5678004881025015,0.5580384380719952,0.5685631482611349,0.5495729103111654,0.5501067724222086,0.5332519829164124,0.5501067724222086,0.5570469798657718,0.5774862721171447,0.5517083587553386,0.5437766931055522,0.5606314826113484,0.5710036607687614,0.5649786455155583,0.548352654057352,0.561928004881025,0.5653599755948749,0.5582672361195851,0.5283709579011593,0.5407260524710189,0.5579621720561317,0.539124466137889,0.5397345942647956,0.5562080536912751,0.5784777303233679,0.5749694935936547,0.5441580231848688,0.5685631482611349,0.577791336180598,0.5514795607077486,0.5682580841976815,0.5600976205003051,0.5578859060402684,0.5710799267846248,0.5465985356924954,0.5343959731543624,0.5799267846247712,0.5672666259914582,0.5514795607077486,0.5784014643075046,0.5330231848688225,0.5504881025015254,0.6204466363862338,0.6841061622940817
4,0.3302318486882245,0.6523794996949359,0.6523794996949359,0.6622178157413057,0.6658023184868822,0.6622178157413057,0.6757931665649787,0.6757931665649787,0.336790726052471,0.660463697376449,0.6717510677242221,0.6570317266625991,0.6571842586943258,0.6541336180597925,0.6541336180597925,0.6541336180597925,0.6541336180597925,0.3302318486882245,0.6523794996949359,0.6523794996949359,0.6523794996949359,0.6523794996949359,0.6574893227577792,0.674954240390482,0.6713697376449055,0.3302318486882245,0.6523794996949359,0.6541336180597925,0.6698444173276388,0.6698444173276388,0.674954240390482,0.674954240390482,0.674954240390482,0.6523794996949359,0.4196918852959121,0.5668852959121415,0.5416412446613789,0.5003813300793166,0.5465985356924954,0.5265405735204393,0.5440054911531421,0.5382855399633923,0.5426327028676022,0.5537675411836486,0.562843197071385,0.5419463087248322,0.5375991458206223,0.5612416107382551,0.5591824283099451,0.524633923123856,0.551327028676022,0.5702410006101282,0.5574283099450885,0.5740543014032947,0.5671903599755949,0.5700884685784015,0.5482763880414887,0.5536912751677853,0.5753508236729713,0.5505643685173887,0.5576571079926784,0.5718425869432581,0.5452257474069555,0.5449206833435022,0.5618517388651617,0.5125838926174496,0.5534624771201953,0.5699359365466748,0.5569707138499085,0.5268456375838926,0.5660463697376449,0.5794691885295912,0.5519371568029287,0.546064673581452,0.5631482611348383,0.5442342892007321,0.5565893837705919,0.5475899938987188,0.5566656497864552,0.5527760829774253,0.5613178767541184,0.5446918852959122,0.5195241000610128,0.5392007321537523,0.5591824283099451,0.5429377669310556,0.5573520439292251,0.5315741305674192,0.5449206833435022,0.6166644069328633,0.6757931665649787
5,0.32519829164124464,0.6429225137278829,0.6429225137278829,0.6721323978035387,0.6691580231848688,0.6721323978035387,0.6751067724222086,0.6751067724222086,0.3320622330689445,0.38049115314215987,0.6647345942647956,0.6647345942647956,0.6405582672361196,0.6451342281879194,0.6451342281879194,0.6451342281879194,0.6451342281879194,0.32519829164124464,0.6429225137278829,0.6429225137278829,0.6429225137278829,0.6429225137278829,0.676098230628432,0.676098230628432,0.6703020134228188,0.32519829164124464,0.6429225137278829,0.6451342281879194,0.6648108602806589,0.6648108602806589,0.676098230628432,0.676098230628432,0.676098230628432,0.6429225137278829,0.42136973764490543,0.5392769981696156,0.5668852959121415,0.5060250152532032,0.5514795607077486,0.5829774252593044,0.5548352654057352,0.5679530201342282,0.5443105552165954,0.5406497864551556,0.5408785845027456,0.5612416107382551,0.5379042098840756,0.5671903599755949,0.5661989017693716,0.5182275777913362,0.5675716900549115,0.5428615009151921,0.5356162294081758,0.573901769371568,0.5311165344722392,0.5656650396583283,0.5632245271507016,0.5740543014032947,0.5511744966442953,0.5511744966442953,0.5545302013422819,0.5476662599145821,0.5424801708358755,0.5481238560097621,0.5588010982306284,0.5706985967053081,0.5699359365466748,0.5694783404514948,0.5335570469798657,0.5909090909090909,0.5665039658328249,0.5776388041488713,0.5318029286150091,0.5795454545454546,0.5279133618059793,0.5410311165344722,0.5602501525320317,0.5446918852959122,0.5584960341671751,0.5735967053081147,0.5646735814521049,0.5753508236729713,0.5751982916412447,0.5620042708968883,0.5540726052471019,0.5388194020744357,0.561012812690665,0.5638346552776083,0.5588010982306284,0.602713375364382,0.676098230628432
6,0.33640939597315433,0.6495576571079926,0.6495576571079926,0.6485661989017694,0.6465070164734594,0.6485661989017694,0.6667175106772423,0.6667175106772423,0.34418852959121415,0.37995729103111653,0.6646583282489322,0.6558877364246491,0.6540573520439292,0.6510067114093959,0.6510067114093959,0.6510067114093959,0.6510067114093959,0.33640939597315433,0.6495576571079926,0.6495576571079926,0.6495576571079926,0.6495576571079926,0.6580231848688225,0.6674039048200122,0.6624466137888957,0.33640939597315433,0.6495576571079926,0.6510067114093959,0.6589383770591825,0.6589383770591825,0.6674039048200122,0.6674039048200122,0.6674039048200122,0.6495576571079926,0.4147345942647956,0.5282184258694326,0.5340909090909091,0.5650549115314216,0.538438071995119,0.5260067114093959,0.5487339841366687,0.550640634533252,0.5431665649786455,0.548352654057352,0.5664276998169616,0.5558267236119585,0.5713087248322147,0.5531574130567419,0.5441580231848688,0.5645973154362416,0.5420988407565589,0.5451494813910921,0.5341671751067725,0.5441580231848688,0.5313453325198292,0.5631482611348383,0.5639109212934716,0.5568181818181818,0.5387431360585723,0.5417937766931056,0.5516320927394753,0.5720713849908481,0.5471323978035387,0.5431665649786455,0.5476662599145821,0.5631482611348383,0.5340146430750458,0.5466748017083588,0.5590298962782184,0.5240237949969494,0.548581452104942,0.5327943868212325,0.5353874313605858,0.5426327028676022,0.563071995118975,0.5465985356924954,0.5470561317876754,0.564444783404515,0.5567419158023185,0.5604789505796217,0.5419463087248322,0.5659701037217816,0.5653599755948749,0.5347010372178157,0.5562080536912751,0.552242220866382,0.536150091519219,0.5697071384990848,0.5651311775472849,0.6013603597496215,0.6674039048200122
7,0.31955460646735817,0.6581757169005491,0.6581757169005491,0.6600823672971324,0.6677852348993288,0.6600823672971324,0.6802165954850519,0.6802165954850519,0.3253508236729713,0.6695393532641855,0.6752593044539353,0.6658785845027456,0.662980475899939,0.6594722391702258,0.6594722391702258,0.6594722391702258,0.6594722391702258,0.31955460646735817,0.6581757169005491,0.6581757169005491,0.6581757169005491,0.6581757169005491,0.6670988407565589,0.6799877974374618,0.6777760829774253,0.31955460646735817,0.6581757169005491,0.6594722391702258,0.671064673581452,0.671064673581452,0.6799877974374618,0.6799877974374618,0.6799877974374618,0.6581757169005491,0.4077943868212325,0.5690207443563148,0.5659701037217816,0.5767236119585113,0.5825198291641245,0.5321842586943258,0.5653599755948749,0.5405735204392923,0.552242220866382,0.5779438682123246,0.5739780353874313,0.5489627821842586,0.5699359365466748,0.5450732153752288,0.5547589993898718,0.5783251982916412,0.5713849908480781,0.5681055521659548,0.5379042098840756,0.5558267236119585,0.5678004881025015,0.5650549115314216,0.5526998169615619,0.5408023184868822,0.5554453935326419,0.5716900549115315,0.5552928615009152,0.5751982916412447,0.5498017083587553,0.5435478950579622,0.5507169005491153,0.5808419768151312,0.5700122025625382,0.5682580841976815,0.5327943868212325,0.5335570469798657,0.550183038438072,0.547208663819402,0.5751982916412447,0.5465222696766321,0.5640634533251982,0.5444630872483222,0.5629957291031117,0.5547589993898718,0.5580384380719952,0.5678004881025015,0.5763422818791947,0.5538438071995119,0.5668090298962782,0.5598688224527151,0.5641397193410617,0.5408023184868822,0.5774100061012812,0.5763422818791947,0.5547589993898718,0.6187574853682236,0.6802165954850519
8,0.3288590604026846,0.6493288590604027,0.6493288590604027,0.6728950579621721,0.6752593044539353,0.6728950579621721,0.6754881025015254,0.6754881025015254,0.3357230018303844,0.37438987187309336,0.6623703477730324,0.6580994508846858,0.6533709579011593,0.6486424649176327,0.6486424649176327,0.6486424649176327,0.6486424649176327,0.3288590604026846,0.6493288590604027,0.6493288590604027,0.6493288590604027,0.6493288590604027,0.6657260524710189,0.6754881025015254,0.6751067724222086,0.3288590604026846,0.6493288590604027,0.6486424649176327,0.6754881025015254,0.6754881025015254,0.6754881025015254,0.6754881025015254,0.6754881025015254,0.6493288590604027,0.39925259304453936,0.538666870042709,0.5588010982306284,0.5909853569249542,0.536378889566809,0.5500305064063453,0.5629194630872483,0.5674954240390482,0.5803843807199512,0.5854179377669311,0.5396583282489322,0.5583435021354485,0.5351586333129957,0.5575045759609518,0.5434716290420989,0.5651311775472849,0.5487339841366687,0.5606314826113484,0.5665039658328249,0.5653599755948749,0.5242525930445393,0.5251677852348994,0.5491915802318487,0.5595637583892618,0.5629957291031117,0.5433953630262355,0.5659701037217816,0.561012812690665,0.5488865161683953,0.5491915802318487,0.5620042708968883,0.5217358145210494,0.5616229408175717,0.5578859060402684,0.559411226357535,0.5308114704087858,0.5582672361195851,0.5371415497254424,0.5713849908480781,0.5452257474069555,0.5527760829774253,0.5445393532641855,0.5555216595485052,0.5514032946918853,0.5457596095179987,0.5571995118974985,0.5665802318486882,0.5485051860890787,0.5367602196461256,0.5685631482611349,0.547437461866992,0.5714612568639414,0.5705460646735815,0.5674954240390482,0.5650549115314216,0.6048488238085553,0.6754881025015254
9,0.3104026845637584,0.6578706528370958,0.6578706528370958,0.6861653447223917,0.6888346552776083,0.6861653447223917,0.6919615619280048,0.6919615619280048,0.31787675411836486,0.6808267236119585,0.6892922513727883,0.6686241610738255,0.6623703477730324,0.6579469188529591,0.6579469188529591,0.6579469188529591,0.6579469188529591,0.3104026845637584,0.6578706528370958,0.6578706528370958,0.6578706528370958,0.6578706528370958,0.6736577181208053,0.6919615619280048,0.6917327638804149,0.3104026845637584,0.6578706528370958,0.6579469188529591,0.6919615619280048,0.6919615619280048,0.6919615619280048,0.6919615619280048,0.6919615619280048,0.6578706528370958,0.6902837095790116,0.5647498474679683,0.537980475899939,0.5767236119585113,0.551327028676022,0.5306589383770591,0.5659701037217816,0.576647345942648,0.5848078096400244,0.5473611958511287,0.5803843807199512,0.5504881025015254,0.5668852959121415,0.5687156802928615,0.5617754728492984,0.5785539963392312,0.5780964002440513,0.5722239170225747,0.5773337400854179,0.562843197071385,0.5851891397193411,0.5673428920073216,0.5523947528981086,0.5453782794386821,0.564444783404515,0.5412599145820622,0.5713087248322147,0.551327028676022,0.5519371568029287,0.551327028676022,0.5581147040878585,0.575274557657108,0.5375991458206223,0.5471323978035387,0.5653599755948749,0.5851128737034778,0.5698596705308114,0.5902989627821843,0.5520896888346553,0.5760372178157414,0.5410311165344722,0.578935326418548,0.5581147040878585,0.561470408785845,0.5615466748017084,0.5427852348993288,0.5558267236119585,0.5556741915802319,0.5376754118364857,0.5786302623550945,0.5532336790726052,0.5546064673581452,0.536836485661989,0.5664276998169616,0.5507169005491153,0.6354145481662262,0.6919615619280048
