,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
0,0.333731292371978,0.7963586747964013,0.7963586747964013,0.7963586747964013,0.7963586747964013,0.7523557753805483,0.7523557753805483,0.7523557753805483,0.7935445358802712,0.7963586747964013,0.7963586747964013,0.7963586747964013,0.7963586747964013,0.7963586747964013,0.7963586747964013,0.7963586747964013,0.7963586747964013,0.333731292371978,0.7963586747964013,0.7963586747964013,0.7963586747964013,0.7963586747964013,0.7963586747964013,0.7963586747964013,0.7963586747964013,0.333731292371978,0.5723361616850723,0.725408263335181,0.7963586747964013,0.725408263335181,0.725408263335181,0.725408263335181,0.725408263335181,0.7963586747964013,0.7963586747964013,0.5499083272928836,0.562529313947043,0.5511874813456701,0.5605679443994371,0.5466678036924913,0.560141559715175,0.5387370485652155,0.5530635739564235,0.572080330874515,0.5618470984522236,0.5515285890930798,0.5682428687161557,0.5447064341448855,0.7356604461878841,0.7963586747964013
1,0.3889481089839253,0.609730098494862,0.7153882232550207,0.6891229267044727,0.688781818957063,0.688781818957063,0.6866498955357524,0.6351426256768857,0.7109538225386944,0.7153882232550207,0.7153882232550207,0.7153882232550207,0.609730098494862,0.609730098494862,0.609730098494862,0.609730098494862,0.609730098494862,0.3889481089839253,0.609730098494862,0.7153882232550207,0.6857971261672281,0.6893787575150301,0.6532213362896004,0.6640515072698588,0.6857118492303756,0.3889481089839253,0.4946062337440839,0.609730098494862,0.6624312454696627,0.587216987165821,0.6624312454696627,0.6624312454696627,0.667462584743956,0.7153882232550207,0.7153882232550207,0.5403146718969855,0.549780411887605,0.522491792094828,0.533066132264529,0.5305078241589563,0.5247089924529911,0.547392657655737,0.5130260521042084,0.5298256086641367,0.5365624866754786,0.5351980556858398,0.5293992239798746,0.5403999488338379,0.6360869887923998,0.7153882232550207
2,0.3796955613354368,0.6009039355306357,0.7143222615443653,0.6966699356159127,0.6961582739947981,0.6961582739947981,0.6948791199420117,0.6664818999701531,0.7089498145226624,0.7143222615443653,0.7143222615443653,0.7143222615443653,0.6009039355306357,0.6009039355306357,0.6009039355306357,0.6009039355306357,0.6009039355306357,0.3796955613354368,0.6009039355306357,0.7143222615443653,0.6938557966997826,0.6972668741738797,0.6489148509785528,0.6624738839380889,0.6896772267940136,0.3796955613354368,0.4931138873491664,0.6009039355306357,0.6758623630239202,0.665458576727924,0.6758623630239202,0.6758623630239202,0.6794439943717222,0.7143222615443653,0.7143222615443653,0.5393339871231826,0.5260307849742037,0.5359229096490854,0.5196350147102716,0.5360081865859379,0.5448769880185904,0.5233871999317784,0.5169914296678463,0.5341320939751845,0.5234724768686309,0.5233019229949261,0.5325971091118407,0.5359229096490854,0.6398723372671269,0.7143222615443653
3,0.38600605466251653,0.6185562614590884,0.7269432481985247,0.7269432481985247,0.6590628064639918,0.6590628064639918,0.6644352534856948,0.6594039142114015,0.7249818786509189,0.7261757557668529,0.7269432481985247,0.7269432481985247,0.6185562614590884,0.6185562614590884,0.6185562614590884,0.6185562614590884,0.6185562614590884,0.38600605466251653,0.6185562614590884,0.7269432481985247,0.7269432481985247,0.6440540655779644,0.6603419605167783,0.6657144075384812,0.7256640941457383,0.38600605466251653,0.7269432481985247,0.6185562614590884,0.7269432481985247,0.6247814778493157,0.6900183345414233,0.6477209738626188,0.6477209738626188,0.7269432481985247,0.7269432481985247,0.5544280049460624,0.5087195667931608,0.5213405534473202,0.5396750948705923,0.5295271393851533,0.5236430307423358,0.5215963842578775,0.5265424465953183,0.547179465313606,0.5414659105444932,0.5377137253229864,0.5173325374152561,0.5193791838997143,0.6526228185290991,0.7269432481985247
4,0.38626188547307383,0.6217967850594807,0.7253229863983286,0.7253229863983286,0.6926619195838486,0.6926619195838486,0.6546284057476656,0.6452479426938984,0.7249818786509189,0.7252377094614761,0.7253229863983286,0.7253229863983286,0.6217967850594807,0.6217967850594807,0.6217967850594807,0.6217967850594807,0.6217967850594807,0.38626188547307383,0.6217967850594807,0.7253229863983286,0.7253229863983286,0.7036626444378118,0.5904148722977871,0.6843047797723106,0.7215708011768217,0.38626188547307383,0.7253229863983286,0.6217967850594807,0.7253229863983286,0.6638383149277278,0.6663113460964483,0.6490001279154053,0.6490001279154053,0.7253229863983286,0.7253229863983286,0.5528930200827187,0.5117042595829958,0.5206583379525007,0.5306357395642348,0.5446211572080331,0.5317443397433165,0.5387370485652155,0.5345584786594465,0.5211699995736153,0.5162239372361744,0.5492261117980642,0.5305504626273825,0.5336204323540699,0.6552316611157697,0.7253229863983286
5,0.3864750778152049,0.6211572080330875,0.720249008655609,0.720249008655609,0.6657570460069074,0.6657570460069074,0.6418795036882275,0.6420500575619323,0.7182876391080032,0.71922568541338,0.720249008655609,0.720249008655609,0.6211572080330875,0.6211572080330875,0.6211572080330875,0.6211572080330875,0.6211572080330875,0.3864750778152049,0.6211572080330875,0.720249008655609,0.720249008655609,0.6470813968362257,0.5632541679102887,0.6350573487400333,0.7187140237922653,0.3864750778152049,0.720249008655609,0.6211572080330875,0.720249008655609,0.627041316675905,0.6879290495885387,0.6643073380804162,0.6643073380804162,0.720249008655609,0.720249008655609,0.5164371295783056,0.5421907645077388,0.5175457297573871,0.5239415000213192,0.5264998081268921,0.5188248838101736,0.5428729800025583,0.5382680254125272,0.5350275018121349,0.5448343495501642,0.5334072400119387,0.537841640728265,0.5282053468639406,0.6510957296784271,0.720249008655609
6,0.3745363066558649,0.5950624653562444,0.715047115507611,0.7014880825480748,0.7017439133586322,0.7017439133586322,0.7005500362426982,0.6723233701445445,0.7089071760542361,0.715047115507611,0.715047115507611,0.715047115507611,0.5950624653562444,0.5950624653562444,0.5950624653562444,0.5950624653562444,0.5950624653562444,0.3745363066558649,0.5950624653562444,0.715047115507611,0.6986739436319448,0.701914467232337,0.6457169658465868,0.6125442374109922,0.6915106809363407,0.3745363066558649,0.49452095680723146,0.5950624653562444,0.6823007717562786,0.6711294930286104,0.6823007717562786,0.6823007717562786,0.6854560184198184,0.715047115507611,0.715047115507611,0.5461135036029506,0.5274378544322688,0.5386944100967893,0.5415085490129194,0.5361361019912165,0.545004903423869,0.5317869782117426,0.5417643798234767,0.5369888713597407,0.5427024261288534,0.5467104421609176,0.5403146718969855,0.5397177333390185,0.6403539940400897,0.715047115507611
7,0.3841726005201893,0.6227774698332836,0.7323583336886539,0.7323583336886539,0.6956892508421098,0.6956892508421098,0.6636251225855967,0.6763313861766085,0.7318466720675393,0.7321877798149491,0.7323583336886539,0.7323583336886539,0.6227774698332836,0.6227774698332836,0.6227774698332836,0.6227774698332836,0.6227774698332836,0.3841726005201893,0.6227774698332836,0.7323583336886539,0.7323583336886539,0.70728691425404,0.57945678591225,0.6914254039994884,0.7300558563936383,0.3841726005201893,0.7323583336886539,0.6227774698332836,0.7323583336886539,0.6577410139427792,0.6613226452905812,0.6511746898051421,0.6511746898051421,0.7323583336886539,0.7323583336886539,0.5558350744041274,0.5441521340553447,0.5311900396537756,0.5375858099177078,0.5436404724342302,0.5207862533577794,0.5335777938856436,0.543811026307935,0.5442374109921971,0.5182279452522065,0.5506331812561293,0.5442374109921971,0.5472221037820322,0.6593865429835242,0.7323583336886539
8,0.3805056922355349,0.6024815588624056,0.7158998848761352,0.6991856052530593,0.6991856052530593,0.6991856052530593,0.6976506203897156,0.6677184155545133,0.7112096533492517,0.7158998848761352,0.7158998848761352,0.7158998848761352,0.6024815588624056,0.6024815588624056,0.6024815588624056,0.6024815588624056,0.6024815588624056,0.3805056922355349,0.6024815588624056,0.7158998848761352,0.6968831279580437,0.699526713000469,0.6480194431416023,0.6615784761011384,0.6915959578731932,0.3805056922355349,0.49392401824926446,0.6024815588624056,0.6776958171662474,0.6661834306911696,0.6776958171662474,0.6776958171662474,0.6813627254509018,0.7158998848761352,0.7158998848761352,0.5413379951392145,0.549780411887605,0.5438963032447874,0.5365624866754786,0.5351127787489873,0.5273525774954164,0.5201893147998123,0.5143904830938473,0.5394619025284612,0.5261587003794823,0.5218948535368609,0.5377563637914126,0.5405705027075427,0.6415731383965725,0.7158998848761352
9,0.38229650790943587,0.6031637743572251,0.7094188376753507,0.6778663710399523,0.6781222018505095,0.6781222018505095,0.6794866328401484,0.650321920436618,0.7039611137167953,0.7094188376753507,0.7094188376753507,0.7094188376753507,0.6031637743572251,0.6031637743572251,0.6031637743572251,0.6031637743572251,0.6031637743572251,0.38229650790943587,0.6031637743572251,0.7094188376753507,0.6794866328401484,0.6735172472604785,0.6469961198993732,0.6938984351682087,0.6717264315865774,0.38229650790943587,0.4885515712275615,0.6031637743572251,0.6946659275998807,0.6309640557711167,0.6946659275998807,0.6946659275998807,0.6626017993433676,0.7094188376753507,0.7094188376753507,0.5279495160533834,0.5353686095595446,0.5316164243380378,0.5386944100967893,0.5270114697480066,0.5215537457894512,0.5222359612842706,0.5231740075896474,0.5357097173069544,0.5363919328017738,0.5404852257706904,0.530848931906366,0.543214087749968,0.6361943745647323,0.7094188376753507
