,abilities
dbscan_eps_0_1_min_samples_2,0.5010258
dbscan_eps_0_2_min_samples_2,0.5486285
dbscan_eps_0_3_min_samples_2,0.551637
dbscan_eps_0_4_min_samples_2,0.5578128
dbscan_eps_0_5_min_samples_2,0.54997605
dbscan_eps_0_6_min_samples_2,0.54046714
dbscan_eps_0_7_min_samples_2,0.5341234
dbscan_eps_0_8_min_samples_2,0.5286882
dbscan_eps_0_9_min_samples_2,0.4849408
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5010258
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5010258
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5010258
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5010258
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.5010258
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.5010258
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.5010258
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.5010258
kmeans_n_clusters_1,0.5010258
kmeans_n_clusters_2,0.54672617
kmeans_n_clusters_3,0.5525016
kmeans_n_clusters_4,0.557781
kmeans_n_clusters_5,0.5474031
kmeans_n_clusters_6,0.5395657
kmeans_n_clusters_7,0.5333238
kmeans_n_clusters_8,0.5286221
mean_shift_,0.5010258
optics_min_samples_7_xi_0_05_min_cluster_size_0_1,0.53926384
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5549398
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5561201
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5462056
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5294203
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.530225
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5266132
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5010258
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5010258
random_n1,0.4969591
random_n2,0.49687997
random_n3,0.49710163
random_n4,0.49697042
random_n5,0.49703518
random_n6,0.4969385
random_n7,0.49693978
random_n8,0.4970035
random_n9,0.497136
random_n10,0.49688268
random_n11,0.49703878
random_n12,0.49710134
random_n13,0.49708077
random_n14,0.4970872
random_n15,0.49698514
random_n16,0.49699938
random_n17,0.49748477
random_n18,0.49713632
random_n19,0.49703106
random_n20,0.49738637
random_n21,0.49701092
random_n22,0.49713945
random_n23,0.49715692
random_n24,0.49716502
average_model,0.5329046
optimal_clustering,0.56429046
