,difficulty,discrimination
0,0.270629,0.37376523
1,0.28188577,0.34121552
2,0.28058898,0.25455287
3,0.27560022,0.43194926
4,0.27241224,0.32240543
5,0.27523118,0.41224498
6,0.2737287,0.24842341
7,0.2827702,0.3308734
8,0.2785542,0.41324735
9,0.27391842,0.29757446
10,0.2789847,0.31670406
11,0.2802597,0.38724142
12,0.27712756,0.33467308
13,0.27622762,0.44414935
14,0.27669075,0.42429137
15,0.280324,0.38194403
16,0.2779599,0.40974727
17,0.27502486,0.35677984
18,0.2740201,0.36344546
19,0.27725208,0.28630704
20,0.27887416,0.271258
21,0.2814348,0.28429765
22,0.27740267,0.31488898
23,0.27489352,0.42401034
24,0.27741015,0.32104057
25,0.27163526,0.29410854
26,0.2773818,0.35052362
27,0.28209215,0.4077626
28,0.2765701,0.2952461
29,0.281702,0.36951202
30,0.27323338,0.3481406
31,0.27695122,0.4694351
32,0.2737704,0.3729212
33,0.2723687,0.3205722
34,0.2794205,0.415604
35,0.271786,0.3499544
36,0.27413896,0.30248004
37,0.28087026,0.38781825
38,0.27692676,0.38578522
39,0.27230158,0.31864378
40,0.27807486,0.33555472
41,0.2780101,0.44622457
42,0.28046873,0.34806195
43,0.27858013,0.43425837
44,0.2802064,0.41605145
45,0.27780437,0.42999133
46,0.2757083,0.28001872
47,0.28088573,0.35516152
48,0.28128597,0.28404167
49,0.2702198,0.28750408
50,0.27986288,0.31366277
51,0.27371418,0.36547512
52,0.28048956,0.28951102
53,0.27764592,0.32385945
54,0.26881948,0.3497464
55,0.28128055,0.48017848
56,0.2821907,0.4058586
57,0.27392456,0.33004785
58,0.2779765,0.35404897
59,0.27805674,0.35119018
60,0.27136832,0.34754315
61,0.27606454,0.4063267
62,0.2774053,0.39594892
63,0.27506915,0.37647474
64,0.2773537,0.36251575
65,0.2798211,0.35341275
66,0.27089152,0.23150301
67,0.27558163,0.4452789
68,0.27492687,0.36915565
69,0.27573,0.3683316
70,0.27660534,0.37143508
71,0.27875838,0.40567145
72,0.2805973,0.30792147
73,0.2815531,0.421632
74,0.2787151,0.34983057
75,0.27417046,0.44768327
76,0.27668694,0.30701682
77,0.28092828,0.467354
78,0.2787629,0.41419578
79,0.27454916,0.32652605
80,0.2793958,0.39691222
81,0.27380344,0.34785905
82,0.27979365,0.34997478
83,0.2725296,0.29854757
84,0.2737497,0.3243992
85,0.27923444,0.4057455
86,0.27877513,0.30688426
87,0.2764227,0.34176075
88,0.2812262,0.42672998
89,0.26847407,0.40187213
90,0.27886903,0.35171556
91,0.2768522,0.3834705
92,0.27810138,0.34992924
93,0.2836297,0.40413505
94,0.2726009,0.44513586
95,0.27833092,0.3349763
96,0.2780523,0.38231826
97,0.27503896,0.3814412
98,0.27394646,0.33305457
99,0.27105415,0.35326752
100,0.27495673,0.2896092
101,0.27252594,0.45058167
102,0.28137812,0.29362035
103,0.28104052,0.31080887
104,0.28225222,0.4192757
105,0.27396792,0.33299834
106,0.28088102,0.32264492
107,0.27846342,0.33656716
108,0.27891108,0.34538028
109,0.27653897,0.32297343
110,0.27857754,0.41495973
111,0.27638543,0.30207428
112,0.27673304,0.37500697
113,0.28135207,0.38530013
114,0.27687177,0.33373716
115,0.27948713,0.3725327
116,0.2733386,0.382814
117,0.2767747,0.43118256
118,0.2767652,0.33754966
119,0.27571756,0.38666034
120,0.2734747,0.32359117
121,0.27812082,0.4244148
122,0.27301952,0.33389962
123,0.27693802,0.34790933
124,0.27618456,0.33856955
125,0.27632377,0.35720903
126,0.2803003,0.44337595
127,0.27605295,0.3851297
128,0.27374205,0.36500683
129,0.27774778,0.3366506
130,0.2747887,0.33275777
131,0.2859835,0.41988984
132,0.28086078,0.449315
133,0.280989,0.38590994
134,0.27863306,0.3747535
135,0.27492067,0.40584427
136,0.27627578,0.34958836
137,0.2738277,0.32239634
138,0.27752683,0.44367477
139,0.27895233,0.36131257
140,0.27818108,0.3895892
141,0.27959904,0.33906457
142,0.27488676,0.35720542
143,0.27974415,0.3936922
144,0.27407017,0.2747239
145,0.27713734,0.4043621
146,0.27486828,0.3589708
147,0.27359587,0.40462276
148,0.2747065,0.38701048
149,0.27609882,0.37598404
150,0.27522004,0.3108725
151,0.2814759,0.3377434
152,0.27788207,0.3284534
153,0.2774215,0.32952097
154,0.281035,0.32293984
155,0.27847075,0.3977076
156,0.2761589,0.4024014
157,0.2757566,0.37158903
158,0.2768335,0.414965
159,0.27811912,0.38334832
160,0.26708168,0.36698464
161,0.27807048,0.34562394
162,0.27846038,0.44468573
163,0.27888712,0.33068836
164,0.27806503,0.40617043
165,0.27919358,0.345259
166,0.27830002,0.32155955
167,0.27886587,0.39239913
168,0.27913624,0.3563943
169,0.2773078,0.42472658
170,0.2781828,0.4055907
171,0.27796304,0.3599344
172,0.2717389,0.3909336
173,0.27229872,0.46054697
174,0.28169602,0.36363795
175,0.27652788,0.3281098
176,0.27612484,0.4245299
177,0.27571332,0.33276507
178,0.27967036,0.37515724
179,0.27814957,0.31258
180,0.2830334,0.4463989
181,0.2741615,0.36008805
182,0.27824852,0.37465435
183,0.2826436,0.40891048
184,0.273035,0.31592664
185,0.28280142,0.41696724
186,0.27751222,0.3887092
187,0.2707902,0.27751112
188,0.27305695,0.29215705
189,0.27565864,0.31731227
190,0.27467468,0.31620407
191,0.2812082,0.37974018
192,0.2784467,0.36379573
193,0.2748702,0.3745396
194,0.27357543,0.46699694
195,0.27836564,0.3121259
196,0.27939367,0.4023374
197,0.27758452,0.42681375
198,0.27901754,0.42937312
199,0.27867007,0.35887665
200,0.27401814,0.415102
201,0.27410263,0.3840932
202,0.2833869,0.39286932
203,0.28278276,0.41352654
204,0.27710158,0.4282244
205,0.27822405,0.36898407
206,0.27689785,0.32395613
207,0.27511936,0.3490179
208,0.2763656,0.27762243
209,0.27878657,0.45960546
210,0.27821162,0.34480372
211,0.27615094,0.38145003
212,0.27592522,0.36180764
213,0.2757627,0.35295188
214,0.27780437,0.3427095
215,0.2718389,0.2925995
216,0.27778226,0.4128523
217,0.27464172,0.38162753
218,0.27869397,0.47695598
219,0.27810162,0.32950297
220,0.2846703,0.42291704
221,0.2794794,0.3533852
222,0.274279,0.40042758
223,0.26749402,0.36054704
224,0.28276747,0.37715486
225,0.2762556,0.3399521
226,0.2819595,0.36185393
227,0.27743614,0.40657204
228,0.27861202,0.3376779
229,0.28142047,0.34436005
230,0.27285782,0.38703254
231,0.27673763,0.3586982
232,0.2785339,0.40938392
233,0.2775395,0.46352327
234,0.27762163,0.37860224
235,0.28287598,0.4472235
236,0.2767185,0.2929894
237,0.2756716,0.39286053
238,0.27282655,0.36136645
239,0.27870354,0.45407
240,0.2852891,0.42033362
241,0.27880597,0.4188716
242,0.27594805,0.37662598
243,0.27807412,0.29586586
244,0.28050366,0.34427613
245,0.2762069,0.39650583
246,0.274331,0.37147608
247,0.28374177,0.27422205
248,0.27737713,0.3329578
249,0.2821815,0.4120287
