,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
0,0.33391310923734263,0.7493855635799902,0.7493855635799902,0.7493855635799902,0.7285892539796575,0.7285892539796575,0.7285892539796575,0.7285892539796575,0.7472681211479563,0.7493855635799902,0.7493855635799902,0.7493855635799902,0.7493855635799902,0.7493855635799902,0.7493855635799902,0.7493855635799902,0.7493855635799902,0.33391310923734263,0.7493855635799902,0.7493855635799902,0.7493855635799902,0.7493855635799902,0.7493855635799902,0.7493855635799902,0.7493855635799902,0.33391310923734263,0.5487578931447801,0.6917608802510682,0.708624796763338,0.708624796763338,0.708624796763338,0.708624796763338,0.708624796763338,0.7493855635799902,0.44281014859908496,0.5322720913525164,0.5823344802813174,0.5510265814648164,0.5539758762808636,0.5525390403448406,0.5570764169849132,0.5483041554807728,0.5640337278330245,0.525314780504405,0.5600257118009604,0.5495897455287935,0.5244073051763906,0.5427836805686845,0.542934926456687,0.5467160736567475,0.5349945173365599,0.5557908269368926,0.569251710969108,0.5489847619767838,0.686982630530103,0.7493855635799902
1,0.376564449654025,0.5787802019132605,0.699247551707188,0.6795099633228722,0.6795099633228722,0.6825348810829206,0.683064241690929,0.6333043445381329,0.6950882897871214,0.699247551707188,0.699247551707188,0.699247551707188,0.5787802019132605,0.5787802019132605,0.5787802019132605,0.5787802019132605,0.5787802019132605,0.376564449654025,0.5787802019132605,0.699247551707188,0.6812492910349,0.6835179793549363,0.6277838696260445,0.6583355390025334,0.679812455098877,0.376564449654025,0.699247551707188,0.550497220856808,0.699247551707188,0.6648391121866374,0.6648391121866374,0.6648391121866374,0.6630997844746096,0.699247551707188,0.4756305062956101,0.5306083865844897,0.5400612545846409,0.5328770749045261,0.5293984194804704,0.5405149922486482,0.5478504178167656,0.5315914848565054,0.5294740424244716,0.5356751238325708,0.536809467992589,0.5333308125685333,0.5342382878965478,0.5254660263924075,0.5412712216886604,0.5352213861685635,0.5367338450485878,0.5421786970166749,0.5435399100086966,0.5287934359284607,0.6243444260988783,0.699247551707188
2,0.36537225394184597,0.5805951525692895,0.7031799447952509,0.6903996672590464,0.6903996672590464,0.692063372027073,0.6923658638030779,0.6720989148107536,0.698869436987182,0.7031799447952509,0.7031799447952509,0.7031799447952509,0.5805951525692895,0.5805951525692895,0.5805951525692895,0.5805951525692895,0.5805951525692895,0.36537225394184597,0.5805951525692895,0.7031799447952509,0.6914583884750634,0.6925171096910803,0.6309600332740953,0.6634022762506144,0.6857110447309713,0.36537225394184597,0.7031799447952509,0.5458842212727342,0.7031799447952509,0.6771656520588346,0.6771656520588346,0.6771656520588346,0.675123832570802,0.7031799447952509,0.6209021817219345,0.5425568117366809,0.5449767459447197,0.5348432714485575,0.5487578931447801,0.5450523688887209,0.5416493364086664,0.5342382878965478,0.5337845502325406,0.5393050251446289,0.5352970091125647,0.5470185654327523,0.5371119597685938,0.5435399100086966,0.5439180247287027,0.5259197640564147,0.5265247476084244,0.5468673195447499,0.5426324346806821,0.5566983022649071,0.6350436722501607,0.7031799447952509
3,0.3855257685181684,0.587817143721405,0.709494460619352,0.709494460619352,0.709494460619352,0.6466517941543465,0.6586002193065376,0.6586002193065376,0.7082088705713313,0.7090407229553447,0.709494460619352,0.709494460619352,0.587817143721405,0.587817143721405,0.587817143721405,0.587817143721405,0.587817143721405,0.3855257685181684,0.587817143721405,0.709494460619352,0.709494460619352,0.6352327296101637,0.649752334858396,0.6548946950504784,0.7082088705713313,0.3855257685181684,0.5072030854161153,0.709494460619352,0.709494460619352,0.709494460619352,0.6737248081067796,0.644685597610315,0.6457443188263319,0.709494460619352,0.453813286951261,0.5408552954966537,0.530873066888494,0.5374522630165992,0.5217226906643475,0.5149166257042387,0.52187393655235,0.5444851968087118,0.5471319998487542,0.5314780504405037,0.5388134760086211,0.5518206223768292,0.5233863954323742,0.5546942942488751,0.5195296252883125,0.5525768518168412,0.5358641811925738,0.5430483608726888,0.5458464098007335,0.54312398381669,0.6292473136349567,0.709494460619352
4,0.37974061330207587,0.5905773811774493,0.7113472227473816,0.7113472227473816,0.7113472227473816,0.6821567663629146,0.6514538510984232,0.6514538510984232,0.7107422391953718,0.7110447309713768,0.7113472227473816,0.7113472227473816,0.5905773811774493,0.5905773811774493,0.5905773811774493,0.5905773811774493,0.5905773811774493,0.37974061330207587,0.5905773811774493,0.7113472227473816,0.7113472227473816,0.6913071425870609,0.5614625477369835,0.663629145082618,0.7087760426513404,0.37974061330207587,0.5005104548720082,0.7113472227473816,0.7113472227473816,0.7113472227473816,0.65999924377056,0.6476727038983627,0.6476727038983627,0.7113472227473816,0.606004461753696,0.5294740424244716,0.5472454342647559,0.5387756645366204,0.5557908269368926,0.5522365485688358,0.5455061065527281,0.5423299429046773,0.55125345029682,0.5457329753847318,0.5443717623927099,0.5277347147124437,0.5466404507127463,0.5250879116724014,0.543691155896699,0.5540514992248649,0.5293227965364692,0.531062124248497,0.5190380761523046,0.5311377471924982,0.636065982419066,0.7113472227473816
5,0.3872650962301962,0.5869852913373917,0.6979241501871668,0.6979241501871668,0.6979241501871668,0.6508866790184142,0.6377282867622036,0.6377282867622036,0.6963360683631413,0.6968654289711499,0.6979241501871668,0.6979241501871668,0.5869852913373917,0.5869852913373917,0.5869852913373917,0.5869852913373917,0.5869852913373917,0.3872650962301962,0.5869852913373917,0.6979241501871668,0.6979241501871668,0.6376526638182024,0.5415359019926645,0.6300903694180815,0.6969410519151511,0.3872650962301962,0.4982039550799713,0.6979241501871668,0.6979241501871668,0.6979241501871668,0.6697924150187167,0.6530797443944493,0.652247892010436,0.6979241501871668,0.4479146973191666,0.525125723144402,0.5399478201686392,0.5351079517525618,0.5531818353688509,0.5148410027602375,0.5429727379286876,0.5164290845842628,0.5236132642643778,0.5422921314326766,0.5165803304722653,0.5248232313683971,0.5212689530003403,0.5259575755284153,0.542443377320679,0.5233863954323742,0.542443377320679,0.5309486898324952,0.5180927893522895,0.541687147880667,0.6229089905877443,0.6979241501871668
6,0.375127613718002,0.5763602677052218,0.6950882897871214,0.6820811434189133,0.6820811434189133,0.6849548152909593,0.6852573070669641,0.6635535221386168,0.6910046508110561,0.6950882897871214,0.6950882897871214,0.6950882897871214,0.5763602677052218,0.5763602677052218,0.5763602677052218,0.5763602677052218,0.5763602677052218,0.375127613718002,0.5763602677052218,0.6950882897871214,0.6832154875789315,0.6850304382349605,0.6261957878020191,0.6119786743297917,0.6776193897228419,0.375127613718002,0.6950882897871214,0.5462623359927402,0.6950882897871214,0.6692252429387076,0.6692252429387076,0.6692252429387076,0.6671078005066737,0.6950882897871214,0.4742692933035883,0.5387756645366204,0.540439369304647,0.537187582712595,0.5307596324724921,0.531440238968503,0.5359019926645744,0.5285665670964571,0.549060384920785,0.5331795666805309,0.5452792377207245,0.5315914848565054,0.5305327636404885,0.5482285325367716,0.5401368775286421,0.5230460921843687,0.5232729610163723,0.5278103376564449,0.524558551064393,0.5251635346164026,0.6243808371459901,0.6950882897871214
7,0.39607516920633723,0.5969297084735509,0.7060536166672968,0.7060536166672968,0.7060536166672968,0.6677127840586834,0.6477483268423639,0.6477483268423639,0.7052217642832835,0.7056755019472908,0.7060536166672968,0.7060536166672968,0.5969297084735509,0.5969297084735509,0.5969297084735509,0.5969297084735509,0.5969297084735509,0.39607516920633723,0.5969297084735509,0.7060536166672968,0.7060536166672968,0.6790562256588649,0.555563958104889,0.6633266533066132,0.7040117971792642,0.39607516920633723,0.5051990774000832,0.7060536166672968,0.7060536166672968,0.7060536166672968,0.6379929670662079,0.6353461640261655,0.6364048852421825,0.7060536166672968,0.4577078685673233,0.5353726320565659,0.5320452225205127,0.5352213861685635,0.523877944568382,0.5334064355125345,0.5207017809203313,0.5430861723446894,0.526751616440428,0.5383975498166144,0.5135932241842175,0.5463379589367414,0.5210798956403373,0.5496653684727947,0.5366582221045866,0.5470185654327523,0.5316671078005066,0.539002533368624,0.5114757817521837,0.5266003705524256,0.6287025483531704,0.7060536166672968
8,0.36756531931788106,0.5790070707452641,0.7038605512912618,0.6904752902030477,0.6904752902030477,0.6921389949710742,0.6925171096910803,0.6733088819147729,0.6998525352591977,0.7038605512912618,0.7038605512912618,0.7038605512912618,0.5790070707452641,0.5790070707452641,0.5790070707452641,0.5790070707452641,0.5790070707452641,0.36756531931788106,0.5790070707452641,0.7038605512912618,0.6914583884750634,0.6931977161870911,0.6299013120580784,0.6604529814345672,0.6863916512269823,0.36756531931788106,0.7038605512912618,0.5491360078647862,0.7038605512912618,0.678375619162854,0.678375619162854,0.678375619162854,0.6761069308428177,0.7038605512912618,0.61999470639392,0.5435399100086966,0.5427836805686845,0.5329526978485273,0.5305327636404885,0.5374144515445987,0.538624418648618,0.538624418648618,0.5354482550005671,0.537187582712595,0.5334064355125345,0.5333308125685333,0.5458842212727342,0.5424811887926797,0.5492116308087874,0.5560176957688963,0.5225923545203615,0.5466404507127463,0.5278103376564449,0.5548077286648769,0.6353825750732772,0.7038605512912618
9,0.3753922940220063,0.5811623246492986,0.697999773131168,0.6777328241388437,0.6777328241388437,0.6733466933867736,0.6725904639467615,0.6513404166824215,0.6933867735470942,0.697999773131168,0.697999773131168,0.697999773131168,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.3753922940220063,0.5811623246492986,0.697999773131168,0.6737248081067796,0.6697924150187167,0.6308465988580936,0.6876394298030022,0.669565546186713,0.3753922940220063,0.697999773131168,0.5477369834007638,0.697999773131168,0.6863538397549817,0.6863538397549817,0.6863538397549817,0.6628351041706053,0.697999773131168,0.48088630090369416,0.5376791318486028,0.542065262600673,0.5243694937043899,0.5498544258327976,0.5289824932884637,0.5242182478163875,0.5453926721367263,0.5354104435285666,0.5408552954966537,0.5328392634325254,0.5300412145044806,0.5353348205845654,0.5292849850644685,0.5388134760086211,0.5541649336408666,0.5463001474647408,0.5455439180247287,0.525125723144402,0.5280750179604492,0.6266817352384714,0.697999773131168
