,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
0,0.9931972789115646,0.9947089947089947,0.9947089947089947,0.9947089947089947,0.9943310657596371,0.9947089947089947
1,0.9909297052154195,0.9879062736205594,0.9879062736205594,0.9879062736205594,0.9886621315192744,0.9909297052154195
2,0.9916855631141346,0.9871504157218443,0.9901738473167044,0.9901738473167044,0.9897959183673469,0.9916855631141346
3,0.9939531368102796,0.9969765684051398,0.9939531368102796,0.9969765684051398,0.9954648526077097,0.9969765684051398
4,0.9894179894179894,0.9909297052154195,0.9924414210128496,0.9909297052154195,0.9909297052154195,0.9924414210128496
5,0.9901738473167044,0.9931972789115646,0.9931972789115646,0.9916855631141346,0.9920634920634921,0.9931972789115646
6,0.983371126228269,0.9924414210128496,0.9894179894179894,0.9924414210128496,0.9894179894179893,0.9924414210128496
7,0.9894179894179894,0.9924414210128496,0.9894179894179894,0.9924414210128496,0.9909297052154196,0.9924414210128496
8,0.9841269841269841,0.9795918367346939,0.9841269841269841,0.9841269841269841,0.9829931972789115,0.9841269841269841
9,0.9848828420256992,0.9894179894179894,0.9894179894179894,0.9909297052154195,0.9886621315192743,0.9909297052154195
10,0.9871504157218443,0.9901738473167044,0.982615268329554,0.981103552532124,0.9852607709750567,0.9901738473167044
11,0.9931972789115646,0.9947089947089947,0.9962207105064248,0.9931972789115646,0.9943310657596371,0.9962207105064248
12,0.9916855631141346,0.9901738473167044,0.9947089947089947,0.9916855631141346,0.9920634920634921,0.9947089947089947
13,0.9977324263038548,0.9947089947089947,0.9977324263038548,0.9962207105064248,0.9965986394557823,0.9977324263038548
14,0.9924414210128496,0.9879062736205594,0.9924414210128496,0.9909297052154195,0.9909297052154195,0.9924414210128496
15,0.99848828420257,0.9954648526077098,0.99848828420257,0.99848828420257,0.997732426303855,0.99848828420257
16,0.9931972789115646,0.9931972789115646,0.9947089947089947,0.9962207105064248,0.9943310657596373,0.9962207105064248
17,0.9841269841269841,0.9886621315192744,0.9901738473167044,0.9871504157218443,0.9875283446712018,0.9901738473167044
18,0.9901738473167044,0.9916855631141346,0.9931972789115646,0.9931972789115646,0.9920634920634921,0.9931972789115646
19,0.9924414210128496,0.9939531368102796,0.9863945578231292,0.9909297052154195,0.9909297052154195,0.9939531368102796
20,1.0,1.0,1.0,1.0,1.0,1.0
