,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
0,0.6166885031116934,0.46003930560104817,0.4266295447101212,0.3905994104159843,0.39240091713069114,0.39117261709793644,0.39117261709793644,0.3883884703570259,0.6166885031116934,0.6166885031116934,0.6166885031116934,0.6166885031116934,0.6166885031116934,0.6166885031116934,0.6166885031116934,0.6166885031116934,0.6166885031116934,0.6166885031116934,0.5289878807730102,0.46945627251883393,0.4811660661644284,0.4597936455944972,0.39919751064526693,0.3945299705207992,0.4521781853914183,0.6166885031116934,0.6160334097608909,0.6161971830985915,0.6164428431051425,0.6164428431051425,0.6164428431051425,0.6164428431051425,0.6164428431051425,0.37700622338683265,0.6136586963642319,0.4977890599410416,0.4984441532918441,0.5063052735014739,0.49950867998689813,0.5025384867343596,0.5020471667212578,0.5032754667540125,0.4999181133311497,0.5055682934818212,0.5529291164731716,0.6166885031116934
1,0.6273337700622339,0.4832951195545365,0.4403046184081232,0.4405502784146741,0.4385031116934163,0.43432689158205046,0.43522764493940386,0.42056993121519815,0.6273337700622339,0.6273337700622339,0.6273337700622339,0.6273337700622339,0.6273337700622339,0.6273337700622339,0.6273337700622339,0.6273337700622339,0.6273337700622339,0.6273337700622339,0.4941860465116279,0.4442351785129381,0.4262201113658696,0.3961677038978054,0.39608581722895514,0.3900262037340321,0.3869145103177203,0.6273337700622339,0.6277432034064854,0.627906976744186,0.6279888634130364,0.6279888634130364,0.6279888634130364,0.6279888634130364,0.6279888634130364,0.5932689158205044,0.6163609564362922,0.49819849328529314,0.5070422535211268,0.5056501801506714,0.49901735997379626,0.48779888634130364,0.4964788732394366,0.4982803799541435,0.5042581067802162,0.5083524402227317,0.5777286457764677,0.6279888634130364
2,0.6108745496233213,0.4954143465443826,0.45496233213232884,0.45062233868326235,0.4491483786439568,0.4455453652145431,0.44628234523419585,0.4332623648869964,0.6108745496233213,0.6108745496233213,0.6108745496233213,0.6108745496233213,0.6108745496233213,0.6108745496233213,0.6108745496233213,0.6108745496233213,0.6108745496233213,0.6108745496233213,0.49836226662299377,0.4678185391418277,0.42400917130691124,0.42548313134621685,0.40361939076318376,0.4059122174909925,0.40067147068457254,0.6108745496233213,0.6109564362921717,0.6108745496233213,0.6106288896167704,0.6106288896167704,0.6106288896167704,0.6106288896167704,0.6106288896167704,0.37733377006223384,0.6015394693743858,0.5029479200786112,0.5013920733704553,0.4964788732394366,0.49959056665574847,0.5065509335080249,0.49516868653783164,0.4969701932525385,0.4948411398624304,0.5078611202096299,0.5610631922456357,0.6109564362921717
3,0.6129626596790042,0.47481984932852933,0.44083688175565017,0.435268588273829,0.4241320013101867,0.42069276121847365,0.42380445463478544,0.41487880773010155,0.6129626596790042,0.6129626596790042,0.6129626596790042,0.6129626596790042,0.6129626596790042,0.6129626596790042,0.6129626596790042,0.6129626596790042,0.6129626596790042,0.6129626596790042,0.5172371437929905,0.4459138552243695,0.46253684900098263,0.4184818211595152,0.4072633475270226,0.40447920078611205,0.40063052735014737,0.6129626596790042,0.6131264330167049,0.6127988863413036,0.6120619063216508,0.6120619063216508,0.6120619063216508,0.6120619063216508,0.6120619063216508,0.3660743530953161,0.6095234195872912,0.5006960366852277,0.4974205699312152,0.49496396986570584,0.5090484769079594,0.5024975433999345,0.5023337700622339,0.49766622993776616,0.5063462168358991,0.48906812970848346,0.55699463793961,0.6131264330167049
4,0.6298313134621684,0.48407304290861447,0.4379708483458893,0.4373157549950868,0.43543236161152965,0.4315018015067147,0.43248444153291843,0.4188912545037668,0.6298313134621684,0.6298313134621684,0.6298313134621684,0.6298313134621684,0.6298313134621684,0.6298313134621684,0.6298313134621684,0.6298313134621684,0.6298313134621684,0.6298313134621684,0.4934900098264003,0.44272027513920736,0.4262610547002948,0.41184900098264005,0.3985833606288896,0.394734687192925,0.3920324271208647,0.6298313134621684,0.6299132001310187,0.6299950867998689,0.6300769734687193,0.6300769734687193,0.6300769734687193,0.6300769734687193,0.6300769734687193,0.5933917458237798,0.6186947264985261,0.5001228300032755,0.49553717654765805,0.503152636750737,0.5025794300687848,0.4880854896822797,0.502088110055683,0.5003684900098264,0.49905830330822143,0.5095397969210612,0.5788219844475987,0.6300769734687193
5,0.624467736652473,0.47805437274811663,0.43506387160170323,0.42875859810022926,0.41606616442843103,0.41442843105142485,0.41754012446773664,0.40861447756305275,0.624467736652473,0.624467736652473,0.624467736652473,0.624467736652473,0.624467736652473,0.624467736652473,0.624467736652473,0.624467736652473,0.624467736652473,0.624467736652473,0.48280379954143465,0.44841139862430396,0.42425483131346214,0.39911562397641664,0.39977071732721914,0.3979692106125123,0.39305601048149363,0.624467736652473,0.6247952833278743,0.6248771699967245,0.624222076645922,0.624222076645922,0.624222076645922,0.624222076645922,0.624222076645922,0.5893383557156895,0.6190632165083524,0.5036030134294137,0.5027022600720603,0.5092531935800851,0.4964788732394366,0.48796265967900426,0.4941041598427776,0.5027841467409105,0.4977890599410416,0.5126924336717983,0.5721057611820796,0.6248771699967245
6,0.6076809695381592,0.488945299705208,0.45209629872256796,0.45275139207337045,0.45127743203406484,0.4480838519489027,0.4485751719620046,0.43563707828365544,0.6076809695381592,0.6076809695381592,0.6076809695381592,0.6076809695381592,0.6076809695381592,0.6076809695381592,0.6076809695381592,0.6076809695381592,0.6076809695381592,0.6076809695381592,0.4982803799541435,0.46814608581722894,0.44063216508352443,0.42572879135276775,0.41598427775958075,0.40386505076973467,0.40820504421880116,0.6076809695381592,0.6079266295447101,0.6080904028824108,0.6080904028824108,0.6080904028824108,0.6080904028824108,0.6080904028824108,0.6080904028824108,0.5791025221094006,0.37987225679659353,0.5,0.49213887979037013,0.503439240091713,0.4982803799541435,0.48738945299705205,0.49680641991483787,0.4992630199803472,0.49967245332459875,0.4881264330167049,0.5584185561257294,0.6080904028824108
7,0.6268015067147068,0.47784965607599084,0.4349410415984278,0.4278169014084507,0.4147969210612512,0.4130773010153947,0.41643465443825745,0.4067720275139207,0.6268015067147068,0.6268015067147068,0.6268015067147068,0.6268015067147068,0.6268015067147068,0.6268015067147068,0.6268015067147068,0.6268015067147068,0.6268015067147068,0.6268015067147068,0.48612020962987224,0.44755158860137567,0.42314936128398295,0.4212659679004258,0.3998116606616443,0.39588110055682935,0.38613658696364234,0.6268015067147068,0.6274566000655093,0.6275384867343596,0.6268833933835571,0.6268833933835571,0.6268833933835571,0.6268833933835571,0.6268833933835571,0.5895430723878152,0.6212332132328857,0.5006141500163773,0.5017605633802817,0.48882246970193255,0.4943907631837537,0.5077382902063544,0.5051998034719948,0.5028250900753357,0.49856698329511956,0.5106043236161153,0.5735812376411787,0.6275384867343596
8,0.625777923354078,0.4727317392728464,0.4294955781198821,0.4234359646249591,0.41123485096626267,0.40926957091385524,0.41254503766786765,0.40296429741238127,0.625777923354078,0.625777923354078,0.625777923354078,0.625777923354078,0.625777923354078,0.625777923354078,0.625777923354078,0.625777923354078,0.625777923354078,0.625777923354078,0.48255813953488375,0.46806419914837866,0.41172617097936454,0.43825745168686536,0.4037831641008844,0.38232885686210283,0.3847854569276122,0.625777923354078,0.6264330167048805,0.6262692433671798,0.6253684900098264,0.6253684900098264,0.6253684900098264,0.6253684900098264,0.6253684900098264,0.5880281690140845,0.6206190632165084,0.501310186701605,0.49164755977726826,0.49238453979692104,0.49574189321978385,0.4891909597117589,0.5054045201441205,0.49672453324598753,0.4924664264657714,0.49099246642646577,0.5716083754898036,0.6264330167048805
9,0.6082541762201114,0.48157549950868,0.44407140517523747,0.43866688503111695,0.42769407140517524,0.4243367179823125,0.4275302980674746,0.41975106452669503,0.6082541762201114,0.6082541762201114,0.6082541762201114,0.6082541762201114,0.6082541762201114,0.6082541762201114,0.6082541762201114,0.6082541762201114,0.6082541762201114,0.6082541762201114,0.485260399606944,0.46880117916803143,0.43375368490009825,0.40943334425155586,0.4317065181788405,0.4000982640026204,0.406567310841795,0.6082541762201114,0.6085817228955126,0.6083360628889617,0.6077628562070095,0.6077628562070095,0.6077628562070095,0.6077628562070095,0.6077628562070095,0.37143792990501145,0.6030953160825417,0.49795283327874224,0.5018833933835571,0.4954962332132329,0.5049132001310187,0.49172944644611855,0.5057320668195218,0.49746151326564036,0.5035211267605634,0.4891909597117589,0.5549884145527775,0.6085817228955126
10,0.6690140845070423,0.5913855224369473,0.5831968555519161,0.5736161152964298,0.4992630199803472,0.4773173927284638,0.38683262364886994,0.39624959056665576,0.6690140845070423,0.6690140845070423,0.6690140845070423,0.6690140845070423,0.6690140845070423,0.6690140845070423,0.6690140845070423,0.6690140845070423,0.6690140845070423,0.6690140845070423,0.4569276121847363,0.4543891254503767,0.37209302325581395,0.36341303635768096,0.35538814281035047,0.3559613494923026,0.34572551588601375,0.6690140845070423,0.6698329511955453,0.669996724533246,0.6700786112020963,0.6700786112020963,0.6700786112020963,0.6700786112020963,0.6700786112020963,0.6442843105142483,0.664755977726826,0.5046675401244677,0.49688830658368816,0.5135113003603013,0.49574189321978385,0.5080248935473305,0.4965607599082869,0.495250573206682,0.4978709466098919,0.5023747133966591,0.6246770025839794,0.6700786112020963
11,0.6350720602685883,0.4629462823452342,0.4113576809695382,0.4022682607271536,0.40235014739600394,0.39440714051752374,0.397109400589584,0.38810186701604976,0.6350720602685883,0.6350720602685883,0.6350720602685883,0.6350720602685883,0.6350720602685883,0.6350720602685883,0.6350720602685883,0.6350720602685883,0.6350720602685883,0.6350720602685883,0.5282099574189322,0.4485342286275794,0.4319112348509663,0.4303553881428103,0.37991320013101865,0.3772109400589584,0.3925237471339666,0.6350720602685883,0.6352358336062889,0.6350720602685883,0.6344169669177858,0.6344169669177858,0.6344169669177858,0.6344169669177858,0.6344169669177858,0.6033819194235178,0.6292581067802162,0.49856698329511956,0.500532263347527,0.4893137897150344,0.4958647232230593,0.49619226989846055,0.4954552898788077,0.502088110055683,0.5014330167048805,0.5090484769079594,0.5747913406364111,0.6352358336062889
12,0.6116524729773993,0.46442024238453977,0.4307648214870619,0.3955535538814281,0.39719128725843433,0.3962905339010809,0.3962905339010809,0.39350638716017033,0.6116524729773993,0.6116524729773993,0.6116524729773993,0.6116524729773993,0.6116524729773993,0.6116524729773993,0.6116524729773993,0.6116524729773993,0.6116524729773993,0.6116524729773993,0.5210039305601049,0.447633475270226,0.468432689158205,0.43133802816901406,0.3981739272846381,0.40775466754012446,0.44108254176220113,0.6116524729773993,0.6109154929577465,0.6109154929577465,0.6108336062888962,0.6108336062888962,0.6108336062888962,0.6108336062888962,0.6108336062888962,0.36738453979692104,0.6081313462168358,0.5054454634785457,0.4996315099901736,0.49488208319685556,0.5023337700622339,0.4995496233213233,0.49684736324926304,0.5003684900098264,0.49864886996396984,0.4941451031772027,0.5501373876332933,0.6116524729773993
13,0.6617261709793646,0.5736980019652801,0.5671470684572552,0.5575663282017688,0.3684900098264003,0.46306911234850967,0.38675073698001966,0.3973141172617098,0.6617261709793646,0.6617261709793646,0.6617261709793646,0.6617261709793646,0.6617261709793646,0.6617261709793646,0.6617261709793646,0.6617261709793646,0.6617261709793646,0.6617261709793646,0.45815591221749097,0.4353914182771045,0.3858499836226662,0.3630854896822797,0.35972813625941696,0.37119226989846055,0.351048149361284,0.6617261709793646,0.6621356043236161,0.6623812643301671,0.6624631509990173,0.6624631509990173,0.6624631509990173,0.6624631509990173,0.6624631509990173,0.6386341303635769,0.6549295774647887,0.4924664264657714,0.4998362266622994,0.48476907959384213,0.5013920733704553,0.49172944644611855,0.4943498198493285,0.5006550933508025,0.4997543399934491,0.503930560104815,0.611978503233007,0.6624631509990173
14,0.6136586963642319,0.46880117916803143,0.43866688503111695,0.43285293154274485,0.4215525712414019,0.41991483786439565,0.42179823124795285,0.41385522436947264,0.6136586963642319,0.6136586963642319,0.6136586963642319,0.6136586963642319,0.6136586963642319,0.6136586963642319,0.6136586963642319,0.6136586963642319,0.6136586963642319,0.6136586963642319,0.5258761873566983,0.4608581722895513,0.4413691451031772,0.4027186374058303,0.44259744513593186,0.40042581067802163,0.3908450704225352,0.6136586963642319,0.6139862430396331,0.6137405830330822,0.6132492630199804,0.6132492630199804,0.6132492630199804,0.6132492630199804,0.6132492630199804,0.3652964297412381,0.6103832296102194,0.49877169996724535,0.5008188666885031,0.5074516868653783,0.495250573206682,0.4959056665574844,0.4961513265640354,0.493940386505077,0.5015558467081559,0.5083524402227317,0.5569385304072497,0.6139862430396331
15,0.6341303635768097,0.4619226989846053,0.4231903046184081,0.41770389780543726,0.4059941041598428,0.40280052407468064,0.40574844415329187,0.39649525057320667,0.6341303635768097,0.6341303635768097,0.6341303635768097,0.6341303635768097,0.6341303635768097,0.6341303635768097,0.6341303635768097,0.6341303635768097,0.6341303635768097,0.6341303635768097,0.5280052407468064,0.4616770389780544,0.46528005240746806,0.38675073698001966,0.3942843105142483,0.38183753684900096,0.3827382902063544,0.6341303635768097,0.63421225024566,0.6338028169014085,0.633147723550606,0.633147723550606,0.633147723550606,0.633147723550606,0.633147723550606,0.5971994759253194,0.6293809367834916,0.49959056665574847,0.5022109400589584,0.49377661316737637,0.5057320668195218,0.4961513265640354,0.5022928267278087,0.49901735997379626,0.5051588601375696,0.48845397969210613,0.5759119748638255,0.63421225024566
16,0.6510809040288241,0.5547821814608582,0.5487225679659351,0.3879790370127743,0.38740583033082215,0.45447101211922697,0.3901080904028824,0.41098919095971176,0.6510809040288241,0.6510809040288241,0.6510809040288241,0.6510809040288241,0.6510809040288241,0.6510809040288241,0.6510809040288241,0.6510809040288241,0.6510809040288241,0.6510809040288241,0.47248607926629543,0.43809367834916474,0.3968227972486079,0.3732394366197183,0.36816246315099904,0.36775302980674746,0.3605470029479201,0.6510809040288241,0.6517359973796266,0.6518997707173272,0.6520635440550279,0.6520635440550279,0.6520635440550279,0.6520635440550279,0.6520635440550279,0.6247952833278743,0.6437111038322961,0.5058958401572224,0.5014739600393056,0.48738945299705205,0.5035211267605634,0.5072879135276777,0.49680641991483787,0.49959056665574847,0.5003275466754012,0.5031116934163118,0.5973632492630201,0.6520635440550279
17,0.6364641336390435,0.45598591549295775,0.42142974123812643,0.41512446773665246,0.40251392073370457,0.4007124140189977,0.40325090075335734,0.3940795938421225,0.6364641336390435,0.6364641336390435,0.6364641336390435,0.6364641336390435,0.6364641336390435,0.6364641336390435,0.6364641336390435,0.6364641336390435,0.6364641336390435,0.6364641336390435,0.5307484441532918,0.43346708155912217,0.46425646904683915,0.38425319358008514,0.39391582050442187,0.3769652800524075,0.4270799213887979,0.6364641336390435,0.6365460203078939,0.6363822469701933,0.6357271536193908,0.6357271536193908,0.6357271536193908,0.6357271536193908,0.6357271536193908,0.6018260727153619,0.6322879135276777,0.4984850966262692,0.5013511300360302,0.5064281035047494,0.5030707500818866,0.49578283655420896,0.4950458565345562,0.49766622993776616,0.5029888634130364,0.4900507697346872,0.5770326090912399,0.6365460203078939
18,0.635809040288241,0.4672862757943007,0.42462332132328856,0.42568784801834264,0.42445954798558794,0.42052898788077303,0.4212659679004258,0.4071814608581723,0.635809040288241,0.635809040288241,0.635809040288241,0.635809040288241,0.635809040288241,0.635809040288241,0.635809040288241,0.635809040288241,0.635809040288241,0.635809040288241,0.5139616770389781,0.44255650180150674,0.43395840157222404,0.3899033737307566,0.3908041270881101,0.37622830003275465,0.3938339338355716,0.635809040288241,0.6358909269570914,0.6359728136259417,0.635809040288241,0.635809040288241,0.635809040288241,0.635809040288241,0.635809040288241,0.6032181460858173,0.6281935800851621,0.49766622993776616,0.4922617097936456,0.5072469701932525,0.4965198165738618,0.508147723550606,0.49930396331477234,0.5012692433671798,0.5027432034064854,0.49054208974778907,0.5802686489306207,0.6359728136259417
19,0.6761791680314445,0.601580412708811,0.5919177857844743,0.5829921388797904,0.49185227644939405,0.4301097281362594,0.44345725515886014,0.4067720275139207,0.6761791680314445,0.6761791680314445,0.6761791680314445,0.6761791680314445,0.6761791680314445,0.6761791680314445,0.6761791680314445,0.6761791680314445,0.6761791680314445,0.6761791680314445,0.4491074353095316,0.4333851948902719,0.4314199148378644,0.4212659679004258,0.37835735342286275,0.3646003930560105,0.37925810678021615,0.6761791680314445,0.6769161480510972,0.6770799213887979,0.6772436947264985,0.6772436947264985,0.6772436947264985,0.6772436947264985,0.6772436947264985,0.6519407140517524,0.6720029479200786,0.5050360301342941,0.49561906321650834,0.515271863740583,0.4930805764821487,0.5057730101539469,0.49946773665247296,0.4966835899115624,0.49864886996396984,0.4966835899115624,0.6315115065933933,0.6772436947264985
20,0.6818293481821159,0.6110792662954471,0.6017441860465116,0.5929823124795284,0.4984850966262692,0.42961840812315755,0.4491074353095316,0.394734687192925,0.6818293481821159,0.6818293481821159,0.6818293481821159,0.6818293481821159,0.6818293481821159,0.6818293481821159,0.6818293481821159,0.6818293481821159,0.6818293481821159,0.6818293481821159,0.5553144448083852,0.4217572879135277,0.4292908614477563,0.41487880773010155,0.4307648214870619,0.3583770062233868,0.3302898788077301,0.6818293481821159,0.6824025548640681,0.6825663282017688,0.6828119882083197,0.6828119882083197,0.6828119882083197,0.6828119882083197,0.6828119882083197,0.6593924009171307,0.6787995414346545,0.5056092368162464,0.4959466098919096,0.516582050442188,0.49332623648869967,0.5022518833933836,0.4997952833278742,0.4937356698329512,0.5002866033409761,0.49791188994431707,0.6368553699457727,0.6828119882083197
21,0.6588191942351785,0.5804536521454308,0.5674336717982312,0.5589993449066492,0.43043727481166066,0.4498444153291844,0.40537995414346545,0.4107025876187357,0.6588191942351785,0.6588191942351785,0.6588191942351785,0.6588191942351785,0.6588191942351785,0.6588191942351785,0.6588191942351785,0.6588191942351785,0.6588191942351785,0.6588191942351785,0.4645840157222404,0.43043727481166066,0.3896577137242057,0.37360792662954473,0.3603422862757943,0.3628807730101539,0.355265312807075,0.6588191942351785,0.6598837209302325,0.6600474942679332,0.6602112676056338,0.6602112676056338,0.6602112676056338,0.6602112676056338,0.6602112676056338,0.6340894202423846,0.6534965607599083,0.49037831641008844,0.49750245660006553,0.4796511627906977,0.49168850311169343,0.5069194235178512,0.49406321650835244,0.4959466098919096,0.49799377661316735,0.5058548968227973,0.6132902063544056,0.6602112676056338
22,0.6101375696036685,0.4854241729446446,0.44341631182443497,0.4383393383557157,0.4281853914182771,0.4245823779888634,0.4277759580740256,0.41975106452669503,0.6101375696036685,0.6101375696036685,0.6101375696036685,0.6101375696036685,0.6101375696036685,0.6101375696036685,0.6101375696036685,0.6101375696036685,0.6101375696036685,0.6101375696036685,0.48820831968555517,0.4725679659351458,0.43350802489354734,0.4214706845725516,0.4145922043891255,0.4279397314117262,0.39911562397641664,0.6101375696036685,0.6104651162790697,0.6102194562725188,0.609728136259417,0.609728136259417,0.609728136259417,0.609728136259417,0.609728136259417,0.376842450049132,0.6039960694398951,0.4991811333114969,0.5017196200458566,0.4947592531935801,0.4941041598427776,0.49058303308221424,0.5029479200786112,0.49959056665574847,0.5025384867343596,0.5098264002620373,0.5566352464485448,0.6104651162790697
23,0.6370782836554209,0.4690468391745824,0.4253193580085162,0.4259744513593187,0.4245823779888634,0.42097936455944973,0.42179823124795285,0.407631837536849,0.6370782836554209,0.6370782836554209,0.6370782836554209,0.6370782836554209,0.6370782836554209,0.6370782836554209,0.6370782836554209,0.6370782836554209,0.6370782836554209,0.6370782836554209,0.516049787094661,0.4608581722895513,0.4245823779888634,0.3864231903046184,0.3825745168686538,0.37700622338683265,0.3708647232230593,0.6370782836554209,0.6372420569931215,0.6373239436619719,0.6374877169996724,0.6374877169996724,0.6374877169996724,0.6374877169996724,0.6374877169996724,0.603422862757943,0.6284801834261382,0.4993449066491975,0.5041762201113659,0.5062233868326237,0.4978709466098919,0.5061415001637734,0.5000818866688503,0.5016377333770062,0.49443170651817886,0.5076154602030789,0.5813741189600999,0.6374877169996724
24,0.6401080904028824,0.4669996724533246,0.4240910579757615,0.4237635113003603,0.42188011791680313,0.4182771044873895,0.4192597445135932,0.40517523747133966,0.6401080904028824,0.6401080904028824,0.6401080904028824,0.6401080904028824,0.6401080904028824,0.6401080904028824,0.6401080904028824,0.6401080904028824,0.6401080904028824,0.6401080904028824,0.5203078938748772,0.4359646249590567,0.4529970520799214,0.41622993776613165,0.38658696364231904,0.3887979037012774,0.37938093678349166,0.6401080904028824,0.6401080904028824,0.6403537504094333,0.6405994104159842,0.6405994104159842,0.6405994104159842,0.6405994104159842,0.6405994104159842,0.6063707828365542,0.6316737635113003,0.5004094333442516,0.5083524402227317,0.5068784801834262,0.49836226662299377,0.49320340648542416,0.5001637733377006,0.49443170651817886,0.502129053390108,0.5063052735014739,0.5830421807329766,0.6405994104159842
25,0.6011300360301343,0.47936455944972156,0.44546347854569274,0.40754995086799867,0.40967900425810677,0.4083688175565018,0.4083688175565018,0.4060759908286931,0.6011300360301343,0.6011300360301343,0.6011300360301343,0.6011300360301343,0.6011300360301343,0.6011300360301343,0.6011300360301343,0.6011300360301343,0.6011300360301343,0.6011300360301343,0.4910743530953161,0.45185063871601705,0.4325253848673436,0.4235997379626597,0.4095971175892565,0.434736324926302,0.40623976416639374,0.6011300360301343,0.6005568293481821,0.6007206026858828,0.6007206026858828,0.6007206026858828,0.6007206026858828,0.6007206026858828,0.6007206026858828,0.39543072387815265,0.5966262692433671,0.4998362266622994,0.4969701932525385,0.5023747133966591,0.49582377988863413,0.5081067802161808,0.5028660334097609,0.49885358663609564,0.49942679331804785,0.49230265312807076,0.5471940168140628,0.6011300360301343
26,0.6250409433344252,0.47633475270226006,0.432361611529643,0.42695709138552246,0.41385522436947264,0.4113986243039633,0.41508352440222734,0.40525712414019,0.6250409433344252,0.6250409433344252,0.6250409433344252,0.6250409433344252,0.6250409433344252,0.6250409433344252,0.6250409433344252,0.6250409433344252,0.6250409433344252,0.6250409433344252,0.4860792662954471,0.46233213232885684,0.41074353095316085,0.3990337373075663,0.4018178840484769,0.3912545037667868,0.3848673435964625,0.6250409433344252,0.625532263347527,0.6252866033409761,0.6243858499836227,0.6243858499836227,0.6243858499836227,0.6243858499836227,0.6243858499836227,0.5863085489682279,0.6204552898788077,0.4993449066491975,0.49598755322633475,0.49254831313462166,0.5033573534228628,0.5092531935800851,0.49443170651817886,0.5004913200131018,0.495004913200131,0.5112184736324926,0.5717114920357632,0.625532263347527
27,0.6289715034392401,0.48108417949557813,0.4381755650180151,0.43653783164100884,0.43563707828365544,0.4312151981657386,0.43203406485424173,0.4180314444808385,0.6289715034392401,0.6289715034392401,0.6289715034392401,0.6289715034392401,0.6289715034392401,0.6289715034392401,0.6289715034392401,0.6289715034392401,0.6289715034392401,0.6289715034392401,0.4896822797248608,0.44325253848673435,0.4113986243039633,0.39755977726826075,0.395266950540452,0.3929741238126433,0.3817556501801507,0.6289715034392401,0.6290533901080904,0.629217163445791,0.6290533901080904,0.6290533901080904,0.6290533901080904,0.6290533901080904,0.6290533901080904,0.593432689158205,0.6202096298722568,0.4978709466098919,0.49451359318702914,0.5071241401899771,0.4992630199803472,0.5115460203078939,0.4969701932525385,0.5014739600393056,0.5028660334097609,0.5108909269570914,0.5780956193665004,0.629217163445791
