,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
0,0.43565820164920005,0.5980814087190774,0.6606327408916193,0.6645093465619765,0.6645093465619765,0.6644436413811229,0.6635894740300272,0.6630638325831992,0.6580702388383324,0.6612897927001544,0.44544827359637307,0.4399947435855317,0.43716942080883076,0.43716942080883076,0.43565820164920005,0.43565820164920005,0.43565820164920005,0.43565820164920005,0.5947961496764019,0.6602385098064982,0.6638522947534413,0.6636551792108808,0.6638522947534413,0.6634580636683203,0.6600413942639377,0.43565820164920005,0.6120109070600217,0.6633266533066132,0.6633266533066132,0.572653503728769,0.604191990538454,0.5733762607181576,0.5733762607181576,0.6618154341469825,0.636518939518381,0.5185124347054765,0.5303393672591084,0.5319162915995926,0.5291566740037452,0.5185781398863301,0.5281710962909425,0.5174611518118204,0.515095765301094,0.5392752718551858,0.5176582673543809,0.5117448010775649,0.5231775025460758,0.5214691678438845,0.5281710962909425,0.5221262196524196,0.5177896777160879,0.5029403068431946,0.5194980124182792,0.5179867932586485,0.5265941719504583,0.5129274943329282,0.5171983310884063,0.5301422517165478,0.5155557015670685,0.518840960609744,0.5225861559183942,0.5221919248332731,0.5702540478650074,0.6645093465619765
1,0.4378921777982194,0.5936134564210388,0.6578731232957719,0.6603042149873517,0.6603042149873517,0.6603042149873517,0.6601070994447912,0.6596471631788167,0.6541279279871218,0.6582673543808929,0.4462367357666152,0.441571667926016,0.4392062814152896,0.4392062814152896,0.4378921777982194,0.4378921777982194,0.4378921777982194,0.4378921777982194,0.5905253129209238,0.6576103025723579,0.6597128683596701,0.6597785735405237,0.6606984460724729,0.6603042149873517,0.6555077367850455,0.4378921777982194,0.6083971221130786,0.6597785735405237,0.6597785735405237,0.57304773481389,0.6040605801767469,0.6039948749958934,0.6007753211340714,0.6579388284766254,0.6325109234863169,0.5103649922796413,0.5200893590459608,0.5096422352902527,0.5273169289398469,0.509182299024278,0.49998357370478663,0.5252143631525346,0.5049771674496534,0.5133874305989027,0.5139130720457308,0.5191694865140116,0.5089851834817175,0.5101021715562272,0.5302736620782549,0.518052498439502,0.5228489766418082,0.5162784585564572,0.5160813430138966,0.5173297414501133,0.5146358290351194,0.5151614704819475,0.5168041000032852,0.5081967213114754,0.5118105062584185,0.5085909523965965,0.5110877492690299,0.5206150004927889,0.5711301169430543,0.6603042149873517
2,0.3783961365353658,0.5278754229771018,0.6339235848746674,0.6241992181083479,0.6097440783205755,0.6284043496829725,0.6218338315976215,0.61881139327836,0.6085613850652124,0.6286014652255331,0.38437530799303526,0.3814842800354808,0.3787903676204869,0.3787903676204869,0.3783961365353658,0.3783961365353658,0.3783961365353658,0.3783961365353658,0.5289924110516114,0.6277472978744374,0.6064588192779,0.6187456880975065,0.6240678077466408,0.6213738953316469,0.6270245408850488,0.3783961365353658,0.5274154867111271,0.6320838398107691,0.6317553139065015,0.6305726206511384,0.6285357600446795,0.6285357600446795,0.6285357600446795,0.6294556325766286,0.6275501823318769,0.5317520286474589,0.5333289529879431,0.5395709451690266,0.5314892079240449,0.535497223956109,0.5458786425309635,0.5375340845625678,0.5376654949242747,0.5400308814350011,0.5377312001051283,0.542330562764874,0.5333289529879431,0.5355629291369625,0.5348401721475738,0.5417392161371924,0.5305036302112421,0.5372055586583002,0.5332632478070896,0.5223561877854069,0.5250501002004008,0.5414763954137783,0.5401622917967082,0.5303065146686816,0.5385853674562239,0.5325404908177009,0.5397680607115871,0.545024475179868,0.5363635589332886,0.6339235848746674
3,0.43615099050560135,0.5893097670751338,0.6478530832156115,0.6515325733434081,0.6515325733434081,0.6516639837051151,0.650481290449752,0.650349880088045,0.6452248759814712,0.6489700712901212,0.44502118992082523,0.4401590065376655,0.4377279148460856,0.4377279148460856,0.43615099050560135,0.43615099050560135,0.43615099050560135,0.43615099050560135,0.5858930976707514,0.6479187883964651,0.6509412267157265,0.6508098163540195,0.6512040474391406,0.6504155852688984,0.6471303262262229,0.43615099050560135,0.603370675777785,0.6506127008114589,0.6506127008114589,0.5707152008935905,0.6008081737244981,0.5705180853510299,0.5705180853510299,0.6486415453858537,0.5145372712638392,0.5193337494661454,0.5034330956995959,0.5108577811360426,0.5116462433062847,0.5162456059660304,0.5273497815302737,0.5171654784979796,0.5061270081145899,0.49594270508229576,0.5237359965833306,0.5114491277637242,0.5208449686257761,0.5083609842636092,0.5213706100726042,0.5192680442852919,0.5213706100726042,0.500739183284602,0.5183481717533428,0.5171654784979796,0.510660665593482,0.5169026577745656,0.5193994546469989,0.5318177338283123,0.5180853510299287,0.5159170800617628,0.5184795821150497,0.5216334307960183,0.5595793895015287,0.6516639837051151
4,0.4061565754459739,0.6400670192844706,0.6449949078484839,0.65222247774237,0.6421038798909294,0.6424981109760505,0.6414468280823943,0.6410525969972732,0.6470317684549427,0.6516311311146884,0.41266138835047145,0.40753638424389765,0.4076020894247511,0.4076020894247511,0.4061565754459739,0.4061565754459739,0.4061565754459739,0.4061565754459739,0.6436808042314136,0.649002923880548,0.6511054896678603,0.6505141430401787,0.6528795295509051,0.6449949078484839,0.6520253621998094,0.4061565754459739,0.62002693912415,0.6438779197739741,0.63986990374191,0.63986990374191,0.63986990374191,0.63986990374191,0.6257432898584053,0.6487401031571339,0.6342192581885082,0.527973980748382,0.5158842274713361,0.5108249285456158,0.5253457735142416,0.5297480206314268,0.5371727060678735,0.537632642333848,0.5164098689181642,0.5168698051841387,0.5292880843654522,0.5227175662801011,0.5252800683333881,0.5150300601202404,0.5346759091954401,0.5203521797693749,0.5326390485889813,0.5265284667696047,0.5302079568974014,0.5252800683333881,0.5357928972699497,0.5340845625677585,0.5271855185781399,0.5207464108544959,0.5295509050888663,0.5295509050888663,0.5185781398863301,0.5281710962909425,0.5630118768198207,0.65222247774237
5,0.3813528696737738,0.5036959164230099,0.615591839416538,0.6240678077466408,0.6286014652255331,0.6232136403955452,0.612372285554716,0.6120437596504484,0.6042905483097343,0.62498768027859,0.3909458260783863,0.38483524425900983,0.382798383652551,0.382798383652551,0.3813528696737738,0.3813528696737738,0.3813528696737738,0.3813528696737738,0.5048786096783732,0.6163145964059266,0.6268274253424883,0.6310982620979664,0.6286014652255331,0.6123065803738624,0.6167745326719012,0.3813528696737738,0.4948914221886396,0.6146719668845888,0.5548802523078945,0.5775485397023555,0.6226222937678636,0.6226222937678636,0.6243963336509084,0.6188770984592135,0.6242649232892014,0.5376654949242747,0.5396366503498801,0.5305693353920957,0.5374683793817142,0.5247872794769868,0.5331318374453826,0.5364170964880581,0.5374683793817142,0.536154275764644,0.539505239988173,0.5382568415519564,0.5316206182857518,0.529977988764414,0.5366142120306187,0.5370741482965932,0.5337231840730642,0.5433818456585302,0.5407536384243897,0.5404908177009757,0.5253786261046683,0.5429876145734092,0.5395709451690266,0.5271526659877132,0.5283353592430763,0.5386510726370775,0.5365485068497651,0.539111008903052,0.5278437871492835,0.6286014652255331
6,0.43506685502151843,0.5948618548572555,0.6566247248595551,0.6599756890830842,0.6599756890830842,0.6598442787213772,0.6603699201682053,0.6599756890830842,0.655047800519071,0.6582673543808929,0.44452840106442393,0.4392062814152896,0.43638095863858867,0.43638095863858867,0.43506685502151843,0.43506685502151843,0.43506685502151843,0.43506685502151843,0.591445185452873,0.6562961989552877,0.6592529320936956,0.6591215217319886,0.6602385098064982,0.6600413942639377,0.6572160714872368,0.43506685502151843,0.6096455205492953,0.6600413942639377,0.6600413942639377,0.5741647228883997,0.6059660304214988,0.5738361969841322,0.5738361969841322,0.6583987647426,0.6359932980715529,0.512270442524393,0.5051085778113604,0.5114819803541509,0.5306021879825225,0.5269226978547259,0.52475442688656,0.5160156378330432,0.5137816616840238,0.5395380925785999,0.5143730083117054,0.521666283386445,0.5268569926738723,0.5074739643220868,0.5289595584611847,0.5221919248332731,0.5190380761523046,0.5162127533756037,0.5177239725352344,0.5164098689181642,0.5235717336311968,0.5163441637373107,0.5156214067479221,0.5095108249285456,0.5138473668648773,0.5125989684286606,0.5214691678438845,0.5119419166201254,0.5684702738810955,0.6603699201682053
7,0.35244259009822926,0.6125036959164231,0.6167745326719012,0.6171687637570222,0.6289956963106541,0.6243306284700548,0.6309668517362594,0.631689608725648,0.5968658628732876,0.6220966523210355,0.631952429449062,0.6320838398107691,0.35434804034298106,0.35434804034298106,0.35244259009822926,0.35244259009822926,0.35244259009822926,0.35244259009822926,0.615854660139952,0.6165774171293407,0.6160517756825126,0.6230165248529846,0.6291928118532146,0.6310325569171129,0.6218338315976215,0.35244259009822926,0.5987713131180393,0.6163803015867801,0.5916094484050067,0.628207234140412,0.5970629784158481,0.5970629784158481,0.6299812740234567,0.6166431223101941,0.5666414796806728,0.552252045073754,0.5559315352015507,0.5603337823187359,0.542199152403167,0.5500837741055882,0.5368770327540326,0.5504123000098557,0.5569171129143533,0.5524491606163145,0.5462728736160847,0.548506849765104,0.5566542921909392,0.5514635829035119,0.54581293735011,0.5602680771378823,0.5424619731265811,0.548375439403397,0.5353658135944019,0.5559972403824042,0.5535661486908243,0.5377969052859818,0.555340188573869,0.5531719176057032,0.542199152403167,0.5529090968822892,0.5490324912119321,0.5478497979565689,0.5466184341968697,0.6320838398107691
8,0.41023029665889155,0.6425638161569039,0.6479516409868918,0.6510397844870068,0.614244883209041,0.6145734091133086,0.6145077039324551,0.6130621899536779,0.6436808042314136,0.6489372186996945,0.416340878478268,0.4122014520844969,0.4123328624462039,0.4123328624462039,0.41023029665889155,0.41023029665889155,0.41023029665889155,0.41023029665889155,0.6463090114655541,0.6499227964124972,0.6510397844870068,0.633430796018266,0.6509740793061533,0.6037320542724793,0.6419067643483689,0.41023029665889155,0.6262689313052334,0.6468346529123822,0.5787640855481455,0.6120766122408752,0.6133250106770919,0.6133250106770919,0.5989355760701731,0.6501199119550577,0.6306711784224186,0.518052498439502,0.5304050724399619,0.5233089129077828,0.5272512237589934,0.5159499326521896,0.538026873418969,0.5319819967804461,0.5254114786950951,0.5423634153553007,0.5210749367587634,0.5299451361739873,0.521534873024738,0.5309964190676435,0.5194323072374256,0.5186438450671835,0.5303393672591084,0.5267255823121653,0.5332303952166628,0.5266598771313118,0.5122047373435396,0.5250829527908275,0.5269884030355794,0.5253457735142416,0.5294851999080128,0.5220605144715661,0.5317191760570321,0.5288281480994776,0.5542682207158701,0.6510397844870068
9,0.4032655474884195,0.6343506685502152,0.6386872104865469,0.6375045172311837,0.639344262295082,0.6387529156674003,0.6380958638588653,0.6392785571142284,0.6250205328690167,0.6336279115608265,0.40747067906304413,0.40490817700975723,0.40510529255231775,0.40510529255231775,0.4032655474884195,0.4032655474884195,0.4032655474884195,0.4032655474884195,0.6376359275928907,0.6401984296461776,0.6388843260291074,0.6135878314005059,0.6353362462630179,0.6286343178159598,0.6038634646341864,0.4032655474884195,0.6153618712835507,0.6380301586780117,0.6078714806662505,0.6413811229015408,0.6404612503695917,0.6404612503695917,0.6237064292519465,0.640001314103617,0.5519563717599133,0.5346102040145866,0.5202864745885213,0.5452544433128552,0.5200236538651073,0.5315220605144716,0.5389467459509182,0.5320477019612997,0.5267912874930188,0.5193666020565721,0.5315877656953251,0.5260685305036302,0.534938729918854,0.5221919248332731,0.5336246263017839,0.5204835901310818,0.5280396859292356,0.5327704589506883,0.5406550806531095,0.5321134071421532,0.534150267748612,0.5256742994185092,0.5323105226847137,0.5313906501527645,0.5187752554288906,0.5256742994185092,0.5305364828016689,0.5303393672591084,0.5541781802828487,0.6413811229015408
