,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
0,0.37991608216432865,0.6345816633266533,0.6428168837675351,0.656688376753507,0.656688376753507,0.656688376753507,0.6564065631262525,0.6564065631262525,0.6357402304609219,0.6409068136272545,0.3812625250501002,0.3812625250501002,0.3812625250501002,0.37991608216432865,0.37991608216432865,0.37991608216432865,0.37991608216432865,0.37991608216432865,0.639748246492986,0.6439128256513026,0.6565944388777555,0.6460420841683366,0.6564065631262525,0.6564065631262525,0.6277555110220441,0.37991608216432865,0.6439128256513026,0.6425350701402806,0.655999498997996,0.654559118236473,0.6528682364729459,0.6277555110220441,0.6277555110220441,0.6372119238476954,0.6131012024048096,0.5442134268537074,0.5341307615230461,0.5282126753507014,0.5392034068136272,0.5412387274549099,0.5451528056112225,0.530999498997996,0.5375751503006012,0.5337550100200401,0.546373997995992,0.5375125250501002,0.53125,0.5351014529058116,0.5368236472945892,0.5395165330661322,0.5413326653306614,0.5534819639278558,0.5423346693386774,0.5393599699398798,0.5413952905811623,0.5308742484969939,0.5307176853707415,0.5341620741482966,0.545246743486974,0.5266470440881763,0.5352893286573146,0.5294651803607214,0.5379509018036072,0.5319388777555111,0.5431487975951904,0.5561446968010094,0.656688376753507
1,0.390750250501002,0.627129258517034,0.6323584669338678,0.6423471943887775,0.6440693887775552,0.6440693887775552,0.6444764529058116,0.6444764529058116,0.6296655811623246,0.6338301603206413,0.3912825651302605,0.3912825651302605,0.3912825651302605,0.390750250501002,0.390750250501002,0.390750250501002,0.390750250501002,0.390750250501002,0.6321079659318637,0.6338927855711423,0.6413451903807615,0.6286948897795591,0.6444764529058116,0.6444764529058116,0.6394664328657315,0.390750250501002,0.6338927855711423,0.6338301603206413,0.5860157815631263,0.6434744488977956,0.6440067635270541,0.6420653807615231,0.641126002004008,0.6298221442885772,0.4874123246492986,0.532565130260521,0.531563126252505,0.5309055611222445,0.533817635270541,0.5363539579158316,0.5386084669338678,0.5377004008016032,0.5380448396793587,0.5267722945891784,0.5384205911823647,0.5285571142284569,0.5351640781563126,0.5342246993987976,0.5240167835671342,0.5278682364729459,0.5176916332665331,0.5235784068136272,0.530060120240481,0.5311560621242485,0.5388902805611222,0.5487850701402806,0.5361347695390781,0.5360095190380761,0.5223572144288577,0.5330974448897795,0.5282126753507014,0.5287763026052105,0.5366983967935872,0.5258955410821643,0.5442134268537074,0.5482376790618273,0.6444764529058116
2,0.40762775551102204,0.5484406312625251,0.6225889278557114,0.6246555611222445,0.6206475450901804,0.6227141783567134,0.6151678356713427,0.6144476452905812,0.6118486973947895,0.6155435871743486,0.4075338176352705,0.4075338176352705,0.4075338176352705,0.40762775551102204,0.40762775551102204,0.40762775551102204,0.40762775551102204,0.40762775551102204,0.5432114228456913,0.6224949899799599,0.6270040080160321,0.5947206913827655,0.6227141783567134,0.6169839679358717,0.6213051102204409,0.40762775551102204,0.5387963426853707,0.6150738977955912,0.6280686372745491,0.6156688376753507,0.6198960420841684,0.6144476452905812,0.6198960420841684,0.545810370741483,0.5844501503006012,0.5335671342685371,0.5340681362725451,0.5188502004008017,0.5146543086172345,0.5276177354709419,0.5333166332665331,0.5216370240480962,0.5349762024048096,0.5358842685370742,0.5304358717434869,0.5390468436873748,0.5355711422845691,0.5385771543086172,0.53187625250501,0.5258329158316634,0.5287136773547094,0.5245177855711423,0.5322206913827655,0.5214178356713427,0.5286197394789579,0.5251127254509018,0.532565130260521,0.5330035070140281,0.5198208917835672,0.5258016032064128,0.5192572645290581,0.5401427855711423,0.5296530561122245,0.532252004008016,0.530686372745491,0.5387603911526757,0.6280686372745491
3,0.3846129759519038,0.6287575150300602,0.6352392284569138,0.6490480961923848,0.6490480961923848,0.6490480961923848,0.6488289078156313,0.6488289078156313,0.5880511022044088,0.6332039078156313,0.38527054108216435,0.38527054108216435,0.38527054108216435,0.3846129759519038,0.3846129759519038,0.3846129759519038,0.3846129759519038,0.3846129759519038,0.6317322144288577,0.6360846693386774,0.6488289078156313,0.6390906813627254,0.6488289078156313,0.6488289078156313,0.6214929859719439,0.3846129759519038,0.6360846693386774,0.6345816633266533,0.6487349699398798,0.6475450901803608,0.6456037074148296,0.6214929859719439,0.6214929859719439,0.6307615230460922,0.48559619238476953,0.5407690380761523,0.5298096192384769,0.5240794088176353,0.5259894789579158,0.5289641783567134,0.5413952905811623,0.5421467935871743,0.532001503006012,0.5395791583166333,0.546687124248497,0.529621743486974,0.531437875751503,0.5330974448897795,0.5413326653306614,0.5402680360721442,0.5459669338677354,0.5496618236472945,0.5370115230460922,0.5378569639278558,0.5364478957915831,0.5461548096192385,0.5346943887775552,0.5345691382765531,0.5360095190380761,0.5242046593186372,0.5301227454909819,0.5367923346693386,0.5366357715430862,0.5425851703406813,0.5269601703406813,0.5468680416388332,0.6490480961923848
4,0.41949524048096193,0.5405811623246493,0.6052730460921844,0.6077154308617234,0.6046154809619239,0.5874874749498998,0.5883329158316634,0.607871993987976,0.6116608216432866,0.6126315130260521,0.42009018036072143,0.42009018036072143,0.42009018036072143,0.41949524048096193,0.41949524048096193,0.41949524048096193,0.41949524048096193,0.41949524048096193,0.5430548597194389,0.6080911823647295,0.5993236472945892,0.6165455911823647,0.5995115230460922,0.5893975450901804,0.6123183867735471,0.41949524048096193,0.5420841683366734,0.6126941382765531,0.5988226452905812,0.6115668837675351,0.6113476953907816,0.6122557615230461,0.6094689378757515,0.5410195390781564,0.4910445891783567,0.5239854709418837,0.5292459919839679,0.5214491482965932,0.5222319639278558,0.5237036573146293,0.5265531062124249,0.5244864729458918,0.5229208416833667,0.5237975951903807,0.5184431362725451,0.529559118236473,0.5196643286573146,0.5228269038076152,0.5147795591182365,0.5251753507014028,0.5194451402805611,0.5256137274549099,0.5250501002004008,0.5196956412825652,0.5300288076152304,0.5257702905811623,0.5275551102204409,0.5355398296593187,0.5179734468937875,0.514247244488978,0.5250187875751503,0.5278995490981964,0.5225450901803608,0.5289641783567134,0.5227329659318637,0.5323598586061011,0.6126941382765531
5,0.41185495991983967,0.5489103206412825,0.6050225450901804,0.6061497995991983,0.576434118236473,0.594188376753507,0.6029872244488977,0.6063376753507014,0.610377004008016,0.6135082665330661,0.4123246492985972,0.4123246492985972,0.4123246492985972,0.41185495991983967,0.41185495991983967,0.41185495991983967,0.41185495991983967,0.41185495991983967,0.544620490981964,0.6061184869739479,0.6006074649298597,0.592121743486974,0.5924661823647295,0.5986660821643287,0.6038013527054108,0.41185495991983967,0.5396417835671342,0.6131012024048096,0.6124436372745491,0.6138213927855711,0.5969752004008017,0.6004822144288577,0.5969752004008017,0.5469063126252505,0.576621993987976,0.5325338176352705,0.531437875751503,0.5206976452905812,0.5106776052104208,0.5270854208416834,0.5280247995991983,0.5261773547094188,0.5316257515030061,0.5362913326653307,0.5237036573146293,0.5337550100200401,0.5313439378757515,0.5348509519038076,0.5335358216432866,0.529934869739479,0.5284944889779559,0.5222319639278558,0.515625,0.5328469438877755,0.5275864228456913,0.5242046593186372,0.5199148296593187,0.5366983967935872,0.5216057114228457,0.5210733967935872,0.5199148296593187,0.5124311122244489,0.5265531062124249,0.5233592184368737,0.5327216933867736,0.5321847398500705,0.6138213927855711
6,0.38276553106212424,0.6377442384769539,0.6457915831663327,0.6599762024048096,0.6599762024048096,0.6599762024048096,0.6595065130260521,0.6595065130260521,0.6410320641282565,0.6443198897795591,0.3839867234468938,0.3839867234468938,0.3839867234468938,0.38276553106212424,0.38276553106212424,0.38276553106212424,0.38276553106212424,0.38276553106212424,0.6431613226452906,0.6467622745490982,0.6598822645290581,0.6495177855711423,0.6595065130260521,0.6595065130260521,0.641627004008016,0.38276553106212424,0.6467622745490982,0.6456350200400801,0.6599135771543087,0.6559055611222445,0.6535258016032064,0.6414078156312625,0.6416583166332666,0.640374498997996,0.609625501002004,0.5421154809619239,0.5350388276553106,0.5269914829659319,0.5368549599198397,0.5396417835671342,0.5451214929859719,0.533066132264529,0.5405185370741483,0.5385458416833667,0.5484719438877755,0.5376064629258517,0.5290268036072144,0.5358216432865731,0.5424286072144289,0.5361034569138277,0.5436811122244489,0.5515718937875751,0.5390468436873748,0.5362600200400801,0.5275551102204409,0.5252379759519038,0.5408003507014028,0.5364165831663327,0.5406751002004008,0.5347570140280561,0.5349448897795591,0.5355085170340681,0.5388589679358717,0.5434932364729459,0.5364165831663327,0.5596737456394271,0.6599762024048096
7,0.406375250501002,0.47667209418837675,0.5898359218436874,0.5903995490981964,0.6010145290581163,0.5997620240480962,0.5991670841683366,0.5880824148296593,0.5789078156312625,0.5789078156312625,0.4068449398797595,0.4068449398797595,0.4068449398797595,0.406375250501002,0.406375250501002,0.406375250501002,0.406375250501002,0.406375250501002,0.5128381763527055,0.5916520541082164,0.5840743987975952,0.5966620741482966,0.6003569639278558,0.5986034569138277,0.5991983967935872,0.406375250501002,0.5124937374749499,0.5747119238476954,0.5501002004008017,0.5996993987975952,0.563001002004008,0.5590556112224448,0.563001002004008,0.5096756012024048,0.5024110721442886,0.5269601703406813,0.5219501503006012,0.5278056112224448,0.5242046593186372,0.5227329659318637,0.5235157815631263,0.5346004509018036,0.5202279559118237,0.5254571643286573,0.5247369739478958,0.5265217935871743,0.5252692885771543,0.5385145290581163,0.5247682865731463,0.5210733967935872,0.5227329659318637,0.5245177855711423,0.5249248496993988,0.5271167334669339,0.5270854208416834,0.5285884268537074,0.531124749498998,0.5407690380761523,0.5249874749498998,0.5266157314629258,0.5247056613226453,0.529746993987976,0.5268975450901804,0.5342873246492986,0.5278056112224448,0.5109513007496473,0.6010145290581163
8,0.41799223446893785,0.5326903807615231,0.6107840681362725,0.6094063126252505,0.6168900300601202,0.607871993987976,0.6075901803607214,0.609061873747495,0.6023922845691383,0.6044276052104208,0.4185871743486974,0.4185871743486974,0.4185871743486974,0.41799223446893785,0.41799223446893785,0.41799223446893785,0.41799223446893785,0.41799223446893785,0.5376064629258517,0.6139153306613226,0.6000751503006012,0.6220566132264529,0.6110971943887775,0.6070265531062125,0.6208980460921844,0.41799223446893785,0.5378256513026052,0.6051791082164328,0.5376690881763527,0.6207727955911824,0.6199899799599199,0.6201465430861723,0.6082164328657315,0.5345691382765531,0.4965556112224449,0.5187875751503006,0.5179108216432866,0.5315318136272545,0.5244864729458918,0.5196330160320641,0.5213238977955912,0.5259268537074149,0.5201653306613226,0.529433867735471,0.5306550601202404,0.5246117234468938,0.5196017034068137,0.5366044589178357,0.5286510521042084,0.5294964929859719,0.529621743486974,0.5243299098196392,0.5251127254509018,0.5238289078156313,0.5298409318637275,0.5258642284569138,0.5228582164328658,0.5177855711422845,0.5154684368737475,0.5252692885771543,0.5230147795591182,0.518192635270541,0.5215430861723447,0.5284631763527055,0.5188502004008017,0.5313242225191123,0.6207727955911824
9,0.41417209418837675,0.5439629258517034,0.5660696392785571,0.5646918837675351,0.577874498997996,0.5989478957915831,0.5991670841683366,0.6004509018036072,0.5830410821643287,0.5833228957915831,0.41439128256513025,0.41439128256513025,0.41439128256513025,0.41417209418837675,0.41417209418837675,0.41417209418837675,0.41417209418837675,0.41417209418837675,0.5413013527054108,0.5650363226452906,0.5670403306613226,0.5866107214428857,0.5992610220440882,0.5944075651302605,0.6023922845691383,0.41417209418837675,0.5373872745490982,0.5823208917835672,0.5983216432865731,0.6031751002004008,0.6033942885771543,0.6032377254509018,0.5981337675350702,0.5421467935871743,0.4977454909819639,0.5324085671342685,0.5261773547094188,0.5199461422845691,0.5210733967935872,0.5206350200400801,0.5270854208416834,0.5255511022044088,0.5273046092184369,0.5207915831663327,0.5351640781563126,0.5283379258517034,0.5309681863727455,0.5160007515030061,0.5266470440881763,0.5274298597194389,0.5220127755511023,0.5152492484969939,0.5225764028056112,0.5257702905811623,0.5241107214428857,0.5303419338677354,0.5139028056112225,0.5352893286573146,0.5302166833667334,0.5207602705410822,0.5176603206412825,0.5190693887775552,0.5294964929859719,0.5267722945891784,0.518192635270541,0.5226517850515846,0.6033942885771543
