,difficulty,discrimination
0,0.39569262,0.9822827
1,0.397564,0.98860306
2,0.4165371,0.97760963
3,0.40248,0.97491074
4,0.4211048,0.9692648
5,0.42609254,0.9550055
6,0.38866284,0.98881316
7,0.4637329,0.83933276
8,0.42336953,0.94962645
9,0.4450374,0.97004753
10,0.46187657,0.92739964
11,0.45037717,0.96477073
12,0.38866213,0.9887955
13,0.4429438,0.94403887
14,0.43244,0.95168644
15,0.38986036,0.9889391
16,0.4181859,0.9744678
17,0.39557105,0.97938824
18,0.39541346,0.9819618
19,0.42604405,0.9611312
20,0.408609,0.9628883
21,0.4337705,0.94005924
22,0.4315827,0.9410496
23,0.43066314,0.95569885
24,0.43265092,0.9489041
25,0.4166503,0.9777666
26,0.39776772,0.98841465
27,0.44832465,0.9327637
28,0.41843343,0.9729547
29,0.40344635,0.96921396
30,0.450678,0.9652244
31,0.39865428,0.98895913
32,0.40013906,0.9826388
33,0.4173838,0.97600234
34,0.43123788,0.9540146
35,0.4443355,0.9695392
36,0.4383295,0.94700134
37,0.43887877,0.94218427
38,0.4276085,0.95882976
39,0.42195997,0.95220625
40,0.4278197,0.9614606
41,0.43268603,0.95204544
42,0.39524162,0.9872356
43,0.44438308,0.96931493
44,0.42336953,0.94962645
45,0.41486004,0.9441923
46,0.42189154,0.9705605
47,0.39725837,0.98825586
48,0.39514995,0.9817851
49,0.39562672,0.9730333
50,0.39171398,0.9810774
51,0.41716287,0.9760245
52,0.46512017,0.83532643
53,0.4250816,0.9595349
54,0.42071122,0.9110505
55,0.41937995,0.9724655
56,0.394095,0.98155224
57,0.40445426,0.9817521
58,0.41703588,0.97804016
59,0.39145982,0.9810951
60,0.4603324,0.94815075
61,0.39377746,0.9809122
62,0.39447272,0.98154753
63,0.41716287,0.9760245
64,0.42553943,0.95409167
65,0.4315827,0.9410496
66,0.38836226,0.9887456
67,0.3964892,0.9879871
68,0.4330552,0.94214284
69,0.4351547,0.9399533
70,0.44735998,0.9286144
71,0.45344225,0.96934944
72,0.39886203,0.98900867
73,0.42576587,0.960556
74,0.4006953,0.97501624
75,0.41704747,0.97646123
76,0.39691305,0.98807
77,0.39886203,0.98900867
78,0.430928,0.9569534
79,0.38826755,0.988661
80,0.42021427,0.97105956
81,0.4280072,0.9584969
82,0.39457694,0.9868988
83,0.4397473,0.94433475
84,0.38836226,0.9887456
85,0.39008516,0.98899037
86,0.38839823,0.9886966
87,0.39369318,0.9811981
88,0.39662328,0.98780817
89,0.44032773,0.9446022
90,0.42492867,0.9621694
91,0.44036102,0.940391
92,0.41857764,0.975454
93,0.41817662,0.97693616
94,0.46488357,0.8356104
95,0.44004336,0.94658524
96,0.43068895,0.9707881
97,0.4451161,0.9697268
98,0.4366167,0.9693056
99,0.43973583,0.92685586
100,0.44794223,0.9348041
101,0.38987243,0.98893636
102,0.38941115,0.98880917
103,0.4006953,0.97501624
104,0.39751786,0.9885702
105,0.42076668,0.9704179
106,0.3959903,0.97276986
107,0.44032773,0.9446022
108,0.41672125,0.97665834
109,0.4367291,0.95286196
110,0.41893405,0.97131866
111,0.39991122,0.9755359
112,0.40809324,0.96165866
113,0.395229,0.98199147
114,0.41721532,0.9772127
115,0.45468518,0.96928275
116,0.3953688,0.9797737
117,0.4647875,0.84322256
118,0.42410544,0.9492358
119,0.42223072,0.97046864
120,0.43246382,0.9680555
121,0.4377823,0.93738705
122,0.42734334,0.95953083
123,0.41968054,0.96822464
124,0.45559776,0.9705798
125,0.42714903,0.9455397
126,0.4196828,0.9711289
127,0.38806218,0.98869073
128,0.388556,0.9888761
129,0.43267587,0.9517756
130,0.455903,0.82888854
131,0.43202847,0.9543559
132,0.39457694,0.9868988
133,0.44025555,0.9428087
134,0.4037798,0.9803725
135,0.42298782,0.9684945
136,0.41728735,0.9775906
137,0.410393,0.96503013
138,0.45905066,0.96299624
139,0.397564,0.98860306
140,0.41735113,0.9743408
141,0.388556,0.9888761
142,0.4439883,0.9543466
143,0.41899422,0.9687693
144,0.42808464,0.9591311
145,0.4380679,0.9472527
146,0.39203557,0.98132586
147,0.43024883,0.9416363
148,0.4565858,0.9660446
149,0.42207405,0.96638167
150,0.39865428,0.98895913
151,0.42719552,0.960229
152,0.43184203,0.96915174
153,0.44513044,0.8307664
154,0.38929558,0.9886957
155,0.4500529,0.96442044
156,0.41799304,0.9760363
157,0.4179352,0.9764722
158,0.39537358,0.98711056
159,0.388556,0.9888761
160,0.4185524,0.9704657
161,0.42081624,0.970469
162,0.42222863,0.96155375
163,0.4359519,0.97032845
164,0.39999214,0.9757897
165,0.38866284,0.98881316
166,0.4176683,0.97672564
167,0.44593543,0.92929703
168,0.40763247,0.9546736
169,0.45345455,0.96850765
170,0.42299336,0.96115214
171,0.38866284,0.98881316
172,0.42248166,0.96520776
173,0.39457694,0.9868988
174,0.3952472,0.9873911
175,0.42209712,0.9526692
176,0.44753125,0.8237479
177,0.43549386,0.9666091
178,0.40249586,0.98453224
179,0.41618127,0.9785603
180,0.42306393,0.9508305
181,0.45302945,0.96940285
182,0.39691305,0.98807
183,0.42484668,0.95942175
184,0.4379587,0.94521797
185,0.41893405,0.97131866
186,0.44319922,0.93063504
187,0.426959,0.9520218
188,0.38853502,0.9888112
189,0.44595358,0.96974427
190,0.4303132,0.9498155
191,0.42325562,0.96501607
192,0.4315632,0.96976674
193,0.4278197,0.9614606
194,0.45905757,0.9666934
195,0.43265092,0.9489041
196,0.4307853,0.96997464
197,0.45344225,0.96934944
198,0.43011335,0.96274215
199,0.43888035,0.9447483
200,0.43117386,0.94169044
201,0.4520225,0.9676246
202,0.46023235,0.9660886
203,0.4252921,0.9477791
204,0.4859468,0.7447785
205,0.431301,0.94052243
206,0.43525532,0.9707789
207,0.39751786,0.9885702
208,0.4336569,0.9466074
209,0.4162105,0.97836894
210,0.4178093,0.97710615
211,0.43043038,0.95189446
212,0.42454296,0.9550548
213,0.3947676,0.9817401
214,0.38799992,0.98865616
215,0.4367055,0.97097963
216,0.4171564,0.9769447
217,0.439912,0.86393243
218,0.43549678,0.9710542
219,0.43383798,0.9476942
220,0.4217703,0.9653626
221,0.4165371,0.97760963
222,0.4179352,0.9764722
223,0.39662328,0.98780817
224,0.4317033,0.9539769
225,0.418705,0.97225046
226,0.4451179,0.9701172
227,0.45866847,0.896063
228,0.394376,0.9818271
229,0.42297897,0.96250546
230,0.3958376,0.9876728
231,0.44569644,0.96971333
232,0.43666688,0.9697841
233,0.42341563,0.96827924
234,0.4274561,0.94473463
235,0.3941943,0.98157173
236,0.39886203,0.98900867
237,0.4176683,0.97672564
238,0.4324639,0.9683607
239,0.43160146,0.95518583
240,0.445784,0.92902005
241,0.41052616,0.9662317
242,0.44025555,0.9428087
243,0.427018,0.9458979
244,0.38799992,0.98865616
245,0.41961187,0.97377735
246,0.3952472,0.9873911
247,0.395704,0.9722746
248,0.38799992,0.98865616
249,0.42417213,0.9618045
250,0.41920638,0.97238725
251,0.43105036,0.9412217
252,0.43250352,0.9522279
253,0.39766183,0.97352827
254,0.44422904,0.96917903
255,0.44683972,0.97157073
256,0.44234404,0.9347331
257,0.41022658,0.9655735
258,0.43185586,0.9403208
259,0.4317015,0.92711645
260,0.42226365,0.96128136
261,0.3959695,0.98755586
262,0.41776243,0.97639
263,0.38866213,0.9887955
264,0.43338662,0.9529289
265,0.3889459,0.988789
266,0.38986036,0.9889391
267,0.38812587,0.9885008
268,0.41877547,0.9752349
269,0.39457694,0.9868988
270,0.43198115,0.94130844
271,0.39691305,0.98807
272,0.41672125,0.97665834
273,0.41618127,0.9785603
274,0.44053566,0.94270885
275,0.41961187,0.97377735
276,0.4327756,0.95060825
277,0.4243023,0.9546757
278,0.41824442,0.97568536
279,0.44313455,0.93287617
280,0.43132222,0.9547226
281,0.4317033,0.9539769
282,0.4175947,0.76882887
283,0.39776772,0.98841465
284,0.42974135,0.95857763
285,0.40638408,0.97830355
286,0.43085843,0.9548476
287,0.43990678,0.8654215
288,0.43137863,0.9696993
289,0.43148685,0.9547022
290,0.43123016,0.95718473
291,0.41769513,0.9772511
292,0.39865428,0.98895913
293,0.40634853,0.9691995
294,0.43174818,0.94078815
295,0.4317088,0.96862394
296,0.44477698,0.9303717
297,0.39537358,0.98711056
298,0.42997563,0.97098225
299,0.4315632,0.96976674
300,0.45930058,0.9631786
301,0.41899225,0.9711472
302,0.42478055,0.9623022
303,0.397564,0.98860306
304,0.41649255,0.9785027
305,0.39799,0.98873556
306,0.44109067,0.9401097
307,0.3966828,0.9876733
308,0.3949279,0.9819968
309,0.4176683,0.97672564
310,0.43794194,0.93522847
311,0.42769983,0.9575939
312,0.46488357,0.8356104
313,0.41648674,0.97820884
314,0.4183322,0.9752541
315,0.45545805,0.9696747
316,0.3952472,0.9873911
317,0.42399025,0.9490807
318,0.38967606,0.98875076
319,0.4380679,0.9472527
320,0.45406502,0.9705179
321,0.38866213,0.9887955
322,0.39797372,0.98869234
323,0.44645068,0.821436
324,0.43338662,0.9529289
325,0.42978486,0.9413332
326,0.43386775,0.94765776
327,0.39797372,0.98869234
328,0.45598415,0.8275102
329,0.39829692,0.9888521
330,0.4307853,0.96997464
331,0.39457694,0.9868988
332,0.44004336,0.94658524
333,0.39008516,0.98899037
334,0.38836226,0.9887456
335,0.3964892,0.9879871
336,0.3984242,0.9888353
337,0.39377746,0.9809122
338,0.42275733,0.9509374
339,0.4287402,0.9571003
340,0.41618127,0.9785603
341,0.4446545,0.9551861
342,0.40237123,0.9778864
343,0.41706762,0.97657394
344,0.3984242,0.9888353
345,0.44431534,0.9546031
346,0.43281257,0.94039166
347,0.41880956,0.97554064
348,0.44180733,0.95785236
349,0.4179434,0.9743378
350,0.40023932,0.97487015
351,0.4179698,0.9730294
352,0.42597222,0.96147704
353,0.3966828,0.9876733
354,0.42119148,0.9697434
355,0.39457694,0.9868988
356,0.3947989,0.97912925
357,0.41676816,0.97737736
358,0.394376,0.9818271
359,0.3964892,0.9879871
360,0.38826376,0.98862666
361,0.44544652,0.9700017
362,0.4315827,0.9410496
363,0.39537358,0.98711056
364,0.3969581,0.9881406
365,0.44053566,0.94270885
366,0.43416086,0.9412583
367,0.39189053,0.9810213
368,0.42303312,0.96911424
369,0.4013906,0.97668064
370,0.41716287,0.9760245
371,0.40608686,0.9729882
372,0.41658315,0.9782735
373,0.40624428,0.9735764
374,0.4307853,0.96997464
375,0.39578605,0.9734417
376,0.44004336,0.94658524
377,0.40140292,0.9732152
378,0.41968054,0.96822464
379,0.45482183,0.96010894
380,0.43796375,0.9356917
381,0.44242415,0.95714575
382,0.39524162,0.9872356
383,0.4328706,0.95136625
384,0.41125095,0.96250796
385,0.42291352,0.9688819
386,0.41880956,0.97554064
387,0.38799992,0.98865616
388,0.4162105,0.97836894
389,0.41832256,0.97077376
390,0.41814432,0.9734972
391,0.42311454,0.9506037
392,0.4226217,0.95095456
393,0.4165606,0.97739816
394,0.38806218,0.98869073
395,0.41776562,0.9755775
396,0.4354275,0.9718219
397,0.3952472,0.9873911
398,0.4226201,0.91312593
399,0.43607244,0.9706181
400,0.39008516,0.98899037
401,0.4182371,0.97187454
402,0.38853502,0.9888112
403,0.42667708,0.95482963
404,0.38967606,0.98875076
405,0.4285198,0.95962393
406,0.44136676,0.91261756
407,0.43307075,0.94645107
408,0.41619924,0.9791468
409,0.39377746,0.9809122
410,0.42099836,0.9536404
411,0.4208353,0.96844137
412,0.4239797,0.96361375
413,0.47440234,0.7497887
414,0.42819837,0.95820403
415,0.3889459,0.988789
416,0.4017508,0.97374326
417,0.38866213,0.9887955
418,0.42492867,0.9621694
419,0.4507558,0.9645173
420,0.44567013,0.8274045
421,0.4188466,0.9695756
422,0.41735113,0.9743408
423,0.44390804,0.96884996
424,0.4173611,0.9751922
425,0.3947676,0.9817401
426,0.44240484,0.9442599
427,0.40793622,0.96219885
428,0.43485186,0.94791424
429,0.4206197,0.97067416
430,0.42212456,0.9701624
431,0.4379587,0.94521797
432,0.42275506,0.96891797
433,0.4426038,0.9303098
434,0.43860838,0.93728435
435,0.39457694,0.9868988
436,0.43887877,0.94218427
437,0.43012455,0.9562971
438,0.4252921,0.9477791
439,0.41623256,0.9791845
440,0.43669215,0.97011024
441,0.445784,0.92902005
442,0.44524547,0.92668706
443,0.4310698,0.95569855
444,0.4327926,0.9519403
445,0.44655704,0.8318024
446,0.48623866,0.74752253
447,0.43459842,0.94485885
448,0.40194315,0.97409
449,0.44471446,0.96984273
450,0.4233291,0.96846294
451,0.39514995,0.9817851
452,0.4220172,0.9698496
453,0.42459565,0.94863296
454,0.4220172,0.9698496
455,0.3984242,0.9888353
456,0.44109067,0.9401097
457,0.38929558,0.9886957
458,0.43546185,0.9670115
459,0.42686915,0.95303744
460,0.43970612,0.9431636
461,0.38914734,0.9890059
462,0.38914734,0.9890059
463,0.42621332,0.9602419
464,0.4361464,0.96601385
465,0.4523352,0.9682848
466,0.38914734,0.9890059
467,0.4185967,0.9756589
468,0.39049375,0.98908675
469,0.4011477,0.9765232
470,0.4382913,0.93644184
471,0.4239797,0.96361375
472,0.39411616,0.98118013
473,0.41849774,0.9753993
474,0.4171877,0.9758494
475,0.39524162,0.9872356
476,0.39717072,0.9885221
477,0.38812587,0.9885008
478,0.39691305,0.98807
479,0.4354275,0.9718219
480,0.44609994,0.9320334
481,0.428572,0.96016455
482,0.42119148,0.9697434
483,0.43887877,0.94218427
484,0.4373521,0.9692914
485,0.4324871,0.9507737
486,0.3952472,0.9873911
487,0.43860838,0.93728435
488,0.41676816,0.97737736
489,0.43961155,0.9454532
490,0.43184203,0.96915174
491,0.4084688,0.974733
492,0.39524162,0.9872356
493,0.44435984,0.9551506
494,0.42665955,0.96043766
495,0.43281257,0.94039166
496,0.39411616,0.98118013
