,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26
0,2,2,1,1,1,1,2,1,1,2,0,2,0,0,2,1,2,2,1,1,1,1,0,2,1,2
1,0,0,2,0,2,2,0,1,2,2,2,0,2,0,0,2,2,1,2,2,2,0,0,0,0,0
2,2,1,0,1,0,1,1,1,0,1,0,2,0,0,2,2,2,1,2,1,0,2,0,0,0,1
3,2,2,2,1,1,0,1,0,1,2,1,2,1,1,2,2,0,0,1,1,1,0,2,2,0,2
4,0,1,2,0,0,2,2,1,2,0,1,2,1,1,0,0,2,0,1,2,1,1,2,1,1,0
5,2,0,2,1,2,2,2,0,0,0,1,1,1,0,0,2,2,2,0,2,0,2,1,1,1,2
6,1,2,1,2,1,1,1,1,1,0,1,1,1,2,1,1,2,0,1,1,2,0,0,1,1,2
7,2,1,2,1,1,2,0,0,2,0,1,0,1,2,0,1,1,1,2,2,0,1,2,0,2,0
8,0,1,2,1,0,0,0,0,1,1,0,2,2,2,0,2,0,0,0,0,1,2,0,2,1,0
9,2,0,0,2,0,0,1,2,1,1,0,0,1,1,2,2,2,2,2,0,0,1,0,0,1,2
10,2,2,1,2,2,1,2,2,2,0,1,0,0,0,2,1,0,0,0,0,1,2,1,2,2,1
11,2,0,0,0,1,2,2,2,0,2,0,0,2,2,0,0,2,2,0,0,2,1,1,1,0,1
12,1,0,1,2,1,0,1,0,0,0,2,2,1,0,0,2,2,0,1,0,2,1,0,2,1,2
13,1,1,0,2,2,2,1,1,1,1,2,2,2,1,2,2,2,1,2,0,1,0,0,1,1,2
14,1,2,1,0,1,1,0,2,0,2,1,1,1,2,1,2,1,1,0,2,2,1,1,2,1,0
15,0,2,0,1,1,1,1,2,0,1,0,0,0,2,1,0,1,1,2,1,1,0,0,2,2,2
16,2,0,1,2,2,0,0,2,2,0,0,0,2,0,0,1,1,1,1,0,0,1,2,1,0,2
17,2,2,0,0,1,2,2,0,0,2,1,0,0,2,1,2,1,0,1,2,2,0,2,2,0,0
18,2,2,1,0,0,0,1,2,0,1,1,1,0,0,2,1,2,0,1,1,2,0,0,0,2,1
19,1,2,0,1,0,1,1,0,2,0,1,1,2,0,0,0,0,1,1,1,2,1,0,0,2,1
20,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,2,2,0,1,2,2,1,2
21,2,2,2,1,1,2,1,1,2,2,1,2,0,1,1,1,2,1,2,1,1,1,1,0,1,2
22,2,0,2,2,2,2,2,0,1,2,1,0,0,1,0,1,1,0,0,1,2,0,2,0,0,1
23,1,1,1,0,2,2,1,0,2,1,0,1,1,2,0,2,1,1,1,1,0,1,0,2,2,2
24,0,2,2,1,2,2,0,2,0,2,0,0,0,2,2,2,2,1,0,0,1,1,0,2,2,0
25,2,2,0,0,2,2,2,0,2,1,2,1,1,0,2,2,1,2,1,0,0,0,0,1,1,2
26,0,1,1,2,0,1,2,0,0,1,1,0,0,2,1,0,2,2,2,0,0,0,0,2,2,1
27,2,2,2,1,2,1,0,1,1,1,1,1,0,1,2,2,0,1,1,0,1,2,1,0,2,2
28,2,0,2,2,0,0,1,2,1,0,0,1,1,2,2,1,2,1,2,1,2,1,1,0,2,0
29,1,2,1,1,0,0,2,2,2,1,2,2,0,0,1,1,2,2,0,1,2,1,2,1,2,2
30,2,0,0,0,2,0,2,2,2,2,0,1,1,0,2,2,2,1,0,0,2,0,2,2,0,1
31,0,2,2,0,1,2,0,0,0,1,2,0,2,0,2,2,1,1,2,0,0,1,2,0,0,1
32,1,1,0,2,1,0,0,2,2,1,2,1,2,1,0,1,0,2,2,2,2,1,2,0,1,0
33,0,2,1,0,1,0,1,1,2,2,0,1,1,0,2,2,0,0,0,1,2,2,1,2,2,1
34,0,1,2,1,1,1,0,0,2,0,1,0,0,1,1,2,0,2,1,2,2,1,2,2,1,2
35,1,1,0,1,1,0,0,2,1,1,0,2,1,1,2,2,0,2,0,2,2,2,0,2,2,2
36,1,1,0,2,0,1,2,2,1,2,1,0,2,0,1,0,1,2,1,1,2,0,1,1,2,1
37,1,1,2,2,0,0,0,2,2,1,1,0,1,1,1,1,2,2,0,2,2,1,0,1,1,1
38,1,2,2,2,1,1,1,2,2,1,1,2,2,0,1,1,1,1,2,0,0,0,2,1,2,1
39,0,0,1,2,1,0,2,1,1,1,1,1,1,0,2,1,2,1,2,1,0,1,2,0,1,0
40,1,0,2,0,0,1,1,1,0,0,0,2,0,2,1,0,0,1,2,2,1,0,0,2,1,2
41,1,1,2,0,2,2,0,0,0,2,0,1,1,0,2,2,0,1,2,0,1,2,2,0,1,1
42,0,1,2,2,2,0,1,2,0,1,1,1,2,2,0,1,1,2,1,1,2,0,1,1,0,2
43,1,0,0,0,2,0,2,1,0,1,0,0,2,1,2,2,2,0,1,2,1,0,0,0,0,2
44,0,0,0,0,0,2,1,1,1,0,2,2,1,1,1,2,2,2,0,1,2,2,1,1,0,1
45,1,2,0,1,0,1,1,0,1,1,1,0,1,0,2,0,1,2,0,0,0,2,1,0,1,0
46,2,2,1,2,1,1,1,0,1,2,0,1,2,1,2,2,2,0,0,0,2,1,2,2,1,2
47,2,1,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0
48,2,2,2,2,0,0,1,1,0,0,1,0,1,2,0,2,1,0,1,1,2,0,2,1,2,0
49,0,1,2,1,2,2,1,0,2,2,2,0,0,2,2,2,1,2,1,1,2,1,0,1,1,0
50,1,0,0,0,0,2,0,0,1,0,2,0,2,2,1,0,0,0,2,0,2,1,2,2,0,2
51,1,1,2,2,1,2,1,2,0,0,0,0,2,1,1,2,2,0,2,0,1,1,1,0,2,0
52,0,1,1,1,1,2,1,2,1,0,2,2,2,2,2,0,0,0,1,1,0,1,0,2,2,0
53,0,0,0,2,0,1,0,1,0,2,2,2,0,1,1,2,2,0,2,1,2,2,1,1,0,0
54,0,0,2,2,1,1,0,0,1,2,2,0,0,2,1,0,0,2,0,2,1,1,1,1,2,0
55,2,0,2,1,2,2,2,0,2,0,0,2,0,2,2,1,1,1,1,1,0,1,2,2,0,1
56,2,0,0,2,0,0,2,2,2,1,1,1,2,1,1,0,0,0,1,1,2,2,1,2,1,0
57,2,1,2,0,1,1,0,0,0,2,2,1,0,1,0,1,0,1,0,2,2,2,2,1,0,2
58,0,1,2,0,0,0,0,1,0,2,2,2,2,1,0,1,2,1,2,2,1,1,1,0,2,2
59,0,0,2,0,1,2,2,2,2,1,1,0,0,2,1,2,2,1,1,0,2,1,1,2,2,2
60,0,2,0,0,0,0,1,1,0,1,0,1,2,0,2,0,1,0,2,1,2,0,2,2,1,0
61,2,0,0,1,2,1,1,2,1,1,1,0,2,0,1,1,2,0,0,1,1,0,0,2,1,2
62,0,1,2,0,1,1,2,1,1,0,0,0,2,2,2,2,1,1,1,2,0,1,2,2,0,2
63,0,2,1,0,1,1,2,1,1,2,1,1,1,0,0,2,2,0,1,2,1,0,2,1,0,1
64,2,0,1,0,2,1,2,1,0,2,0,0,1,1,2,0,1,2,1,1,0,0,1,0,0,1
65,2,0,2,0,1,0,2,2,0,1,1,2,1,2,0,0,0,1,1,2,0,1,1,2,0,2
66,1,0,2,2,2,1,0,1,1,2,0,2,1,2,0,2,1,1,1,0,2,0,0,2,0,1
67,2,0,1,1,2,0,2,2,1,0,0,0,0,1,2,0,1,0,1,1,0,2,2,1,1,0
68,0,1,0,1,1,2,2,2,0,0,0,1,0,2,1,0,0,2,1,0,2,0,0,2,1,2
69,2,1,1,0,0,2,1,1,1,1,1,0,2,2,0,1,2,1,1,0,0,0,1,2,2,2
70,0,0,2,2,0,1,0,1,0,0,0,2,1,1,2,1,1,0,1,2,1,0,2,1,1,2
71,1,2,0,2,1,2,0,2,1,0,2,1,2,2,1,0,0,2,2,2,0,0,0,0,0,1
72,0,2,0,0,2,1,1,1,0,2,2,2,0,2,2,1,1,1,2,1,1,0,1,2,1,1
73,2,0,0,2,0,2,1,2,2,2,0,1,2,0,2,0,2,0,2,2,1,1,0,0,0,1
