,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
0,0.4964929859719439,0.5028390113560455,0.4937374749498998,0.5016700066800267,0.4920674682698731,0.4967434869739479,0.5013360053440213,0.4941549766199065,0.4962424849699399,0.49340347361389447,0.4894789579158317,0.49916499665998665,0.49198396793587174,0.5047595190380761,0.500501002004008,0.49941549766199067,0.49874749498997994,0.4972444889779559,0.5076820307281229,0.5039245156980628,0.4959084836339345,0.4960754843019372,0.5019205076820308,0.4974114896459586,0.5060120240480962,0.4983567134268537,0.5076820307281229
1,0.5036740146960588,0.501002004008016,0.49991649966599866,0.49615898463593855,0.49824649298597196,0.5025885103540414,0.5001670006680027,0.5070140280561122,0.49407147628590514,0.5044255177020708,0.5066800267201069,0.503006012024048,0.4911489645958584,0.5015865063460254,0.49131596526386107,0.5027555110220441,0.49707748830995324,0.49707748830995324,0.5031730126920507,0.5059285237140948,0.49941549766199067,0.4977454909819639,0.4959084836339345,0.5037575150300602,0.5061790247160989,0.5004008016032064,0.5070140280561122
2,0.49899799599198397,0.5133600534402137,0.5107715430861723,0.5048430193720775,0.4965764863059452,0.5065965263861055,0.5021710086840347,0.49331997327989313,0.5032565130260521,0.5024215096860387,0.4986639946559786,0.5056780227120908,0.4968269873079492,0.5035905143620575,0.49899799599198397,0.4949064796259185,0.4990814963259853,0.5062625250501002,0.5085170340681363,0.5037575150300602,0.5014195056780227,0.4945724782899132,0.4979124916499666,0.5037575150300602,0.49916499665998665,0.5018169672678691,0.5133600534402137
3,0.49899799599198397,0.5036740146960588,0.5064295257181028,0.5018370073480294,0.500250501002004,0.5039245156980628,0.4981629926519706,0.4953239812959252,0.4913994655978624,0.49841349365397464,0.49766199064796257,0.49933199732798933,0.48881095524382095,0.5042585170340681,0.5,0.4950734802939212,0.5037575150300602,0.50125250501002,0.4844689378757515,0.5014195056780227,0.49707748830995324,0.49841349365397464,0.5040915163660654,0.500751503006012,0.5051770207080828,0.4991983967935872,0.5064295257181028
4,0.49782899131596525,0.4954909819639279,0.4950734802939212,0.4923179692718771,0.4944054776219105,0.4990814963259853,0.4926519706078824,0.5008350033400134,0.50125250501002,0.4917334669338677,0.48847695390781565,0.5048430193720775,0.5066800267201069,0.5014195056780227,0.4981629926519706,0.5042585170340681,0.4945724782899132,0.502254509018036,0.49331997327989313,0.5044255177020708,0.5040915163660654,0.5042585170340681,0.4972444889779559,0.5075985303941216,0.5060120240480962,0.49913159652638617,0.5075985303941216
5,0.511690046760187,0.4983299933199733,0.5009185036740147,0.49782899131596525,0.500250501002004,0.49557448229792916,0.5035070140280561,0.5003340013360054,0.5014195056780227,0.5019205076820308,0.489311957247829,0.49498997995991983,0.5071810287241149,0.5047595190380761,0.5006680026720107,0.50125250501002,0.5024215096860387,0.5052605210420842,0.5001670006680027,0.4980794923179693,0.5004175016700066,0.4965764863059452,0.5039245156980628,0.49574148296593185,0.5008350033400134,0.5005344021376085,0.511690046760187
6,0.5073480293921175,0.5016700066800267,0.4930694722778891,0.5018370073480294,0.49874749498997994,0.4990814963259853,0.5051770207080828,0.5006680026720107,0.49841349365397464,0.4972444889779559,0.5050100200400801,0.49899799599198397,0.508183032732131,0.4974114896459586,0.5050100200400801,0.5054275217100869,0.5027555110220441,0.5060955243820975,0.5018370073480294,0.511940547762191,0.508934535738143,0.5005845023380093,0.499749498997996,0.4980794923179693,0.501503006012024,0.5021910487641951,0.511940547762191
7,0.4928189712758851,0.49315297261189045,0.4977454909819639,0.5013360053440213,0.5047595190380761,0.499248496993988,0.49365397461589844,0.500501002004008,0.4959084836339345,0.5050935203740815,0.4964929859719439,0.5025050100200401,0.5053440213760855,0.4977454909819639,0.4958249832999332,0.5072645290581163,0.500250501002004,0.5062625250501002,0.5073480293921175,0.5101035404141616,0.5134435537742151,0.50125250501002,0.5037575150300602,0.5032565130260521,0.49331997327989313,0.5011356045424182,0.5134435537742151
8,0.4938209752839011,0.5098530394121576,0.500751503006012,0.5060120240480962,0.49106546426185704,0.5035905143620575,0.501002004008016,0.508183032732131,0.49524048096192386,0.4912324649298597,0.4968269873079492,0.4928189712758851,0.5056780227120908,0.500250501002004,0.4968269873079492,0.4919004676018704,0.5004175016700066,0.502254509018036,0.503006012024048,0.5057615230460922,0.4949064796259185,0.5005845023380093,0.5005845023380093,0.4944054776219105,0.5020040080160321,0.4995591182364729,0.5098530394121576
9,0.5025050100200401,0.499498997995992,0.50125250501002,0.5040080160320641,0.5035905143620575,0.4980794923179693,0.5,0.4988309953239813,0.5004175016700066,0.5005845023380093,0.5021710086840347,0.5001670006680027,0.5003340013360054,0.49858049432197726,0.498496993987976,0.49540748162992654,0.5057615230460922,0.5005845023380093,0.4926519706078824,0.4947394789579158,0.49273547094188375,0.49707748830995324,0.499749498997996,0.49540748162992654,0.5083500334001336,0.49963927855711426,0.5083500334001336
10,0.5001670006680027,0.4981629926519706,0.4974114896459586,0.4953239812959252,0.5047595190380761,0.50125250501002,0.5003340013360054,0.49615898463593855,0.49524048096192386,0.4977454909819639,0.5085170340681363,0.498496993987976,0.5040080160320641,0.5080995323981295,0.4968269873079492,0.49407147628590514,0.49841349365397464,0.5075985303941216,0.4956579826319305,0.49707748830995324,0.5040915163660654,0.5015865063460254,0.5035905143620575,0.49941549766199067,0.5083500334001336,0.5004943219772879,0.5085170340681363
11,0.5001670006680027,0.5055110220440882,0.499749498997996,0.4953239812959252,0.5004175016700066,0.50125250501002,0.49599198396793587,0.5025050100200401,0.5027555110220441,0.5044255177020708,0.49916499665998665,0.500501002004008,0.4969939879759519,0.49757849031396123,0.49615898463593855,0.5059285237140948,0.5034235136940548,0.5075985303941216,0.5133600534402137,0.5064295257181028,0.5121075484301937,0.5059285237140948,0.4902304609218437,0.5069305277221109,0.5006680026720107,0.5020440881763527,0.5133600534402137
12,0.5031730126920507,0.5035070140280561,0.49640948563794257,0.5036740146960588,0.4949064796259185,0.500751503006012,0.501002004008016,0.5011690046760187,0.5082665330661322,0.4937374749498998,0.49916499665998665,0.5045090180360722,0.49933199732798933,0.49874749498997994,0.4988309953239813,0.5027555110220441,0.5005845023380093,0.49223446893787576,0.5020040080160321,0.5035905143620575,0.49757849031396123,0.4962424849699399,0.4930694722778891,0.5050935203740815,0.5040080160320641,0.5001736806947228,0.5082665330661322
