,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
0,0.5651276276276276,0.5551801801801802,0.5511136136136137,0.5483608608608609,0.5514264264264265,0.558495995995996,0.5648148148148148,0.5515515515515516,0.5616241241241241,0.5561186186186187,0.5566191191191191,0.556056056056056,0.5537412412412412,0.5679429429429429,0.5604354354354354,0.5644394394394394,0.5511761761761762,0.5573073073073074,0.5679429429429429
1,0.5680055055055055,0.5686936936936937,0.5509259259259259,0.5646271271271271,0.5555555555555556,0.5531781781781782,0.5674424424424425,0.5522397397397397,0.5603728728728729,0.5651276276276276,0.5559934934934935,0.5579329329329329,0.5582457457457457,0.549049049049049,0.5451701701701702,0.5643768768768769,0.5578078078078078,0.558514396749691,0.5686936936936937
2,0.5467342342342343,0.5630005005005005,0.5541166166166166,0.5518018018018018,0.5488613613613613,0.5485485485485485,0.5457957957957958,0.560497997997998,0.548923923923924,0.5653153153153153,0.5538038038038038,0.5564314314314315,0.5601851851851852,0.5466091091091091,0.538475975975976,0.5591841841841841,0.5481106106106106,0.5527291997880234,0.5653153153153153
3,0.5628128128128128,0.5692567567567568,0.5621246246246246,0.5633133133133134,0.5506131131131131,0.5579329329329329,0.561498998998999,0.5546171171171171,0.5605605605605606,0.5624374374374375,0.5578078078078078,0.5583708708708709,0.5534284284284284,0.5523023023023023,0.5625,0.5588088088088088,0.5483608608608609,0.5586321615733381,0.5692567567567568
4,0.5481106106106106,0.5434184184184184,0.5530530530530531,0.549049049049049,0.5499874874874875,0.5446071071071071,0.558495995995996,0.5479229229229229,0.5454204204204204,0.5516766766766766,0.5546796796796797,0.553490990990991,0.5546796796796797,0.5452952952952953,0.5648148148148148,0.5489864864864865,0.5569319319319319,0.5512129776835659,0.5648148148148148
5,0.5572447447447447,0.5575575575575575,0.5525525525525525,0.5515515515515516,0.5538663663663663,0.5487362362362362,0.564502002002002,0.5757632632632632,0.5584334334334334,0.5530530530530531,0.5573073073073073,0.5551176176176176,0.5574324324324325,0.5541166166166166,0.5613738738738738,0.5628753753753754,0.557494994994995,0.5575869987634693,0.5757632632632632
6,0.5456706706706707,0.565065065065065,0.5588088088088088,0.5622497497497497,0.5520520520520521,0.5521771771771772,0.5648148148148148,0.5698198198198198,0.5588713713713713,0.5578703703703703,0.5523648648648649,0.5553053053053053,0.5583708708708709,0.5462337337337337,0.5631256256256256,0.5519269269269269,0.5602477477477478,0.557351469116175,0.5698198198198198
7,0.5630005005005005,0.5558058058058059,0.5578078078078078,0.5492992992992993,0.5721971971971972,0.5598098098098098,0.5619994994994995,0.5487362362362362,0.5614364364364365,0.5573073073073073,0.5601851851851852,0.5621246246246246,0.5616866866866866,0.5760135135135135,0.566504004004004,0.5617492492492493,0.5531156156156156,0.5605163987516929,0.5760135135135135
8,0.5567442442442443,0.5563688688688688,0.5519894894894894,0.5516766766766766,0.5612487487487487,0.5594344344344344,0.5706331331331331,0.5558058058058059,0.5543043043043043,0.5704454454454454,0.5543043043043043,0.5580580580580581,0.5594344344344344,0.5682557557557557,0.5668168168168168,0.5630630630630631,0.5646896896896897,0.5601925454866631,0.5706331331331331
9,0.5611861861861862,0.548485985985986,0.5559309309309309,0.543918918918919,0.558933933933934,0.5554304304304304,0.5643768768768769,0.5469844844844844,0.5466716716716716,0.5596846846846847,0.5521771771771772,0.5529904904904905,0.5482982982982983,0.5693818818818819,0.5422297297297297,0.546483983983984,0.5507382382382382,0.5531708178767003,0.5693818818818819
10,0.5518018018018018,0.5494244244244244,0.5562437437437437,0.5648773773773774,0.5504254254254254,0.5670670670670671,0.5631881881881882,0.5508633633633634,0.557494994994995,0.5501126126126126,0.556493993993994,0.5541791791791791,0.5516141141141141,0.5541791791791791,0.5538038038038038,0.5482982982982983,0.5586211211211212,0.5552169816875699,0.5670670670670671
11,0.5541166166166166,0.5636261261261262,0.554491991991992,0.5454204204204204,0.5521146146146146,0.5613738738738738,0.5707582582582582,0.5492992992992993,0.5536786786786787,0.5630630630630631,0.5590590590590591,0.5451076076076076,0.5425425425425425,0.5712587587587588,0.5412287287287287,0.5588088088088088,0.5477352352352353,0.554922569628452,0.5712587587587588
12,0.561498998998999,0.5463588588588588,0.5547422422422422,0.5501126126126126,0.5621246246246246,0.5578078078078078,0.5598098098098098,0.5509884884884885,0.5616241241241241,0.5561186186186187,0.5549924924924925,0.5579329329329329,0.5631256256256256,0.5487987987987988,0.5414164164164165,0.5533033033033034,0.5536786786786787,0.5549667314373197,0.5631256256256256
13,0.5620620620620621,0.561498998998999,0.5592467467467468,0.5666916916916916,0.5669419419419419,0.5562437437437437,0.5593718718718719,0.5626251251251251,0.5669419419419419,0.5623123123123123,0.5525525525525525,0.5528653653653653,0.5555555555555556,0.5542417417417418,0.5413538538538538,0.5581206206206206,0.5548673673673674,0.5584407937349113,0.5669419419419419
14,0.556056056056056,0.5578703703703703,0.5491116116116116,0.5470470470470471,0.5469844844844844,0.5509884884884885,0.5466716716716716,0.5529904904904905,0.5601851851851852,0.5558058058058059,0.5492992992992993,0.5547422422422422,0.5554304304304304,0.5488613613613613,0.5403528528528528,0.5517392392392393,0.5527402402402403,0.5515809927574634,0.5601851851851852
15,0.5505505505505506,0.5565565565565566,0.5644394394394394,0.5608733733733734,0.5555555555555556,0.5601226226226226,0.5656906906906907,0.5571196196196196,0.5569944944944945,0.5597472472472472,0.5611236236236237,0.5546796796796797,0.5539914914914915,0.5551801801801802,0.5690065065065065,0.5624374374374375,0.5479229229229229,0.558352470117176,0.5690065065065065
16,0.5625,0.5432307307307307,0.5591841841841841,0.547484984984985,0.5564314314314315,0.5556181181181181,0.5386011011011012,0.5438563563563563,0.556493993993994,0.5481106106106106,0.5608733733733734,0.5555555555555556,0.5616241241241241,0.5442317317317318,0.566504004004004,0.5580580580580581,0.5487987987987988,0.553362185715127,0.566504004004004
17,0.5671921921921922,0.5678178178178178,0.5596846846846847,0.5521146146146146,0.5688813813813813,0.559934934934935,0.5581831831831832,0.5533658658658659,0.5602477477477478,0.5658783783783784,0.5582457457457457,0.5621246246246246,0.5663788788788788,0.5721971971971972,0.5419169169169169,0.5640015015015015,0.5651276276276276,0.5613701937231348,0.5721971971971972
