,difficulty,discrimination
0,0.4473179,0.41076818
1,0.4463434,0.3924733
2,0.44568896,0.38298327
3,0.438359,0.35335377
4,0.44356012,0.28371
5,0.43879092,0.3410034
6,0.44456175,0.5075047
7,0.44041207,0.30894402
8,0.44299012,0.41947097
9,0.44476333,0.4064646
10,0.4444683,0.22279155
11,0.44501218,0.37607974
12,0.4409764,0.388462
13,0.44217482,0.3928714
14,0.4490287,0.37717396
15,0.4479622,0.3732768
16,0.44216567,0.42083675
17,0.44278324,0.38664967
18,0.4393344,0.35772213
19,0.43851477,0.28229532
20,0.44244713,0.2768115
21,0.44240338,0.37737268
22,0.4451451,0.39494735
23,0.4460397,0.3896065
24,0.43763414,0.34647176
25,0.4466997,0.27897096
26,0.44492808,0.4387217
27,0.4401734,0.33941305
28,0.4475507,0.3722385
29,0.43960372,0.44955412
30,0.44260576,0.3961028
31,0.4514652,0.34214228
32,0.4361199,0.36305097
33,0.44662914,0.38586837
34,0.4411156,0.4844116
35,0.45027205,0.4203715
36,0.44592446,0.4260574
37,0.44410175,0.3217979
38,0.43873474,0.380442
39,0.44932166,0.4261943
40,0.44635108,0.3643382
41,0.4431278,0.37731773
42,0.4411844,0.27388236
43,0.44572198,0.3840278
44,0.44648373,0.36536774
45,0.4426335,0.32528576
46,0.44487083,0.4282146
47,0.44398847,0.48217735
48,0.4441961,0.47688815
49,0.4475685,0.370617
50,0.4338309,0.2715993
51,0.43984133,0.43023145
52,0.44031027,0.27495074
53,0.4442744,0.44550884
54,0.444129,0.36668357
55,0.44554144,0.4132445
56,0.43796325,0.393209
57,0.4447737,0.30650315
58,0.44025263,0.34784594
59,0.44364366,0.504878
60,0.44148988,0.35860482
61,0.44941443,0.4455266
62,0.44248053,0.34610984
63,0.43737948,0.3596167
64,0.44469607,0.41764516
65,0.43729877,0.42480934
66,0.4396755,0.4662996
67,0.44409662,0.38211468
68,0.44322693,0.41278756
69,0.43932205,0.3903345
70,0.43799934,0.41571376
71,0.44132897,0.32806057
72,0.4445316,0.56437165
73,0.44495532,0.442375
74,0.4458493,0.5091206
75,0.4430736,0.38430324
76,0.44129047,0.4571359
77,0.44227684,0.36706102
78,0.43955332,0.37195644
79,0.44681087,0.35099217
80,0.44403303,0.3163256
81,0.44093937,0.37529963
82,0.4379812,0.41845813
83,0.44622734,0.4077734
84,0.4403008,0.5168443
85,0.45131075,0.4588405
86,0.44984892,0.49035662
87,0.4490362,0.36081934
88,0.4482821,0.39389634
89,0.4490606,0.38412708
90,0.4420395,0.49819785
91,0.4403185,0.3751457
92,0.43870187,0.4579109
93,0.45077452,0.4867899
94,0.44026774,0.30467242
95,0.43922964,0.3563083
96,0.44789112,0.36691043
97,0.43939477,0.2980215
98,0.44545946,0.38450015
99,0.44489735,0.3456435
100,0.44148636,0.4083293
101,0.44264454,0.5114889
102,0.44114813,0.52578187
103,0.4460483,0.39339778
104,0.44513375,0.4269529
105,0.44741142,0.48631054
106,0.43978643,0.34229866
107,0.43965948,0.3257145
108,0.44599104,0.4378746
109,0.43945017,0.3712699
110,0.44338956,0.42011574
111,0.44106305,0.37093186
112,0.439359,0.2818285
113,0.4388058,0.31519112
114,0.43503773,0.3467537
115,0.44587442,0.3225051
116,0.44714013,0.34823933
117,0.44871843,0.436649
118,0.4392696,0.42496148
119,0.44836876,0.35441703
120,0.4438603,0.29260996
121,0.446967,0.4479675
122,0.43944502,0.3910911
123,0.44786823,0.49726233
124,0.4375161,0.3356475
125,0.44869837,0.4539944
126,0.44247705,0.37475356
127,0.445217,0.5155368
128,0.44855595,0.3459409
129,0.44108325,0.4199619
130,0.44151163,0.36667037
131,0.44445348,0.36069718
132,0.4419042,0.37188426
133,0.4445267,0.37904602
134,0.4414029,0.40687332
135,0.44045305,0.2750559
136,0.44733372,0.4060291
137,0.4435597,0.39241713
138,0.44298455,0.24987563
139,0.44112897,0.3957767
140,0.44682705,0.48935384
141,0.4441391,0.33580065
142,0.45059887,0.4493134
143,0.4396613,0.35245126
144,0.44620416,0.3711549
145,0.44539344,0.5133109
146,0.4434747,0.36410323
147,0.44333288,0.41353273
148,0.4487549,0.46505535
149,0.44017214,0.32716066
150,0.4377078,0.34415445
151,0.44365174,0.30359775
152,0.4376071,0.44253704
153,0.44021136,0.26729053
154,0.44373786,0.5149107
155,0.4454489,0.30703416
156,0.44647995,0.39630222
157,0.44921145,0.35673198
158,0.43798915,0.35898837
159,0.4488924,0.41098428
160,0.43787754,0.33037516
161,0.44460094,0.25924128
162,0.4420039,0.29267782
163,0.43835565,0.47496253
164,0.44737342,0.4995108
165,0.4501583,0.39323497
166,0.4424937,0.34043673
167,0.44457662,0.376698
168,0.4475503,0.34310427
169,0.4441105,0.41781893
170,0.44339797,0.4137329
171,0.4415853,0.32796606
172,0.44524848,0.407849
173,0.4376028,0.35133803
174,0.43964604,0.39814338
175,0.44089392,0.36512366
176,0.44322127,0.3477612
177,0.4438239,0.45081517
178,0.4525256,0.54145837
179,0.44481298,0.40812033
180,0.44479388,0.40052348
181,0.4380222,0.33420113
182,0.44139296,0.36293006
183,0.4383709,0.39753672
184,0.4397745,0.38183504
185,0.43571055,0.40175307
186,0.44532305,0.43047714
187,0.44158962,0.33569288
188,0.44796598,0.44510183
189,0.44395208,0.36273584
190,0.45348945,0.4839817
191,0.44340184,0.43000856
192,0.4437904,0.39141816
193,0.4430283,0.42543772
194,0.44101834,0.38993475
195,0.4375087,0.4126956
196,0.44465205,0.44427088
197,0.4422309,0.35408172
198,0.4401018,0.349332
199,0.44320202,0.40735644
200,0.44153905,0.4241639
201,0.45243776,0.41081488
202,0.44405967,0.37507188
203,0.45098802,0.402854
204,0.44141906,0.29492655
205,0.4403002,0.33407867
206,0.4484465,0.43237075
207,0.4428904,0.44848144
208,0.44296008,0.33119002
209,0.4476179,0.42049322
210,0.44485185,0.36709452
211,0.44336575,0.36594415
212,0.44593045,0.3961567
213,0.44406357,0.4670316
214,0.44141167,0.44966447
215,0.4444145,0.37216485
216,0.4425036,0.3213109
217,0.45180824,0.4249684
218,0.44489518,0.5058387
219,0.44872934,0.43675056
220,0.44124353,0.3830378
221,0.43903434,0.36708528
222,0.44144732,0.39388958
223,0.43779385,0.3961407
224,0.44133398,0.3865418
225,0.44784725,0.26810542
226,0.4485453,0.41044372
227,0.448365,0.4096298
228,0.4510543,0.4677637
229,0.44316593,0.38189444
230,0.44515538,0.40504032
231,0.44366187,0.38285425
232,0.43791854,0.36025566
233,0.4429649,0.43578732
234,0.44080406,0.43794933
235,0.44110906,0.36218306
236,0.4445381,0.39023975
237,0.4389066,0.3865117
238,0.44249874,0.3741659
239,0.44519094,0.34643763
240,0.4504142,0.44630617
241,0.4462753,0.3494702
242,0.44340974,0.4921325
243,0.44305676,0.39583254
244,0.44679323,0.28271708
245,0.43915865,0.3529788
246,0.4471827,0.4771058
247,0.44649348,0.36944073
248,0.44281176,0.29926994
249,0.4390949,0.34294316
250,0.4495891,0.37748447
251,0.4487602,0.4615703
252,0.44251293,0.4093538
253,0.44655433,0.4127744
254,0.4421242,0.30016494
255,0.44555736,0.33826873
256,0.43762082,0.33155003
257,0.44268665,0.36082542
258,0.44357705,0.36250415
259,0.44822615,0.40931523
260,0.45321965,0.51828825
261,0.44692853,0.41048095
262,0.4409532,0.3912221
263,0.44491014,0.37194678
264,0.44630653,0.41430935
265,0.44933933,0.55825967
266,0.44053724,0.3993221
267,0.44237852,0.28843525
268,0.44104487,0.34632197
269,0.43572748,0.32891592
270,0.44244894,0.40990114
271,0.4519056,0.4943928
272,0.44359887,0.27706173
273,0.4442579,0.30427188
274,0.44708365,0.32904658
275,0.44172823,0.2001545
276,0.44284752,0.48215273
277,0.44434294,0.35645398
278,0.4445104,0.5240778
279,0.43969017,0.43416128
280,0.4439039,0.35457876
281,0.4498247,0.48456565
282,0.4438352,0.34867382
283,0.44368306,0.33753288
284,0.43854114,0.29219836
285,0.43886694,0.43746528
286,0.44090512,0.3662308
287,0.44510496,0.35052523
288,0.44286364,0.47672826
289,0.45206478,0.43145648
290,0.44514558,0.41791388
291,0.44537133,0.3512864
292,0.43808687,0.3201118
293,0.43682095,0.5519718
294,0.45178458,0.40333706
295,0.44134364,0.3207955
296,0.44114316,0.4437413
297,0.44169232,0.40898925
298,0.44909656,0.3478963
299,0.43910927,0.25568599
300,0.44318146,0.50719714
301,0.4399815,0.34259656
302,0.44757944,0.37519845
303,0.44125494,0.27696383
304,0.4356235,0.32348704
305,0.4451815,0.27184275
306,0.4433753,0.45460403
307,0.44418794,0.36429447
308,0.44431835,0.34659493
309,0.44386622,0.550831
310,0.44410855,0.34620038
311,0.44352075,0.32212135
312,0.4357742,0.34535939
313,0.4449545,0.31803584
314,0.44731343,0.34563866
315,0.43738917,0.35799068
316,0.443604,0.43449873
317,0.4422638,0.42291144
318,0.44659513,0.39457515
319,0.44854924,0.33691046
320,0.44465467,0.42147255
321,0.44210854,0.3665075
322,0.4388621,0.3877499
323,0.44767493,0.35529795
324,0.44547218,0.46849322
325,0.4404156,0.31337804
326,0.44526196,0.31128657
327,0.4474307,0.47050163
328,0.43893692,0.32099
329,0.44486332,0.42133123
330,0.4369113,0.43992767
331,0.44486862,0.51114744
332,0.44532314,0.39590114
333,0.44569972,0.29985374
334,0.44411784,0.29837555
335,0.4486645,0.47619677
336,0.44092977,0.31760085
337,0.44287792,0.3906799
338,0.44413495,0.30822134
339,0.44043168,0.26271424
340,0.44441345,0.40409288
341,0.43541604,0.32501233
342,0.44051355,0.29203403
343,0.4414645,0.48005128
344,0.44814664,0.42742956
345,0.44335526,0.329147
346,0.44550908,0.35836422
347,0.4354132,0.3469267
348,0.4491359,0.38529924
349,0.44331014,0.3115997
350,0.44733515,0.34798303
351,0.4460259,0.40046778
352,0.4427563,0.4196713
353,0.44165418,0.30583242
354,0.43934438,0.30543366
355,0.44302288,0.36065173
356,0.44656417,0.4526769
357,0.44081625,0.35836056
358,0.43902937,0.465449
359,0.44705215,0.48248094
360,0.44820604,0.3914735
361,0.4470399,0.39213294
362,0.44197118,0.33261597
363,0.44656545,0.40484023
