,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
0,0.4534847472723224,0.6537074148296593,0.6739256290358495,0.6702738810955244,0.6570919617011801,0.6363393453573815,0.6138944555778223,0.6138944555778223,0.5985749276330439,0.6772211088844355,0.6772211088844355,0.6772211088844355,0.6772211088844355,0.4534847472723224,0.4534847472723224,0.4534847472723224,0.4534847472723224,0.4534847472723224,0.6606546426185704,0.6789133823201959,0.6045424181696727,0.6635047873524827,0.6301937207748831,0.597773324426631,0.6301937207748831,0.4534847472723224,0.6772211088844355,0.6772211088844355,0.6411489645958584,0.6411489645958584,0.6515698062792251,0.6515698062792251,0.6308171899354265,0.6593186372745491,0.6772211088844355,0.5036294811845914,0.5041638833222,0.49623691828100647,0.5094188376753507,0.5091516366065464,0.4955243820975284,0.4945446448452461,0.5041638833222,0.4931195724782899,0.4917835671342685,0.518859942106435,0.6241173705435563,0.6789133823201959
1,0.45357381429525717,0.6630594522378089,0.6537964818525941,0.6510354041416165,0.6477399242930305,0.6450679136049877,0.6178134045869517,0.6178134045869517,0.5847695390781563,0.6782899131596526,0.6782899131596526,0.6782899131596526,0.6782899131596526,0.45357381429525717,0.45357381429525717,0.45357381429525717,0.45357381429525717,0.45357381429525717,0.665998663994656,0.6664439991093297,0.6441772433756402,0.6404364284123804,0.6413270986417279,0.6242262302382543,0.6414161656646626,0.45357381429525717,0.6782899131596526,0.6782899131596526,0.6172790024493431,0.6172790024493431,0.6513916722333556,0.6513916722333556,0.6032954798485861,0.666711200178134,0.6782899131596526,0.49579158316633265,0.4970385214874193,0.4952571810287241,0.5094188376753507,0.48946782453796484,0.5070140280561122,0.5058561567579604,0.494188376753507,0.4909819639278557,0.49160543308839905,0.5259853039412158,0.622520761687985,0.6782899131596526
2,0.43072812291249163,0.4310843910042307,0.5688710754843019,0.5518592741037631,0.5785793809841906,0.6275662435983077,0.6284569138276553,0.6180360721442886,0.6099309730572255,0.6146515252727678,0.6148296593186373,0.6148296593186373,0.6148296593186373,0.43072812291249163,0.43072812291249163,0.43072812291249163,0.43072812291249163,0.43072812291249163,0.561478512580717,0.6007570696949455,0.6141171231351592,0.6332665330661322,0.6317523936762414,0.630060120240481,0.600935203740815,0.43072812291249163,0.6148296593186373,0.6375417501670007,0.6375417501670007,0.6263193052772211,0.6263193052772211,0.6150077933645068,0.6150077933645068,0.5552438209752839,0.6148296593186373,0.4953017145401915,0.4879982186595413,0.49948786461812517,0.5004676018704075,0.4942329102649744,0.5011801380538855,0.4890670229347584,0.4936985081273658,0.4936985081273658,0.49298597194388777,0.516855934090403,0.5822806106039239,0.6375417501670007
3,0.45063460253841015,0.64978846582053,0.6487196615453128,0.6616343798708528,0.6544199510131374,0.6440881763527054,0.6438209752839011,0.6146069917613004,0.5269650411934981,0.6701848140725897,0.6699176130037854,0.6699176130037854,0.6699176130037854,0.45063460253841015,0.45063460253841015,0.45063460253841015,0.45063460253841015,0.45063460253841015,0.6597639723892229,0.6311734580271654,0.6399910932977065,0.5654419951013138,0.6334001336005344,0.6392785571142284,0.5738142952571811,0.45063460253841015,0.6699176130037854,0.6385660209307504,0.6385660209307504,0.6540636829213984,0.6540636829213984,0.6342017368069472,0.6342017368069472,0.6546871520819416,0.6699176130037854,0.4940102427076375,0.5018481407258962,0.5060342908038299,0.5103985749276331,0.4854598085059007,0.5063014918726342,0.5066577599643732,0.49276330438655086,0.49899799599198397,0.5120017813404587,0.4769984413270986,0.6143331931352416,0.6699176130037854
4,0.43638387886884883,0.6396348252059675,0.6168336673346694,0.627254509018036,0.644266310398575,0.6384769539078157,0.6243152972611891,0.6243152972611891,0.6172790024493431,0.6455132487196615,0.6455132487196615,0.6455132487196615,0.6455132487196615,0.43638387886884883,0.43638387886884883,0.43638387886884883,0.43638387886884883,0.43638387886884883,0.6413270986417279,0.5732798931195725,0.6568247606323758,0.6479180583389,0.639812959251837,0.6347361389445558,0.639812959251837,0.43638387886884883,0.6455132487196615,0.6455132487196615,0.6569138276553106,0.6569138276553106,0.639812959251837,0.639812959251837,0.6083723001558673,0.642395902916945,0.6455132487196615,0.4944555778223113,0.4999777332442663,0.5008684034736139,0.48643954575818305,0.4862614117123135,0.494188376753507,0.50229347584057,0.5062124248496994,0.4970385214874193,0.5063905588955689,0.5302605210420842,0.6131852181729714,0.6569138276553106
5,0.4501892674237364,0.660120240480962,0.6655533288799822,0.6371409485637942,0.6376753507014028,0.6345580048986863,0.6370518815408595,0.6094411044310843,0.6182587397016255,0.6690269427744377,0.6684034736138944,0.6684034736138944,0.6684034736138944,0.4501892674237364,0.4501892674237364,0.4501892674237364,0.4501892674237364,0.4501892674237364,0.6680472055221555,0.6683144065909596,0.6146069917613004,0.6492540636829214,0.6345580048986863,0.6344689378757515,0.5861055444221777,0.4501892674237364,0.6684034736138944,0.615853930082387,0.615853930082387,0.6698285459808506,0.6698285459808506,0.6035626809173903,0.6035626809173903,0.6633266533066132,0.6684034736138944,0.5063014918726342,0.5005121353818749,0.4973057225562236,0.49329770652415944,0.5131596526386105,0.4909819639278557,0.5029169450011134,0.5087063014918727,0.49739478957915834,0.5130705856156758,0.47610777109775104,0.6179387581747859,0.6698285459808506
6,0.4300155867290136,0.5792919171676687,0.5494544644845246,0.6062792251169005,0.5743041638833222,0.6264974393230907,0.6269427744377645,0.6137608550434202,0.619015809396571,0.6393230906256958,0.6393230906256958,0.6393230906256958,0.6393230906256958,0.4300155867290136,0.4300155867290136,0.4300155867290136,0.4300155867290136,0.4300155867290136,0.593898908928969,0.590959697172122,0.6313961255845023,0.6362057448229793,0.6325539968826542,0.6293475840570029,0.5917613003785348,0.4300155867290136,0.6393230906256958,0.6501892674237364,0.6501892674237364,0.6247160988643955,0.6247160988643955,0.609752839011356,0.609752839011356,0.588020485415275,0.6393230906256958,0.5054553551547539,0.5039412157648631,0.4999331997327989,0.5008238699621466,0.5034958806501892,0.498062792251169,0.4907592963705188,0.501002004008016,0.5033177466043197,0.5073257626363838,0.47677577376976177,0.593618512745656,0.6501892674237364
7,0.4434201736806947,0.49026942774437765,0.4944555778223113,0.5623246492985972,0.5617902471609887,0.6033845468715208,0.5986639946559786,0.5986639946559786,0.5667780004453351,0.5682030728122912,0.5682030728122912,0.5682030728122912,0.5682030728122912,0.4434201736806947,0.4434201736806947,0.4434201736806947,0.4434201736806947,0.4434201736806947,0.4718325539968827,0.49000222667557336,0.5875306167891339,0.5740814963259853,0.6079269650411935,0.5982186595413048,0.6067690937430417,0.4434201736806947,0.5682030728122912,0.5682030728122912,0.605522155421955,0.605522155421955,0.6050768203072813,0.6050768203072813,0.5986639946559786,0.48207526163437986,0.5682030728122912,0.5051436205744823,0.49819639278557115,0.49819639278557115,0.5006902694277444,0.5040748162992652,0.5034513471387219,0.5063905588955689,0.49668225339568023,0.4999777332442663,0.5076374972166555,0.5018481407258962,0.5536851480739257,0.6079269650411935
8,0.44702738810955245,0.6600757069694946,0.6661322645290582,0.644043642841238,0.6448452460476508,0.6423513694054777,0.6443999109329771,0.6113560454241816,0.6250723669561344,0.6702293475840571,0.6696949454464485,0.6696949454464485,0.6696949454464485,0.44702738810955245,0.44702738810955245,0.44702738810955245,0.44702738810955245,0.44702738810955245,0.6682698730794924,0.668358940102427,0.6109997773324427,0.6539300823869962,0.6419951013137386,0.6415497661990648,0.6013805388554887,0.44702738810955245,0.6696949454464485,0.6126029837452683,0.6126029837452683,0.6724560231574259,0.6724560231574259,0.6019149409930973,0.6019149409930973,0.6637274549098197,0.6696949454464485,0.5065241594299711,0.4961923847695391,0.5039412157648631,0.48942329102649745,0.513560454241817,0.5079492317969272,0.4974393230906257,0.5034958806501892,0.5023380093520374,0.5123135159207304,0.4778445780449789,0.6201077051221785,0.6724560231574259
9,0.4512135381874861,0.6602538410153641,0.6446671120017814,0.6415497661990648,0.6403028278779782,0.6406590959697173,0.6180360721442886,0.6180360721442886,0.5922957025161434,0.6758405700289468,0.6758405700289468,0.6758405700289468,0.6758405700289468,0.4512135381874861,0.4512135381874861,0.4512135381874861,0.4512135381874861,0.4512135381874861,0.6629258517034068,0.6599866399465598,0.648140725896237,0.5792919171676687,0.6370964150523268,0.6228456913827656,0.6371854820752616,0.4512135381874861,0.6758405700289468,0.6758405700289468,0.6240926297038522,0.6240926297038522,0.6455577822311289,0.6455577822311289,0.6070808283233133,0.6636383878868849,0.6758405700289468,0.5021598753061679,0.4922734357604097,0.5044756179024716,0.49022489423291027,0.49173903362280114,0.4918281006457359,0.48666221331551995,0.5055444221776887,0.5054553551547539,0.49022489423291027,0.5285237140948564,0.6183131695489744,0.6758405700289468
