,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
0,0.503006012024048,0.500125250501002,0.4962424849699399,0.4818386773547094,0.4964929859719439,0.5038827655310621,0.5018787575150301,0.5036322645290581,0.5011272545090181,0.501002004008016,0.4951152304609218,0.49235971943887774,0.5091432865731463,0.49862224448897796,0.5068887775551102,0.5052605210420842,0.498872745490982,0.4997347636449369,0.5091432865731463
1,0.5115230460921844,0.49837174348697394,0.500751503006012,0.5129008016032064,0.500501002004008,0.498872745490982,0.5038827655310621,0.5071392785571143,0.4936122244488978,0.5025050100200401,0.5028807615230461,0.4966182364729459,0.4963677354709419,0.500125250501002,0.5031312625250501,0.4972444889779559,0.5041332665330661,0.5017977130732051,0.5129008016032064
2,0.501503006012024,0.500125250501002,0.5087675350701403,0.49311122244488975,0.4954909819639279,0.4973697394789579,0.49561623246492986,0.49912324649298595,0.5041332665330661,0.49448897795591185,0.4963677354709419,0.5011272545090181,0.49937374749499,0.5058867735470942,0.49261022044088176,0.502254509018036,0.502129258517034,0.49938111517151945,0.5087675350701403
3,0.49498997995991983,0.4963677354709419,0.50125250501002,0.5023797595190381,0.5,0.49937374749499,0.5088927855711423,0.49160821643286573,0.500876753507014,0.5040080160320641,0.49787074148296595,0.49837174348697394,0.49561623246492986,0.5051352705410822,0.4981212424849699,0.49524048096192386,0.4883517034068136,0.4987327596369209,0.5088927855711423
4,0.49799599198396793,0.49536573146292584,0.500751503006012,0.5003757515030061,0.49799599198396793,0.4928607214428858,0.5144038076152304,0.5041332665330661,0.5068887775551102,0.49599198396793587,0.500876753507014,0.501628256513026,0.49160821643286573,0.5071392785571143,0.4901052104208417,0.4967434869739479,0.5066382765531062,0.5000884121183544,0.5144038076152304
5,0.500751503006012,0.50062625250501,0.4969939879759519,0.5061372745490982,0.5052605210420842,0.5058867735470942,0.500876753507014,0.5058867735470942,0.499624248496994,0.5017535070140281,0.5091432865731463,0.5073897795591182,0.5101452905811623,0.50062625250501,0.49762024048096193,0.500501002004008,0.499874749498998,0.5028881291995756,0.5101452905811623
6,0.5050100200400801,0.49837174348697394,0.5067635270541082,0.5053857715430862,0.4934869739478958,0.5086422845691383,0.500125250501002,0.5053857715430862,0.5023797595190381,0.4969939879759519,0.49937374749499,0.5048847695390781,0.48559619238476953,0.500125250501002,0.49862224448897796,0.4972444889779559,0.5051352705410822,0.5007957090651892,0.5086422845691383
7,0.5062625250501002,0.49311122244488975,0.5,0.5018787575150301,0.499248496993988,0.49937374749499,0.5076402805611222,0.5149048096192385,0.5071392785571143,0.48972945891783565,0.5076402805611222,0.5093937875751503,0.5023797595190381,0.5078907815631263,0.5166583166332666,0.49899799599198397,0.498872745490982,0.5035954261464104,0.5166583166332666
8,0.499248496993988,0.49561623246492986,0.4894789579158317,0.50062625250501,0.499248496993988,0.5118987975951904,0.5028807615230461,0.49862224448897796,0.5111472945891784,0.49824649298597196,0.49862224448897796,0.49937374749499,0.5116482965931863,0.4963677354709419,0.4943637274549098,0.49899799599198397,0.4966182364729459,0.5001768242367087,0.5118987975951904
9,0.49749498997995995,0.5033817635270541,0.4967434869739479,0.498872745490982,0.5065130260521042,0.500125250501002,0.4968687374749499,0.5111472945891784,0.5048847695390781,0.49599198396793587,0.5058867735470942,0.5121492985971944,0.5058867735470942,0.49536573146292584,0.498872745490982,0.4977454909819639,0.501628256513026,0.501738771660969,0.5121492985971944
10,0.5137775551102205,0.5026302605210421,0.5095190380761523,0.5066382765531062,0.5077655310621243,0.499624248496994,0.5026302605210421,0.501628256513026,0.5056362725450901,0.5037575150300602,0.5018787575150301,0.49536573146292584,0.5061372745490982,0.5061372745490982,0.5098947895791583,0.4969939879759519,0.5101452905811623,0.5047153129788989,0.5137775551102205
11,0.50125250501002,0.5036322645290581,0.49749498997995995,0.501377755511022,0.50125250501002,0.4981212424849699,0.5028807615230461,0.5031312625250501,0.49937374749499,0.5042585170340681,0.5093937875751503,0.5066382765531062,0.4921092184368738,0.4963677354709419,0.4941132264529058,0.501002004008016,0.5046342685370742,0.501002004008016,0.5093937875751503
12,0.502254509018036,0.5036322645290581,0.5060120240480962,0.5033817635270541,0.502254509018036,0.5096442885771543,0.5026302605210421,0.5086422845691383,0.49110721442885774,0.4932364729458918,0.48509519038076154,0.501628256513026,0.501377755511022,0.50062625250501,0.5023797595190381,0.49899799599198397,0.4951152304609218,0.5004715312978898,0.5096442885771543
13,0.5162825651302605,0.49837174348697394,0.5025050100200401,0.4936122244488978,0.499248496993988,0.498872745490982,0.4941132264529058,0.49461422845691383,0.5031312625250501,0.4977454909819639,0.5051352705410822,0.4981212424849699,0.4963677354709419,0.5103957915831663,0.4941132264529058,0.49448897795591185,0.5068887775551102,0.500235765648945,0.5162825651302605
14,0.4954909819639279,0.4971192384769539,0.5057615230460922,0.4981212424849699,0.498496993987976,0.48810120240480964,0.49837174348697394,0.5003757515030061,0.4963677354709419,0.5040080160320641,0.49235971943887774,0.5011272545090181,0.4966182364729459,0.5003757515030061,0.502129258517034,0.500751503006012,0.4968687374749499,0.49837911116350353,0.5057615230460922
15,0.4937374749498998,0.5066382765531062,0.501503006012024,0.500876753507014,0.4972444889779559,0.49235971943887774,0.48810120240480964,0.49762024048096193,0.4873496993987976,0.5037575150300602,0.5103957915831663,0.49561623246492986,0.49561623246492986,0.4933617234468938,0.4936122244488978,0.4939879759519038,0.502129258517034,0.49728869503713313,0.5103957915831663
16,0.4912324649298597,0.49611723446893785,0.498496993987976,0.49160821643286573,0.5032565130260521,0.5053857715430862,0.49837174348697394,0.498872745490982,0.5018787575150301,0.5027555110220441,0.5003757515030061,0.4963677354709419,0.49937374749499,0.5028807615230461,0.4903557114228457,0.49899799599198397,0.49561623246492986,0.49834964045738533,0.5053857715430862
17,0.4972444889779559,0.5066382765531062,0.4924849699398798,0.4876002004008016,0.4942384769539078,0.4898547094188377,0.4901052104208417,0.49311122244488975,0.49837174348697394,0.50125250501002,0.5023797595190381,0.4971192384769539,0.5043837675350702,0.49185871743486975,0.49461422845691383,0.5045090180360722,0.502129258517034,0.4969350465637157,0.5066382765531062
18,0.501002004008016,0.500876753507014,0.4937374749498998,0.49110721442885774,0.498496993987976,0.4908567134268537,0.48810120240480964,0.4941132264529058,0.5028807615230461,0.49749498997995995,0.48885270541082165,0.501628256513026,0.5073897795591182,0.5036322645290581,0.4921092184368738,0.4972444889779559,0.4938627254509018,0.49666981020865253,0.5073897795591182
19,0.5055110220440882,0.5048847695390781,0.49574148296593185,0.5003757515030061,0.5130260521042084,0.4951152304609218,0.5076402805611222,0.5048847695390781,0.5111472945891784,0.5,0.49862224448897796,0.5078907815631263,0.5011272545090181,0.48860220440881763,0.5126503006012024,0.5042585170340681,0.502129258517034,0.5031533655546386,0.5130260521042084
20,0.5085170340681363,0.49561623246492986,0.49874749498997994,0.5033817635270541,0.501002004008016,0.5038827655310621,0.501628256513026,0.5139028056112225,0.5136523046092184,0.5070140280561122,0.5046342685370742,0.5134018036072144,0.4981212424849699,0.5083917835671342,0.5141533066132264,0.49874749498997994,0.5018787575150301,0.5050984321584345,0.5141533066132264
21,0.4977454909819639,0.5023797595190381,0.498496993987976,0.5048847695390781,0.49874749498997994,0.500125250501002,0.5081412825651302,0.49837174348697394,0.5026302605210421,0.49524048096192386,0.4973697394789579,0.5078907815631263,0.49261022044088176,0.5018787575150301,0.49185871743486975,0.5035070140280561,0.500125250501002,0.5001178828244724,0.5081412825651302
22,0.501503006012024,0.5023797595190381,0.4902304609218437,0.49160821643286573,0.49448897795591185,0.5036322645290581,0.49912324649298595,0.4968687374749499,0.501377755511022,0.49148296593186375,0.49611723446893785,0.49912324649298595,0.5018787575150301,0.4906062124248497,0.49762024048096193,0.4907314629258517,0.4876002004008016,0.496257220322999,0.5036322645290581
23,0.5082665330661322,0.5068887775551102,0.5115230460921844,0.5083917835671342,0.49223446893787576,0.49461422845691383,0.4898547094188377,0.5093937875751503,0.5003757515030061,0.5027555110220441,0.5011272545090181,0.5023797595190381,0.5043837675350702,0.5018787575150301,0.5166583166332666,0.49749498997995995,0.5048847695390781,0.5031238948485206,0.5166583166332666
24,0.49524048096192386,0.49762024048096193,0.5080160320641283,0.4981212424849699,0.5122745490981964,0.5023797595190381,0.49311122244488975,0.49561623246492986,0.5146543086172345,0.49824649298597196,0.4973697394789579,0.5003757515030061,0.5071392785571143,0.49762024048096193,0.4906062124248497,0.498496993987976,0.5061372745490982,0.5007662383590712,0.5146543086172345
25,0.5040080160320641,0.5036322645290581,0.49524048096192386,0.5026302605210421,0.4964929859719439,0.49837174348697394,0.4921092184368738,0.4951152304609218,0.501628256513026,0.49298597194388777,0.500125250501002,0.498872745490982,0.5046342685370742,0.49762024048096193,0.5098947895791583,0.5037575150300602,0.5023797595190381,0.4999705292938819,0.5098947895791583
26,0.5037575150300602,0.502129258517034,0.4969939879759519,0.5056362725450901,0.5087675350701403,0.4903557114228457,0.49611723446893785,0.5023797595190381,0.5053857715430862,0.50125250501002,0.5041332665330661,0.49762024048096193,0.5048847695390781,0.4973697394789579,0.501377755511022,0.498496993987976,0.5083917835671342,0.501473535305906,0.5087675350701403
27,0.500751503006012,0.49461422845691383,0.4969939879759519,0.5033817635270541,0.4972444889779559,0.49160821643286573,0.4873496993987976,0.49561623246492986,0.5026302605210421,0.4912324649298597,0.498872745490982,0.4933617234468938,0.4973697394789579,0.500876753507014,0.5031312625250501,0.5020040080160321,0.49185871743486975,0.49699398797595196,0.5033817635270541
28,0.4852204408817635,0.4908567134268537,0.498496993987976,0.5093937875751503,0.4972444889779559,0.5076402805611222,0.5046342685370742,0.5011272545090181,0.499624248496994,0.499749498997996,0.5078907815631263,0.4936122244488978,0.499874749498998,0.4968687374749499,0.49762024048096193,0.4924849699398798,0.5036322645290581,0.4991748202286927,0.5093937875751503
29,0.5105210420841684,0.4966182364729459,0.49824649298597196,0.4958667334669339,0.49799599198396793,0.49787074148296595,0.5041332665330661,0.5033817635270541,0.5071392785571143,0.4934869739478958,0.5026302605210421,0.4901052104208417,0.49787074148296595,0.5073897795591182,0.5086422845691383,0.49524048096192386,0.5043837675350702,0.5006778262407168,0.5105210420841684
30,0.499248496993988,0.499624248496994,0.49298597194388777,0.501377755511022,0.500751503006012,0.5063877755511023,0.499874749498998,0.48885270541082165,0.4981212424849699,0.5077655310621243,0.5003757515030061,0.4941132264529058,0.4981212424849699,0.5038827655310621,0.4878507014028056,0.4969939879759519,0.50062625250501,0.4986443475185665,0.5077655310621243
31,0.4947394789579158,0.500125250501002,0.5085170340681363,0.5031312625250501,0.499749498997996,0.4968687374749499,0.49611723446893785,0.5071392785571143,0.500125250501002,0.50125250501002,0.4968687374749499,0.5041332665330661,0.49235971943887774,0.50062625250501,0.5093937875751503,0.5020040080160321,0.4968687374749499,0.5005894141223622,0.5093937875751503
32,0.5060120240480962,0.499874749498998,0.4972444889779559,0.47908316633266534,0.501503006012024,0.49862224448897796,0.5101452905811623,0.5073897795591182,0.501628256513026,0.5,0.4943637274549098,0.5113977955911824,0.49937374749499,0.5038827655310621,0.5086422845691383,0.4942384769539078,0.49912324649298595,0.5007367676529529,0.5113977955911824
33,0.5082665330661322,0.5026302605210421,0.503006012024048,0.500876753507014,0.48922845691382766,0.5036322645290581,0.49787074148296595,0.5076402805611222,0.5139028056112225,0.499749498997996,0.5073897795591182,0.5101452905811623,0.5053857715430862,0.5106462925851704,0.5003757515030061,0.4939879759519038,0.49235971943887774,0.502770246375103,0.5139028056112225
34,0.5070140280561122,0.5061372745490982,0.5057615230460922,0.5056362725450901,0.4909819639278557,0.501377755511022,0.49912324649298595,0.499874749498998,0.50062625250501,0.49749498997995995,0.4958667334669339,0.5023797595190381,0.5056362725450901,0.4906062124248497,0.5053857715430862,0.4962424849699399,0.4963677354709419,0.5003831191795356,0.5070140280561122
