,abilities
random_model_n1,0.5000798
random_model_n2,0.5001805
random_model_n3,0.50029474
random_model_n4,0.49997663
random_model_n5,0.49999058
random_model_n6,0.50002474
random_model_n7,0.49992204
random_model_n8,0.49984568
random_model_n9,0.49997133
random_model_n10,0.49987015
random_model_n11,0.500279
random_model_n12,0.49997318
random_model_n13,0.5001586
random_model_n14,0.4999717
random_model_n15,0.49991524
random_model_n16,0.49991217
random_model_n17,0.49998903
random_model_n18,0.49997854
random_model_n19,0.49975932
random_model_n20,0.49993318
random_model_n21,0.49969524
random_model_n22,0.49982375
random_model_n23,0.50000954
random_model_n24,0.5000576
random_model_n25,0.49984854
random_model_n26,0.4999876
random_model_n27,0.49994302
random_model_n28,0.49998015
random_model_n29,0.49979088
random_model_n30,0.50008273
random_model_n31,0.4998578
average_model,0.49997103
optimal_clustering,0.5056079
