,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
0,0.4855281690140845,0.5390140845070422,0.5454225352112676,0.5451760563380281,0.5225,0.5221830985915493,0.5229225352112676,0.5235211267605634,0.4855281690140845,0.4855281690140845,0.4855281690140845,0.4855281690140845,0.4855281690140845,0.4855281690140845,0.4855281690140845,0.4855281690140845,0.4855281690140845,0.4855281690140845,0.49151408450704226,0.5047887323943662,0.5073239436619719,0.5049647887323944,0.5029929577464789,0.4934859154929577,0.5007394366197183,0.4855281690140845,0.5414084507042254,0.545774647887324,0.5458098591549295,0.5459154929577464,0.5320422535211268,0.5320422535211268,0.5240140845070422,0.5095422535211268,0.4838732394366197,0.49802816901408453,0.5014788732394366,0.5061971830985915,0.5027112676056338,0.5007394366197183,0.49376760563380284,0.5009154929577465,0.5004225352112676,0.5022183098591549,0.49672535211267604,0.5022183098591549,0.5015492957746479,0.49866197183098593,0.497887323943662,0.5025,0.49376760563380284,0.5158920187793427,0.5459154929577464
1,0.5053169014084508,0.5514788732394367,0.542887323943662,0.5421478873239437,0.5417957746478873,0.5392957746478874,0.539330985915493,0.537887323943662,0.5053169014084508,0.5053169014084508,0.5053169014084508,0.5053169014084508,0.5053169014084508,0.5053169014084508,0.5053169014084508,0.5053169014084508,0.5053169014084508,0.5053169014084508,0.5316901408450704,0.49911971830985913,0.511725352112676,0.48514084507042254,0.4819014084507042,0.4878521126760563,0.4921830985915493,0.5053169014084508,0.5548591549295775,0.5504225352112676,0.5500352112676057,0.5493661971830985,0.530387323943662,0.5296478873239436,0.5362676056338028,0.4919718309859155,0.49619718309859157,0.4998239436619718,0.5018661971830986,0.503556338028169,0.49528169014084505,0.49003521126760563,0.4986267605633803,0.5051760563380282,0.49732394366197186,0.49683098591549296,0.49785211267605634,0.5007042253521127,0.4947535211267606,0.499612676056338,0.49908450704225354,0.5014788732394366,0.5005985915492958,0.5220318205529474,0.5548591549295775
2,0.47911971830985917,0.5620422535211268,0.5633098591549296,0.5627816901408451,0.5412323943661972,0.5407042253521127,0.5260211267605633,0.527112676056338,0.47911971830985917,0.47911971830985917,0.47911971830985917,0.47911971830985917,0.47911971830985917,0.47911971830985917,0.47911971830985917,0.47911971830985917,0.47911971830985917,0.47911971830985917,0.5338732394366197,0.49971830985915494,0.5228521126760564,0.5150704225352113,0.5121478873239437,0.5053873239436619,0.5138028169014085,0.47911971830985917,0.5643661971830986,0.5661267605633803,0.5660915492957747,0.5655633802816902,0.5385915492957747,0.5385915492957747,0.5285915492957747,0.5105633802816901,0.47464788732394364,0.4967605633802817,0.4976760563380282,0.4975,0.505669014084507,0.4936267605633803,0.5039436619718309,0.5019366197183098,0.49764084507042256,0.4934507042253521,0.4959507042253521,0.5033450704225352,0.5038028169014085,0.5007394366197183,0.4984507042253521,0.4978169014084507,0.4977112676056338,0.5257655190401669,0.5661267605633803
3,0.47795774647887324,0.5357394366197183,0.546443661971831,0.5455281690140845,0.5372887323943661,0.5105633802816901,0.5113732394366197,0.5119718309859155,0.47795774647887324,0.47795774647887324,0.47795774647887324,0.47795774647887324,0.47795774647887324,0.47795774647887324,0.47795774647887324,0.47795774647887324,0.47795774647887324,0.47795774647887324,0.4914788732394366,0.49901408450704227,0.49566901408450703,0.5134859154929577,0.5084154929577465,0.5094014084507043,0.5117957746478873,0.47795774647887324,0.5324295774647887,0.5448591549295775,0.5420422535211268,0.5422887323943661,0.5426408450704225,0.5380985915492957,0.5383802816901408,0.5033098591549295,0.4803169014084507,0.5031338028169015,0.502112676056338,0.5043661971830986,0.5008098591549296,0.49838028169014087,0.5026760563380281,0.4969366197183099,0.5015845070422535,0.501443661971831,0.49651408450704226,0.4982394366197183,0.4990492957746479,0.5035915492957747,0.49704225352112674,0.5044366197183099,0.5023591549295775,0.5149765258215963,0.546443661971831
4,0.5031690140845071,0.5557394366197184,0.5475704225352113,0.5466197183098591,0.5484507042253521,0.5455985915492958,0.5447183098591549,0.5434859154929578,0.5031690140845071,0.5031690140845071,0.5031690140845071,0.5031690140845071,0.5031690140845071,0.5031690140845071,0.5031690140845071,0.5031690140845071,0.5031690140845071,0.5031690140845071,0.5331338028169014,0.5029577464788733,0.5147887323943662,0.5046126760563381,0.49214788732394366,0.49651408450704226,0.49422535211267604,0.5031690140845071,0.5601056338028169,0.5562323943661972,0.5557746478873239,0.5548943661971831,0.5348591549295775,0.533838028169014,0.5415845070422535,0.4901760563380282,0.4934859154929577,0.500669014084507,0.498556338028169,0.5017605633802817,0.5079577464788733,0.5132746478873239,0.49640845070422535,0.4995774647887324,0.49714788732394366,0.49848591549295773,0.49915492957746477,0.5060211267605634,0.49471830985915494,0.5003169014084508,0.5016197183098592,0.49890845070422535,0.49785211267605634,0.5260811163275951,0.5601056338028169
5,0.4919366197183099,0.5422535211267606,0.5461971830985916,0.5445774647887324,0.5296478873239436,0.5424295774647887,0.5384507042253521,0.5409507042253521,0.4919366197183099,0.4919366197183099,0.4919366197183099,0.4919366197183099,0.4919366197183099,0.4919366197183099,0.4919366197183099,0.4919366197183099,0.4919366197183099,0.4919366197183099,0.5155633802816901,0.49246478873239435,0.5141197183098591,0.5005985915492958,0.4995070422535211,0.5030281690140845,0.5033450704225352,0.4919366197183099,0.5398591549295775,0.5459507042253521,0.543838028169014,0.5440845070422535,0.5423239436619718,0.5395422535211267,0.5407394366197183,0.4847887323943662,0.49246478873239435,0.5022535211267606,0.5005281690140845,0.49056338028169016,0.49753521126760564,0.5,0.5054577464788732,0.5005633802816901,0.5034154929577465,0.5030985915492958,0.48950704225352115,0.504225352112676,0.5001056338028169,0.4969718309859155,0.5016197183098592,0.5023591549295775,0.5007042253521127,0.5205359937402191,0.5461971830985916
6,0.4830985915492958,0.5616549295774648,0.5615845070422535,0.5607746478873239,0.5615492957746478,0.560387323943662,0.5604225352112676,0.5591901408450705,0.4830985915492958,0.4830985915492958,0.4830985915492958,0.4830985915492958,0.4830985915492958,0.4830985915492958,0.4830985915492958,0.4830985915492958,0.4830985915492958,0.4830985915492958,0.5370070422535211,0.5027816901408451,0.5285211267605634,0.5174295774647887,0.4982394366197183,0.5062676056338028,0.5103521126760563,0.4830985915492958,0.5667957746478873,0.5696830985915493,0.5691549295774648,0.5686971830985915,0.5451408450704225,0.5455281690140845,0.5577816901408451,0.4745422535211268,0.5069718309859155,0.49704225352112674,0.493943661971831,0.498556338028169,0.5080985915492958,0.5105281690140845,0.5015845070422535,0.4979929577464789,0.4989788732394366,0.49503521126760563,0.4984507042253521,0.5025,0.5050352112676056,0.49732394366197186,0.5008450704225352,0.4988732394366197,0.5013732394366197,0.5319574856546687,0.5696830985915493
7,0.4922887323943662,0.5420422535211268,0.5463380281690141,0.5428169014084507,0.5283802816901408,0.5429225352112677,0.5376760563380282,0.5409507042253521,0.4922887323943662,0.4922887323943662,0.4922887323943662,0.4922887323943662,0.4922887323943662,0.4922887323943662,0.4922887323943662,0.4922887323943662,0.4922887323943662,0.4922887323943662,0.5176760563380282,0.4936619718309859,0.514330985915493,0.48757042253521127,0.500774647887324,0.5038732394366198,0.49922535211267605,0.4922887323943662,0.5397887323943662,0.5447535211267606,0.5424295774647887,0.5425352112676056,0.5411267605633803,0.5391197183098592,0.5387676056338028,0.486056338028169,0.4916197183098592,0.49609154929577465,0.49746478873239436,0.5089084507042253,0.499612676056338,0.507112676056338,0.49288732394366197,0.49415492957746476,0.5008098591549296,0.4976760563380282,0.5054577464788732,0.5057042253521127,0.49911971830985913,0.5029225352112676,0.49848591549295773,0.5027112676056338,0.49911971830985913,0.5197626499739175,0.5463380281690141
8,0.4961267605633803,0.538556338028169,0.5415845070422535,0.5394718309859154,0.5255985915492958,0.5368309859154929,0.5323591549295774,0.5350704225352113,0.4961267605633803,0.4961267605633803,0.4961267605633803,0.4961267605633803,0.4961267605633803,0.4961267605633803,0.4961267605633803,0.4961267605633803,0.4961267605633803,0.4961267605633803,0.5132746478873239,0.5015845070422535,0.497887323943662,0.4826056338028169,0.4941901408450704,0.4865492957746479,0.49352112676056337,0.4961267605633803,0.5348239436619718,0.5405633802816902,0.5376760563380282,0.5378521126760564,0.5365845070422535,0.5338028169014084,0.5340140845070422,0.4862323943661972,0.4959507042253521,0.49809859154929575,0.4981338028169014,0.5052112676056338,0.49947183098591547,0.5001056338028169,0.5016901408450705,0.4947535211267606,0.49834507042253523,0.5026408450704225,0.4952464788732394,0.49908450704225354,0.500669014084507,0.5057042253521127,0.5034859154929577,0.5007042253521127,0.49908450704225354,0.5163367240479917,0.5415845070422535
9,0.47144366197183096,0.5461267605633803,0.5556338028169014,0.5553521126760563,0.5447887323943662,0.5516549295774648,0.5490140845070423,0.5145422535211268,0.47144366197183096,0.47144366197183096,0.47144366197183096,0.47144366197183096,0.47144366197183096,0.47144366197183096,0.47144366197183096,0.47144366197183096,0.47144366197183096,0.47144366197183096,0.5164084507042254,0.5047887323943662,0.5239788732394366,0.511056338028169,0.49014084507042255,0.5041901408450704,0.5186971830985916,0.47144366197183096,0.5420422535211268,0.5523591549295774,0.5535563380281691,0.5538732394366197,0.5530985915492957,0.5505985915492958,0.551443661971831,0.5111971830985915,0.4724647887323944,0.5009507042253522,0.501443661971831,0.4966197183098592,0.49704225352112674,0.5020774647887324,0.5052464788732395,0.49809859154929575,0.49633802816901407,0.4975,0.5058098591549296,0.4968661971830986,0.4998239436619718,0.495,0.5062676056338028,0.5027816901408451,0.5036619718309859,0.5226956181533646,0.5556338028169014
