,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
0,0.9904437965662456,0.9926303854875284,0.9948169744088111,0.9840459993521218,0.9926303854875284,0.9838840298023972,0.9882572076449627,0.9926303854875284,0.9884191771946874,0.9882572076449627,0.9948169744088111,0.9882572076449627,0.9948169744088111,0.9882572076449627,0.9882572076449627,0.9904437965662456,0.9948169744088111,0.9904437965662456,0.9862325882734047,0.992792355037253,0.9842079689018465,0.9904437965662456,0.9882572076449627,0.9906057661159702,0.9884191771946874,0.9926303854875284,0.9926303854875284,0.9926303854875284,0.98607061872368,0.9900360801134906,0.9948169744088111
1,0.9893909944930354,0.9915775834143181,0.9915775834143181,0.9959507612568838,0.9959507612568838,0.9873663751214772,0.9872044055717525,0.9937641723356009,0.9915775834143181,0.9937641723356009,0.9872044055717525,0.9959507612568838,0.9897149335924846,0.9959507612568838,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9959507612568838,0.9937641723356009,0.9915775834143181,0.9937641723356009,0.9872044055717525,0.9915775834143181,0.9937641723356009,0.9872044055717525,0.9917395529640428,0.9937641723356009,0.9917395529640428,0.9939261418853256,0.9922142912994425,0.9959507612568838
2,0.9907677356656949,0.9887431162941367,0.9887431162941367,0.9929543245869776,0.9887431162941367,0.9863945578231292,0.9929543245869776,0.9929543245869776,0.9929543245869776,0.9867184969225785,0.9909297052154195,0.9929543245869776,0.9907677356656949,0.9951409135082604,0.9907677356656949,0.9951409135082604,0.9907677356656949,0.9865565273728539,0.9929543245869776,0.9951409135082604,0.9843699384515711,0.9929543245869776,0.988581146744412,0.9929543245869776,0.988581146744412,0.9889050858438614,0.9909297052154195,0.9843699384515711,0.9951409135082604,0.990683958312389,0.9951409135082604
3,0.9879332685455134,0.9923064463880791,0.9837220602526725,0.9901198574667962,0.9923064463880791,0.9835600907029478,0.9879332685455134,0.9923064463880791,0.9901198574667962,0.9923064463880791,0.9901198574667962,0.9901198574667962,0.9882572076449627,0.9923064463880791,0.9880952380952381,0.9857466796242307,0.9879332685455134,0.9902818270165209,0.9857466796242307,0.9944930353093618,0.9944930353093618,0.9944930353093618,0.9901198574667962,0.9901198574667962,0.9879332685455134,0.9815354713313897,0.9901198574667962,0.9879332685455134,0.9901198574667962,0.9893993722283662,0.9944930353093618
4,0.9927113702623906,0.9861516034985423,0.9905247813411079,0.9927113702623906,0.9883381924198251,0.9906867508908325,0.9883381924198251,0.9948979591836735,0.9841269841269841,0.9886621315192744,0.9927113702623906,0.9889860706187237,0.9883381924198251,0.9905247813411079,0.9839650145772595,0.9864755425979915,0.9927113702623906,0.9883381924198251,0.9906867508908325,0.9905247813411079,0.9927113702623906,0.9905247813411079,0.9883381924198251,0.9948979591836735,0.9864755425979915,0.9948979591836735,0.9948979591836735,0.9906867508908325,0.9927113702623906,0.9902259754476503,0.9948979591836735
5,0.9869614512471655,0.989310009718173,0.9913346290897311,0.9896339488176222,0.9935212180110139,0.9935212180110139,0.9869614512471655,0.9913346290897311,0.9913346290897311,0.9935212180110139,0.9913346290897311,0.9914965986394558,0.9935212180110139,0.9957078069322968,0.9957078069322968,0.9914965986394558,0.9935212180110139,0.9871234207968902,0.9957078069322968,0.9935212180110139,0.9957078069322968,0.9935212180110139,0.9891480401684484,0.9936831875607386,0.9891480401684484,0.9936831875607386,0.9891480401684484,0.989310009718173,0.9913346290897311,0.991767478748478,0.9957078069322968
6,0.9908487204405572,0.988824101068999,0.9886621315192744,0.9930353093618399,0.9911726595400064,0.9930353093618399,0.988824101068999,0.9930353093618399,0.9886621315192744,0.9910106899902819,0.9930353093618399,0.989310009718173,0.9889860706187237,0.9952218982831228,0.984612892776158,0.9908487204405572,0.9952218982831228,0.9866375121477162,0.9866375121477162,0.9910106899902819,0.9952218982831228,0.9908487204405572,0.9930353093618399,0.9908487204405572,0.9930353093618399,0.9930353093618399,0.988824101068999,0.988824101068999,0.9930353093618399,0.9908738536465489,0.9952218982831228
7,0.9885001619695497,0.9906867508908325,0.9950599287333981,0.9864755425979915,0.9950599287333981,0.9950599287333981,0.9885001619695497,0.984612892776158,0.9886621315192744,0.9885001619695497,0.9906867508908325,0.9928733398121153,0.9950599287333981,0.9885001619695497,0.9908487204405572,0.9928733398121153,0.9928733398121153,0.9908487204405572,0.9886621315192744,0.986313573048267,0.9928733398121153,0.986313573048267,0.9928733398121153,0.9950599287333981,0.9841269841269841,0.9906867508908325,0.9906867508908325,0.9906867508908325,0.9906867508908325,0.9905052332920034,0.9950599287333981
8,0.9936022027858763,0.9957887917071591,0.9892290249433107,0.9936022027858763,0.9936022027858763,0.9936022027858763,0.984855847100745,0.9957887917071591,0.9915775834143181,0.9915775834143181,0.9914156138645934,0.9914156138645934,0.9914156138645934,0.9936022027858763,0.9893909944930354,0.9892290249433107,0.9914156138645934,0.9892290249433107,0.9914156138645934,0.9936022027858763,0.9936022027858763,0.9936022027858763,0.9936022027858763,0.9936022027858763,0.9937641723356009,0.9892290249433107,0.9892290249433107,0.9914156138645934,0.9914156138645934,0.9918903521999932,0.9957887917071591
9,0.9898769031422092,0.9833171363783608,0.9898769031422092,0.9898769031422092,0.9833171363783608,0.9855037252996437,0.9898769031422092,0.9898769031422092,0.9898769031422092,0.9855037252996437,0.9920634920634921,0.9855037252996437,0.9920634920634921,0.9920634920634921,0.9942500809847749,0.9876903142209265,0.9942500809847749,0.9898769031422092,0.9898769031422092,0.9856656948493683,0.9902008422416586,0.9876903142209265,0.9900388726919339,0.9898769031422092,0.9920634920634921,0.9876903142209265,0.9833171363783608,0.9898769031422092,0.9876903142209265,0.988919048736079,0.9942500809847749
10,0.9906867508908325,0.9906867508908325,0.9933592484612893,0.9928733398121153,0.9950599287333981,0.9844509232264335,0.9906867508908325,0.9928733398121153,0.9885001619695497,0.9891480401684484,0.9928733398121153,0.9869614512471655,0.9928733398121153,0.9864755425979915,0.9906867508908325,0.9928733398121153,0.9928733398121153,0.9928733398121153,0.9906867508908325,0.9799157758341431,0.9886621315192744,0.9906867508908325,0.9930353093618399,0.9950599287333981,0.9928733398121153,0.9885001619695497,0.986313573048267,0.9889860706187237,0.9950599287333981,0.9905722551746478,0.9950599287333981
