,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
0,0.33174783301542843,0.6885578385687037,0.6885578385687037,0.6885578385687037,0.6888475746674071,0.6888475746674071,0.6888475746674071,0.6888475746674071,0.6880266557210807,0.6885578385687037,0.6885578385687037,0.6885578385687037,0.6885578385687037,0.6885578385687037,0.6885578385687037,0.6885578385687037,0.6885578385687037,0.33174783301542843,0.6885578385687037,0.6885578385687037,0.6885578385687037,0.6885578385687037,0.6885578385687037,0.6885578385687037,0.6885578385687037,0.33174783301542843,0.5140884177994544,0.6885578385687037,0.6804452278050076,0.6840669290388005,0.6840669290388005,0.6840669290388005,0.6840669290388005,0.6885578385687037,0.6885578385687037,0.5544583142187991,0.5635367119781732,0.5576454113045368,0.562088031484656,0.5509814810343578,0.5593355385469735,0.5415167684767125,0.5602047468430837,0.5683173576067798,0.558562908950431,0.5543134461694473,0.5644542096240674,0.5457179419079122,0.5426757128715262,0.5518989786802521,0.5538788420213921,0.5515126638819808,0.5494362218412729,0.5471666224014293,0.5338387618610715,0.54890503899365,0.5356254678030761,0.5609773764396262,0.5469734650022937,0.5612188231885458,0.5546031822681508,0.5490499070430017,0.5454764951589927,0.5642127628751479,0.5481806987468913,0.5508366129850062,0.5619914527850882,0.5554241012144772,0.5528647656759301,0.5584180409010793,0.5462008354057513,0.5465871502040225,0.5348045488567497,0.5551826544655576,0.5713112972933819,0.5578385687036724,0.5561484414612358,0.5526716082767945,0.5584180409010793,0.5551826544655576,0.5700557741990004,0.551947268030036,0.5424342661226067,0.550402008836951,0.6522621835754124,0.6888475746674071
1,0.3626288722022358,0.5314484390467682,0.6474394572277085,0.6471014317792211,0.6471014317792211,0.6483086655238187,0.6345944901851897,0.6360914600284907,0.6473911678779245,0.6474394572277085,0.6474394572277085,0.6474394572277085,0.5314484390467682,0.5314484390467682,0.5314484390467682,0.5314484390467682,0.5314484390467682,0.3626288722022358,0.5314484390467682,0.6474394572277085,0.6476326146268441,0.6487432696718739,0.5776613467899655,0.6368640896250332,0.6428519689982375,0.3626288722022358,0.478619890383176,0.6474394572277085,0.5214525436414998,0.5618224400608446,0.6409203950068812,0.6409203950068812,0.64053408020861,0.6474394572277085,0.6474394572277085,0.5429413042953377,0.5550619310910978,0.5288891035082213,0.5454040611343168,0.5400439433083034,0.5367119781732139,0.5545307482434749,0.5304343627013062,0.5379675012675954,0.5452109037351812,0.5468044522780501,0.5419755172996595,0.5472873457758891,0.5545307482434749,0.5335248810874762,0.5366153994736461,0.5446797208875582,0.5481082647222155,0.5483980008209189,0.538740130864138,0.5512470724581694,0.5530820677499577,0.5367119781732139,0.53159330709612,0.5374363184199725,0.533090276939421,0.5544341695439071,0.5557379819880726,0.5534200931984451,0.5459352439819398,0.5588285003742425,0.5370017142719173,0.534635536132506,0.5438588019412318,0.5333800130381244,0.5501847067629234,0.5384021054156506,0.5283579206605983,0.5425067001472825,0.5347804041818577,0.5469493203274018,0.5441485380399353,0.5389332882632736,0.5363739527247265,0.5301446266026028,0.5429895936451216,0.5484462901707029,0.5441485380399353,0.549412077166381,0.5853186579699847,0.6487432696718739
2,0.35304343627013063,0.5280923292367868,0.6469807084047613,0.6583769949537629,0.6583769949537629,0.65784581210614,0.6565419996619746,0.6554796339667286,0.6462563681580028,0.6469807084047613,0.6469807084047613,0.6469807084047613,0.5280923292367868,0.5280923292367868,0.5280923292367868,0.5280923292367868,0.5280923292367868,0.35304343627013063,0.5280923292367868,0.6469807084047613,0.6577492334065722,0.6572180505589492,0.576381679020692,0.6346186348600816,0.6487191249969819,0.35304343627013063,0.47193181543810514,0.6469807084047613,0.6556727913658642,0.6556727913658642,0.657362918608301,0.657362918608301,0.6572663399087332,0.6469807084047613,0.6469807084047613,0.5430620276697974,0.5452350484100732,0.5534925272231209,0.5349494169061013,0.5420962406741193,0.556003573411884,0.5414201897771447,0.5363980973996185,0.5490016176932178,0.5403578240818987,0.540212956032547,0.5435449211676365,0.5469734650022937,0.5287200907839776,0.5479392519979719,0.545331627109641,0.5512229277832774,0.5443658401139628,0.5324866600671222,0.5349494169061013,0.5537822633218243,0.5602530361928677,0.5409855856290895,0.5500156940386798,0.5435932105174204,0.5368809908974576,0.5590458024482701,0.5595286959461091,0.542772291571094,0.5484704348455948,0.5277543037882995,0.5446555762126662,0.5558587053625323,0.5434483424680686,0.5554241012144772,0.555472390564261,0.5546997609677186,0.5595286959461091,0.548856749643866,0.5464422821546708,0.5433517637685008,0.5472149117512133,0.5469251756525099,0.54074413888017,0.5334041577130164,0.5576454113045368,0.5523335828283072,0.5360600719511311,0.5423859767728227,0.594127325218423,0.6583769949537629
3,0.35878986889441533,0.5420962406741193,0.6599705434966319,0.6599705434966319,0.6599705434966319,0.6474636019026003,0.6474636019026003,0.6497814906922278,0.6595359393485767,0.6597290967477123,0.6599705434966319,0.6599705434966319,0.5420962406741193,0.5420962406741193,0.5420962406741193,0.5420962406741193,0.5420962406741193,0.35878986889441533,0.5420962406741193,0.6599705434966319,0.6599705434966319,0.644566240915566,0.6500229374411474,0.6191660429292319,0.6596808073979283,0.35878986889441533,0.6599705434966319,0.6599705434966319,0.6599705434966319,0.5798585122051332,0.6564454209624068,0.6442765048168626,0.6442765048168626,0.6599705434966319,0.6599705434966319,0.5608325083902745,0.5229736581596929,0.5280440398870029,0.545331627109641,0.5400197986334114,0.5371224376463771,0.5312794263225246,0.5376053311442162,0.5510780597339257,0.5524784508776589,0.5460559673563995,0.5342733660091267,0.5353840210541565,0.5491464857425695,0.5339353405606394,0.5446072868628824,0.5363015187000507,0.5409855856290895,0.5494362218412729,0.5444141294637468,0.5543617355192312,0.5546514716179347,0.5645024989738513,0.5388125648888138,0.5559069947123162,0.5487601709442982,0.5481324093971075,0.5488084602940821,0.5344182340584784,0.54890503899365,0.5393437477364367,0.5373638843952966,0.5410821643286573,0.5536856846222565,0.5373638843952966,0.5502571407875992,0.538667696839462,0.5587077769997827,0.5394886157857884,0.5486635922447304,0.5448970229615858,0.5485187241953787,0.5474080691503489,0.5404061134316827,0.554989497066422,0.5571142284569138,0.5487118815945143,0.5299756138783591,0.5514643745321969,0.6043701861554434,0.6599705434966319
4,0.3630876210251829,0.5423859767728227,0.6566868677113262,0.6566868677113262,0.6566868677113262,0.6557693700654321,0.6557693700654321,0.6478016273510877,0.6569283144602458,0.656831735760678,0.6566868677113262,0.6566868677113262,0.5423859767728227,0.5423859767728227,0.5423859767728227,0.5423859767728227,0.5423859767728227,0.3630876210251829,0.5423859767728227,0.6566868677113262,0.6566868677113262,0.657314629258517,0.5413719004273607,0.6263611560470338,0.6557210807156482,0.3630876210251829,0.6566868677113262,0.6566868677113262,0.6566868677113262,0.6489605717459015,0.6494434652437405,0.644083347417727,0.644083347417727,0.6566868677113262,0.6566868677113262,0.5575971219547529,0.5235048410073159,0.5273679889900282,0.5395851944853562,0.5559069947123162,0.5416616365260641,0.5504985875365188,0.5413719004273607,0.538715986189246,0.531086268923389,0.5531062124248497,0.5431103170195813,0.5419030832749837,0.537653620494,0.543303474418717,0.5426274235217423,0.5433517637685008,0.5426757128715262,0.5421445300239033,0.54074413888017,0.555520679914045,0.551947268030036,0.5372190163459449,0.5415650578264963,0.5339836299104233,0.5471666224014293,0.538233092691407,0.5164063065890818,0.5414684791269285,0.5405026921312505,0.5347562595069657,0.5429171596204457,0.54581452060748,0.5419513726247676,0.534611391457614,0.53258323876669,0.5399232199338436,0.5348045488567497,0.5370741482965932,0.5536856846222565,0.5343699447086945,0.5442209720646112,0.545331627109641,0.5349977062558853,0.5470217543520777,0.5392471690368689,0.5482289880966753,0.532631528116474,0.5434966318178526,0.6030470579713644,0.657314629258517
5,0.36311176570007486,0.5417823599005239,0.6539102300987517,0.6539102300987517,0.6539102300987517,0.6471014317792211,0.6471014317792211,0.6392302677644446,0.6536204940000483,0.6536687833498322,0.6539102300987517,0.6539102300987517,0.5417823599005239,0.5417823599005239,0.5417823599005239,0.5417823599005239,0.5417823599005239,0.36311176570007486,0.5417823599005239,0.6539102300987517,0.6539102300987517,0.641548156554072,0.5262814786198904,0.6396165825627158,0.6536687833498322,0.36311176570007486,0.6539102300987517,0.6539102300987517,0.6539102300987517,0.580413839727648,0.6521235241567472,0.6492744525194968,0.6492744525194968,0.6539102300987517,0.6539102300987517,0.527971605862327,0.5522611488036313,0.5271023975662168,0.5356013231281841,0.5352150083299129,0.5349252722312094,0.550377864162059,0.549943260014004,0.5431344616944733,0.5508607576598981,0.5412511770529009,0.5436173551923124,0.5398507859091677,0.5402853900572229,0.5466112948789145,0.5412028877031171,0.5368568462225656,0.5353115870294807,0.5448728782866938,0.5383055267160828,0.5536615399473646,0.5453557717845329,0.5334765917376922,0.5435690658425284,0.5395127604606804,0.5356496124779679,0.5473839244754569,0.5126155926310452,0.5443899847888548,0.5389815776130574,0.5484462901707029,0.5513436511577372,0.5447280102373422,0.551923123355144,0.5537098292971485,0.5466112948789145,0.5404302581065746,0.5356013231281841,0.5409131516044137,0.5346838254822899,0.5367119781732139,0.545307482434749,0.5340077745853152,0.5431827510442572,0.5270541082164328,0.540237100707439,0.5452591930849651,0.5567037689837506,0.5347321148320738,0.5989045216077594,0.6539102300987517
6,0.352343240698264,0.5239153004804791,0.6480189294251153,0.6621194195620156,0.6621194195620156,0.6616848154139604,0.6598981094719559,0.6592703479247652,0.6467634063307337,0.6480189294251153,0.6480189294251153,0.6480189294251153,0.5239153004804791,0.5239153004804791,0.5239153004804791,0.5239153004804791,0.5239153004804791,0.352343240698264,0.5239153004804791,0.6480189294251153,0.6617813941135282,0.6614916580148248,0.573846488157037,0.6386025062172538,0.6506265543134462,0.352343240698264,0.4764468696429003,0.6480189294251153,0.6577250887316802,0.6577250887316802,0.6609604751672019,0.6609604751672019,0.6600912668710915,0.6480189294251153,0.6480189294251153,0.5495086558659488,0.5346838254822899,0.5516816766062245,0.550426153511843,0.5542410121447715,0.5533718038486611,0.5396093391602482,0.5525991742521187,0.5493154984668132,0.5486394475698385,0.5534200931984451,0.5504744428616268,0.5469010309776179,0.5620638868097642,0.5400439433083034,0.5470941883767535,0.5492672091170292,0.5446314315377744,0.5505710215611946,0.5324142260424464,0.5580075814279161,0.5361325059758071,0.5408165729048459,0.5377743438684598,0.5432310403940411,0.5530337784001739,0.5338629065359635,0.5293719970060603,0.5465630055291305,0.5469493203274018,0.5645749329985271,0.5401405220078712,0.5517299659560084,0.5384503947654344,0.5352632976796967,0.5543858801941232,0.5530820677499577,0.5311104135982809,0.5443899847888548,0.5483014221213511,0.5452109037351812,0.5476736605741603,0.5459352439819398,0.5424101214477147,0.5645749329985271,0.5462732694304271,0.5477702392737281,0.5525025955525509,0.5412994664026849,0.5948771898357818,0.6621194195620156
7,0.3576309244996016,0.5409372962793056,0.6621918535866914,0.6621918535866914,0.6621918535866914,0.660888041142526,0.660888041142526,0.651230171185745,0.6624815896853948,0.6623367216360432,0.6621918535866914,0.6621918535866914,0.5409372962793056,0.5409372962793056,0.5409372962793056,0.5409372962793056,0.5409372962793056,0.3576309244996016,0.5409372962793056,0.6621918535866914,0.6621918535866914,0.6627230364343144,0.5362049400004829,0.6318178525726151,0.6614675133399329,0.3576309244996016,0.6621918535866914,0.6621918535866914,0.6621918535866914,0.6519545114325036,0.6529202984281817,0.6444696622159982,0.6444696622159982,0.6621918535866914,0.6621918535866914,0.5614602699374653,0.5543617355192312,0.548373856146027,0.543786367916556,0.557017649757346,0.5342733660091267,0.5480358306975397,0.5533476591737693,0.5497742472897602,0.5368327015476737,0.556486466909723,0.5513195064828452,0.5577419900041046,0.5365912547987541,0.5536856846222565,0.5400197986334114,0.543255185068933,0.5346596808073979,0.5542651568196634,0.5430620276697974,0.54581452060748,0.5579834367530241,0.5651785498708259,0.5462974141053191,0.558031726102808,0.5403095347321148,0.5398266412342758,0.5182413018808701,0.5514643745321969,0.5494362218412729,0.5421928193736871,0.5495328005408407,0.546345703455103,0.5555689692638288,0.5379916459424874,0.5501122727382476,0.5411304536784413,0.5570659391071299,0.5372673056957288,0.5542651568196634,0.5492913537919212,0.5397783518844919,0.5487601709442982,0.544752154912234,0.5247120747519135,0.5591906704976217,0.5331627109640968,0.5493396431417051,0.5400197986334114,0.6054173751979001,0.6627230364343144
8,0.3551923123355144,0.5295651544051959,0.6504333969143106,0.6596566627230365,0.6596566627230365,0.6595117946736847,0.655793514740324,0.655310621242485,0.6498056353671198,0.6504333969143106,0.6504333969143106,0.6504333969143106,0.5295651544051959,0.5295651544051959,0.5295651544051959,0.5295651544051959,0.5295651544051959,0.3551923123355144,0.5295651544051959,0.6504333969143106,0.659366926624333,0.6586908757273583,0.5779993722384528,0.6367192215756815,0.6507714223627978,0.3551923123355144,0.476060554844629,0.6504333969143106,0.6544414129463747,0.6544414129463747,0.6570973271844894,0.6570973271844894,0.6566144336866504,0.6504333969143106,0.6504333969143106,0.5457903759325881,0.5570900837820218,0.5527923316512543,0.5498466813144361,0.542265253398363,0.5411063090035493,0.5405268368061424,0.5304343627013062,0.549412077166381,0.5430378829949055,0.5373880290701886,0.5452109037351812,0.5456455078832364,0.5604220489171113,0.5366153994736461,0.5491223410676775,0.546321558780211,0.5496052345655166,0.551923123355144,0.5362773740251587,0.5355530337784001,0.5587802110244585,0.5347321148320738,0.5536615399473646,0.5448728782866938,0.5461766907308593,0.5311587029480648,0.5285993674095179,0.5530820677499577,0.5492672091170292,0.5270541082164328,0.552454306202767,0.5547239056426105,0.5413960451022527,0.5350701402805611,0.5475770818745925,0.5528889103508221,0.5576695559794287,0.544776299587126,0.5540478547456359,0.5413960451022527,0.5458869546321559,0.5461766907308593,0.539174735012193,0.5600357341188401,0.557524687930077,0.539223024361977,0.5378226332182438,0.5486394475698385,0.5958581534842491,0.6596566627230365
9,0.35857256682038774,0.527005818866649,0.644059202742835,0.6551174638433493,0.6551174638433493,0.6540068087983195,0.6446869642900258,0.6467151169809499,0.6435280198952121,0.644059202742835,0.644059202742835,0.644059202742835,0.527005818866649,0.527005818866649,0.527005818866649,0.527005818866649,0.527005818866649,0.35857256682038774,0.527005818866649,0.644059202742835,0.6543448342468069,0.652220102856315,0.5744259603544438,0.6528961537532897,0.6397131612622836,0.35857256682038774,0.4756259506965739,0.644059202742835,0.5419272279498757,0.5821039669700847,0.6562281188883792,0.6562281188883792,0.651254315860637,0.644059202742835,0.644059202742835,0.5440519593403674,0.5428930149455538,0.545838665282372,0.5466595842286983,0.5472873457758891,0.5374846077697564,0.5401405220078712,0.5334765917376922,0.5478185286235121,0.5468044522780501,0.5500398387135718,0.542748146896202,0.5485911582200546,0.5457903759325881,0.5393678924113287,0.5481565540719994,0.5486877369196224,0.5566071902841828,0.5520197020547118,0.5407682835550619,0.5414926238018205,0.5552067991404496,0.5573798198807253,0.5444382741386388,0.5479633966728638,0.5450660356858295,0.5474322138252409,0.5232875389332883,0.5451626143853973,0.5473839244754569,0.5592148151725137,0.5380640799671632,0.5402853900572229,0.5476253712243765,0.5526474636019026,0.5410580196537653,0.5460318226815076,0.5474805031750247,0.537194871671053,0.5378226332182438,0.5476253712243765,0.5480116860226477,0.5474805031750247,0.555013641741314,0.5462732694304271,0.5298548905038993,0.549363787816597,0.5398990752589516,0.5467561629282661,0.587239194395676,0.6562281188883792
