,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
0,0.37641950567802274,0.6281173458027165,0.6358828768648408,0.6483244266310398,0.6483244266310398,0.647851258071699,0.647851258071699,0.647851258071699,0.6324871966154532,0.633684034736139,0.37739367624137166,0.37739367624137166,0.37739367624137166,0.37641950567802274,0.37641950567802274,0.37641950567802274,0.37641950567802274,0.37641950567802274,0.6327098641727901,0.6367457136495213,0.6474615898463594,0.6405310621242485,0.647851258071699,0.647851258071699,0.6271153417947005,0.37641950567802274,0.6370518815408595,0.6402248942329103,0.6394733912268983,0.6380260521042084,0.6354653751948341,0.6271153417947005,0.6239144956579826,0.6310676909374304,0.6341293698508127,0.5429191716766867,0.5463148519260743,0.5509908706301492,0.5499053662881318,0.5349866399465598,0.5444221776887107,0.5336506346025384,0.54124916499666,0.551436205744823,0.5379369850812736,0.5321197951458473,0.5417223335560009,0.5371854820752616,0.54124916499666,0.5423346693386774,0.5411378312179915,0.5239924293030506,0.5335671342685371,0.5338454687152082,0.536795813849922,0.5328712981518593,0.5298931195724783,0.555165887330216,0.5294477844578045,0.5396069917613003,0.5443386773547094,0.5408316633266533,0.5440881763527055,0.5450345134713872,0.5461200178134046,0.5271654419951013,0.5396626586506346,0.5246882654197284,0.5408873302159876,0.5430305054553551,0.5363504787352483,0.5310899576931641,0.5307002894678245,0.5506496532158968,0.6483244266310398
1,0.3833221999554665,0.6293976842574037,0.6356602093075039,0.6385270541082164,0.6402248942329103,0.6403083945669116,0.6408650634602538,0.6408650634602538,0.6368292139835225,0.6359663771988421,0.3842407036294812,0.3842407036294812,0.3842407036294812,0.3833221999554665,0.3833221999554665,0.3833221999554665,0.3833221999554665,0.3833221999554665,0.6345468715208195,0.6368013805388555,0.6373023825428635,0.6339067022934758,0.6408650634602538,0.6408650634602538,0.6364117123135159,0.3833221999554665,0.6361612113115119,0.6343242039634825,0.6437875751503006,0.6434814072589624,0.6447339122689824,0.6294255177020708,0.6247773324426631,0.631958361166778,0.6369127143175239,0.5268314406590959,0.5429748385660209,0.5188432420396348,0.5470663549320864,0.5236584279670452,0.5246882654197284,0.5490425295034513,0.5273881095524382,0.5288911155644622,0.5340959697172122,0.5401914940993098,0.5316466265865063,0.5328991315965264,0.5436985081273659,0.5323981295925184,0.5401079937653084,0.5325372968158539,0.540497661990648,0.5424460031173458,0.5368793141839234,0.5401914940993098,0.5381039857492763,0.5254119349810733,0.5337619683812068,0.5283901135604543,0.5348474727232242,0.5381596526386105,0.543253173012692,0.5290859496771321,0.5364896459585838,0.5321754620351815,0.5324537964818526,0.5204575818303273,0.5370463148519261,0.5361834780672456,0.5410543308839902,0.5299766199064796,0.5316466265865063,0.5524763518807162,0.6447339122689824
2,0.4082052994878646,0.5413883322199955,0.6164829659318637,0.6172623023825429,0.6114172790024494,0.61603763081719,0.6124749498997996,0.6129481184591405,0.6096637719884213,0.6099421064350924,0.40851146737920285,0.40851146737920285,0.40851146737920285,0.4082052994878646,0.4082052994878646,0.4082052994878646,0.4082052994878646,0.4082052994878646,0.5376308171899354,0.6155087953685148,0.6187374749498998,0.5938265419728346,0.6135326207971499,0.6156757960365175,0.6171788020485415,0.4082052994878646,0.5324537964818526,0.6209641505232688,0.6214373190826097,0.5811344912046315,0.602120908483634,0.6155366288131819,0.6190714762859052,0.5392173235359609,0.6094411044310843,0.524103763081719,0.523602761077711,0.5365453128479181,0.52582943665108,0.5227955911823647,0.5340959697172122,0.5298652861278111,0.5305054553551548,0.5227120908483633,0.5273881095524382,0.5328434647071921,0.5282509463371187,0.5212090848363393,0.5283066132264529,0.5312569583611668,0.5234357604097083,0.5281396125584502,0.5266366065464262,0.5131373858828768,0.5123023825428635,0.5293921175684703,0.5342629703852149,0.5270262747717658,0.5283066132264529,0.5238810955243821,0.5285014473391227,0.5388276553106213,0.5268314406590959,0.534290803829882,0.5226842574036963,0.52582943665108,0.5246325985303941,0.5267479403250946,0.5259129369850812,0.5355711422845691,0.5284179470051213,0.5253006012024048,0.5373803161879315,0.5356948464830897,0.6214373190826097
3,0.3736083277666444,0.6195724782899131,0.6273936762413717,0.6441772433756402,0.6441772433756402,0.6443720774883099,0.6443720774883099,0.6443720774883099,0.6002004008016032,0.6250835003340013,0.374749498997996,0.374749498997996,0.374749498997996,0.3736083277666444,0.3736083277666444,0.3736083277666444,0.3736083277666444,0.3736083277666444,0.6240536628813181,0.6275885103540414,0.6435370741482966,0.63020485415275,0.6443720774883099,0.6443720774883099,0.6293698508127366,0.3736083277666444,0.6281173458027165,0.6300100200400801,0.6377198842128702,0.6363838788688488,0.6346582052994879,0.6293698508127366,0.6261133377866844,0.6223001558672902,0.6249721665553329,0.5455076820307281,0.5246325985303941,0.5249944333110665,0.531312625250501,0.5343464707192163,0.543225339568025,0.5335671342685371,0.5274159429971054,0.526580939657092,0.5474560231574259,0.5314796259185037,0.5384658205299487,0.5291416165664663,0.5463705188154085,0.5349866399465598,0.5461756847027388,0.5227399242930305,0.5368236472945892,0.5441995101313739,0.5377978178579381,0.543503674014696,0.5421955021153418,0.5583667334669339,0.5429748385660209,0.5375751503006012,0.5404141616566466,0.5418615007793365,0.5436706746826987,0.5328991315965264,0.5490981963927856,0.5296426185704742,0.5318692941438432,0.5378534847472723,0.5391894900912937,0.5337063014918726,0.5350701402805611,0.5320919617011801,0.5426965041193498,0.5455282993971482,0.6443720774883099
4,0.4136328211979515,0.5363504787352483,0.6043197506123358,0.6064350924070363,0.600896236918281,0.594939879759519,0.594939879759519,0.6045980850590069,0.6116121131151191,0.6096359385437542,0.41449565798263194,0.41449565798263194,0.41449565798263194,0.4136328211979515,0.4136328211979515,0.4136328211979515,0.4136328211979515,0.4136328211979515,0.537769984413271,0.606602093075039,0.5988643954575819,0.6093297706524159,0.5959697172122022,0.596164551324872,0.6062402582943666,0.4136328211979515,0.535042306835894,0.5910988643954576,0.5977788911155645,0.6018982409262971,0.5933533734134937,0.6030672456023157,0.6029837452683144,0.5364618125139167,0.6098307726564239,0.5227399242930305,0.5143342240035627,0.5136383878868849,0.5286127811177911,0.5316187931418392,0.5334558004898686,0.5336506346025384,0.5170062346916054,0.5145568915608996,0.5256624359830773,0.5231852594077043,0.5216822533956802,0.5214039189490092,0.5328991315965264,0.5152527276775773,0.5234635938543755,0.5291694500111334,0.5221554219550212,0.5304497884658206,0.5276107771097751,0.5315352928078378,0.5269427744377644,0.5249387664217323,0.5274994433311067,0.5246882654197284,0.5195390781563126,0.5292251169004676,0.5182865731462926,0.5331774660431975,0.5278056112224448,0.5216265865063461,0.5264974393230907,0.5194555778223113,0.5150300601202404,0.5263026052104208,0.5161155644622578,0.528584947673124,0.5358216432865731,0.5318713558804853,0.6116121131151191
5,0.412519483411267,0.5477621910487642,0.6102204408817635,0.6102204408817635,0.566828100645736,0.600645735916277,0.6087174348697395,0.6089679358717435,0.6085782676464039,0.6075205967490537,0.41299265197060786,0.41299265197060786,0.41299265197060786,0.412519483411267,0.412519483411267,0.412519483411267,0.412519483411267,0.412519483411267,0.5426130037853485,0.6096359385437542,0.6082442663103986,0.5961923847695391,0.5784068136272545,0.6090236027610777,0.611083277666444,0.412519483411267,0.5373246492985972,0.6094689378757515,0.6092741037630817,0.5882876864840793,0.6054887552883544,0.613059452237809,0.6156479625918504,0.544978846582053,0.6085782676464039,0.5254119349810733,0.5250779336450679,0.5239367624137163,0.529336450679136,0.5171175684702739,0.5222945891783567,0.5280561122244489,0.5284179470051213,0.5269706078824316,0.5256346025384101,0.5281396125584502,0.5236862614117123,0.5207915831663327,0.5297817857938099,0.528835448675128,0.5304497884658206,0.5296982854598085,0.5242429303050545,0.5330104653751948,0.5127755511022044,0.5291416165664663,0.5244377644177244,0.522600757069695,0.5170340681362725,0.5307281229124916,0.5268592741037631,0.5336784680472055,0.5176742373636162,0.5233244266310398,0.5252449343130706,0.5306446225784903,0.5222110888443554,0.5147238922289022,0.5254954353150746,0.5308672901358272,0.5262191048764195,0.5256346025384101,0.5215430861723447,0.5339135060243945,0.6156479625918504
6,0.38162435983077264,0.6303718548207526,0.6390837230015587,0.6469605878423513,0.6469605878423513,0.6467657537296816,0.6467657537296816,0.6467657537296816,0.636690046760187,0.6371632153195279,0.3821531952794478,0.3821531952794478,0.3821531952794478,0.38162435983077264,0.38162435983077264,0.38162435983077264,0.38162435983077264,0.38162435983077264,0.6358550434201736,0.6391115564462257,0.647099755065687,0.6427855711422845,0.6467657537296816,0.6467657537296816,0.633934535738143,0.38162435983077264,0.639918726341572,0.642145401914941,0.633934535738143,0.631707860164774,0.6283121799153863,0.6325706969494544,0.6357158761968381,0.6334892006234691,0.6377755511022044,0.5283622801157871,0.5232965931863728,0.5370741482965932,0.5497661990647963,0.5486528612781117,0.5421955021153418,0.5303384546871521,0.5358216432865731,0.5522433756401692,0.5335114673792029,0.5401079937653084,0.5418615007793365,0.5255232687597418,0.5433923402360276,0.537547316855934,0.5418893342240035,0.537519483411267,0.5324816299265197,0.5420841683366734,0.5320362948118459,0.5408873302159876,0.5388554887552883,0.524103763081719,0.5345691382765531,0.5303662881318192,0.5398574927633044,0.5283344466711201,0.5268592741037631,0.5459530171454019,0.5293921175684703,0.5393843242039634,0.5298096192384769,0.5364061456245826,0.5305332887998219,0.5322032954798486,0.5418058338900023,0.5486528612781117,0.5323424627031842,0.552937150020205,0.6469605878423513
7,0.3845468715208194,0.4877254509018036,0.5975005566688933,0.5980015586729014,0.6151747940325094,0.6175684702738811,0.6174849699398798,0.6085782676464039,0.6020374081496326,0.6020374081496326,0.38540970830549987,0.38540970830549987,0.38540970830549987,0.3845468715208194,0.3845468715208194,0.3845468715208194,0.3845468715208194,0.3845468715208194,0.5012803384546871,0.5995045646849254,0.5858661767980405,0.6126419505678022,0.6178189712758851,0.6171509686038744,0.6155087953685148,0.3845468715208194,0.5005566688933423,0.5759853039412157,0.5799376530839456,0.6165664662658651,0.6167056334892006,0.5814684925406368,0.5779336450679136,0.4990814963259853,0.5958027165441995,0.5365174794032509,0.5462591850367402,0.5422233355600089,0.5351258071698953,0.5377143175239367,0.5273881095524382,0.5371854820752616,0.5424181696726786,0.542752171008684,0.5390503228679582,0.5377978178579381,0.5402193275439768,0.5437541750167001,0.537547316855934,0.5433366733466933,0.5330939657091962,0.5371576486305946,0.5327321309285237,0.5415553328879982,0.5402749944333111,0.5269149409930973,0.5422790024493431,0.5409708305499888,0.5331217991538633,0.5388276553106213,0.5430305054553551,0.5401636606546426,0.5193164105989757,0.5338454687152082,0.5340959697172122,0.5366844800712536,0.5446726786907148,0.5308394566911601,0.5448396793587175,0.5370184814072589,0.5363226452905812,0.5325929637051882,0.5405533288799822,0.5168021227640466,0.6175684702738811
8,0.4095969717212202,0.5290302827877978,0.6106936094411044,0.6123079492317969,0.616065464261857,0.6103874415497662,0.610582275662436,0.6105266087731017,0.6052382542863505,0.6042640837230016,0.4102371409485638,0.4102371409485638,0.4102371409485638,0.4095969717212202,0.4095969717212202,0.4095969717212202,0.4095969717212202,0.4095969717212202,0.5327877978178579,0.613309953239813,0.6045145847250055,0.6198786461812514,0.6131429525718103,0.6097472723224227,0.6180138053885549,0.4095969717212202,0.5316187931418392,0.5961923847695391,0.6012024048096193,0.6165664662658651,0.6082999331997327,0.5934925406368292,0.6076319305277221,0.5307559563571588,0.6046815853930082,0.5251614339790692,0.5349031396125584,0.5306167891338232,0.5229069249610332,0.5193442440436429,0.5343743041638833,0.5329826319305278,0.5253284346470719,0.5416945001113338,0.5243264306390559,0.5298374526831441,0.5233800935203741,0.5267201068804275,0.524103763081719,0.5246604319750612,0.525105767089735,0.5281952794477844,0.5294199510131374,0.5290859496771321,0.518147405922957,0.5254119349810733,0.5297539523491427,0.526358272099755,0.5285292807837898,0.5237419283010465,0.5275272767757738,0.5310899576931641,0.5170340681362725,0.5352093075038967,0.5225172567356936,0.5256624359830773,0.5340959697172122,0.5313682921398353,0.510938543754175,0.5292251169004676,0.521376085504342,0.5226285905143621,0.5347083054998887,0.5328826377033903,0.6165664662658651
9,0.40681362725450904,0.5407759964373191,0.5712814517924738,0.5711144511244711,0.5802159875306168,0.5996437319082609,0.5996437319082609,0.6000334001336005,0.5813571587619684,0.5745936317078602,0.4072867958138499,0.4072867958138499,0.4072867958138499,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.538521487419283,0.5699732798931195,0.5717546203518148,0.5906535292807837,0.59917056334892,0.5962480516588733,0.6006179024716098,0.40681362725450904,0.533066132264529,0.5669116009797373,0.5490981963927856,0.5722277889111557,0.6005065686929414,0.591182364729459,0.5967490536628813,0.5391616566466266,0.5747327989311958,0.5314517924738366,0.5252727677577377,0.5398296593186372,0.5305332887998219,0.5370463148519261,0.5317022934758405,0.5293642841238032,0.5285571142284569,0.5202627477176576,0.5300322867958138,0.5262747717657538,0.533038298819862,0.5278891115564462,0.529308617234469,0.5215430861723447,0.5329826319305278,0.5266922734357604,0.5366566466265865,0.5319806279225117,0.5307002894678245,0.5300322867958138,0.5316466265865063,0.5288911155644622,0.5272211088844355,0.5286962814517925,0.5217379202850144,0.5259964373190826,0.5249387664217323,0.5303384546871521,0.5357103095079047,0.537519483411267,0.5178690714762859,0.5332609663771989,0.523630594522378,0.5300044533511468,0.5241594299710532,0.5313961255845023,0.529559118236473,0.5187051056846202,0.6005065686929414
