,abilities
random_model_n1,0.55604947
random_model_n2,0.55210125
random_model_n3,0.55708796
random_model_n4,0.55558395
random_model_n5,0.5567745
random_model_n6,0.5556617
random_model_n7,0.5555033
random_model_n8,0.5561868
random_model_n9,0.55668545
random_model_n10,0.5568581
random_model_n11,0.55299956
random_model_n12,0.55510664
random_model_n13,0.55573326
random_model_n14,0.5530561
random_model_n15,0.5560523
random_model_n16,0.5544916
random_model_n17,0.5557778
random_model_n18,0.5541337
random_model_n19,0.55658096
random_model_n20,0.5551841
random_model_n21,0.5565121
random_model_n22,0.55584365
random_model_n23,0.5569627
random_model_n24,0.5547187
random_model_n25,0.5517512
random_model_n26,0.5565657
random_model_n27,0.55625856
random_model_n28,0.5571595
random_model_n29,0.5529033
random_model_n30,0.5558525
random_model_n31,0.5548141
average_model,0.5553855
optimal_clustering,0.58237106
