,difficulty,discrimination
0,0.44154724,0.41317138
1,0.44068947,0.34139222
2,0.4425374,0.37315902
3,0.45040968,0.4129488
4,0.44698772,0.32865894
5,0.44951865,0.49847844
6,0.44657013,0.23217082
7,0.4430983,0.27291963
8,0.4408608,0.3881679
9,0.45052877,0.37724128
10,0.4324696,0.24986732
11,0.44905847,0.34096316
12,0.44313878,0.24805667
13,0.44130263,0.29253566
14,0.42959166,0.18425263
15,0.44701326,0.3199734
16,0.43970206,0.33992928
17,0.43252242,0.17703706
18,0.44708392,0.42694145
19,0.43215904,0.2864221
20,0.44790956,0.30012235
21,0.43872777,0.36422396
22,0.4499772,0.35882348
23,0.44240987,0.3545028
24,0.4529147,0.4836354
25,0.43622229,0.21512134
26,0.44875857,0.42790276
27,0.44814608,0.3644287
28,0.44347692,0.3514986
29,0.44940558,0.36569247
30,0.43875346,0.24184267
31,0.44080633,0.27542123
32,0.4462212,0.35507962
33,0.44836327,0.2770109
34,0.44070357,0.26648998
35,0.44678822,0.38755944
36,0.4459548,0.40472797
37,0.44605613,0.5021901
38,0.44922718,0.34973523
39,0.45220867,0.37752467
40,0.4440397,0.43369004
41,0.4396281,0.29967022
42,0.4413883,0.31998867
43,0.43964767,0.2680578
44,0.43317634,0.17405106
45,0.4483769,0.29762214
46,0.45528054,0.44472614
47,0.44424155,0.29547888
48,0.4402184,0.19026273
49,0.44656855,0.30203727
50,0.44050452,0.32263294
51,0.44121245,0.23374711
52,0.4553115,0.45923075
53,0.43740395,0.21440126
54,0.4443073,0.32454735
55,0.44707927,0.39675647
56,0.4489062,0.30771086
57,0.43605164,0.28695962
58,0.4350398,0.30223325
59,0.44921285,0.4055287
60,0.44718307,0.35785905
61,0.4430951,0.33021638
62,0.4412857,0.3172294
63,0.4436995,0.3880638
64,0.44126955,0.3215121
65,0.44137958,0.28539488
66,0.44966918,0.32495752
67,0.43913004,0.37191027
68,0.45201468,0.39511588
69,0.43992174,0.28037158
70,0.43945172,0.32236335
71,0.45519996,0.35609382
72,0.44871286,0.52255225
73,0.4453117,0.33789665
74,0.4481163,0.43239814
75,0.44335908,0.3535531
76,0.4395812,0.23775794
77,0.44427583,0.40466937
78,0.4394795,0.25891355
79,0.44673377,0.28882656
80,0.44137096,0.36483166
81,0.43689,0.31081203
82,0.4306068,0.36784548
83,0.44629973,0.30402595
84,0.43953636,0.28411674
85,0.44290012,0.3453371
86,0.4495658,0.41694775
87,0.4431301,0.45294043
88,0.45144334,0.43808895
89,0.44625908,0.3950487
90,0.4535327,0.37965024
91,0.4379959,0.2877351
92,0.4389521,0.29761377
93,0.43721208,0.26573908
94,0.4422073,0.40000838
95,0.4447344,0.3857284
96,0.45059198,0.31691575
97,0.43667865,0.2761947
98,0.44572562,0.3310315
99,0.44904745,0.33105397
100,0.44699812,0.33873954
101,0.43877319,0.29773703
102,0.4506007,0.3567243
103,0.43992352,0.3297144
104,0.44781718,0.38345087
105,0.43822628,0.4151785
106,0.4395966,0.35891405
107,0.4406093,0.2638996
108,0.4501015,0.37859264
109,0.43908787,0.29372218
110,0.4424376,0.31176
111,0.43947512,0.26422513
112,0.4457583,0.2708451
113,0.44894716,0.37861848
114,0.44200408,0.3072535
115,0.451538,0.41547975
116,0.44622105,0.48258552
117,0.44484913,0.30586165
118,0.44341984,0.291058
119,0.45021492,0.47022545
120,0.44727916,0.38492242
121,0.44206166,0.26255643
122,0.44775102,0.39193982
123,0.4394659,0.26126075
124,0.44009557,0.17943984
125,0.44619694,0.30824628
126,0.43710715,0.2983075
127,0.44332314,0.31317985
128,0.43711483,0.2141741
129,0.448684,0.37567526
130,0.44290724,0.2814235
131,0.44677967,0.2685085
132,0.44624442,0.30405945
133,0.4521564,0.3624434
134,0.44709495,0.3603448
135,0.44277537,0.3297218
136,0.44025397,0.29223868
137,0.43692887,0.29457316
138,0.44843623,0.23758787
139,0.44419497,0.2978244
140,0.44286776,0.31546664
141,0.44793463,0.36509952
142,0.43928134,0.38703743
143,0.44026262,0.31606787
144,0.44192713,0.3433172
145,0.43219388,0.29600072
146,0.44685563,0.47672048
147,0.4434316,0.25519598
148,0.44851547,0.34659326
149,0.4427181,0.40468672
