,difficulty,discrimination
0,0.45656502,0.38768324
1,0.44881475,0.42857996
2,0.43717024,0.39739394
3,0.44048733,0.30399814
4,0.4378352,0.39611217
5,0.44063804,0.27935454
6,0.45220944,0.42643225
7,0.44195783,0.41740328
8,0.44394186,0.330381
9,0.44705215,0.34861407
10,0.452698,0.3769152
11,0.44379848,0.36641553
12,0.4398683,0.35628468
13,0.43723533,0.3621353
14,0.44687077,0.30554152
15,0.44639722,0.33147696
16,0.448013,0.37765282
17,0.44340834,0.2834755
18,0.4473121,0.3521768
19,0.44468707,0.39110407
20,0.44370383,0.3927552
21,0.439212,0.40569925
22,0.43284917,0.329561
23,0.44652796,0.47900286
24,0.44844088,0.377358
25,0.4425056,0.33346948
26,0.44454074,0.34612915
27,0.43644,0.42113516
28,0.4459645,0.41002616
29,0.43957552,0.34166455
30,0.4369299,0.25910857
31,0.44844785,0.3188923
32,0.44642505,0.34008193
33,0.45297986,0.4785437
34,0.4479516,0.31310657
35,0.44357875,0.2696929
36,0.45096987,0.40442526
37,0.44529244,0.34153917
38,0.44787928,0.42729104
39,0.443148,0.300865
40,0.43758625,0.34038097
41,0.43710655,0.31112587
42,0.44372657,0.3919784
43,0.4426102,0.28061336
44,0.45325506,0.4103769
45,0.45119935,0.34195572
46,0.44668525,0.32593796
47,0.44203752,0.31614402
48,0.44554153,0.42528215
49,0.4450184,0.35387927
50,0.44672313,0.3660024
51,0.4500614,0.3292934
52,0.44307432,0.40302926
53,0.44263566,0.3827091
54,0.44846222,0.39890885
55,0.43667194,0.33991906
56,0.44447356,0.27952063
57,0.44470617,0.33903605
58,0.4392301,0.26993698
59,0.44633362,0.4848173
60,0.43850538,0.34092915
61,0.43948177,0.2523541
62,0.45367596,0.36613348
63,0.43652162,0.23421139
64,0.43415898,0.2348058
65,0.44233873,0.3155869
66,0.4430416,0.36121088
67,0.44443917,0.36654362
68,0.4392816,0.3054526
69,0.44396356,0.3216209
70,0.44076204,0.35021612
71,0.45298207,0.43378565
72,0.44070575,0.36495164
73,0.4486686,0.3848031
74,0.4406074,0.3629309
75,0.4407103,0.32905373
76,0.44232935,0.28791094
77,0.4413749,0.40363333
78,0.44635642,0.40590084
79,0.44777042,0.30607685
80,0.44009978,0.32886747
81,0.4405442,0.30396867
82,0.4388795,0.21971533
83,0.44688857,0.46999353
84,0.44508833,0.37599072
85,0.44004062,0.41424507
86,0.444729,0.4012816
87,0.44057542,0.32403022
88,0.44193864,0.32375664
89,0.44676292,0.4001351
90,0.43975034,0.31721878
91,0.44713908,0.44436136
92,0.43702474,0.37576443
93,0.44787285,0.34098884
94,0.43631992,0.35058767
95,0.4452622,0.3585594
96,0.43812466,0.3070431
97,0.4419089,0.2973011
98,0.44518524,0.38321275
99,0.448538,0.31950906
100,0.44619286,0.3634696
101,0.43915442,0.31744963
102,0.43838543,0.3162043
103,0.4406858,0.37398362
104,0.44272295,0.25811502
105,0.44605914,0.38883257
106,0.44500086,0.39913183
107,0.44373143,0.3914336
108,0.43720543,0.33932847
109,0.4420353,0.2268038
110,0.43637818,0.34474713
111,0.4497886,0.39218575
112,0.4464889,0.35427213
113,0.44941944,0.3965477
114,0.43963304,0.29201624
115,0.4502568,0.3456904
116,0.44685096,0.39191848
117,0.43842518,0.40627056
118,0.44368544,0.38090938
119,0.44271538,0.34120426
120,0.44312912,0.3569111
121,0.4448804,0.3933822
122,0.4417591,0.37160945
123,0.4442522,0.3808686
124,0.4468056,0.435728
125,0.44498226,0.42860812
126,0.45278803,0.40771717
127,0.45060498,0.36187848
128,0.4352491,0.32479975
129,0.4370989,0.2820734
130,0.43852887,0.41619217
131,0.44584352,0.33373237
132,0.44517863,0.38174126
133,0.44008467,0.3085784
134,0.4434334,0.35131782
135,0.44932196,0.4107483
136,0.44549063,0.3141486
137,0.43665722,0.33328265
138,0.4466847,0.37874517
139,0.44323272,0.31654724
140,0.4456671,0.4073043
141,0.4476731,0.31092575
142,0.43706155,0.36111686
143,0.43907046,0.301339
144,0.43654096,0.32942435
145,0.43837526,0.28586507
146,0.44793817,0.35455173
147,0.4312712,0.18286556
148,0.44350716,0.4321011
149,0.4331602,0.25918135
150,0.44090503,0.32415137
151,0.44494194,0.3215522
152,0.4406799,0.31297493
153,0.43799153,0.36826986
154,0.45237276,0.40105215
155,0.43417382,0.2169984
156,0.44562623,0.38503203
157,0.44932336,0.32702544
158,0.44695953,0.34627658
159,0.44505677,0.3340139
160,0.44566178,0.38138312
161,0.45242295,0.36287594
162,0.4449854,0.33744168
163,0.44600838,0.3585563
164,0.4455358,0.2971503
165,0.45219344,0.3873809
166,0.44848266,0.3157233
167,0.43390882,0.25416356
168,0.43760327,0.29741925
169,0.44084692,0.3618443
170,0.44861913,0.346108
171,0.43815166,0.3189312
172,0.44323578,0.3426902
173,0.4357341,0.22917792
174,0.4379895,0.26772234
175,0.44593784,0.33929276
176,0.45119274,0.30724508
177,0.4432728,0.28731087
