,abilities
random_model_n1,0.5571023
random_model_n2,0.5545277
random_model_n3,0.5563699
random_model_n4,0.5559541
random_model_n5,0.5553657
random_model_n6,0.55538315
random_model_n7,0.55440074
random_model_n8,0.55629486
random_model_n9,0.5566637
random_model_n10,0.5562997
random_model_n11,0.556628
random_model_n12,0.5559495
random_model_n13,0.5572482
random_model_n14,0.5550675
random_model_n15,0.5572558
random_model_n16,0.5555587
random_model_n17,0.55591834
random_model_n18,0.5535089
random_model_n19,0.5572383
random_model_n20,0.55441314
random_model_n21,0.55608034
random_model_n22,0.55465496
random_model_n23,0.55644846
random_model_n24,0.55084306
random_model_n25,0.55679506
random_model_n26,0.55698824
random_model_n27,0.5567953
random_model_n28,0.5543306
random_model_n29,0.5536551
random_model_n30,0.5577602
average_model,0.55571663
optimal_clustering,0.58057743
