,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
0,0.7811144477811145,0.786036036036036,0.7873707040373707,0.7724391057724391,0.7847847847847848,0.780613947280614,0.7894561227894561,0.7747747747747747,0.7696863530196864,0.786036036036036,0.7884551217884551,0.7795295295295295,0.7805305305305306,0.7816021149354483,0.7894561227894561
1,0.7786953620286954,0.7912912912912913,0.785035035035035,0.7816983650316983,0.7825325325325325,0.7791124457791124,0.7718551885218552,0.7834501167834501,0.7868702035368702,0.7830330330330331,0.7765265265265265,0.7825325325325325,0.7892058725392058,0.782449115782449,0.7912912912912913
2,0.7949616282949616,0.7863697030363697,0.7749416082749416,0.7866199532866199,0.785618952285619,0.7934601267934601,0.793626960293627,0.7825325325325325,0.7705205205205206,0.7908742075408742,0.8001334668001334,0.7839506172839507,0.7799466132799466,0.7864274530941198,0.8001334668001334
3,0.7806973640306973,0.7758591925258592,0.7855355355355356,0.7913747080413747,0.7785285285285285,0.7803636970303637,0.7818651985318652,0.7834501167834501,0.7920420420420421,0.7805305305305306,0.7868702035368702,0.7837003670337004,0.7763596930263597,0.7828597828597827,0.7920420420420421
4,0.7753586920253587,0.7754421087754421,0.7832832832832833,0.7741074407741074,0.7801134467801134,0.7797797797797797,0.7844511177844511,0.7797797797797797,0.7676843510176844,0.7779446112779446,0.7680180180180181,0.778611945278612,0.7892058725392058,0.7779831113164447,0.7892058725392058
5,0.7911244577911245,0.7927093760427094,0.7853687020353687,0.7809476142809476,0.7692692692692693,0.7916249582916249,0.7855355355355356,0.7829496162829496,0.7832832832832833,0.7832832832832833,0.7741908575241908,0.7874541207874541,0.7797797797797797,0.783655450322117,0.7927093760427094
6,0.7780280280280281,0.7723556890223557,0.7741074407741074,0.772022022022022,0.7899566232899566,0.7789456122789457,0.7781114447781114,0.7877877877877878,0.7664330997664331,0.7775275275275275,0.769602936269603,0.7767767767767768,0.7791124457791124,0.7769821103154436,0.7899566232899566
7,0.7844511177844511,0.7852018685352019,0.7815315315315315,0.7685185185185185,0.7864531197864532,0.7823656990323657,0.7813646980313647,0.7764431097764432,0.7881214547881215,0.775025025025025,0.7803636970303637,0.7894561227894561,0.7741908575241908,0.7810374477041144,0.7894561227894561
8,0.7845345345345346,0.7943777110443777,0.7933767100433767,0.7804471137804471,0.7902068735402069,0.7872872872872873,0.7834501167834501,0.7812812812812813,0.7873707040373707,0.7809476142809476,0.7843677010343677,0.7874541207874541,0.7827827827827828,0.7859911193244525,0.7943777110443777
9,0.7852852852852853,0.7784451117784451,0.779029029029029,0.7857857857857858,0.7917083750417083,0.7803636970303637,0.7722722722722722,0.7835335335335335,0.7907907907907908,0.7779446112779446,0.798631965298632,0.7804471137804471,0.794627961294628,0.784528117861451,0.798631965298632
10,0.7795295295295295,0.7775275275275275,0.7874541207874541,0.7796963630296964,0.7929596262929596,0.7880380380380381,0.7828661995328662,0.7892892892892893,0.7920420420420421,0.7879546212879546,0.7719386052719386,0.779612946279613,0.7789456122789457,0.7836811170144504,0.7929596262929596
11,0.7817817817817818,0.7791958625291958,0.785618952285619,0.7826993660326994,0.7835335335335335,0.7848682015348682,0.7847013680347014,0.7857857857857858,0.7945445445445446,0.7776109442776109,0.7764431097764432,0.781031031031031,0.7756923590256923,0.782577449244116,0.7945445445445446
12,0.7789456122789457,0.7819486152819486,0.7829496162829496,0.7751918585251919,0.7776943610276944,0.775025025025025,0.7625125125125125,0.7831164497831165,0.7667667667667668,0.785618952285619,0.7697697697697697,0.7786953620286954,0.7721888555221889,0.7761864428531096,0.785618952285619
13,0.7853687020353687,0.7768601935268602,0.7878712045378712,0.7758591925258592,0.7862862862862863,0.786036036036036,0.7730230230230231,0.784034034034034,0.7888722055388722,0.7843677010343677,0.799049049049049,0.7815315315315315,0.7920420420420421,0.7847077847077847,0.799049049049049
14,0.7939606272939607,0.7791124457791124,0.7883717050383717,0.779612946279613,0.7938772105438772,0.7842842842842843,0.7844511177844511,0.780613947280614,0.7848682015348682,0.78003003003003,0.7801968635301969,0.7838672005338672,0.7902902902902903,0.7848874515541182,0.7939606272939607
15,0.7930430430430431,0.7780280280280281,0.7912078745412079,0.784034034034034,0.7871204537871205,0.7853687020353687,0.7939606272939607,0.7766933600266933,0.7702702702702703,0.7892892892892893,0.7789456122789457,0.774024024024024,0.7898732065398733,0.7839891173224507,0.7939606272939607
16,0.7755255255255256,0.7902902902902903,0.7857857857857858,0.7808641975308642,0.7865365365365365,0.7851184517851184,0.7830330330330331,0.7864531197864532,0.7799466132799466,0.7866199532866199,0.7732732732732732,0.785035035035035,0.7753586920253587,0.7826031159364493,0.7902902902902903
17,0.7921254587921255,0.7679346012679346,0.7862862862862863,0.7784451117784451,0.7812812812812813,0.7769436102769436,0.7816983650316983,0.7867033700367033,0.7848682015348682,0.7767767767767768,0.7780280280280281,0.7751084417751084,0.7789456122789457,0.7803957803957804,0.7921254587921255
