,abilities
dbscan_eps_0_1_min_samples_2,0.53704125
dbscan_eps_0_2_min_samples_2,0.56790143
dbscan_eps_0_3_min_samples_2,0.5637781
dbscan_eps_0_4_min_samples_2,0.5595342
dbscan_eps_0_5_min_samples_2,0.53216195
dbscan_eps_0_6_min_samples_2,0.5315312
dbscan_eps_0_7_min_samples_2,0.51128465
dbscan_eps_0_8_min_samples_2,0.51273704
dbscan_eps_0_9_min_samples_2,0.53704125
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.53704125
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.53704125
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.53704125
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.53704125
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.53704125
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.53704125
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.53704125
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.53704125
kmeans_n_clusters_1,0.53704125
kmeans_n_clusters_2,0.5205027
kmeans_n_clusters_3,0.48735705
kmeans_n_clusters_4,0.49670628
kmeans_n_clusters_5,0.48174
kmeans_n_clusters_6,0.4730194
kmeans_n_clusters_7,0.47223252
kmeans_n_clusters_8,0.47820184
mean_shift_,0.53704125
optics_,0.5698828
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.559039
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5335119
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.52230316
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.50982565
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5024919
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.49366346
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5448067
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.53762627
random_n1,0.4980275
random_n2,0.49842983
random_n3,0.4983108
random_n4,0.49779284
random_n5,0.49814534
random_n6,0.49810404
random_n7,0.49797347
random_n8,0.4978885
random_n9,0.4984309
random_n10,0.49792978
random_n11,0.4977788
random_n12,0.49826753
random_n13,0.49813682
random_n14,0.49790347
random_n15,0.49801958
average_model,0.5225627
optimal_clustering,0.5723817
