,difficulty,discrimination
0,0.4937568,0.23525605
1,0.48486072,0.49606395
2,0.4874597,0.27176785
3,0.4903695,0.16840655
4,0.48296198,0.53025013
5,0.4910101,0.2868426
6,0.48239183,0.29523695
7,0.48905787,0.30858052
8,0.49196237,0.4135408
9,0.48985064,0.16519691
10,0.48521093,0.89412886
11,0.49363953,0.46180493
12,0.49534288,0.24722639
13,0.49663123,0.67547333
14,0.49132916,0.1597033
15,0.49302632,0.49913985
16,0.49751598,0.693992
17,0.49394986,0.49131638
18,0.491454,0.68996936
19,0.47723463,0.90032345
20,0.46887118,0.93380183
21,0.47836322,0.9184284
22,0.49019048,0.16637276
23,0.48914593,0.6290844
24,0.49155477,0.7039131
25,0.48951575,0.17599352
26,0.4912159,0.31311235
27,0.486657,0.56801724
28,0.4910963,0.35345712
29,0.4885767,0.7567222
30,0.48833784,0.13465394
31,0.49299717,0.5486155
32,0.49176294,0.62345934
33,0.4927975,0.7068059
34,0.4892015,0.29033694
35,0.49265754,0.40506047
36,0.4927468,0.50600386
37,0.48519006,0.90953726
38,0.4853104,0.9092659
39,0.49398378,0.40725586
40,0.46608147,0.8490433
41,0.4985732,0.7076084
42,0.49302632,0.26806098
43,0.49469474,0.2455129
44,0.4943664,0.6678619
45,0.4902334,0.70106345
46,0.47348192,0.91748357
47,0.49216494,0.33858013
48,0.46478394,0.92658985
49,0.4782326,0.9295119
50,0.46915466,0.8746406
51,0.45921373,0.88588613
52,0.45933333,0.8965824
53,0.48702183,0.621839
54,0.48595333,0.8742267
55,0.464031,0.92154807
56,0.4859043,0.56862205
57,0.49383992,0.4410118
58,0.46581236,0.92128867
59,0.47620034,0.90140307
60,0.47532728,0.9033167
61,0.4716241,0.9382478
62,0.49102786,0.30833697
63,0.4763294,0.8384047
64,0.48988304,0.38988814
65,0.49122947,0.31129298
66,0.47064954,0.95389813
67,0.46182856,0.90358984
68,0.49850821,0.124424875
69,0.4599638,0.9091362
70,0.48592517,0.6566509
71,0.49971524,0.43082532
72,0.49129796,0.20915993
73,0.48577434,0.75105613
74,0.45952326,0.9072257
75,0.48772714,0.6975334
76,0.4790836,0.92089105
77,0.49347088,0.23387137
78,0.4889902,0.13374226
79,0.46395352,0.929589
80,0.4720976,0.9538694
81,0.49000618,0.23903392
82,0.49154058,0.18708767
83,0.48711538,0.25957993
84,0.46526036,0.92784506
85,0.48453578,0.5895014
86,0.49041033,0.73453224
87,0.48587057,0.6211577
88,0.47549734,0.8975537
89,0.4982812,0.4429109
90,0.48076832,0.94048864
91,0.49042273,0.7346005
92,0.46063823,0.8925539
93,0.46319085,0.92572105
94,0.49213877,0.361249
95,0.4890997,0.7467862
96,0.47188866,0.9472383
97,0.47845292,0.91253
98,0.46207064,0.91603523
99,0.49404532,0.5483746
100,0.4824806,0.9285864
101,0.47083202,0.9458504
102,0.47336653,0.87465006
103,0.4664136,0.94808847
104,0.46692893,0.9466664
105,0.49142477,0.5028422
106,0.47693518,0.81817126
107,0.45663407,0.9095558
108,0.49145126,0.23455359
109,0.46687436,0.931191
110,0.47614813,0.9085228
111,0.48919013,0.6313637
112,0.4989649,0.18603323
113,0.48568636,0.69562644
114,0.46919575,0.92776835
115,0.4660137,0.9389382
116,0.49092382,0.72099745
117,0.49362257,0.67057496
118,0.4904784,0.30445525
119,0.49351522,0.5895163
120,0.46888083,0.9226367
121,0.48646182,0.6320823
122,0.48986563,0.14967026
123,0.47952133,0.8801493
124,0.46291733,0.861022
125,0.46240962,0.89036214
126,0.48730722,0.878573
127,0.4869231,0.574443
128,0.49714753,0.4537721
129,0.48760527,0.61015517
130,0.46984527,0.9354104
131,0.48904875,0.20215292
132,0.49074668,0.53753364
133,0.47889838,0.89505863
134,0.48506695,0.3083898
135,0.4764954,0.90749484
136,0.4748752,0.93408066
137,0.45826337,0.90295494
138,0.4888905,0.3635458
139,0.46937868,0.9350858
140,0.47982222,0.91650337
141,0.48964706,0.5448126
142,0.4681149,0.95108247
143,0.46716493,0.92766404
144,0.46439478,0.9060655
145,0.49000412,0.6232492
146,0.48925263,0.1615688
147,0.4901246,0.79434955
148,0.47863233,0.87842137
149,0.46218032,0.89471245
150,0.46819872,0.934094
151,0.49763414,0.5961621
152,0.50082695,0.15410255
153,0.46400848,0.90512943
154,0.4700522,0.95973706
155,0.4571285,0.9077807
156,0.48373157,0.52802914
157,0.4871392,0.8942744
158,0.4574501,0.91259986
159,0.46619767,0.9065019
160,0.4701266,0.9518984
161,0.48966548,0.7562516
162,0.4888702,0.23044652
163,0.46991298,0.94563806
164,0.486148,0.56461847
165,0.4606341,0.8958542
166,0.47081617,0.9495385
167,0.4938923,0.68320507
168,0.487226,0.5030959
169,0.46159184,0.86425567
170,0.4639023,0.9157405
171,0.48491812,0.8926834
172,0.4906654,0.2935018
173,0.47629315,0.94363797
174,0.47817332,0.914809
175,0.47430083,0.95044225
176,0.49952605,0.2950439
177,0.49267063,0.53912646
178,0.47879013,0.9397052
179,0.46336895,0.8975383
180,0.49046022,0.15447044
181,0.49355784,0.21865483
182,0.49396673,0.43655983
183,0.47446686,0.9141323
184,0.48362347,0.8761498
185,0.47152722,0.95816827
186,0.4925932,0.5900447
187,0.45974872,0.9036436
188,0.4645571,0.8797537
189,0.4611362,0.8996472
190,0.4906732,0.09212484
191,0.48100975,0.9258818
192,0.47854453,0.9323279
193,0.49089038,0.28839284
194,0.4912426,0.45693448
195,0.45890006,0.9045815
196,0.49156514,0.43575335
197,0.48528695,0.57815695
198,0.4870289,0.6903192
199,0.4924677,0.53403306
200,0.46677524,0.95029044
201,0.48509556,0.2951845
202,0.4908734,0.2358395
203,0.4908977,0.4128683
204,0.4719562,0.93213755
205,0.4832291,0.8769211
206,0.46317506,0.92851925
207,0.49380946,0.5763651
208,0.4944722,0.4797603
209,0.4700147,0.932606
210,0.48529604,0.3677431
211,0.45759952,0.9081835
212,0.4934517,0.17825575
213,0.49955514,0.003846591
214,0.49267918,0.470526
215,0.49148875,0.46960083
216,0.4867354,0.69948494
217,0.4785603,0.8719785
218,0.4902232,0.7587759
219,0.48582557,0.62636346
220,0.45697585,0.90525836
221,0.47616702,0.89193255
222,0.46645582,0.93317163
223,0.4916607,0.40362513
224,0.45973682,0.8870805
225,0.4812404,0.8943621
226,0.459807,0.90623045
227,0.4787751,0.8955249
228,0.48820296,0.87195516
229,0.48975468,0.2830027
230,0.49321577,0.4018171
231,0.4830497,0.90380853
232,0.4823879,0.93614316
233,0.48928726,0.77475613
234,0.47398856,0.9371486
235,0.47429076,0.90597683
236,0.49020886,0.19657719
237,0.48945388,0.67984915
238,0.48249757,0.90380144
239,0.48990867,0.76199055
240,0.458607,0.90289617
241,0.47022104,0.92520076
242,0.49842665,0.49582407
243,0.48068395,0.9438901
244,0.48605093,0.58727944
245,0.4788389,0.9074996
246,0.4692008,0.85726905
247,0.4959097,0.6177211
248,0.4715292,0.906829
249,0.4660864,0.91994995
250,0.4896833,0.16519958
251,0.4587324,0.89459574
252,0.4914717,0.18267788
253,0.48817468,0.23041068
254,0.48496127,0.52649873
255,0.49011207,0.6443709
256,0.48978475,0.16450456
257,0.4906687,0.3528038
258,0.4935071,0.23817931
259,0.49214438,0.52358776
260,0.4859967,0.6500617
261,0.48415852,0.870559
262,0.4897462,0.66375065
263,0.47685522,0.93367666
264,0.48332122,0.27917805
265,0.48991963,0.20930031
266,0.47789207,0.9067939
267,0.47981647,0.93609667
268,0.45811045,0.9177805
269,0.49071264,0.61098945
270,0.4817482,0.9158972
271,0.46335405,0.91417485
272,0.48887646,0.16650088
273,0.47588086,0.9525209
274,0.49299565,0.6456901
275,0.47226515,0.95509803
276,0.46739587,0.9171578
277,0.4947929,0.5965994
278,0.46157536,0.89024985
279,0.4565603,0.91006887
280,0.4855436,0.55801654
281,0.4764979,0.8999191
282,0.4888624,0.72936195
283,0.49364045,0.53438073
284,0.4802486,0.91785246
285,0.46076316,0.8981573
286,0.4832981,0.801953
287,0.46858978,0.9190256
288,0.49698347,0.30622324
289,0.47007582,0.8935301
290,0.50092095,0.086071
291,0.47778484,0.8902785
292,0.47196916,0.96107453
293,0.45938993,0.9074753
294,0.45997167,0.9145167
295,0.45908597,0.90426695
296,0.4765609,0.95031047
297,0.47662503,0.9442553
298,0.45888832,0.89043593
299,0.4771605,0.9144445
300,0.49036098,0.20791641
301,0.4797977,0.91218716
302,0.49167114,0.16288403
303,0.46364534,0.91109335
304,0.45898122,0.89909124
305,0.4846188,0.87401706
306,0.45932207,0.8984569
307,0.4796164,0.91848487
308,0.47615677,0.93288594
309,0.46548253,0.9062244
310,0.46202964,0.88060355
311,0.46422824,0.8957375
312,0.4619191,0.92042404
313,0.46658435,0.91939414
314,0.47707748,0.91805047
