,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
0,0.5513694054776219,0.5622578490313961,0.5658650634602539,0.5800267201068804,0.544689378757515,0.5556446225784903,0.5517034068136273,0.5569138276553106,0.5655310621242485,0.5456913827655311,0.563059452237809,0.5593854375417502,0.566065464261857,0.5583834335337341,0.5674682698730795,0.5575818303273213,0.5549766199064796,0.5495657982631931,0.5678022712090849,0.5613226452905812,0.560253841015364,0.55437541750167,0.5577154308617235,0.5601202404809619,0.5638610554442218,0.5753507014028056,0.553373413493654,0.5555778223112893,0.5588510354041416,0.5426185704742819,0.5567134268537074,0.5588424160148254,0.5800267201068804
1,0.5596526386105545,0.5491649966599866,0.5521710086840347,0.5827655310621243,0.5652638610554442,0.5643954575818303,0.5625250501002004,0.5476285905143621,0.5568470273881095,0.5610554442217769,0.5591182364729459,0.5631930527722111,0.568937875751503,0.5637274549098197,0.5439545758183033,0.561189044756179,0.5534402137608551,0.5416165664662659,0.5519706078824316,0.5551102204408818,0.5603874415497662,0.5692718770875084,0.5587842351369405,0.5635938543754175,0.5579158316633267,0.5478289913159653,0.564128256513026,0.5498329993319974,0.5610554442217769,0.5503674014696058,0.5550434201736807,0.5581270067015752,0.5827655310621243
2,0.5617902471609887,0.5525718102872411,0.5539078156312626,0.5446225784903139,0.5690046760187041,0.5490981963927856,0.5604542418169672,0.5615230460921844,0.5569138276553106,0.5480961923847696,0.5456913827655311,0.5621242484969939,0.5677354709418838,0.5674682698730795,0.5422177688710755,0.5545090180360721,0.5593186372745491,0.5667334669338677,0.5662658650634602,0.5565798263193052,0.5589178356713427,0.5396125584502338,0.5561790247160988,0.5616566466265865,0.5520374081496326,0.5762191048764195,0.543687374749499,0.5513026052104208,0.5597194388777555,0.5700066800267201,0.5619238476953908,0.5573512616631111,0.5762191048764195
3,0.5652638610554442,0.5543086172344689,0.5609218436873747,0.5754843019372078,0.5481629926519707,0.5585838343353373,0.5596526386105545,0.5625250501002004,0.5547094188376753,0.5444889779559118,0.5625250501002004,0.5610554442217769,0.5574482297929192,0.5595190380761523,0.5616566466265865,0.552438209752839,0.5532398129592518,0.5593186372745491,0.5473613894455578,0.5558450233800936,0.5501670006680027,0.5474281897127589,0.556312625250501,0.5615898463593855,0.5631930527722111,0.5462925851703406,0.5587174348697395,0.5678022712090849,0.559251837007348,0.574749498997996,0.567000668002672,0.5582907750985842,0.5754843019372078
4,0.5489645958583834,0.5533066132264529,0.5480961923847696,0.5797595190380761,0.5512358049432198,0.558316633266533,0.5541750167000667,0.5507682030728123,0.5548430193720775,0.5400801603206413,0.5465597862391449,0.5560454241816968,0.5680694722778891,0.5623246492985972,0.5448229792919171,0.5536406145624583,0.5568470273881095,0.556379425517702,0.5474281897127589,0.5597194388777555,0.550567802271209,0.5479625918503674,0.552438209752839,0.5587174348697395,0.5545090180360721,0.5441549766199065,0.5482965931863727,0.5473613894455578,0.5581830327321309,0.5513694054776219,0.5516366065464262,0.5534380589135259,0.5797595190380761
5,0.5564462257849031,0.554442217768871,0.5537742150968604,0.5732798931195725,0.5601202404809619,0.5469605878423514,0.5560454241816968,0.5608550434201737,0.5569138276553106,0.5712090848363394,0.5659986639946559,0.5604542418169672,0.5588510354041416,0.5499665998663995,0.5662658650634602,0.556312625250501,0.558249832999332,0.5636606546426186,0.569873079492318,0.5462925851703406,0.562191048764195,0.5603206412825651,0.5659986639946559,0.56312625250501,0.5588510354041416,0.5458249832999332,0.5536406145624583,0.5482965931863727,0.5561122244488977,0.5461589846359386,0.5626586506346025,0.5583597302131145,0.5732798931195725
6,0.5621242484969939,0.558316633266533,0.5575818303273213,0.5481629926519707,0.5666666666666667,0.5679358717434869,0.558316633266533,0.5593186372745491,0.5560454241816968,0.5790247160988644,0.5617902471609887,0.5569138276553106,0.5513026052104208,0.5442885771543087,0.539746158984636,0.5576486305945224,0.5642618570474282,0.5677354709418838,0.5480961923847696,0.560253841015364,0.557247828991316,0.5534402137608551,0.5509018036072144,0.5585170340681362,0.5599866399465598,0.5448229792919171,0.5559786239144957,0.5473613894455578,0.559251837007348,0.5491649966599866,0.5465597862391449,0.556411748227638,0.5790247160988644
7,0.5538410153640615,0.5575818303273213,0.553373413493654,0.5482297929191716,0.5640614562458249,0.5639946559786239,0.5579158316633267,0.5489645958583834,0.5541082164328658,0.5429525718102872,0.5577154308617235,0.5583834335337341,0.5451569806279225,0.553373413493654,0.5412825651302605,0.5527054108216433,0.5468937875751503,0.5625918503674014,0.5472945891783567,0.5513694054776219,0.5509018036072144,0.5507014028056112,0.5534402137608551,0.5492985971943888,0.5584502338009352,0.5422177688710755,0.5571142284569138,0.5497661990647963,0.5607882431529726,0.5460921843687375,0.5557114228456914,0.5527829853254899,0.5640614562458249
8,0.5626586506346025,0.5619238476953908,0.5550434201736807,0.5438877755511022,0.5596526386105545,0.546626586506346,0.5506346025384101,0.5670674682698731,0.5523046092184368,0.5438209752839012,0.554442217768871,0.5564462257849031,0.551436205744823,0.5628590514362057,0.5608550434201737,0.5559786239144957,0.5512358049432198,0.5566466265865063,0.5430861723446894,0.5558450233800936,0.553373413493654,0.563059452237809,0.5628590514362057,0.5653306613226453,0.5523714094856379,0.5428189712758851,0.5510354041416166,0.5482965931863727,0.5546426185704743,0.5495657982631931,0.5584502338009352,0.5546533928071196,0.5670674682698731
9,0.560253841015364,0.5585838343353373,0.5599866399465598,0.5464261857047428,0.560187040748163,0.5467601870407481,0.5541750167000667,0.5642618570474282,0.557314629258517,0.5686038744154976,0.5508350033400133,0.5603206412825651,0.557314629258517,0.559251837007348,0.5686706746826987,0.5565798263193052,0.5552438209752839,0.5483633934535738,0.5499665998663995,0.5483633934535738,0.5621242484969939,0.5411489645958584,0.5571142284569138,0.5665330661322645,0.5538410153640615,0.5504342017368069,0.5535070140280561,0.5687374749498998,0.5557782231128925,0.5696726786907148,0.5507014028056112,0.5568082401361865,0.5696726786907148
