,difficulty,discrimination
0,0.24868038,0.5587782
1,0.24673161,0.4447142
2,0.25229615,0.48349708
3,0.24049444,0.46653962
4,0.2378623,0.5828984
5,0.2503042,0.55093807
6,0.24467358,0.54804623
7,0.23507431,0.4883562
8,0.24463667,0.4738887
9,0.2495998,0.5515646
10,0.25146005,0.4615646
11,0.2275406,0.46312943
12,0.23989522,0.5469235
13,0.25470284,0.49873105
14,0.24907207,0.58178926
15,0.23791954,0.42496204
16,0.2426805,0.49203968
17,0.24489512,0.46066225
18,0.23732492,0.44159254
19,0.24408986,0.3712582
20,0.24153207,0.58855385
21,0.24394903,0.41748744
22,0.2480005,0.5935211
23,0.23222525,0.41456434
24,0.23331629,0.4393359
25,0.24640848,0.5975747
26,0.25084913,0.45204276
27,0.24258932,0.416524
28,0.24420376,0.3708654
29,0.24777354,0.35615376
30,0.24830967,0.44293168
31,0.24030039,0.49036434
32,0.24565177,0.4982922
33,0.2397674,0.5570711
34,0.24736695,0.44388258
35,0.25267866,0.58453256
36,0.24613391,0.5929604
37,0.24537027,0.52347
38,0.23886712,0.5864244
39,0.24516504,0.47208837
40,0.24458215,0.5091976
41,0.24608111,0.40979362
42,0.25422114,0.34804326
43,0.24860762,0.5570261
44,0.23645566,0.51850224
45,0.24206294,0.5861546
46,0.2536489,0.51265234
47,0.23935616,0.40543753
48,0.2446559,0.53356415
49,0.2324713,0.55997455
50,0.25105914,0.36126962
51,0.24475405,0.41741326
52,0.2524204,0.49750462
53,0.24197921,0.3303445
54,0.24402542,0.37668768
55,0.24877656,0.43226734
56,0.23773001,0.447578
57,0.23839568,0.4810633
58,0.24825896,0.57281405
59,0.25716847,0.5016206
60,0.24397193,0.45804146
61,0.23594229,0.47103152
62,0.25894642,0.45368797
63,0.24424514,0.4155231
64,0.24608308,0.48420072
65,0.24995674,0.45263258
66,0.23794062,0.5245282
67,0.24209262,0.55948925
68,0.23330244,0.5260961
69,0.24745947,0.43262765
70,0.25030994,0.5582574
71,0.24209279,0.61213416
72,0.24272598,0.45223624
73,0.23763826,0.57358414
74,0.25604478,0.4471827
75,0.25087637,0.5540576
76,0.2418623,0.45158437
77,0.24862501,0.5087939
78,0.23686661,0.580575
79,0.24879308,0.4023541
80,0.25024828,0.30993676
81,0.24734773,0.39430553
82,0.24809265,0.50404406
83,0.24418007,0.5546294
84,0.25548488,0.49082127
85,0.23993011,0.5274403
86,0.2349329,0.5597842
87,0.24465479,0.5398896
88,0.24020348,0.51181275
89,0.24309456,0.62942785
90,0.23860872,0.49322227
91,0.23915273,0.5465736
92,0.25896457,0.63216186
93,0.25740543,0.41254988
94,0.24037242,0.3213297
95,0.23486046,0.40448257
96,0.23960939,0.5400059
97,0.24400887,0.40879014
98,0.24668255,0.5695713
99,0.24069826,0.51904553
100,0.2468587,0.55722535
101,0.24378702,0.45410255
102,0.24049053,0.5215774
103,0.23673443,0.5106371
104,0.2472013,0.4424207
105,0.25121358,0.5209469
106,0.24322507,0.47028267
107,0.24830054,0.57519037
108,0.24401888,0.5315276
109,0.25001103,0.5174123
110,0.23763765,0.52640605
111,0.24555904,0.44696346
112,0.24725406,0.51923025
113,0.24511059,0.61371094
114,0.24071987,0.4876676
115,0.24990931,0.41640496
116,0.24358524,0.48411745
117,0.23879243,0.4346489
118,0.23907784,0.5070073
119,0.24559967,0.49150765
120,0.24024864,0.5523684
121,0.23838443,0.4749155
122,0.23764963,0.5031715
123,0.24259917,0.44740745
124,0.23922011,0.5737355
125,0.23453438,0.43951154
126,0.23551093,0.5107791
127,0.24643645,0.43681285
128,0.250014,0.50068784
129,0.24065484,0.5751831
130,0.25184232,0.54883087
131,0.23596944,0.48678616
132,0.25031486,0.42463687
133,0.23866834,0.5435636
134,0.24386634,0.47488612
135,0.23332608,0.51360524
136,0.23423271,0.31843382
137,0.24877378,0.48191953
138,0.23395926,0.44399726
139,0.24047421,0.50234294
140,0.24942641,0.48833972
141,0.24186203,0.6322793
142,0.23565994,0.46223992
143,0.23281431,0.47862232
144,0.24076998,0.5151656
145,0.24495484,0.44660822
146,0.2364277,0.5525505
147,0.24215923,0.55631894
148,0.24729577,0.57115716
149,0.2521658,0.44740006
150,0.25946698,0.5114193
151,0.24352041,0.47252062
152,0.23268932,0.49687576
153,0.24854198,0.39455965
154,0.24826317,0.33435938
155,0.2386174,0.4047176
156,0.2495344,0.44027957
157,0.23954013,0.4217033
158,0.23361067,0.5061815
159,0.24516045,0.5721954
160,0.2507156,0.59814984
161,0.24963543,0.6520542
162,0.22603609,0.44533104
163,0.24919075,0.5971086
164,0.24564874,0.6626225
165,0.2420273,0.46863833
166,0.24807963,0.44881016
167,0.24263068,0.540747
168,0.25084975,0.4409076
169,0.24809262,0.5866906
170,0.23478729,0.5813133
171,0.24337049,0.5706745
172,0.22630875,0.52824616
173,0.24815315,0.49896774
174,0.23445433,0.5249879
175,0.23117392,0.35306323
176,0.23175004,0.4580261
177,0.22472465,0.45149556
178,0.2529552,0.48698995
179,0.24309282,0.4288991
180,0.25283194,0.3453997
181,0.25496233,0.4935597
182,0.24014726,0.44263598
