,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5783205032348633,,,,,,
random_model_n20,0.5578018426895142,0.007085054387314752,0.0077387356919483286,-0.003158202660886304,0.6824593056660608,14.517703923243616,-0.01427888707093598
random_model_n6,0.5573612451553345,0.017803005913141066,0.019386963353455716,0.009086857730149183,1.2278239523145549,15.465504073639655,-0.02438475992308666
random_model_n22,0.557245671749115,0.0058381445773797525,0.0063705231025101006,-0.004800978042303037,0.7155464633400187,14.494973700000687,-0.01563168189647724
random_model_n18,0.5570570826530457,0.011308432014752635,0.012347461377963664,-0.0002192173801871194,1.1225177481616249,11.252634055382538,-0.019098792004390006
random_model_n2,0.5570513606071472,0.020912509717046345,0.0228370099515246,0.012911653212929348,1.7457341369543906,8.329300175169555,-0.019210583733848676
random_model_n7,0.5568839311599731,0.011078140196685807,0.012092473167902823,0.0011027034050503381,1.6788843165560707,10.583161807938177,-0.021458817220492518
random_model_n17,0.5568639636039734,0.011276684173179154,0.012317093635026394,0.0016941773206857736,0.7800423290359255,12.836172859816365,-0.01672818223022018
random_model_n4,0.5565447211265564,0.0050456959206437585,0.0054951384841384066,-0.0043772375411718955,0.29734692722872524,22.947660221266702,-0.017482836532720085
random_model_n19,0.5565024614334106,0.009644250436807002,0.010514803590170763,0.002108830305788622,0.6178890166509293,14.048330197198103,-0.017560801470433964
random_model_n16,0.5564952492713928,0.010136657134953708,0.011057698399754068,-0.0011018998911056187,0.9012723386479186,14.115082024415218,-0.022030259960914712
random_model_n15,0.556308925151825,0.007926293324273269,0.00863724851018588,-0.002556028071338076,1.2621227806627502,9.73828179444486,-0.01720510312001137
random_model_n8,0.5561850070953369,0.007423390861947262,0.008091219609772576,-0.0024562914036706813,0.6496428812945755,17.836892273697856,-0.020159142985419334
random_model_n13,0.5561140775680542,0.02350903328905622,0.025660400943676137,0.014126516802318417,1.0711790503150065,11.97473283892998,-0.01920307115918365
random_model_n9,0.5560723543167114,0.0009146769431069327,0.0009977867097042403,-0.010508609087121132,0.47463207896868864,16.941616185949027,-0.011943856705307974
random_model_n3,0.5559564828872681,0.018346128842774256,0.020036158421404812,0.006256286995032146,1.0191375069395243,12.857161473947256,-0.02238372982185497
average_model,0.5557823777198792,,,,,,
random_model_n21,0.5557567477226257,0.009827445723765824,0.01073274155472212,0.0002630021090171189,0.5998609038765235,14.867481525504177,-0.01913627115407881
random_model_n12,0.5552729368209839,0.003880744659585505,0.0042348776850302805,-0.00774540282508147,0.35251672479436347,21.8859871939763,-0.01836443117850893
random_model_n1,0.5551636219024658,0.0152933512500531,0.01668892896063337,0.00822339812517449,0.9785956056700423,13.544551931289861,-0.01750743285234035
random_model_n11,0.5551506876945496,0.008097310877130809,0.008828682771232332,-0.0016869197895745835,1.170338224208694,12.380883274160325,-0.017807238836899202
random_model_n10,0.5549213886260986,0.006576050712185873,0.007152220515307173,-0.003181789104311993,1.1829410489724466,10.93721073369431,-0.018596587368024373
random_model_n5,0.5545260906219482,0.0013869509461340963,0.0015105240068310766,-0.009684903934893154,0.8788292338295931,12.41793018553125,-0.016035527872225726
random_model_n14,0.5459758639335632,0.013696682237176015,0.014673079072487327,-0.0005257390162732616,1.150355988117283,10.506790367906568,-0.022402868356620576
