,abilities
dbscan_eps_0_1_min_samples_2,0.35392603
dbscan_eps_0_2_min_samples_2,0.6660776
dbscan_eps_0_3_min_samples_2,0.7580543
dbscan_eps_0_4_min_samples_2,0.74424535
dbscan_eps_0_5_min_samples_2,0.71773666
dbscan_eps_0_6_min_samples_2,0.6947007
dbscan_eps_0_7_min_samples_2,0.68421054
dbscan_eps_0_8_min_samples_2,0.67010796
dbscan_eps_0_9_min_samples_2,0.74960476
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.7574838
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.7580543
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.7580543
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6660776
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6660776
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.6660776
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6660776
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.6660776
kmeans_n_clusters_1,0.35392603
kmeans_n_clusters_2,0.6660776
kmeans_n_clusters_3,0.7580543
kmeans_n_clusters_4,0.7434684
kmeans_n_clusters_5,0.72133225
kmeans_n_clusters_6,0.67915887
kmeans_n_clusters_7,0.7021897
kmeans_n_clusters_8,0.7361737
mean_shift_,0.35392603
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.59425825
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.7580543
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6463219
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.63310724
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.69843334
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6867433
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.676672
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.7580543
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.7580543
random_n1,0.51219094
random_n2,0.5114155
random_n3,0.5127015
random_n4,0.510648
random_n5,0.5123235
random_n6,0.51431197
random_n7,0.51140267
random_n8,0.51079655
average_model,0.66202265
optimal_clustering,0.7580543
