,difficulty,discrimination
0,0.28310868,0.95810294
1,0.35954884,0.9319698
2,0.34712002,0.9447321
3,0.36052433,0.9411485
4,0.35843423,0.95017403
5,0.36714956,0.93051004
6,0.3551103,0.93633395
7,0.355414,0.9473482
8,0.3520494,0.9474159
9,0.36054063,0.9335994
10,0.35810354,0.9334442
11,0.36818624,0.9331172
12,0.36544567,0.93799466
13,0.2839859,0.95782864
14,0.35667744,0.9492734
15,0.29319063,0.9499289
16,0.36719936,0.9389812
17,0.28657225,0.958255
18,0.28476918,0.9577293
19,0.35591683,0.9444748
20,0.35878643,0.9162875
21,0.29004318,0.94627005
22,0.35477853,0.93523884
23,0.36533523,0.91125673
24,0.2870436,0.94990516
25,0.35742858,0.9508018
26,0.35683176,0.9507419
27,0.2872556,0.9566529
28,0.3601257,0.9296402
29,0.35865656,0.93172675
30,0.36535048,0.9458768
31,0.29144692,0.9497383
32,0.28611332,0.95761067
33,0.3552423,0.937905
34,0.36137787,0.9441645
35,0.35893193,0.9514062
36,0.37024975,0.9120817
37,0.28944933,0.94631046
38,0.28789592,0.94878227
39,0.35770133,0.9247115
40,0.28571016,0.95806736
41,0.36120453,0.92807317
42,0.36957332,0.93367594
43,0.3534583,0.9315323
44,0.35686505,0.9507281
45,0.35831615,0.95049787
46,0.35568574,0.92926496
47,0.2906422,0.94719476
48,0.35651705,0.9303945
49,0.36081585,0.9271289
50,0.35722417,0.9473812
51,0.3586685,0.92618763
52,0.28856316,0.9497897
53,0.3567699,0.9313789
54,0.28570452,0.9580635
55,0.36080202,0.931414
56,0.36631897,0.93194324
57,0.36821204,0.90744925
58,0.28321284,0.95803803
59,0.3486374,0.9450778
60,0.35221016,0.9346544
61,0.35791022,0.9505207
62,0.35919,0.9191952
63,0.28500402,0.9461831
64,0.36445194,0.94550514
65,0.29386538,0.9393271
66,0.3589897,0.9396581
67,0.36148083,0.94770837
68,0.3595322,0.9480901
69,0.36337438,0.9447295
70,0.35495678,0.948408
71,0.3573693,0.93190515
72,0.36149955,0.9353902
73,0.37181568,0.91506934
74,0.35497954,0.9479792
75,0.35665062,0.9470443
76,0.36830372,0.93368644
77,0.29078013,0.950056
78,0.35894412,0.94855756
79,0.35912913,0.9516971
80,0.3627644,0.93558127
81,0.3553796,0.9332225
82,0.35569814,0.9321138
83,0.35800275,0.92606664
84,0.36041224,0.9286852
85,0.35636288,0.94610214
86,0.28588524,0.9583116
87,0.36042228,0.947057
88,0.28963423,0.9495268
89,0.36110377,0.9430453
90,0.3578469,0.9494111
91,0.3614515,0.92611486
92,0.35502225,0.93514025
93,0.36106303,0.9359086
94,0.3534582,0.9473718
95,0.2887363,0.94938177
96,0.28497958,0.95776504
97,0.36596364,0.94669104
98,0.37358072,0.92067534
99,0.35561687,0.9309368
100,0.286852,0.94970214
101,0.35638192,0.9457453
102,0.29967546,0.9294328
103,0.3728928,0.91779363
104,0.35693812,0.9497565
105,0.359125,0.9310072
106,0.28748357,0.9488952
107,0.35095,0.9459921
108,0.35932004,0.94508445
109,0.3653893,0.9093718
110,0.37096816,0.91470414
111,0.3582679,0.93151486
112,0.3558351,0.9475889
113,0.3554621,0.932266
114,0.36311755,0.9378247
115,0.35944107,0.9261886
116,0.2957284,0.94137603
117,0.3561979,0.9225192
118,0.35600907,0.9358637
119,0.35592818,0.94556946
120,0.35787696,0.93448484
121,0.2920452,0.9464075
122,0.36677763,0.93144256
123,0.35785964,0.9256289
124,0.35711217,0.9488286
125,0.29122466,0.9501945
126,0.3578243,0.9323712
127,0.3600483,0.9283505
128,0.29022208,0.94648284
129,0.36489037,0.9307959
130,0.3671448,0.9350192
131,0.28229898,0.9575223
132,0.36221948,0.94202244
133,0.35421747,0.94820696
134,0.3565944,0.949584
135,0.35003656,0.9477853
136,0.28459203,0.95798635
137,0.29008082,0.95026535
138,0.36054543,0.9333717
139,0.2834544,0.95794845
140,0.356864,0.9231262
141,0.35672116,0.9445812
142,0.28807434,0.9488894
143,0.2863288,0.9458306
144,0.28098083,0.9575713
145,0.3692867,0.9340058
146,0.35755092,0.9362452
147,0.29161242,0.94750905
148,0.293687,0.94854194
149,0.3562829,0.93246037
150,0.2905498,0.9468503
151,0.36269712,0.9388325
152,0.29369122,0.941532
153,0.2936472,0.94056344
154,0.2867817,0.95839787
155,0.35378447,0.9361305
156,0.35599393,0.945719
157,0.36543134,0.92411864
158,0.35677803,0.92330015
159,0.3591983,0.93307346
160,0.37222162,0.9183983
161,0.2877448,0.9494958
162,0.35699904,0.9494272
163,0.28992367,0.95859563
164,0.29341692,0.94681627
165,0.35637426,0.9491427
166,0.3598959,0.9274544
167,0.35795656,0.93284243
168,0.35394418,0.9488813
169,0.28794962,0.9494642
170,0.29030967,0.9499762
171,0.29179585,0.94917923
172,0.35747054,0.9325475
173,0.28782094,0.95001626
174,0.29401174,0.9499069
175,0.2911967,0.94504136
176,0.29153407,0.95012784
177,0.35459432,0.93489397
178,0.3585566,0.9288043
179,0.36248037,0.9384788
180,0.3683257,0.9097656
181,0.3674868,0.9315553
182,0.2867149,0.9494569
183,0.2951633,0.94092244
184,0.3610656,0.94792724
185,0.35885024,0.9287332
186,0.2868624,0.95838284
187,0.35590085,0.9508993
188,0.29485548,0.94933
189,0.36383545,0.93777734
190,0.3600546,0.9443765
191,0.35574326,0.9438705
192,0.36219147,0.93897283
193,0.35937497,0.94556546
194,0.2857825,0.95842975
195,0.28941,0.95062965
196,0.35945356,0.94921917
197,0.35913926,0.94699365
198,0.3567273,0.9320042
199,0.3601503,0.927653
200,0.36399493,0.9459741
201,0.35763475,0.9259386
202,0.2825344,0.95755506
203,0.28718808,0.9571768
204,0.36537692,0.9370145
205,0.36415476,0.94473976
206,0.29244363,0.9502795
207,0.36235017,0.91043794
208,0.29463443,0.9464245
209,0.29343116,0.94996667
210,0.35914713,0.9281938
211,0.3000248,0.94187176
212,0.35847643,0.9324534
213,0.3612352,0.9252836
214,0.3639788,0.94539595
215,0.35802773,0.93037534
216,0.36135823,0.9273691
217,0.2856096,0.9575899
218,0.285421,0.9578312
219,0.35783896,0.9142805
220,0.35848644,0.94973177
221,0.2825751,0.95809925
222,0.2917238,0.94875145
223,0.35024214,0.94387925
224,0.35972762,0.94937307
225,0.28706717,0.9487822
226,0.36026907,0.93237704
227,0.374579,0.9052402
228,0.2853501,0.95838475
229,0.36184514,0.9448079
230,0.2885666,0.95873374
231,0.35294244,0.94610304
232,0.3574014,0.9497951
233,0.3575569,0.9366655
234,0.36210388,0.92994153
235,0.36081377,0.9294097
236,0.35857382,0.9506507
237,0.35109755,0.9487464
238,0.28696558,0.9495861
239,0.36009923,0.9339371
240,0.2917223,0.949963
241,0.29198253,0.945742
242,0.35706037,0.9503063
243,0.28694335,0.9584523
244,0.36828282,0.92769253
245,0.3615378,0.9433717
246,0.35940203,0.9502193
247,0.3606616,0.92782915
248,0.35487136,0.93306583
249,0.35677052,0.9343804
250,0.28998032,0.9460154
251,0.35806444,0.9472573
252,0.2966086,0.942468
253,0.29171214,0.94880795
254,0.36112422,0.9280438
255,0.36222795,0.9287781
256,0.35168412,0.9458623
257,0.35544503,0.9474301
258,0.36368856,0.945517
259,0.35760128,0.9229253
260,0.3575344,0.9485017
261,0.3567781,0.9298842
262,0.3570852,0.9481524
263,0.28445232,0.9583746
264,0.29211807,0.9469498
265,0.3626661,0.9362834
266,0.37403458,0.9151719
267,0.2857833,0.95731914
268,0.28867614,0.9588077
269,0.36368918,0.94443613
270,0.3567895,0.93235344
271,0.29397136,0.9498971
272,0.2888903,0.94973934
273,0.36021742,0.9324607
274,0.3594793,0.9357314
275,0.35666984,0.946819
276,0.2877352,0.94588435
277,0.34930485,0.9450139
278,0.3634194,0.9260664
279,0.362041,0.94683194
280,0.3550393,0.9478451
281,0.35726073,0.9506731
282,0.36157587,0.95168066
