,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
0,0.3317475150794325,0.6793815308809786,0.6793815308809786,0.6707161668507349,0.6741143488233795,0.6707161668507349,0.6741143488233795,0.6797213490782431,0.33803415172882506,0.6606915300314332,0.6749638943165407,0.6824398946563589,0.6822699855577267,0.6814204400645655,0.6814204400645655,0.6814204400645655,0.6814204400645655,0.3317475150794325,0.6793815308809786,0.6793815308809786,0.6793815308809786,0.6793815308809786,0.6798912581768753,0.6792116217823464,0.6804009854727721,0.3317475150794325,0.6793815308809786,0.6793815308809786,0.6814204400645655,0.6798912581768753,0.6819301673604622,0.6819301673604622,0.6795514399796109,0.6793815308809786,0.6622207119191232,0.5641831620083255,0.5577266162603007,0.5932376178744372,0.5371676153258007,0.5534788887944949,0.5648627984028545,0.5629937983179,0.5534788887944949,0.5449834338628834,0.5709795259536148,0.5646928893042222,0.5646928893042222,0.5575567071616685,0.5376773426216974,0.5201767054625775,0.5402259791011809,0.549061252230057,0.5286721603941891,0.5412454336929743,0.5302013422818792,0.5210262509557387,0.5446436156656189,0.5335995242545238,0.5480417976382636,0.5458329793560445,0.5558576161753462,0.5392065245093874,0.5466825248492057,0.5380171608189619,0.555687707076714,0.5228952510406932,0.566731798487809,0.5392065245093874,0.5335995242545238,0.5823634355619743,0.5653725256987512,0.5427746155806643,0.534449069747685,0.5346189788463173,0.5573867980630363,0.5692804349672925,0.5492311613286891,0.5502506159204825,0.5612947073315776,0.5392065245093874,0.6392892765333509,0.6824398946563589
1,0.3229971964998726,0.675218757964489,0.675218757964489,0.6898309404468609,0.6903406677427576,0.6898309404468609,0.6903406677427576,0.6876221221646419,0.3316625605301164,0.6680825758219353,0.6803160309234559,0.6832044856002039,0.6799762127261915,0.6748789397672246,0.6748789397672246,0.6748789397672246,0.6748789397672246,0.3229971964998726,0.675218757964489,0.675218757964489,0.675218757964489,0.675218757964489,0.6860929402769518,0.6876221221646419,0.6883017585591709,0.3229971964998726,0.675218757964489,0.675218757964489,0.6748789397672246,0.6860929402769518,0.6857531220796874,0.6857531220796874,0.6876221221646419,0.675218757964489,0.6825248492056749,0.5404808427491292,0.5617194800781582,0.4929062951321043,0.5340242970011044,0.5873757539716252,0.5607000254863648,0.546937388497154,0.5856766629853029,0.5379322062696458,0.5720839350947243,0.5488063885821086,0.5697052077138731,0.5637583892617449,0.5442188429190383,0.5708945714042987,0.5442188429190383,0.5423498428340837,0.5697052077138731,0.5554328434287656,0.5773511171523235,0.5802395718290715,0.5489762976807409,0.5540735706397077,0.5331747515079432,0.5493161158780052,0.5408206609463937,0.553563843343811,0.5533939342451788,0.5607000254863648,0.5647778438535384,0.5680061167275507,0.5386118426641746,0.5398012063546003,0.5647778438535384,0.5369127516778524,0.5516948432588565,0.5421799337354515,0.5457480248067283,0.5471072975957862,0.53368447880384,0.5838076629003484,0.5537337524424433,0.540310933650497,0.549146206779373,0.5756520261660012,0.6413124533929903,0.6903406677427576
2,0.32002378727380854,0.6787018944864498,0.6787018944864498,0.689915894996177,0.689915894996177,0.689915894996177,0.689915894996177,0.6865177130235324,0.3283493331067879,0.6700365304562059,0.68176025826183,0.6848186220372101,0.6809107127686688,0.6783620762891853,0.6783620762891853,0.6783620762891853,0.6783620762891853,0.32002378727380854,0.6787018944864498,0.6787018944864498,0.6787018944864498,0.6787018944864498,0.6858380766290035,0.6865177130235324,0.6870274403194291,0.32002378727380854,0.6787018944864498,0.6787018944864498,0.6783620762891853,0.6858380766290035,0.6854982584317391,0.6854982584317391,0.6865177130235324,0.6787018944864498,0.6827797128536233,0.5378472517203297,0.5747175261235239,0.5767564353071107,0.5801546172797554,0.557896525358933,0.5522895251040694,0.5753971625180528,0.5883102540141024,0.5497408886245858,0.5380171608189619,0.5648627984028545,0.5670716166850734,0.5699600713618215,0.5604451618384164,0.5137201597145528,0.5454931611587801,0.5485515249341603,0.5672415257837057,0.5397162518052842,0.5251040693229122,0.5801546172797554,0.5541585251890239,0.5713193441508793,0.5633336165151643,0.551270070512276,0.5412454336929743,0.5494010704273213,0.5534788887944949,0.5424347973833998,0.5595956163452553,0.5281624330982924,0.5633336165151643,0.5669017075864412,0.5662220711919124,0.5871208903236769,0.5592557981479909,0.5405657972984453,0.5759068898139496,0.5544983433862883,0.5719989805454082,0.5461727975533089,0.5531390705972304,0.563843343811061,0.5536487978931272,0.5719989805454082,0.64235393323831,0.689915894996177
3,0.3312377877835358,0.674454167020644,0.674454167020644,0.6853283493331068,0.6839690765440489,0.6853283493331068,0.6839690765440489,0.681080621867301,0.3378642426301928,0.36097188004417635,0.6751338034151729,0.6829496219522555,0.6793815308809786,0.6747939852179085,0.6747939852179085,0.6747939852179085,0.6747939852179085,0.3312377877835358,0.674454167020644,0.674454167020644,0.674454167020644,0.674454167020644,0.6873672585166936,0.681080621867301,0.6819301673604622,0.3312377877835358,0.674454167020644,0.674454167020644,0.6747939852179085,0.6873672585166936,0.687707076713958,0.687707076713958,0.681080621867301,0.674454167020644,0.675983348908334,0.5609548891343131,0.5303712513805114,0.49146206779373036,0.5716591623481437,0.548381615835528,0.5592557981479909,0.5511001614136437,0.5832129810551355,0.5816837991674454,0.536657888029904,0.5546682524849206,0.5616345255288421,0.5646928893042222,0.5587460708520942,0.5663919802905446,0.5466825248492057,0.5485515249341603,0.5308809786764082,0.5446436156656189,0.5546682524849206,0.578455526293433,0.5482117067368958,0.5402259791011809,0.5597655254438875,0.5686007985727636,0.5621442528247388,0.5463427066519412,0.5541585251890239,0.5653725256987512,0.5573867980630363,0.5240846147311189,0.5390366154107552,0.5533089796958627,0.5351287061422139,0.536657888029904,0.5475320703423668,0.5776059808002718,0.5679211621782346,0.5468524339478379,0.5611247982329454,0.5755670716166851,0.5504205250191148,0.5646928893042222,0.5590858890493586,0.5546682524849206,0.6290569730379433,0.687707076713958
4,0.33319174241780647,0.6716506668932122,0.6716506668932122,0.6653640302438195,0.6702913941041543,0.6653640302438195,0.6702913941041543,0.6779373035426047,0.33998810636309573,0.6565287571149435,0.6735196669781667,0.6731798487809022,0.6747090306685923,0.6726701214850055,0.6726701214850055,0.6726701214850055,0.6726701214850055,0.33319174241780647,0.6716506668932122,0.6716506668932122,0.6716506668932122,0.6716506668932122,0.6731798487809022,0.6769178489508113,0.6750488488658568,0.33319174241780647,0.6716506668932122,0.6716506668932122,0.6726701214850055,0.6731798487809022,0.6741993033726956,0.6741993033726956,0.677427576246708,0.6716506668932122,0.4145782006626455,0.568176025826183,0.5404808427491292,0.49579474980885224,0.5428595701299804,0.5238297510831705,0.5437091156231416,0.5355534788887945,0.5357233879874267,0.5496559340752697,0.5663070257412285,0.5416702064395549,0.5331747515079432,0.5605301163877325,0.5547532070342367,0.5194121145187325,0.5481267521875797,0.5647778438535384,0.5559425707246624,0.5749723897714722,0.5627389346699516,0.5714042987001954,0.5474471157930507,0.5513550250615921,0.5742927533769433,0.5482966612862119,0.5533939342451788,0.5697052077138731,0.5486364794834764,0.5437091156231416,0.5576416617109846,0.5114263868830176,0.5505054795684309,0.5661371166425962,0.5573018435137201,0.5267182057599185,0.5647778438535384,0.5810891173222326,0.545408206609464,0.5471072975957862,0.5627389346699516,0.5415002973409226,0.5549231161328689,0.5457480248067283,0.5556027525273979,0.5522045705547532,0.624768341529874,0.6779373035426047
5,0.32732987851499445,0.6540650751847762,0.6540650751847762,0.676662985302863,0.6749638943165407,0.676662985302863,0.6749638943165407,0.6742842579220117,0.3344660606575482,0.37626369892107725,0.6615410755245943,0.6615410755245943,0.6511766205080282,0.6561039843683629,0.6561039843683629,0.6561039843683629,0.6561039843683629,0.32732987851499445,0.6540650751847762,0.6540650751847762,0.6540650751847762,0.6540650751847762,0.6758134398097018,0.6758134398097018,0.6679976212726192,0.32732987851499445,0.6540650751847762,0.6540650751847762,0.6561039843683629,0.6758134398097018,0.6758134398097018,0.6758134398097018,0.6662985302862968,0.6540650751847762,0.41806133718460625,0.5385268881148586,0.5660521620932801,0.5028459774020899,0.5504205250191148,0.5794749808852264,0.5567071616685073,0.5663919802905446,0.5419250700875032,0.538866706312123,0.5398861609039164,0.5626539801206355,0.5361481607340073,0.5662220711919124,0.56452298020559,0.5155891597995073,0.5691105258686603,0.5429445246792965,0.5354685243394783,0.5728485260385694,0.5329198878599949,0.5670716166850734,0.5602752527397842,0.5719989805454082,0.5495709795259536,0.5507603432163792,0.5536487978931272,0.5443037974683544,0.5429445246792965,0.5482117067368958,0.5594257072466231,0.5686007985727636,0.5658822529946479,0.5672415257837057,0.5313907059723049,0.5883102540141024,0.5621442528247388,0.5770962535043752,0.5305411604791437,0.5767564353071107,0.5254438875201767,0.5395463427066519,0.5570469798657718,0.5451533429615156,0.5558576161753462,0.5721688896440404,0.6066604366663836,0.676662985302863
6,0.34211197009599864,0.6649392574972389,0.6649392574972389,0.6622207119191232,0.6596720754396398,0.6622207119191232,0.6596720754396398,0.6630702574122844,0.3497578795344491,0.373884971540226,0.6613711664259622,0.6696967122589415,0.6688471667657803,0.6657888029904001,0.6657888029904001,0.6657888029904001,0.6657888029904001,0.34211197009599864,0.6649392574972389,0.6649392574972389,0.6649392574972389,0.6649392574972389,0.6727550760343216,0.6637498938068134,0.6586526208478464,0.34211197009599864,0.6649392574972389,0.6649392574972389,0.6657888029904001,0.6727550760343216,0.6736046215274828,0.6736046215274828,0.6589924390451108,0.6649392574972389,0.4095658822529947,0.5254438875201767,0.5312207968736726,0.5618044346274743,0.5380171608189619,0.5235748874352222,0.5419250700875032,0.5480417976382636,0.538866706312123,0.543284342876561,0.5662220711919124,0.5500807068218503,0.568940616770028,0.5529691614985982,0.5414153427916065,0.5646928893042222,0.5403958881998131,0.5429445246792965,0.5332597060572594,0.5400560700025486,0.530031433183247,0.5658822529946479,0.5612947073315776,0.5526293433013338,0.5334296151558916,0.5407357063970776,0.5473621612437346,0.5680910712768669,0.5509302523150115,0.5390366154107552,0.5448135247642512,0.5587460708520942,0.5339393424517883,0.5473621612437346,0.5519497069068049,0.5276527058023958,0.5453232520601479,0.5285022512955568,0.5368277971285362,0.5398861609039164,0.5616345255288421,0.5400560700025486,0.5449834338628834,0.5626539801206355,0.555008070682185,0.5594257072466231,0.6095111337656576,0.6736046215274828
7,0.3246962874861949,0.6740293942740634,0.6740293942740634,0.6696117577096253,0.6687622122164641,0.6696117577096253,0.6687622122164641,0.6784470308385014,0.33098292413558744,0.6638348483561295,0.6733497578795344,0.6798063036275592,0.6784470308385014,0.6748789397672246,0.6748789397672246,0.6748789397672246,0.6748789397672246,0.3246962874861949,0.6740293942740634,0.6740293942740634,0.6740293942740634,0.6740293942740634,0.6803160309234559,0.678107212641237,0.677427576246708,0.3246962874861949,0.6740293942740634,0.6740293942740634,0.6748789397672246,0.6803160309234559,0.6811655764166171,0.6811655764166171,0.6753886670631213,0.6740293942740634,0.4001359272789058,0.567496389431654,0.5639282983603772,0.5744626624755755,0.5780307535468524,0.526378387562654,0.5622292073740549,0.5357233879874267,0.5505054795684309,0.5792201172372781,0.5744626624755755,0.5472772066944185,0.5680061167275507,0.5423498428340837,0.5554328434287656,0.575482117067369,0.5739529351796788,0.5617194800781582,0.5345340242970011,0.5528842069492821,0.5652875711494351,0.5605301163877325,0.5479568430889474,0.5386118426641746,0.5549231161328689,0.5708945714042987,0.5484665703848441,0.5742927533769433,0.5537337524424433,0.538102115368278,0.5533939342451788,0.5782006626454846,0.5671565712343896,0.5639282983603772,0.5319853878175176,0.5311358423243565,0.5493161158780052,0.5442188429190383,0.5688556622207119,0.5479568430889474,0.5634185710644805,0.5416702064395549,0.5574717526123524,0.5505054795684309,0.5540735706397077,0.5644380256562739,0.625693402177983,0.6811655764166171
8,0.3375244244329284,0.6661286211876646,0.6661286211876646,0.6754736216124373,0.6758134398097018,0.6754736216124373,0.6758134398097018,0.6702064395548382,0.3444906974768499,0.3703168804689491,0.6530456205929828,0.6719055305411605,0.669356894061677,0.6657888029904001,0.6657888029904001,0.6657888029904001,0.6657888029904001,0.3375244244329284,0.6661286211876646,0.6661286211876646,0.6661286211876646,0.6661286211876646,0.6778523489932886,0.6702064395548382,0.6708860759493671,0.3375244244329284,0.6661286211876646,0.6661286211876646,0.6657888029904001,0.6778523489932886,0.6775125307960241,0.6775125307960241,0.6702064395548382,0.6661286211876646,0.40310933650496983,0.5337694333531561,0.5536487978931272,0.5898394359017926,0.5354685243394783,0.5458329793560445,0.5614646164302098,0.5607849800356809,0.5798147990824909,0.5779457989975363,0.534449069747685,0.557896525358933,0.5288420694928213,0.5573867980630363,0.5398861609039164,0.5607849800356809,0.5461727975533089,0.5539886160903916,0.5616345255288421,0.5629937983179,0.5251040693229122,0.5172882507858296,0.5458329793560445,0.557216888964404,0.5626539801206355,0.5393764336080197,0.5619743437261066,0.5587460708520942,0.5509302523150115,0.5466825248492057,0.562314161923371,0.5198368872653131,0.5568770707671395,0.5544983433862883,0.5573867980630363,0.529351796788718,0.5563673434712428,0.5317305241695692,0.5657123438960157,0.5429445246792965,0.5529691614985982,0.5437940701724577,0.5514399796109082,0.5451533429615156,0.543284342876561,0.5544983433862883,0.6119527904422983,0.6778523489932886
9,0.31475660521620935,0.6783620762891853,0.6783620762891853,0.6939937133633506,0.6936538951660861,0.6939937133633506,0.6936538951660861,0.6919548041797638,0.32240251465465974,0.6758134398097018,0.687707076713958,0.6863478039249001,0.68176025826183,0.6781921671905531,0.6781921671905531,0.6781921671905531,0.6781921671905531,0.31475660521620935,0.6783620762891853,0.6783620762891853,0.6783620762891853,0.6783620762891853,0.6911052586866027,0.6919548041797638,0.6924645314756606,0.31475660521620935,0.6783620762891853,0.6783620762891853,0.6781921671905531,0.6911052586866027,0.6909353495879704,0.6909353495879704,0.6919548041797638,0.6783620762891853,0.6888964404043837,0.5650327075014867,0.5385268881148586,0.5747175261235239,0.5473621612437346,0.527822614901028,0.5655424347973834,0.5680910712768669,0.5886500722113669,0.5468524339478379,0.5827032537592388,0.549910797723218,0.5672415257837057,0.5665618893891768,0.5641831620083255,0.5767564353071107,0.5786254353920652,0.566731798487809,0.5728485260385694,0.557896525358933,0.579135162687962,0.5663919802905446,0.5504205250191148,0.5429445246792965,0.562314161923371,0.5371676153258007,0.5692804349672925,0.5466825248492057,0.5567071616685073,0.5473621612437346,0.5560275252739785,0.5735281624330983,0.5363180698326395,0.54396397927109,0.5655424347973834,0.5837227083510322,0.5716591623481437,0.5898394359017926,0.548381615835528,0.5706397077563503,0.5378472517203297,0.5770962535043752,0.557216888964404,0.5570469798657718,0.5594257072466231,0.5371676153258007,0.6439775090696849,0.6939937133633506
