,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
0,0.4551446670090738,0.5382639958911145,0.5758431775380928,0.5745591508303373,0.574131141927752,0.5749871597329225,0.5730183187810306,0.5658277692175997,0.4551446670090738,0.4551446670090738,0.4551446670090738,0.4551446670090738,0.4551446670090738,0.4551446670090738,0.4551446670090738,0.4551446670090738,0.4551446670090738,0.4551446670090738,0.4903269988015751,0.5151515151515151,0.5214004451292586,0.514637904468413,0.5230268789590824,0.5219140558123609,0.5252525252525253,0.4551446670090738,0.5304742338640643,0.5774696113679164,0.5746447526108543,0.5731039205615477,0.5731039205615477,0.5589796267762369,0.5589796267762369,0.45377503852080125,0.4842492723848656,0.5070193460023968,0.5120698510529019,0.5193460023968498,0.5094161958568738,0.5156651258346173,0.5175483650059921,0.5273925697654511,0.5160075329566854,0.5077897620270502,0.5092449922958397,0.5177195685670262,0.5126690635165212,0.5168635507618559,0.504964903269988,0.502396849854477,0.5037664783427496,0.5105290190035953,0.5008560178051703,0.5080465673686013,0.5238828967642527,0.5057353192946413,0.517205957883924,0.5132682759801404,0.5060777264167095,0.5083889744906694,0.5050505050505051,0.5069337442218799,0.5087313816127376,0.5121554528334189,0.5105290190035953,0.5094161958568738,0.5168635507618559,0.5136297057201011,0.5774696113679164
1,0.45403184386235235,0.5297894196199281,0.578668036295155,0.5760143810991268,0.5769560006848142,0.5766135935627461,0.5743023454887861,0.5707070707070707,0.45403184386235235,0.45403184386235235,0.45403184386235235,0.45403184386235235,0.45403184386235235,0.45403184386235235,0.45403184386235235,0.45403184386235235,0.45403184386235235,0.45403184386235235,0.5106146207841123,0.5239684985447697,0.5303030303030303,0.49888717685327855,0.5227700736175313,0.5229412771785653,0.5297894196199281,0.45403184386235235,0.524738914569423,0.5790960451977402,0.5791816469782571,0.5750727615134394,0.5750727615134394,0.5597500428008902,0.5597500428008902,0.4542030474233864,0.48228043143297383,0.5108714261256634,0.507276151343948,0.4867317240198596,0.5083033727101524,0.5198596130799521,0.5163499400787537,0.502568053415511,0.5217428522513269,0.5136106831022085,0.5041944872453347,0.5154083204930663,0.5179763739085773,0.5113850368087656,0.502482451634994,0.5118986474918679,0.5030816640986132,0.5019688409518918,0.522085259373395,0.5111282314672145,0.5044512925868858,0.5171203561034069,0.5036808765622325,0.5080465673686013,0.5027392569765451,0.507447354904982,0.5095873994179079,0.5106146207841123,0.5110426296866974,0.5218284540318439,0.512326656394453,0.5172915596644411,0.51010101010101,0.5135758083027386,0.5791816469782571
2,0.4494949494949495,0.5341551104262968,0.5816640986132512,0.5802088683444616,0.5816640986132512,0.5826913199794556,0.5795240541003253,0.5467385721623009,0.4494949494949495,0.4494949494949495,0.4494949494949495,0.4494949494949495,0.4494949494949495,0.4494949494949495,0.4494949494949495,0.4494949494949495,0.4494949494949495,0.4494949494949495,0.5107002225646293,0.5327854819380243,0.5224276664954631,0.5613764766307139,0.5133538777606574,0.5335558979626777,0.534326313987331,0.4494949494949495,0.5255093305940763,0.5793528505392912,0.5802944701249786,0.5693374422187981,0.5693374422187981,0.551703475432289,0.551703475432289,0.45274781715459683,0.48014038692004796,0.5092449922958397,0.5180619756890943,0.5219140558123609,0.514637904468413,0.5184043828111625,0.5086457798322205,0.5160075329566854,0.5252525252525253,0.5180619756890943,0.5125834617360041,0.5208012326656395,0.5185755863721966,0.5271357644239,0.5106146207841123,0.5058209210751584,0.5083889744906694,0.504964903269988,0.5149803115904811,0.5077041602465331,0.5214860469097757,0.524738914569423,0.5068481424413628,0.5138674884437596,0.5160931347372025,0.5095873994179079,0.5089881869542886,0.5100154083204931,0.5058209210751584,0.5109570279061805,0.5086457798322205,0.5155795240541003,0.5085601780517035,0.5107858243451464,0.5826913199794556
3,0.45257661359356277,0.527306967984934,0.5777264167094676,0.5781544256120528,0.5773840095873994,0.5784112309536038,0.5778120184899846,0.5656565656565656,0.45257661359356277,0.45257661359356277,0.45257661359356277,0.45257661359356277,0.45257661359356277,0.45257661359356277,0.45257661359356277,0.45257661359356277,0.45257661359356277,0.45257661359356277,0.49837356617017636,0.5266221537407978,0.5249957199109742,0.5086457798322205,0.5112138332477315,0.522170861153912,0.5371511727443931,0.45257661359356277,0.5208868344461565,0.5772984078068824,0.5770416024653313,0.5683102208525938,0.5683102208525938,0.551703475432289,0.551703475432289,0.4544598527649375,0.48099640472521826,0.5102722136620441,0.5142954973463448,0.4984591679506934,0.5136106831022085,0.5065913370998116,0.5218284540318439,0.5190035952747817,0.524738914569423,0.5110426296866974,0.5177195685670262,0.514809108029447,0.5063345317582606,0.5080465673686013,0.5253381270330423,0.519517205957884,0.51010101010101,0.5088169833932545,0.5053073103920561,0.5089881869542886,0.5053073103920561,0.5182331792501284,0.5063345317582606,0.5142954973463448,0.5148947098099641,0.5142098955658277,0.5164355418592707,0.5117274439308338,0.5118130457113508,0.5046224961479199,0.5105290190035953,0.5097586029789419,0.5108714261256634,0.511537217751907,0.5784112309536038
4,0.4491525423728814,0.5240541003252868,0.5600924499229584,0.5584660160931347,0.5588940249957199,0.5140386920047937,0.5586372196541688,0.556497175141243,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.5079609655880842,0.5341551104262968,0.529532614278377,0.5134394795411744,0.522342064714946,0.5237116932032186,0.5280773840095874,0.4491525423728814,0.5171203561034069,0.5577812018489985,0.5592364321177881,0.5555555555555556,0.5555555555555556,0.5522170861153912,0.5521314843348741,0.4522342064714946,0.4741482622838555,0.5164355418592707,0.5228556753980482,0.4993151857558637,0.5129258688580722,0.5085601780517035,0.5051361068310221,0.5065913370998116,0.5039376819037836,0.5156651258346173,0.5066769388803287,0.5134394795411744,0.5089881869542886,0.5192604006163328,0.5102722136620441,0.5058209210751584,0.5190035952747817,0.5213148433487417,0.5144667009073789,0.5219996575928779,0.5086457798322205,0.5206300291046054,0.5116418421503167,0.5107002225646293,0.5212292415682246,0.5133538777606574,0.5105290190035953,0.51241225817497,0.5202020202020202,0.5112994350282486,0.5175483650059921,0.5053073103920561,0.5027392569765451,0.5017532512824414,0.5600924499229584
5,0.4572847115219997,0.5366375620612909,0.5814072932717,0.5809792843691148,0.5819209039548022,0.5810648861496319,0.5806368772470467,0.566426981681219,0.4572847115219997,0.4572847115219997,0.4572847115219997,0.4572847115219997,0.4572847115219997,0.4572847115219997,0.4572847115219997,0.4572847115219997,0.4572847115219997,0.4572847115219997,0.5094161958568738,0.5376647834274952,0.5292758089368259,0.5602636534839924,0.5061633281972265,0.519688409518918,0.5211436397877076,0.4572847115219997,0.5278205786680363,0.5804656736860127,0.5808936825885979,0.5695942475603493,0.5695942475603493,0.5464817668207499,0.5464817668207499,0.4591679506933744,0.4867317240198596,0.5101866118815271,0.5147235062489299,0.490155795240541,0.5035952747817155,0.5171203561034069,0.5135250813216915,0.509929806539976,0.5005136106831022,0.5093305940763568,0.509929806539976,0.5179763739085773,0.5029104605375792,0.519517205957884,0.5067625406608457,0.5035096730011984,0.5208868344461565,0.5061633281972265,0.5035096730011984,0.5138674884437596,0.5178051703475433,0.5214004451292586,0.5029104605375792,0.5071049477829139,0.5109570279061805,0.5064201335387776,0.5063345317582606,0.5054785139530902,0.507447354904982,0.5118986474918679,0.5039376819037836,0.5167779489813388,0.5057353192946413,0.5150532316257362,0.5819209039548022
6,0.4572847115219997,0.5402328368430064,0.5829481253210067,0.5801232665639445,0.5796952576613593,0.5800376647834274,0.5780688238315357,0.5676254066084575,0.4572847115219997,0.4572847115219997,0.4572847115219997,0.4572847115219997,0.4572847115219997,0.4572847115219997,0.4572847115219997,0.4572847115219997,0.4572847115219997,0.4572847115219997,0.5147235062489299,0.5198596130799521,0.5315014552302688,0.5592364321177881,0.5552987502140044,0.5228556753980482,0.5252525252525253,0.4572847115219997,0.5332990926211265,0.5832049306625577,0.5832905324430748,0.5733607259030988,0.5733607259030988,0.5652285567539805,0.5652285567539805,0.45677110083889744,0.4896421845574388,0.5016264338298236,0.5112994350282486,0.5201164184215031,0.5144667009073789,0.502482451634994,0.5,0.5166923472008218,0.5063345317582606,0.5114706385892827,0.5091593905153228,0.4978599554870741,0.5156651258346173,0.5017976373908577,0.5031672658791303,0.514637904468413,0.5017976373908577,0.504708097928437,0.5012840267077555,0.504964903269988,0.5229412771785653,0.512497859955487,0.5066769388803287,0.507361753124465,0.5037664783427496,0.5091593905153228,0.49691833590138673,0.5155795240541003,0.5153227187125492,0.5115562403697997,0.5142954973463448,0.519517205957884,0.5092449922958397,0.517120356103407,0.5832905324430748
7,0.4435028248587571,0.5225132682759801,0.5768703989042973,0.573703133025167,0.5743023454887861,0.5729327170005136,0.5731895223420647,0.5624892997774353,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.509673001198425,0.5298750214004452,0.5331278890600925,0.5581236089710666,0.5208012326656395,0.534497517548365,0.5396336243793871,0.4435028248587571,0.5171203561034069,0.5745591508303373,0.576356788221195,0.5603492552645095,0.5603492552645095,0.5587228214346859,0.5586372196541688,0.44709809964047253,0.47671631569936657,0.5184899845916795,0.5094161958568738,0.527050162643383,0.5187467899332306,0.5037664783427496,0.522342064714946,0.5050505050505051,0.5089881869542886,0.517205957883924,0.5160931347372025,0.517377161444958,0.524738914569423,0.5141242937853108,0.5102722136620441,0.5236260914227016,0.5264509501797637,0.5158363293956514,0.5039376819037836,0.5180619756890943,0.5064201335387776,0.5087313816127376,0.5135250813216915,0.5137818866632426,0.5139530902242767,0.5210580380071905,0.5088169833932545,0.5151515151515151,0.5229412771785653,0.5138674884437596,0.5035096730011984,0.5100154083204931,0.5192604006163328,0.5060904081619713,0.5768703989042973
8,0.4488101352508132,0.5380927923300804,0.5809792843691148,0.5798664612223934,0.5797808594418764,0.5808080808080808,0.578668036295155,0.5701078582434514,0.4488101352508132,0.4488101352508132,0.4488101352508132,0.4488101352508132,0.4488101352508132,0.4488101352508132,0.4488101352508132,0.4488101352508132,0.4488101352508132,0.4488101352508132,0.5062489299777435,0.5190891970552988,0.5236260914227016,0.5180619756890943,0.5293614107173429,0.5285053929121726,0.5321862694744051,0.4488101352508132,0.5303030303030303,0.581236089710666,0.5802944701249786,0.573959938366718,0.573959938366718,0.5646293442903613,0.5646293442903613,0.45017976373908575,0.47945557267591166,0.5078753638075671,0.5077041602465331,0.5241397021058039,0.5150659133709982,0.5142954973463448,0.5160931347372025,0.512241054613936,0.5211436397877076,0.5093305940763568,0.5189179934942647,0.517377161444958,0.5077897620270502,0.5104434172230783,0.5058209210751584,0.5106146207841123,0.5112994350282486,0.5182331792501284,0.5240541003252868,0.5132682759801404,0.5201164184215031,0.49837356617017636,0.5044512925868858,0.5041088854648177,0.5191747988358157,0.5109570279061805,0.524653312788906,0.5115562403697997,0.5136962848827256,0.5190035952747817,0.5182331792501284,0.5121554528334189,0.5158363293956514,0.5127356426791455,0.581236089710666
9,0.4523198082520116,0.5414312617702448,0.5904810820065057,0.5890258517377162,0.5884266392740969,0.5872282143468585,0.5857729840780688,0.5737887348056839,0.4523198082520116,0.4523198082520116,0.4523198082520116,0.4523198082520116,0.4523198082520116,0.4523198082520116,0.4523198082520116,0.4523198082520116,0.4523198082520116,0.4523198082520116,0.5164355418592707,0.5273925697654511,0.5438281116247218,0.5710494778291388,0.5578668036295155,0.5152371169320322,0.5291902071563088,0.4523198082520116,0.5341551104262968,0.5898818695428865,0.5894538606403014,0.5772984078068824,0.5772984078068824,0.5671117959253552,0.5671117959253552,0.4519774011299435,0.49049820236260916,0.514637904468413,0.5109570279061805,0.5243965074473549,0.4977743537065571,0.502482451634994,0.5177195685670262,0.512497859955487,0.5273925697654511,0.512497859955487,0.5117274439308338,0.5174627632254751,0.5160931347372025,0.5200308166409862,0.5214860469097757,0.5141242937853108,0.5212292415682246,0.5172915596644411,0.5178051703475433,0.5133538777606574,0.5020544427324088,0.5154939222735833,0.5086457798322205,0.5166067454203047,0.5065057353192947,0.5041944872453347,0.5267933573018319,0.5091593905153228,0.5091593905153228,0.5142954973463448,0.5136106831022085,0.5208868344461565,0.5065057353192947,0.5176466485317709,0.5904810820065057
