,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
0,0.498141627543036,0.4916862284820031,0.4926643192488263,0.4919796557120501,0.5010758998435054,0.502151799687011,0.5051838810641628,0.495989827856025,0.49677230046948356,0.49246870109546165,0.49726134585289516,0.4883607198748044,0.49726134585289516,0.49383802816901406,0.503423317683881,0.5088028169014085,0.5113458528951487,0.49119718309859156,0.5083137715179968,0.4983115064656949,0.5113458528951487
1,0.5071400625978091,0.4995109546165884,0.5063575899843505,0.5096830985915493,0.4994131455399061,0.495989827856025,0.4930555555555556,0.5150625978090767,0.494424882629108,0.503423317683881,0.5027386541471048,0.49921752738654146,0.4964788732394366,0.4961854460093897,0.501858372456964,0.494424882629108,0.5046948356807511,0.5014671361502347,0.4984350547730829,0.5010295692282348,0.5150625978090767
2,0.49765258215962443,0.503423317683881,0.5007824726134585,0.48816510172143973,0.5013693270735524,0.500293427230047,0.5044014084507042,0.5049882629107981,0.4998043818466354,0.5017605633802817,0.5032276995305164,0.5040101721439749,0.5004890453834115,0.5003912363067292,0.5013693270735524,0.4955007824726135,0.49726134585289516,0.5084115805946792,0.5054773082942097,0.5009883864591055,0.5084115805946792
3,0.48982785602503914,0.4955007824726135,0.5046948356807511,0.5158450704225352,0.502151799687011,0.5069444444444444,0.49970657276995306,0.5100743348982786,0.49315336463223786,0.5060641627543035,0.5036189358372457,0.5126173708920188,0.5094874804381847,0.5031298904538342,0.49784820031298904,0.5030320813771518,0.4902190923317684,0.4912949921752739,0.5039123630672926,0.5020591384564699,0.5158450704225352
4,0.50802034428795,0.49540297339593115,0.503423317683881,0.49970657276995306,0.4989241001564945,0.4836658841940532,0.49677230046948356,0.49540297339593115,0.49491392801251954,0.5062597809076682,0.49432707355242567,0.5056729264475743,0.5053794992175273,0.5030320813771518,0.49765258215962443,0.49765258215962443,0.49559859154929575,0.5121283255086072,0.5127151799687011,0.5003500535375999,0.5127151799687011
5,0.4987284820031299,0.5051838810641628,0.5006846635367762,0.5047926447574335,0.4964788732394366,0.49726134585289516,0.5025430359937402,0.4899256651017214,0.4980438184663537,0.5019561815336463,0.49677230046948356,0.503423317683881,0.4955007824726135,0.49559859154929575,0.5007824726134585,0.5067488262910798,0.49589201877934275,0.4961854460093897,0.5029342723004695,0.49944403261675313,0.5067488262910798
6,0.49853286384976525,0.503716744913928,0.4946205007824726,0.5001956181533647,0.5006846635367762,0.5065532081377152,0.4993153364632238,0.490414710485133,0.49315336463223786,0.5017605633802817,0.4977503912363067,0.49970657276995306,0.5032276995305164,0.5008802816901409,0.5022496087636933,0.4935446009389671,0.49070813771517996,0.5026408450704225,0.5007824726134585,0.498970430771765,0.5065532081377152
7,0.5108568075117371,0.4878716744913928,0.5154538341158059,0.505868544600939,0.5020539906103286,0.5079225352112676,0.5010758998435054,0.5,0.5062597809076682,0.5059663536776213,0.5049882629107981,0.5010758998435054,0.5119327073552425,0.5146713615023474,0.4945226917057903,0.4980438184663537,0.49559859154929575,0.5087050078247262,0.5143779342723005,0.5045918787579277,0.5154538341158059
8,0.5079225352112676,0.5026408450704225,0.5179968701095462,0.5103677621283255,0.5041079812206573,0.5085093896713615,0.4977503912363067,0.4987284820031299,0.49902190923317685,0.49403364632237873,0.49608763693270735,0.5102699530516432,0.5004890453834115,0.508998435054773,0.4963810641627543,0.5042057902973396,0.5000978090766823,0.5085093896713615,0.5011737089201878,0.5035417181451279,0.5179968701095462
9,0.4916862284820031,0.5040101721439749,0.4995109546165884,0.49853286384976525,0.4890453834115806,0.5015649452269171,0.5026408450704225,0.49540297339593115,0.49139280125195617,0.5003912363067292,0.4979460093896714,0.4986306729264476,0.4987284820031299,0.5045970266040689,0.4956964006259781,0.4953051643192488,0.5029342723004695,0.4879694835680751,0.5076291079812206,0.49808500123548305,0.5076291079812206
10,0.4970657276995305,0.5008802816901409,0.49902190923317685,0.4937402190923318,0.502445226917058,0.5078247261345853,0.5089006259780907,0.49726134585289516,0.5086071987480438,0.4937402190923318,0.5001956181533647,0.5088028169014085,0.5041079812206573,0.5006846635367762,0.4993153364632238,0.5113458528951487,0.5029342723004695,0.5011737089201878,0.5100743348982786,0.5025327403014579,0.5113458528951487
11,0.5074334898278561,0.502151799687011,0.49383802816901406,0.49784820031298904,0.503716744913928,0.501858372456964,0.508998435054773,0.4998043818466354,0.4908059467918623,0.495989827856025,0.49608763693270735,0.4930555555555556,0.4969679186228482,0.502445226917058,0.49432707355242567,0.49471830985915494,0.49735915492957744,0.5009780907668232,0.4903169014084507,0.49835268923482406,0.508998435054773
