,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23
0,2,1,0,1,1,2,0,1,2,2,2,0,2,1,0,2,0,0,0,0,0,0,0
1,2,0,2,1,1,2,2,2,0,0,1,2,1,2,2,2,2,1,0,2,0,2,2
2,0,2,2,0,0,1,1,1,1,0,2,0,2,0,0,2,0,0,1,2,0,0,0
3,1,2,1,0,2,1,0,0,0,0,2,1,0,2,0,2,2,0,2,0,1,2,0
4,0,2,0,2,0,2,1,0,1,0,1,0,1,1,2,0,0,1,1,0,1,1,1
5,2,2,1,2,1,0,0,1,2,0,0,2,0,0,2,1,0,0,0,0,0,2,2
6,2,1,1,2,1,1,0,0,0,0,2,1,1,0,2,0,1,0,1,2,1,2,1
7,0,2,1,2,1,0,2,1,2,1,1,2,0,2,2,0,2,1,2,0,0,1,1
8,0,0,0,2,2,1,0,0,2,2,2,2,2,2,1,1,0,2,1,0,1,2,1
9,1,2,0,0,0,2,2,0,0,2,0,0,2,0,2,0,0,1,2,1,2,1,2
10,2,1,1,1,1,2,0,2,2,2,2,1,2,2,0,0,0,0,1,2,1,0,2
11,1,2,0,2,1,0,0,1,0,1,1,1,0,0,1,1,2,1,1,0,1,0,1
12,2,1,2,2,2,0,1,1,2,2,2,0,1,1,1,1,2,1,1,2,0,2,2
13,1,2,2,0,1,1,1,2,2,0,0,2,1,1,2,0,2,0,2,2,1,1,0
14,0,1,0,1,1,1,1,2,0,1,1,1,0,0,0,1,0,1,0,0,0,1,2
15,0,1,2,2,0,2,1,0,1,2,1,1,1,0,1,0,2,2,1,1,0,1,2
16,2,0,0,2,2,0,2,1,2,0,1,1,2,2,1,1,0,2,1,0,1,1,1
17,1,1,1,2,1,0,0,1,0,1,0,1,1,0,0,1,0,2,0,1,2,1,0
18,0,1,0,1,1,2,0,2,0,0,2,2,0,0,2,0,2,2,1,0,0,0,2
19,2,0,2,1,1,1,2,2,1,1,1,2,1,1,2,0,0,2,0,2,1,1,1
20,1,0,1,0,2,2,0,1,1,1,0,2,1,2,1,2,2,0,0,1,0,2,0
21,2,0,1,1,1,0,2,1,1,2,0,1,1,2,0,0,0,0,0,0,1,2,1
22,2,1,2,2,0,0,0,0,0,2,1,1,1,0,1,2,1,1,0,0,1,0,1
23,1,0,1,1,1,2,1,1,1,2,0,0,1,1,1,0,0,0,0,2,0,2,0
24,1,1,2,1,2,0,2,1,2,0,0,2,1,2,1,0,2,1,1,1,2,2,2
25,1,2,2,2,0,1,1,2,1,1,1,0,1,2,1,0,2,1,0,0,1,1,0
26,1,0,2,1,1,2,1,2,1,0,2,2,1,1,0,1,2,2,1,2,0,2,1
27,0,2,1,0,0,2,2,0,0,1,0,2,1,0,0,1,0,1,2,0,2,2,1
28,2,0,2,1,2,2,1,1,1,2,0,2,1,1,1,0,0,2,2,0,1,2,2
29,2,1,1,2,1,0,0,2,1,0,0,1,1,2,0,0,2,2,2,2,1,2,1
30,1,1,2,1,2,2,2,1,0,2,1,1,0,0,2,2,2,1,2,1,0,0,1
31,2,2,0,1,1,1,2,1,0,2,0,1,0,2,0,0,1,0,0,1,1,0,2
32,2,0,0,0,2,0,1,1,1,0,2,1,0,0,2,2,2,1,1,2,0,0,0
33,2,1,1,2,1,2,2,2,0,1,1,2,2,2,1,2,0,2,0,1,2,2,1
34,0,2,2,0,2,0,1,1,0,2,1,2,2,0,0,0,2,1,0,2,0,2,0
35,2,1,1,1,2,1,1,1,2,1,1,0,2,2,0,2,0,2,0,0,1,2,2
36,2,0,2,1,2,2,2,0,0,0,1,1,0,0,2,0,1,0,0,1,1,2,0
37,1,1,1,2,0,1,2,0,1,0,0,0,0,1,2,1,2,2,0,0,0,2,2
38,1,1,1,1,1,0,1,2,2,2,2,2,2,1,2,0,0,1,2,0,0,1,1
39,0,1,1,2,2,0,2,1,2,2,2,0,0,1,1,1,0,0,2,0,2,2,2
40,0,1,0,1,2,0,1,1,1,0,2,2,0,0,1,2,0,0,2,2,1,2,2
41,2,2,1,2,2,2,2,2,0,0,2,0,1,2,2,1,0,2,2,1,2,0,2
42,1,2,2,0,0,0,0,0,2,2,0,1,0,0,0,2,0,2,0,0,0,2,0
43,2,0,0,0,2,1,0,0,2,0,2,1,1,0,1,0,2,0,2,2,2,2,1
44,0,1,2,1,0,0,1,1,0,0,0,1,1,0,2,2,2,1,2,2,0,1,1
45,1,0,0,0,2,2,2,0,2,1,1,2,2,0,0,1,1,0,0,1,1,1,2
46,0,0,1,0,1,1,1,1,0,1,2,1,2,0,1,1,2,1,1,0,1,2,1
47,0,2,0,0,0,2,2,0,0,1,0,1,2,1,1,0,1,0,0,2,1,2,1
48,2,0,1,2,1,1,2,2,1,2,1,2,2,0,1,0,1,0,2,1,2,0,0
49,2,2,1,1,2,1,0,1,2,2,1,0,2,0,0,1,2,2,1,2,0,1,1
50,2,0,1,0,0,1,0,2,2,0,0,1,2,2,0,0,1,1,0,1,2,1,0
51,0,0,0,0,2,0,1,0,1,1,0,0,2,0,2,2,2,0,2,0,2,2,0
52,0,2,0,0,1,0,2,0,1,2,2,2,2,0,0,2,0,0,0,0,2,1,0
53,1,2,2,2,2,0,0,0,0,2,1,0,2,2,1,2,2,1,1,0,0,1,2
