,difficulty,discrimination
0,0.4959763,0.4623324
1,0.49966228,0.3525039
2,0.50202274,0.2002848
3,0.49958187,0.27046704
4,0.49742493,0.37661794
5,0.5015743,0.42134714
6,0.4989363,0.44381875
7,0.5004924,0.27765685
8,0.49982697,0.23676021
9,0.5005722,0.20540494
10,0.4997405,0.408378
11,0.49932334,0.498727
12,0.5001227,0.40512747
13,0.5005929,0.36600947
14,0.4998098,0.24486892
15,0.49917167,0.30921212
16,0.49890205,0.45882684
17,0.4975249,0.47989714
18,0.49889857,0.34630102
19,0.500244,0.36204255
20,0.50168306,0.2543139
21,0.5011625,0.24470818
22,0.49977657,0.20440404
23,0.49885535,0.37712622
24,0.50065327,0.40458065
25,0.49895173,0.4844606
26,0.501835,0.30985153
27,0.4982953,0.36588907
28,0.49925485,0.37369725
29,0.5016801,0.33651608
30,0.49962372,0.25044864
31,0.4996713,0.35039344
32,0.49872687,0.37910542
33,0.49945897,0.330575
34,0.5013276,0.2739518
35,0.49858215,0.53856635
36,0.5006493,0.27826607
37,0.4985773,0.38415885
38,0.50037706,0.35245585
39,0.5007632,0.44698018
40,0.49815527,0.45137313
41,0.5003903,0.41623265
42,0.4997243,0.4314333
43,0.499567,0.23285912
44,0.50141615,0.3684298
45,0.4997138,0.3990779
46,0.49864683,0.4286063
47,0.50065815,0.21284504
48,0.50073653,0.3787745
49,0.49870124,0.34127286
50,0.49884373,0.37163603
51,0.50005424,0.3241609
52,0.49792984,0.4245629
53,0.5001636,0.37602815
54,0.50167453,0.28705686
55,0.49875012,0.43617168
56,0.50107497,0.2555356
57,0.4989347,0.44237873
58,0.5003197,0.30856767
59,0.5003236,0.3750572
60,0.50152785,0.24907306
61,0.49886906,0.4122369
62,0.49911827,0.36831102
63,0.50042623,0.22769104
64,0.5001646,0.32586333
65,0.5005988,0.34018198
66,0.49998105,0.3677237
67,0.50111634,0.35831964
68,0.4986258,0.2677232
69,0.4997175,0.38412532
70,0.5007658,0.3640195
71,0.49846888,0.4071286
72,0.4986491,0.427239
73,0.50089353,0.5239669
74,0.49831542,0.2932189
75,0.49858874,0.39997843
76,0.4987022,0.31076372
77,0.50015867,0.28471994
78,0.49966845,0.36844411
79,0.49994147,0.3854271
80,0.49825954,0.43610048
81,0.49953753,0.40249303
82,0.49946156,0.26561245
83,0.49784094,0.42784193
84,0.49902475,0.28498176
85,0.4996552,0.43920222
86,0.5008147,0.24767245
87,0.49943653,0.37077156
88,0.4997657,0.2395965
89,0.49858916,0.2947554
90,0.50043833,0.45555723
91,0.49922878,0.5240643
92,0.49837202,0.3616014
93,0.49955645,0.35271236
94,0.49911922,0.40649334
95,0.50056744,0.42284638
96,0.4998956,0.4874079
97,0.5010081,0.34972328
98,0.4998265,0.35371265
99,0.49832988,0.39586312
100,0.4998658,0.31514904
101,0.50028926,0.5308017
102,0.49943095,0.3715037
103,0.5004523,0.2881691
104,0.50024164,0.45627305
105,0.49997878,0.2924001
106,0.49969214,0.42441535
107,0.50139904,0.27807358
108,0.4999534,0.32150128
109,0.5001501,0.2692762
110,0.50099474,0.32937706
111,0.49934694,0.2749709
112,0.49972644,0.36532068
113,0.5018709,0.2473775
114,0.5002719,0.38986912
115,0.4992475,0.44745374
116,0.49937683,0.3679646
117,0.4999386,0.41056755
118,0.5003892,0.47096425
119,0.5006209,0.27231902
120,0.5007679,0.34357363
121,0.49926692,0.23970991
122,0.49981362,0.37504098
123,0.49761957,0.42331323
124,0.5018727,0.3709977
125,0.4999534,0.34033763
126,0.5007472,0.43205735
127,0.49974585,0.31690016
128,0.50078785,0.413362
129,0.4996805,0.48941487
130,0.5003932,0.38097173
131,0.49882707,0.37385342
132,0.4973554,0.42830676
133,0.50172055,0.33884576
134,0.50103503,0.2244005
135,0.49925962,0.323081
136,0.49949422,0.26281512
137,0.49928886,0.46159005
138,0.49997687,0.3750211
139,0.50144386,0.26584548
140,0.4995583,0.47771278
141,0.4979793,0.46210542
142,0.49927008,0.34958327
143,0.500181,0.4317747
144,0.50024647,0.4762939
145,0.50016946,0.32004532
146,0.4987551,0.48365965
147,0.4995398,0.5277352
148,0.5012314,0.31547707
149,0.49740535,0.44953626
150,0.4994984,0.54412675
151,0.5005787,0.33158332
152,0.49980703,0.4307228
153,0.49942333,0.32321212
154,0.49902308,0.30187637
155,0.49933606,0.37708917
156,0.50136244,0.33868337
157,0.49959055,0.456411
158,0.4986534,0.37531024
159,0.49875426,0.29931462
160,0.50045544,0.4260175
161,0.5013438,0.22366036
162,0.49880695,0.2986282
163,0.49902338,0.38833424
164,0.49915123,0.34124288
165,0.4981734,0.4244075
166,0.50118166,0.3959073
167,0.50057536,0.4099895
168,0.49988392,0.37467387
169,0.4975418,0.4359532
170,0.49925795,0.2925559
171,0.50098133,0.32866257
172,0.49868476,0.28978908
173,0.49841326,0.38195214
174,0.50076914,0.3421674
175,0.4991428,0.44971782
176,0.4987226,0.4227336
177,0.50159115,0.31909165
178,0.49923253,0.41329792
179,0.5010139,0.3962139
180,0.49906096,0.3949822
181,0.49697387,0.33081967
182,0.50098395,0.30289814
183,0.49993873,0.25706124
184,0.50248367,0.2353635
185,0.50144356,0.30405983
186,0.49947572,0.33916602
187,0.50067586,0.40321702
188,0.4994153,0.39853162
189,0.5023183,0.41583663
190,0.49818876,0.39406368
191,0.5009871,0.48697114
192,0.4997455,0.44109464
193,0.50010467,0.28768665
194,0.49991596,0.2057265
195,0.49914363,0.323547
196,0.49886522,0.3816242
197,0.5006245,0.4551786
198,0.49962193,0.4457136
199,0.5004196,0.32426244
200,0.50068444,0.4091555
201,0.49863842,0.44529632
202,0.49898094,0.29931563
203,0.498105,0.28316882
204,0.49768293,0.33496356
205,0.49964264,0.4256878
206,0.49987176,0.25099444
207,0.4993778,0.5025395
208,0.49987736,0.30623588
209,0.50037014,0.44429353
210,0.50082666,0.5250589
211,0.49959597,0.33540672
212,0.49862903,0.35629204
213,0.49831343,0.37941024
214,0.5009797,0.269837
215,0.49982303,0.386128
216,0.49929813,0.27052987
217,0.49967638,0.3987116
218,0.5004776,0.3476678
219,0.49962464,0.3878787
220,0.50175095,0.2225104
221,0.49895683,0.32406616
222,0.5012775,0.35725737
223,0.498736,0.38813367
224,0.49944642,0.3220366
225,0.49925527,0.35758692
226,0.5015542,0.32777485
227,0.5013395,0.33419123
228,0.49949148,0.38466892
229,0.5014215,0.27827594
230,0.5008146,0.25891003
231,0.49950898,0.3450349
232,0.4983127,0.45685002
233,0.4979786,0.42314154
234,0.49936333,0.36347324
235,0.50140035,0.43764025
236,0.49966815,0.34913847
237,0.49974716,0.3786556
238,0.4982396,0.4036705
239,0.4992223,0.46675566
240,0.50006306,0.4995478
241,0.49970305,0.3036868
242,0.4993908,0.29291967
243,0.49898022,0.34138045
244,0.49843925,0.33279088
245,0.5003398,0.39587924
246,0.5017623,0.5635762
247,0.4999488,0.32185316
248,0.49836788,0.3293729
249,0.4980475,0.43485782
250,0.49967536,0.40436327
251,0.4993433,0.4129739
252,0.4996269,0.31567127
253,0.50204504,0.3988685
254,0.49767837,0.51695937
255,0.49959847,0.5092852
256,0.502235,0.26619714
257,0.49930978,0.35304484
258,0.5000687,0.28889546
259,0.49939463,0.41122624
260,0.4983789,0.3782079
261,0.4999647,0.2134079
262,0.4994048,0.38557282
263,0.49882147,0.35135558
264,0.49846596,0.33043274
265,0.49896976,0.17035422
266,0.50052863,0.28992483
267,0.49762493,0.28325835
268,0.49959168,0.38468564
269,0.49888396,0.42778832
270,0.50123996,0.21704169
271,0.5005349,0.46730456
272,0.5004987,0.32328603
273,0.5000707,0.28976053
274,0.5000463,0.47399497
275,0.50077546,0.30336
276,0.50198805,0.3126734
277,0.49848267,0.37935165
278,0.5004585,0.2879006
279,0.49882212,0.35428518
280,0.49958515,0.33780187
281,0.5002199,0.4037645
282,0.49934223,0.35683718
283,0.4993565,0.3020514
284,0.5008083,0.33637562
285,0.49983317,0.3710143
286,0.49894503,0.32437903
287,0.50097775,0.31643602
288,0.5000128,0.18348306
289,0.49935913,0.39523345
290,0.5000977,0.3570228
291,0.4993874,0.38889843
292,0.49942493,0.35694218
293,0.50122577,0.23191541
294,0.49708277,0.42396465
295,0.49882123,0.43619654
296,0.49947378,0.3473267
297,0.5015344,0.36841494
298,0.5001106,0.2318659
299,0.4997686,0.3154704
300,0.50008893,0.46491504
301,0.50081587,0.34850842
302,0.50072664,0.3391443
303,0.49983877,0.38365752
304,0.5019301,0.44899377
305,0.49846265,0.31238654
306,0.49943286,0.37996045
307,0.5001551,0.32362112
308,0.5007033,0.34554228
309,0.5005111,0.376316
310,0.49975365,0.43259722
311,0.50038344,0.235957
312,0.49962762,0.23179819
313,0.5009364,0.31585866
314,0.500884,0.4148223
315,0.4998733,0.34709993
316,0.5000845,0.28857902
317,0.49877468,0.40141538
318,0.5011175,0.40208298
319,0.5002329,0.36889887
320,0.49991846,0.2745378
321,0.50019455,0.33211204
322,0.4996094,0.32793257
323,0.4994858,0.49464247
324,0.5001586,0.4183101
325,0.4993911,0.1798864
326,0.5005543,0.29098055
327,0.5002235,0.36314425
328,0.499134,0.29694453
329,0.5001719,0.2595479
330,0.49727738,0.37396818
331,0.4974693,0.46431085
332,0.49772894,0.3567301
333,0.49940544,0.37091285
334,0.50081855,0.35252315
335,0.50021935,0.2834015
336,0.50021195,0.3716798
337,0.50032705,0.21550728
338,0.49661288,0.44203645
339,0.49915767,0.47113216
340,0.50061136,0.22745837
341,0.499499,0.4525091
342,0.49713722,0.5342488
343,0.5000984,0.39125717
344,0.49734354,0.34289974
345,0.4999018,0.2718969
346,0.49944678,0.34131008
347,0.50204325,0.23718706
348,0.50036657,0.3700155
349,0.49927822,0.4976659
350,0.50040734,0.3620969
351,0.49907675,0.36345875
352,0.4998512,0.43236178
353,0.49760965,0.4173482
354,0.5015203,0.23907465
355,0.49847,0.3028185
356,0.5004376,0.36570928
357,0.5022404,0.30413786
358,0.4983641,0.36612436
359,0.4993809,0.304019
360,0.49887767,0.4662268
361,0.50105083,0.23692006
362,0.5012287,0.3384262
363,0.49957883,0.28970402
364,0.5018069,0.2525171
365,0.49965453,0.3135094
366,0.4979102,0.34080073
367,0.49986985,0.27006948
368,0.50014305,0.45255655
369,0.49963024,0.33295253
370,0.5012244,0.36522153
371,0.5023681,0.43976322
372,0.49829316,0.5222353
373,0.50012565,0.36936042
374,0.49969774,0.3635154
375,0.49956205,0.33326146
376,0.500387,0.39983332
377,0.49979207,0.24317868
378,0.49908087,0.45481053
379,0.49837634,0.3800044
380,0.49779415,0.32142437
381,0.5005201,0.23116836
382,0.49749732,0.48001865
383,0.50128806,0.41332906
384,0.49942452,0.4222826
385,0.49801627,0.33371693
386,0.50201917,0.24372196
387,0.49898717,0.32006767
388,0.5019478,0.3841359
389,0.50287235,0.29559705
390,0.4996418,0.2545696
391,0.49927756,0.4595228
392,0.49882758,0.40894738
393,0.49987462,0.3971325
394,0.49894366,0.3106186
395,0.49919638,0.35133055
396,0.5009279,0.34764266
397,0.5000631,0.24090958
398,0.50089496,0.36461234
399,0.5001428,0.36184236
400,0.49941847,0.2982973
401,0.49888337,0.317081
402,0.5004144,0.23937438
403,0.49963668,0.47191325
404,0.49968818,0.42823014
405,0.49880984,0.39171425
406,0.4993439,0.3990969
407,0.4991035,0.307922
408,0.5004097,0.3038639
409,0.5008471,0.48002446
410,0.4969359,0.44848228
411,0.5000375,0.30067396
412,0.4986376,0.405857
413,0.4986497,0.47280034
414,0.5009295,0.43143106
415,0.5003692,0.23215905
416,0.5033254,0.29670462
417,0.5014972,0.34800395
418,0.49901614,0.34464833
419,0.49798092,0.33941233
420,0.49829623,0.44841737
421,0.49988642,0.48526704
422,0.49972513,0.57329106
423,0.4997481,0.42699817
424,0.5008278,0.2967144
425,0.49947768,0.44006467
426,0.4987585,0.28615654
427,0.4996493,0.37825975
428,0.49923787,0.32234564
429,0.50014985,0.26415044
430,0.49715477,0.3599524
431,0.49711388,0.4699694
432,0.49892715,0.38099223
433,0.50041705,0.27631238
434,0.49891067,0.3735016
435,0.5008127,0.18802622
436,0.49919996,0.33817443
437,0.49940228,0.33998892
438,0.49966347,0.33311805
439,0.49903953,0.30789095
440,0.50165766,0.36853105
441,0.49983585,0.3142305
442,0.49677876,0.47842762
443,0.49791777,0.37946776
444,0.50106466,0.3652181
445,0.5001834,0.27283317
446,0.4973074,0.54106355
447,0.49810642,0.4123831
448,0.50128937,0.24297541
449,0.49891892,0.32763532
450,0.49792328,0.40348703
451,0.49878737,0.4657885
452,0.5004793,0.24898225
453,0.4998609,0.3063821
454,0.5012739,0.37721524
455,0.5004541,0.34470734
456,0.49921873,0.31398475
457,0.5003167,0.46176967
458,0.50016916,0.32170877
459,0.49861506,0.35307994
460,0.4999677,0.30941245
461,0.5011609,0.24794266
462,0.50095594,0.3231446
463,0.49768588,0.29640242
464,0.49801686,0.40277323
465,0.49869224,0.42980477
466,0.50020444,0.33259845
467,0.5003408,0.33543035
468,0.49808553,0.19851021
469,0.49920198,0.33871877
470,0.50085187,0.3477084
471,0.49976772,0.31288123
472,0.50019825,0.22595836
473,0.4986907,0.35051394
474,0.4993917,0.30891135
475,0.49880397,0.35963517
476,0.49921364,0.28611732
477,0.49751326,0.31026688
478,0.50140727,0.42624235
479,0.4991206,0.36272955
480,0.49944642,0.33409718
481,0.4988142,0.4271708
482,0.49913207,0.4207781
483,0.49899608,0.34498915
484,0.49947008,0.38072369
485,0.49913615,0.34040663
486,0.49973902,0.2531963
487,0.49942958,0.39631355
488,0.49966767,0.35186964
489,0.500701,0.20848183
490,0.49979004,0.33067304
491,0.4997309,0.5159987
492,0.50054413,0.4298159
493,0.49849725,0.3509292
494,0.499867,0.4429537
495,0.50036776,0.44250995
496,0.5024793,0.28271973
497,0.5008033,0.3005127
498,0.4987908,0.35136127
499,0.49988064,0.26531404
