,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5795749425888062,,,,,,
random_model_n6,0.5582643151283264,0.015631188913035762,0.017059324725468367,0.00585027193903572,1.3573619577937135,11.027851155269616,-0.01751900065060583
random_model_n2,0.5577352643013,0.027984465545920496,0.030559771486410897,0.01976048822966531,2.027388758352513,9.731092172249241,-0.018704465859156368
random_model_n19,0.5574207901954651,0.001752468496001297,0.0019141547485227173,-0.009152319108710635,0.8447656336695893,12.499418164082234,-0.016274713649459056
random_model_n10,0.5573879480361938,0.007195032254622387,0.00784490780565833,-0.004820752587551069,0.9748699231563173,11.966978285039295,-0.015339302226347063
random_model_n12,0.5569993853569031,0.006541335370060705,0.007138257633247158,-0.004893831226821477,0.5284896829880806,16.045565960852187,-0.014748795401186177
random_model_n16,0.5569601058959961,0.013714254155061481,0.014906084935298575,0.004663192035988137,1.0940385050497639,11.773688008771023,-0.01851612582191628
random_model_n11,0.556637704372406,0.004515472273667143,0.004926787690479079,-0.0064187688181752914,0.7870092454397989,12.895735549475186,-0.01613391099364568
random_model_n13,0.5565845966339111,0.008567660288680673,0.00935278893658889,-0.0018422643936514558,0.4753696411621418,18.31589666109194,-0.01792883971330322
random_model_n18,0.5564969778060913,0.008035715304815935,0.008771363106093166,-0.0034610763623737608,0.9773021987943782,13.88381966631367,-0.017043327940764335
random_model_n17,0.5563238263130188,0.008533667339198747,0.009309057061356596,-0.002527158860198878,0.9643139150441762,13.08066809425579,-0.01714799079005138
random_model_n15,0.5562898516654968,0.011504366484709394,0.012565782372521345,-1.8427378692606836e-05,0.982502667851759,12.048139340356585,-0.01941961968401571
random_model_n1,0.5560760498046875,0.003154038462486267,0.003443706863495738,-0.0074485184004496365,0.764015573834791,13.26410299778121,-0.018172524610548312
random_model_n20,0.5560628175735474,0.004566204307098859,0.004978660722022216,-0.005579406977556684,0.8108410762789143,12.115658313252412,-0.014128066116890627
average_model,0.5560256242752075,,,,,,
random_model_n8,0.5551795959472656,0.011503333920755176,0.012538302924692935,0.00191187690202938,1.2603478630949032,12.928673074358121,-0.023681466088688954
random_model_n9,0.5550985336303711,0.008763047383518576,0.009529143832071763,0.0004195712170465606,0.9859700467782428,10.853249750552626,-0.017562651361978886
random_model_n14,0.5547180771827698,0.0025503930462553444,0.0027701831747992123,-0.008885709246090716,0.6567715565147649,15.201539772095549,-0.014125972866004264
random_model_n3,0.5545706152915955,0.013889147203519173,0.015138770742729402,0.004759895515520522,0.8989399745840078,13.104015340700556,-0.019780699128225207
random_model_n7,0.5541611909866333,0.025799925378245773,0.02795642035079214,0.01020345203438832,1.0785701278147155,11.265053272451352,-0.024564201591774408
random_model_n4,0.5537795424461365,0.00943246976442146,0.010255050296807289,-0.0023330956063834624,0.7872543157169046,14.337704441138241,-0.02158650581891286
random_model_n5,0.5537657141685486,0.029461352992973925,0.03199193681297613,0.018990009724829945,0.9915000657498639,12.616183589764573,-0.017367336207210708
