,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5085020661354065,,,,,,
random_model_n24,0.5008031725883484,0.0013970102122140165,0.0009683281017538459,-6.811244761084505e-05,0.1432308651880505,55.9205603849085,-0.0015525040796545442
random_model_n26,0.5003690719604492,1.1598360168014775e-05,8.028925853276192e-06,-0.001984756736698289,0.0735805159103754,77.85966871869223,-0.0028112885505251406
random_model_n18,0.5003629326820374,0.0007393657438278189,0.0005123828018464005,-0.0009808181426681723,0.8391468296232851,23.10056167540472,-0.0010361878240367152
random_model_n28,0.5003401637077332,0.002598468127896449,0.0018011104627260743,0.0015992288642818035,0.2091840730992909,46.243583247285066,-0.0015169886427922926
random_model_n10,0.5003188252449036,0.0051012953416086386,0.0035349484986640922,0.005063702871600299,0.08501125950750252,72.60778356597615,-0.0009100073780687226
random_model_n2,0.5002613663673401,0.002265108126955345,0.0015697271049721628,0.0011354203734896884,0.7125465439241085,25.072136703155756,-8.184716348427084e-05
random_model_n29,0.5002431869506836,0.004623177843386191,0.0032042467913627193,0.004405331068745475,1.67752558195741,16.344542846554337,0.0013622952553735755
random_model_n31,0.5002420544624329,0.0007388503580911319,0.0005121202208347442,-0.0009818472633770585,0.4282365470813952,32.331218900321836,-0.00228328056895083
random_model_n14,0.500197172164917,0.00018468893066122508,0.00012801365651404772,-0.0017513893331547845,0.0019495642187039883,479.2090718170511,-0.0018562182575712048
random_model_n15,0.5001736879348755,0.0007403983249251856,0.0005129087730568194,-0.0009787599075986905,0.599959556745487,27.293937515794834,-0.0011851388346741719
random_model_n27,0.5001712441444397,0.00028871541081622565,0.00020009339952531402,-0.001606424412510512,0.4928556581705938,30.11752148932438,-0.0009254543361479692
random_model_n9,0.500158429145813,0.0009385221755249058,0.0006498992726363118,-0.0007039961774986667,2.3175361112287054,13.851985418059648,0.002901909573258046
random_model_n1,0.500157356262207,1.167580804390917e-05,8.068312446096737e-06,-0.0019749704494982237,1.1526468670622376,19.611755903140303,-0.0014232406182553858
random_model_n19,0.5001523494720459,0.0029631247205517512,0.0020526959795406086,0.0020993988774333254,0.41744675968372336,32.696758054813024,-0.0023213462192900377
random_model_n16,0.5001242160797119,0.0001039331036762785,7.203054377669105e-05,-0.0018629382627001906,0.11193214775868193,63.23298233200435,-0.0018767369130004185
average_model,0.500067412853241,,,,,,
random_model_n17,0.5000560879707336,0.0011580963464599234,0.0008020638974811645,-0.000400190919598637,1.5624601662542985,16.90885552591759,0.0006575634568896696
random_model_n12,0.5000173449516296,1.1572062234746648e-05,8.015539624539603e-06,-0.0019881047209422895,0.9426938352012117,21.756740315515927,-0.00034551084453249704
random_model_n6,0.500006914138794,0.003743030152652721,0.002594410907940825,0.0031865056145856238,1.8320083202010258,15.633212815510324,0.0018145353205552637
random_model_n13,0.500006914138794,0.001160934769932214,0.0008035090525033151,-0.00039659111558793285,0.9747330488475263,21.385195397974044,-0.001749511319271001
random_model_n25,0.49999189376831055,0.00018525340861219903,0.00012830113089240536,-0.0017468834842980967,0.21633215073059026,45.413649120152094,-0.00199076143076857
random_model_n3,0.4999876618385315,0.013383480151191684,0.009276721532878507,0.01652510843373494,0.867694707026845,22.716336446727052,0.0018147323122680201
random_model_n7,0.4998946487903595,0.0004164426965813721,0.00028848945947251847,-0.0014276580637491928,2.088642908682272,14.61199106714409,0.0020697544545045733
random_model_n5,0.4998944103717804,0.0013977413467974277,0.0009687006902302508,-6.734131137244067e-05,0.627444617974763,26.728129051812253,-0.001352563591451101
random_model_n21,0.499879390001297,0.00010425994036461419,7.219697219212895e-05,-0.0018583031629482878,0.7239075195004429,24.83783954375089,-0.000560987982564065
random_model_n23,0.49987325072288513,0.0029566597895797596,0.002049400397022172,0.002096192771084337,2.785704065749945,12.640383158106197,0.006401098726856496
random_model_n8,0.4998559057712555,0.0002886148095763425,0.00020004215114316493,-0.0016069392943789992,0.6680594647839828,25.904696075179388,-0.0008801117721907507
random_model_n4,0.4998304843902588,0.0004155360686021216,0.00028802765437252464,-0.0014308755020080322,2.2535080057638437,14.086853408853317,0.0016629617128979713
random_model_n11,0.4997493028640747,0.0037456478023107373,0.002595745788466941,0.003187530449763978,0.4146667826662531,32.869537160425764,-0.0002989785792007529
random_model_n22,0.49973538517951965,6.414111632173136e-16,4.440892098500626e-16,-0.0020017223345356605,4.173760657569135,10.330611458812648,0.005763922173350549
random_model_n20,0.49968191981315613,0.005597755076570628,0.0038792619946578233,0.005752668045106839,2.195046885830954,14.27674803405748,0.001530562880043579
random_model_n30,0.49955251812934875,0.0007419517356298822,0.0005136997590906023,-0.0009756725708650959,1.2897749213615868,18.61508159246664,0.0007356684404048789
