,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
0,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
1,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
2,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
3,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
4,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
5,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
6,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
7,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
8,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
9,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
10,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
11,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
12,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
13,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
14,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
15,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
16,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
17,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
18,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
19,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
20,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
21,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
22,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
23,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
24,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
25,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
26,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
27,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
28,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
