,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5840837359428406,,,,,,
random_model_n8,0.5569474101066589,0.0071694848672989265,0.007863306746009102,-0.00597478640138615,0.232888674846144,68.84402596757108,-0.028783271814904043
random_model_n11,0.5568705201148987,0.013299398790068412,0.014588680186674724,0.0008991205731554107,1.8927230276954277,11.780097763712652,-0.0388785456070984
random_model_n1,0.5564185976982117,0.022414927308882622,0.024582673557246637,0.011020765098556817,1.9904744352075128,8.806481756427772,-0.05384348125911376
random_model_n10,0.5557880997657776,0.004190807837121641,0.004598842020486382,-0.008829176228890076,0.16053395686034308,34.18020769672745,-0.02999530452305507
random_model_n17,0.5556257963180542,0.004703447617179365,0.005160608295259883,-0.008689379149565735,0.155955392452353,25.07399920054233,-0.03277658244218128
random_model_n3,0.5553021430969238,0.009259215439277133,0.01016800196755055,-0.003184847631830526,0.7940966427658377,14.701045918434408,-0.02797734856787295
random_model_n22,0.5552763342857361,0.010371636703720275,0.011376080217168405,-0.0021999600747986425,0.741419560525513,14.062998164913958,-0.04277068924834977
random_model_n21,0.5552594065666199,0.01705255042304033,0.018715932608913716,0.005338291094512759,0.5533262592029493,19.225295967190295,-0.048667838631944835
random_model_n20,0.5551058650016785,0.009202010574274689,0.010097955942308251,-0.0035653675630359432,0.5155183201271973,21.37881101093949,-0.041159177854789813
random_model_n7,0.5549777746200562,0.015416462482397267,0.016914895337546643,0.0034561883296584162,0.4107504780856653,42.19934681309124,-0.031048058647783303
random_model_n2,0.5548670291900635,0.01781114427311257,0.019551949378921046,0.006549194400153331,1.9276147987308774,11.419872356145936,-0.04570651485418698
random_model_n6,0.5547903776168823,0.007295790686801356,0.008008975311572603,-0.005198032251180228,1.2514342902126812,12.49367358986603,-0.03639190928724617
random_model_n16,0.5546455979347229,0.013193682556609906,0.014425406324894835,0.0005846718529225472,0.756253210044957,20.062595580966782,-0.053704243792149726
random_model_n12,0.5542705655097961,0.007117519326399024,0.007781990196297356,-0.006271688348247879,0.7307149187395041,14.826827142093146,-0.03543041146311396
random_model_n19,0.5541084408760071,0.008102665232820695,0.008885070365908937,-0.004754399040974448,0.693699349407279,18.827116968020473,-0.03828643020316457
random_model_n14,0.5540401935577393,0.01518380817739041,0.016606258482113695,0.0021979330767273536,2.055153961341684,12.520406703512693,-0.047453480966020145
average_model,0.5538927316665649,,,,,,
random_model_n18,0.5538358688354492,0.01991260512420483,0.021799522517877618,0.007147242132138603,0.5112125355626576,29.582151957524943,-0.04307167468829747
random_model_n4,0.5512781143188477,0.019096964887040196,0.020809934482057285,0.004693335059617493,0.6616291957233176,13.798529444017396,-0.02791267028033184
random_model_n5,0.5511754155158997,0.014784406241106688,0.016039220307867558,0.0039901026122283485,3.323911660163905,9.030025585523047,-0.03078070170323952
random_model_n13,0.551013171672821,0.00516064485884886,0.005608856436698756,-0.007640100990149563,0.18517682427830107,25.463991952050034,-0.02566948343625664
random_model_n15,0.5480538010597229,0.013952176436616276,0.015061705201402875,-0.00021589895928705367,1.2028581823749112,25.91917807768712,-0.053597605917197
random_model_n9,0.5459892749786377,0.019011272733317253,0.020400392318843344,0.003120892908902486,1.8221693401385044,8.399416630263117,-0.07211028255381514
