,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
0,0.595568695190008,0.4688081318097263,0.4408384267871379,0.41094206749933565,0.41240366728673933,0.4114071219771459,0.41193861280892907,0.40967977677385065,0.595568695190008,0.595568695190008,0.595568695190008,0.595568695190008,0.595568695190008,0.595568695190008,0.595568695190008,0.595568695190008,0.595568695190008,0.595568695190008,0.5224222694658517,0.47558463991496147,0.48335769332979006,0.46595136858889186,0.4178514483125166,0.41273584905660377,0.45937416954557536,0.595568695190008,0.5953029497741164,0.5953693861280893,0.5953693861280893,0.595502258836035,0.5939077863406856,0.595502258836035,0.595502258836035,0.3993821419080521,0.5925790592612278,0.4973757640180707,0.49770794578793515,0.506012490034547,0.4999667818230136,0.5026242359819293,0.5023584905660378,0.5043515811852246,0.49983390911506775,0.5044844538931703,0.4983058729736912,0.5020263087961733,0.49691070954026045,0.49983390911506775,0.5021591815041191,0.4939875099654531,0.5056803082646825,0.5004982726547967,0.5066768535742758,0.5032885995216583,0.5435441088178267,0.595568695190008
1,0.6034081849588094,0.4850186021791124,0.45020595269731595,0.4524647887323944,0.4609686420409248,0.4492094073877226,0.4453560988572947,0.44721631676853574,0.6034081849588094,0.6034081849588094,0.6034081849588094,0.6034081849588094,0.6034081849588094,0.6034081849588094,0.6034081849588094,0.6034081849588094,0.6034081849588094,0.6034081849588094,0.494053946319426,0.4553215519532288,0.43970900876959873,0.4140645761360617,0.4148618123837364,0.40974621312782356,0.4068894499069891,0.6034081849588094,0.6036074940207281,0.6038732394366197,0.6038732394366197,0.6042718575604571,0.6034746213127824,0.6042718575604571,0.6042718575604571,0.5774980069093808,0.5945721498804145,0.4983058729736912,0.5048166356630348,0.506012490034547,0.4975086367260165,0.49119718309859156,0.49777438214190806,0.49903667286739306,0.5030892904597396,0.5077398352378422,0.49325671007175126,0.5012290725484986,0.49883736380547433,0.5037536539994685,0.49923598192931173,0.504683762955089,0.49445256444326335,0.5042851448312516,0.49292452830188677,0.48634732925857027,0.5639868209958563,0.6042718575604571
2,0.5918150411905395,0.49627956417751795,0.46312782354504384,0.4621977145894233,0.4701700770661706,0.4594738240765347,0.4558198246080255,0.45748073345734785,0.5918150411905395,0.5918150411905395,0.5918150411905395,0.5918150411905395,0.5918150411905395,0.5918150411905395,0.5918150411905395,0.5918150411905395,0.5918150411905395,0.5918150411905395,0.501262290725485,0.4717645495615201,0.43768269997342546,0.4378155726813712,0.42014350252458144,0.422933829391443,0.4183497209673133,0.5918150411905395,0.5922800956683497,0.5921472229604039,0.5921472229604039,0.5916157321286207,0.5901541323412172,0.5916157321286207,0.5916157321286207,0.3985516874833909,0.5841084241296838,0.5009301089556205,0.5,0.4969439277172469,0.4973425458410842,0.5070422535211268,0.49621312782354504,0.4969439277172469,0.49621312782354504,0.5059128355035876,0.5013287270794579,0.5003986181238373,0.5013287270794579,0.5033218176986447,0.4946850916821685,0.49355567366462927,0.5041854903002924,0.5039197448844007,0.5050491629019399,0.5113606165293648,0.551805592464641,0.5922800956683497
3,0.5703560988572947,0.4802684028700505,0.4633271326069625,0.4592080786606431,0.441735317565772,0.44778102577730533,0.42027637523252726,0.4471830985915493,0.5703560988572947,0.5703560988572947,0.5703560988572947,0.5703560988572947,0.5703560988572947,0.5703560988572947,0.5703560988572947,0.5703560988572947,0.5703560988572947,0.5703560988572947,0.511294180175392,0.4648551687483391,0.4750863672601648,0.44784746213127824,0.4394100451767207,0.43681902737177786,0.4357560457082115,0.5703560988572947,0.5703560988572947,0.570156789795376,0.570156789795376,0.5694924262556471,0.41243688546372576,0.5694924262556471,0.5694924262556471,0.41237044910975285,0.5683630082381079,0.5013287270794579,0.49953494552218974,0.49601381876162637,0.5081716715386659,0.4996678182301355,0.49833909115067765,0.4990034546904066,0.504384799362211,0.4918947648153069,0.49707680042519264,0.5076401807068828,0.4968110550093011,0.499402072814244,0.49534945522189744,0.500597927185756,0.5047834174860484,0.5015280361413765,0.4966781823013553,0.49720967313313846,0.5276301414356158,0.5703560988572947
4,0.6079258570289663,0.48541722030294976,0.4466183895827797,0.44788068030826467,0.457048897156524,0.44482460802551155,0.44063911772521924,0.4425657719904332,0.6079258570289663,0.6079258570289663,0.6079258570289663,0.6079258570289663,0.6079258570289663,0.6079258570289663,0.6079258570289663,0.6079258570289663,0.6079258570289663,0.6079258570289663,0.4945854371512091,0.452066170608557,0.4405062450172735,0.4266874833909115,0.41512755779962796,0.41333377624235984,0.4114071219771459,0.6079258570289663,0.6077265479670476,0.6078594206749933,0.6078594206749933,0.6077265479670476,0.6059992027637523,0.6077265479670476,0.6077265479670476,0.5770993887855435,0.5982261493489237,0.4985051820356099,0.49551554610682963,0.5011626361945256,0.5014283816104173,0.4904663832048897,0.501561254318363,0.5013619452564443,0.4991695455753388,0.5070754716981132,0.504085835769333,0.5056803082646825,0.49804012755779964,0.504085835769333,0.5006311453627424,0.5008304544246611,0.5018934360882275,0.4925259101780494,0.5055474355567366,0.4915958012224289,0.5659306995009891,0.6079258570289663
5,0.6007175126229073,0.4792054212064842,0.4468509168216848,0.439875099654531,0.4175524847196386,0.42884666489503054,0.4294445920807866,0.42990964655859687,0.6007175126229073,0.6007175126229073,0.6007175126229073,0.6007175126229073,0.6007175126229073,0.6007175126229073,0.6007175126229073,0.6007175126229073,0.6007175126229073,0.6007175126229073,0.4865798564974754,0.4569492426255647,0.4384799362211002,0.41894764815306934,0.4184825936752591,0.4174196120116928,0.4129683762955089,0.6007175126229073,0.6011161307467446,0.6011161307467446,0.6011161307467446,0.6006510762689343,0.5991230401275578,0.6006510762689343,0.6006510762689343,0.5730799893701833,0.5964655859686421,0.501860217911241,0.5007307998937018,0.5077066170608557,0.4968110550093011,0.4891708743024183,0.49501727345203295,0.5021923996811055,0.49860483656656923,0.5116263619452565,0.49408716449641243,0.49960138187616265,0.49867127292054214,0.5027903268668615,0.5039197448844007,0.4957480733457348,0.5077730534148286,0.5019930906191868,0.49621312782354504,0.5057135264416689,0.5575388037519317,0.6011161307467446
6,0.5870316237044911,0.4898352378421472,0.46047036938612806,0.46292851448312516,0.4699707680042519,0.4601381876162636,0.4566834972096731,0.45861015147488704,0.5870316237044911,0.5870316237044911,0.5870316237044911,0.5870316237044911,0.5870316237044911,0.5870316237044911,0.5870316237044911,0.5870316237044911,0.5870316237044911,0.5870316237044911,0.4979404730268403,0.47462131278235453,0.4525644432633537,0.4414031357959075,0.4336300823810789,0.4221365931437683,0.4263885197980335,0.5870316237044911,0.5872309327664098,0.5872973691203827,0.5872973691203827,0.5872309327664098,0.5863672601647621,0.5872309327664098,0.5872309327664098,0.5643103906457614,0.4030693595535477,0.49800690938081316,0.49289131012490034,0.5039197448844007,0.4975418549030029,0.4903002923199575,0.495615200637789,0.4991363273983524,0.49933563646027107,0.49176189210736115,0.4958145096997077,0.5025910178049429,0.5020595269731597,0.5051155992559129,0.4966781823013553,0.49415360085038534,0.4936885463725751,0.4940207281424395,0.5058463991496147,0.4912968376295509,0.5478981506087539,0.5872973691203827
7,0.6020130215253787,0.4786407121977146,0.4453560988572947,0.43857959075205954,0.4164562848790858,0.4272854105766676,0.42708610151474885,0.4278169014084507,0.6020130215253787,0.6020130215253787,0.6020130215253787,0.6020130215253787,0.6020130215253787,0.6020130215253787,0.6020130215253787,0.6020130215253787,0.6020130215253787,0.6020130215253787,0.48867260164762155,0.46043715120914164,0.43725086367260163,0.43725086367260163,0.4197781025777305,0.4159247940473027,0.40755381344671804,0.6020130215253787,0.6026773850651076,0.6029431304809992,0.6029431304809992,0.6022123305872974,0.6004185490300292,0.6022123305872974,0.6022123305872974,0.5714522986978474,0.5974953494552219,0.5026906723359023,0.5012290725484986,0.489669146957215,0.4949176189210736,0.5049495083709806,0.5029564177517938,0.5024249269200106,0.5004318363008238,0.5081384533616795,0.5058796173266011,0.4937882009035344,0.49797369120382673,0.49764150943396224,0.4931238373638055,0.5013619452564443,0.5035543449375498,0.5024913632739835,0.5018934360882275,0.4896027106032421,0.5580715248865661,0.6029431304809992
8,0.6026441668881212,0.4734918947648153,0.4402737177783683,0.434825936752591,0.41330055806537336,0.422933829391443,0.42319957480733456,0.4236646292851448,0.6026441668881212,0.6026441668881212,0.6026441668881212,0.6026441668881212,0.6026441668881212,0.6026441668881212,0.6026441668881212,0.6026441668881212,0.6026441668881212,0.6026441668881212,0.4857826202498007,0.4750199309061919,0.4283816104172203,0.45116927982992294,0.4209407387722562,0.4051288865267074,0.40579325006643635,0.6026441668881212,0.6033085304278502,0.6031092213659315,0.6031092213659315,0.6023119851182567,0.6004517672070157,0.6023119851182567,0.6023119851182567,0.5710204623970236,0.5983258038798831,0.5000664363539729,0.4936221100186022,0.49415360085038534,0.49827265479670474,0.4922269465851714,0.5025910178049429,0.4990034546904066,0.49289131012490034,0.4933563646027106,0.4944857826202498,0.5039197448844007,0.5014615997874037,0.5021259633271326,0.49594738240765346,0.5062450172734521,0.5065771990433166,0.5004650544778103,0.5040526175923465,0.5073744352909912,0.557297664393067,0.6033085304278502
9,0.5869319691735317,0.4813646027106032,0.4519997342545841,0.4466183895827797,0.42808264682434227,0.4366529364868456,0.43578926388519795,0.4365200637788998,0.5869319691735317,0.5869319691735317,0.5869319691735317,0.5869319691735317,0.5869319691735317,0.5869319691735317,0.5869319691735317,0.5869319691735317,0.5869319691735317,0.5869319691735317,0.4864137656125432,0.47485384002125963,0.44515678979537604,0.426355301621047,0.44575471698113206,0.42170475684294445,0.42502657454158915,0.5869319691735317,0.5871977145894234,0.5869984055275046,0.5869984055275046,0.5867326601116131,0.5848060058463992,0.5867326601116131,0.5867326601116131,0.39645894233324475,0.5830786606431039,0.4987709274515015,0.5006311453627424,0.4948511825671007,0.5033550358756311,0.4958477278766941,0.505946053680574,0.49657852777039596,0.5050159447249535,0.491529364868456,0.4952498006909381,0.5040193994153601,0.49897023651342015,0.5032885995216583,0.4916622375764018,0.5052152537868722,0.4949176189210736,0.49976747276109484,0.5057467446186553,0.49558198246080254,0.5429264967864489,0.5871977145894234
