,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
0,0.31056717989209104,0.7424661139623635,0.7424661139623635,0.7322016054744045,0.7300960652717463,0.7243058297144361,0.7243058297144361,0.7300960652717463,0.3192525332280563,0.6814054480852744,0.7177260165811291,0.7353599157783919,0.7411501513357021,0.7450980392156863,0.7450980392156863,0.7450980392156863,0.7450980392156863,0.31056717989209104,0.7424661139623635,0.7424661139623635,0.7424661139623635,0.7424661139623635,0.7277273325437558,0.7300960652717463,0.7366758784050533,0.31056717989209104,0.7424661139623635,0.7450980392156863,0.744834846690354,0.744834846690354,0.7300960652717463,0.7300960652717463,0.7300960652717463,0.7424661139623635,0.6845637583892618,0.5832346361363338,0.5606000789577577,0.6082379260429004,0.5445453349124885,0.560073693907093,0.5721805500723779,0.5827082510856691,0.5461244900644822,0.5484932227924727,0.5795499407816818,0.5727069351230425,0.5784971706803527,0.5742860902750362,0.5400710619818397,0.5176996973285959,0.5424397947098303,0.5529674957231214,0.685811485916763,0.7450980392156863
1,0.30332938544545335,0.7299644690090802,0.7299644690090802,0.73917620739571,0.7397025924463745,0.7404921700223713,0.7404921700223713,0.7328595867877352,0.31333070140808,0.6870640873799184,0.7173312277931306,0.7328595867877352,0.7312804316357415,0.7286485063824187,0.7286485063824187,0.7286485063824187,0.7286485063824187,0.30332938544545335,0.7299644690090802,0.7299644690090802,0.7299644690090802,0.7299644690090802,0.7360178970917226,0.7328595867877352,0.7349651269903935,0.30332938544545335,0.7299644690090802,0.7286485063824187,0.7328595867877352,0.7328595867877352,0.7328595867877352,0.7328595867877352,0.7328595867877352,0.7299644690090802,0.7207527306224504,0.5436241610738255,0.5633636004737466,0.48361626529806556,0.542308198447164,0.5962626661402816,0.5728385313857086,0.5446769311751546,0.6025792867482563,0.5370443479405185,0.584419002500329,0.5530990919857875,0.5770496117910251,0.5662587182524016,0.5480984340044742,0.5773128043163575,0.5444137386498223,0.5488880115804711,0.6825703187066525,0.7404921700223713
2,0.29885511251480457,0.7318068166864061,0.7318068166864061,0.7383866298197131,0.7386498223450454,0.7399657849717068,0.7399657849717068,0.732596394262403,0.30780365837610213,0.6883800500065798,0.7199631530464535,0.7341755494143967,0.7328595867877352,0.7304908540597447,0.7304908540597447,0.7304908540597447,0.7304908540597447,0.29885511251480457,0.7318068166864061,0.7318068166864061,0.7318068166864061,0.7318068166864061,0.7347019344650612,0.732596394262403,0.7336491643637321,0.29885511251480457,0.7318068166864061,0.7304908540597447,0.732596394262403,0.732596394262403,0.732596394262403,0.732596394262403,0.732596394262403,0.7318068166864061,0.7231214633504408,0.5462560863271483,0.5820502697723384,0.5817870772470062,0.5841558099749967,0.5654691406764047,0.5467824713778129,0.5781023818923543,0.599420976444269,0.5452033162258192,0.5391498881431768,0.5723121463350441,0.5773128043163575,0.5770496117910251,0.5662587182524016,0.5086195552046322,0.5462560863271483,0.554415054612449,0.682823763360676,0.7399657849717068
3,0.3164890117120674,0.7252270035530991,0.7252270035530991,0.7244374259771023,0.7247006185024345,0.7265429661797604,0.7265429661797604,0.7186471904197921,0.3243847874720358,0.3304382155546782,0.7031188314251875,0.7254901960784313,0.7254901960784313,0.7233846558757732,0.7233846558757732,0.7233846558757732,0.7233846558757732,0.3164890117120674,0.7252270035530991,0.7252270035530991,0.7252270035530991,0.7252270035530991,0.7312804316357415,0.7186471904197921,0.7196999605211212,0.3164890117120674,0.7252270035530991,0.7233846558757732,0.7186471904197921,0.7186471904197921,0.7186471904197921,0.7186471904197921,0.7186471904197921,0.7252270035530991,0.7057507566785103,0.566521910777734,0.5336228451111988,0.48440584287406235,0.5765232267403606,0.5512567443084616,0.5617844453217529,0.5559942097644427,0.5999473614949336,0.5915252006843006,0.5378339255165153,0.562837215423082,0.560994867745756,0.5631004079484143,0.566521910777734,0.5738913014870378,0.5488880115804711,0.5530990919857875,0.6622070155429809,0.7265429661797604
4,0.32780629030135544,0.7247006185024345,0.7247006185024345,0.7168048427424661,0.7136465324384788,0.7062771417291749,0.7062771417291749,0.7096986445584945,0.33570206606132386,0.6573233320173707,0.7012764837478616,0.7136465324384788,0.7199631530464535,0.7252270035530991,0.7252270035530991,0.7252270035530991,0.7252270035530991,0.32780629030135544,0.7247006185024345,0.7247006185024345,0.7247006185024345,0.7247006185024345,0.7060139492038426,0.7096986445584945,0.7160152651664693,0.32780629030135544,0.7247006185024345,0.7252270035530991,0.7283853138570865,0.7283853138570865,0.7096986445584945,0.7096986445584945,0.7096986445584945,0.7247006185024345,0.41387024608501116,0.5725753388603764,0.5480984340044742,0.4857218055007238,0.5367811554151862,0.5202000263192526,0.539413080668509,0.5202000263192526,0.5323068824845374,0.5502039742071325,0.5688906435057245,0.5430977760231609,0.5254638768258981,0.567574680879063,0.5509935517831294,0.5170417160152652,0.542308198447164,0.560994867745756,0.66151491668007,0.7283853138570865
5,0.3228056323200421,0.7039084090011843,0.7039084090011843,0.7125937623371497,0.7125937623371497,0.7104882221344914,0.7104882221344914,0.6970654033425451,0.3312277931306751,0.3541255428345835,0.6610080273720227,0.6610080273720227,0.6933807079878932,0.7057507566785103,0.7057507566785103,0.7057507566785103,0.7057507566785103,0.3228056323200421,0.7039084090011843,0.7039084090011843,0.7039084090011843,0.7039084090011843,0.6970654033425451,0.6970654033425451,0.677325963942624,0.3228056323200421,0.7039084090011843,0.7057507566785103,0.7118041847611528,0.7118041847611528,0.6970654033425451,0.6970654033425451,0.6970654033425451,0.7039084090011843,0.414659823661008,0.542308198447164,0.563889985524411,0.4917752335833662,0.545992893801816,0.5838926174496645,0.5557310172391104,0.5625740228977497,0.5349388077378603,0.5420450059218318,0.5375707329911831,0.5702066061323858,0.5333596525858666,0.5725753388603764,0.5678378734043953,0.5159889459139361,0.5762600342150282,0.5438873535991577,0.6356830577122721,0.7125937623371497
6,0.3362284511119884,0.7196999605211212,0.7196999605211212,0.6731148835373075,0.6760100013159627,0.6820634293986051,0.6820634293986051,0.6968022108172128,0.34517699697328597,0.3457033820239505,0.6907487827345703,0.7157520726411369,0.7186471904197921,0.7202263455717858,0.7202263455717858,0.7202263455717858,0.7202263455717858,0.3362284511119884,0.7196999605211212,0.7196999605211212,0.7196999605211212,0.7196999605211212,0.7131201473878142,0.6968022108172128,0.6978549809185419,0.3362284511119884,0.7196999605211212,0.7202263455717858,0.7033820239505199,0.7033820239505199,0.6968022108172128,0.6968022108172128,0.6968022108172128,0.7196999605211212,0.40465850769838135,0.5151993683379392,0.5346756152125279,0.5659955257270693,0.5399394657191736,0.5173049085405974,0.5333596525858666,0.5578365574417686,0.5354651927885248,0.5425713909724964,0.573101723911041,0.5415186208711673,0.5704697986577181,0.5536254770364522,0.5317804974338729,0.5678378734043953,0.5378339255165153,0.5430977760231609,0.6400111125732919,0.7202263455717858
7,0.315173049085406,0.7328595867877352,0.7328595867877352,0.7078562968811686,0.6902223976839058,0.696012633241216,0.696012633241216,0.7160152651664693,0.32359520989603896,0.6702197657586525,0.7081194894065008,0.7323332017370706,0.7344387419397289,0.7333859718383998,0.7333859718383998,0.7333859718383998,0.7333859718383998,0.315173049085406,0.7328595867877352,0.7328595867877352,0.7328595867877352,0.7328595867877352,0.7268061587050928,0.7160152651664693,0.7196999605211212,0.315173049085406,0.7328595867877352,0.7333859718383998,0.7220686932491117,0.7220686932491117,0.7160152651664693,0.7160152651664693,0.7160152651664693,0.7328595867877352,0.3920252664824319,0.575996841689696,0.5588893275430977,0.575996841689696,0.5817870772470062,0.5225687590472431,0.567574680879063,0.5273062245032241,0.5470456639031451,0.5773128043163575,0.579681537044348,0.5494143966311357,0.5691538360310567,0.5383603105671799,0.554415054612449,0.5720489538097118,0.5781023818923543,0.5549414396631136,0.6625091995535475,0.7344387419397289
8,0.32346361363337284,0.7145677062771417,0.7145677062771417,0.7150940913278063,0.7153572838531386,0.7158836689038032,0.7158836689038032,0.7085142781944993,0.33214896696933804,0.34162389788130015,0.6640347414133438,0.7135149361758126,0.7140413212264771,0.7121989735491512,0.7121989735491512,0.7121989735491512,0.7121989735491512,0.32346361363337284,0.7145677062771417,0.7145677062771417,0.7145677062771417,0.7145677062771417,0.7179892091064614,0.7085142781944993,0.7093038557704961,0.32346361363337284,0.7145677062771417,0.7121989735491512,0.7085142781944993,0.7085142781944993,0.7085142781944993,0.7085142781944993,0.7085142781944993,0.7145677062771417,0.37820765890248714,0.5395446769311751,0.5505987629951309,0.6016581129095934,0.5379655217791814,0.5513883405711277,0.5661271219897355,0.5627056191604158,0.5908672193709699,0.5892880642189762,0.5358599815765233,0.5637583892617449,0.5269114357152257,0.5606000789577577,0.5379655217791814,0.570338202395052,0.5463876825898144,0.548756415317805,0.6415951416609397,0.7158836689038032
9,0.29832872746414,0.735491512041058,0.735491512041058,0.7394393999210422,0.7407553625477037,0.7415449401237005,0.7415449401237005,0.7347019344650612,0.306750888274773,0.6891696275825766,0.720489538097118,0.7378602447690485,0.7349651269903935,0.7333859718383998,0.7333859718383998,0.7333859718383998,0.7333859718383998,0.29832872746414,0.735491512041058,0.735491512041058,0.735491512041058,0.735491512041058,0.7407553625477037,0.7347019344650612,0.7360178970917226,0.29832872746414,0.735491512041058,0.7333859718383998,0.7347019344650612,0.7347019344650612,0.7347019344650612,0.7347019344650612,0.7347019344650612,0.735491512041058,0.7239110409264377,0.5686274509803921,0.5359915778391894,0.5817870772470062,0.5470456639031451,0.5254638768258981,0.5733649164363732,0.5715225687590473,0.6067903671535728,0.544940123700487,0.5904724305829715,0.5554678247137781,0.5746808790630346,0.5754704566390314,0.5704697986577181,0.5888932754309778,0.5870509277536518,0.566521910777734,0.6848220769789397,0.7415449401237005
