,difficulty,discrimination
0,0.43431246,0.5849077
1,0.42945668,0.46772173
2,0.43867728,0.3372052
3,0.4393511,0.37035963
4,0.43869013,0.6232559
5,0.4232937,0.28753716
6,0.42945668,0.46772173
7,0.42918628,0.5862108
8,0.43357313,0.44480544
9,0.42401478,0.51431286
10,0.44891116,0.475335
11,0.43862912,0.38372633
12,0.44981033,0.49332374
13,0.42945668,0.46772173
14,0.4232937,0.28753716
15,0.445396,0.6437853
16,0.4423411,0.49196583
17,0.4298054,0.50237477
18,0.42401478,0.51431286
19,0.45537072,0.64429367
20,0.44425625,0.37477413
21,0.43869993,0.4425682
22,0.4351616,0.6021841
23,0.40799353,0.45034954
24,0.43361616,0.39740157
25,0.43703523,0.5735434
26,0.44992322,0.49659517
27,0.4618276,0.5600932
28,0.43869993,0.4425682
29,0.4362311,0.6151217
30,0.42945668,0.46772173
31,0.4364983,0.5125261
32,0.44391954,0.36191148
33,0.445396,0.6437853
34,0.44383997,0.5815068
35,0.44362828,0.5036842
36,0.43431246,0.5849077
37,0.44480413,0.515099
38,0.450044,0.51676434
39,0.43867728,0.3372052
40,0.4525417,0.4939402
41,0.44720158,0.6055263
42,0.4364983,0.5125261
43,0.44383997,0.5815068
44,0.44425625,0.37477413
45,0.43703523,0.5735434
46,0.43419507,0.4702987
47,0.43948978,0.47006187
48,0.44383997,0.5815068
49,0.4342772,0.52870685
50,0.43501055,0.4023844
51,0.44391954,0.36191148
52,0.44362828,0.5036842
53,0.43869013,0.6232559
54,0.44362828,0.5036842
55,0.43501055,0.4023844
56,0.43260014,0.6046702
57,0.44362828,0.5036842
58,0.43361616,0.39740157
59,0.43357313,0.44480544
60,0.42945668,0.46772173
61,0.40799353,0.45034954
62,0.432613,0.5426666
63,0.43357313,0.44480544
64,0.45398855,0.4887453
65,0.450044,0.51676434
66,0.43948978,0.47006187
67,0.43403605,0.49069926
68,0.4449864,0.54360956
69,0.45197392,0.64662695
70,0.43703523,0.5735434
71,0.4298054,0.50237477
72,0.44362828,0.5036842
73,0.455472,0.42859766
74,0.44216362,0.46614534
75,0.4342772,0.52870685
76,0.44362828,0.5036842
77,0.4552423,0.4040376
78,0.44720158,0.6055263
79,0.43869993,0.4425682
80,0.45892814,0.5577954
81,0.4360028,0.340925
82,0.45125812,0.6553611
83,0.43869013,0.6232559
84,0.42945668,0.46772173
85,0.4346728,0.53861725
86,0.44383997,0.5815068
87,0.43501055,0.4023844
88,0.47190696,0.54514295
89,0.40799353,0.45034954
90,0.44891116,0.475335
91,0.43703523,0.5735434
92,0.43403605,0.49069926
93,0.47190696,0.54514295
94,0.42918628,0.5862108
95,0.4393511,0.37035963
96,0.43703523,0.5735434
97,0.44425625,0.37477413
98,0.42401478,0.51431286
99,0.4449864,0.54360956
100,0.43862912,0.38372633
101,0.44886225,0.49200878
102,0.45080024,0.5723524
103,0.44003835,0.56383777
104,0.42918628,0.5862108
105,0.45994392,0.46725276
106,0.4346728,0.53861725
107,0.4232937,0.28753716
108,0.44362828,0.5036842
109,0.45080024,0.5723524
110,0.44611788,0.57112
111,0.44720158,0.6055263
112,0.4547001,0.45461375
113,0.4393511,0.37035963
114,0.4342772,0.52870685
115,0.4431397,0.36415973
116,0.42945668,0.46772173
117,0.45398855,0.4887453
118,0.44480413,0.515099
119,0.44859624,0.3319786
120,0.43361616,0.39740157
121,0.45080024,0.5723524
122,0.45398855,0.4887453
123,0.41990137,0.37086838
124,0.42918628,0.5862108
125,0.41844746,0.32618976
126,0.44891116,0.475335
127,0.4431397,0.36415973
128,0.43862912,0.38372633
129,0.43862912,0.38372633
130,0.43361616,0.39740157
131,0.4364983,0.5125261
132,0.45863187,0.3581794
133,0.45080024,0.5723524
134,0.40799353,0.45034954
135,0.45398855,0.4887453
136,0.4346728,0.53861725
137,0.43431246,0.5849077
138,0.45537072,0.64429367
139,0.44859624,0.3319786
140,0.4516585,0.60374916
141,0.4342772,0.52870685
142,0.44720158,0.6055263
143,0.4431397,0.36415973
144,0.46255994,0.57270044
145,0.43452615,0.4612241
146,0.45863187,0.3581794
147,0.4423411,0.49196583
148,0.43087175,0.28356278
149,0.4360028,0.340925
150,0.43869993,0.4425682
151,0.45863187,0.3581794
152,0.4362311,0.6151217
153,0.44425625,0.37477413
154,0.4516585,0.60374916
155,0.43869993,0.4425682
156,0.4298054,0.50237477
157,0.45994392,0.46725276
158,0.43341264,0.46443543
159,0.46255994,0.57270044
160,0.43033305,0.4187762
161,0.45787966,0.57454747
162,0.44638732,0.5565275
163,0.43431246,0.5849077
164,0.43403605,0.49069926
165,0.42918628,0.5862108
166,0.44746345,0.47898573
167,0.42401478,0.51431286
168,0.44992322,0.49659517
169,0.4360028,0.340925
170,0.43361616,0.39740157
171,0.43357313,0.44480544
172,0.4346728,0.53861725
173,0.44992322,0.49659517
174,0.445396,0.6437853
175,0.45080024,0.5723524
176,0.44891116,0.475335
177,0.45892814,0.5577954
178,0.455472,0.42859766
179,0.43361616,0.39740157
180,0.4341358,0.46070138
181,0.44220278,0.41297126
182,0.432613,0.5426666
183,0.43357313,0.44480544
