,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
0,0.3682044940945721,0.6125442374109922,0.6204536733040549,0.6407282650407198,0.6407282650407198,0.6407282650407198,0.640365838059097,0.640365838059097,0.6219033812305462,0.6187268153327933,0.36916385963416193,0.36916385963416193,0.36916385963416193,0.3682044940945721,0.3682044940945721,0.3682044940945721,0.3682044940945721,0.3682044940945721,0.6175116189826462,0.6215835927173496,0.6397688995011299,0.6251652240651516,0.640365838059097,0.640365838059097,0.6295143478446255,0.3682044940945721,0.6215835927173496,0.6202191617277107,0.6397049417984906,0.639193280177376,0.6385537031509828,0.6295143478446255,0.6295143478446255,0.615699484074532,0.6195369462328914,0.5472434230162453,0.5492900695007036,0.5543214087749968,0.5518696968404895,0.5410821643286573,0.5460495459003113,0.5370315098281669,0.5455378842791967,0.5544919626487017,0.5406557796443952,0.5380761523046093,0.5462414190082292,0.5417430605892636,0.5451114995949345,0.5439815801816399,0.5449409457212296,0.529079435466678,0.5359015904148723,0.536839636720249,0.5379908753677568,0.5353686095595446,0.5321067667249393,0.5580735939965037,0.5356883980727413,0.5427877030657059,0.5485438963032447,0.5451328188291477,0.5483520231953268,0.5486931309427365,0.5470515499083273,0.5310408050142839,0.543597833965804,0.5322986398328572,0.5444932418027545,0.5473713384215239,0.5400801603206413,0.5346011171278727,0.5320428090223,0.5443653263974758,0.5518270583720633,0.541615145183985,0.5493113887349167,0.5387796870336418,0.5437897070737219,0.5446637956764593,0.5495245810770477,0.5401014795548544,0.5318935743828082,0.5403573103654117,0.5379055984309044,0.5432354069841812,0.5389502409073466,0.5386944100967893,0.5356244403701019,0.5478403615742122,0.5522321238221123,0.5440455378842792,0.546603845989852,0.5389076024389204,0.5426597876604272,0.5551217937394546,0.6407282650407198
1,0.3706135675606532,0.6046774399863557,0.611307721826632,0.6360593527480493,0.636400460495459,0.6370613567560653,0.6375516991429668,0.6375516991429668,0.6157847610113845,0.6117980642135334,0.37148765616339063,0.37148765616339063,0.37148765616339063,0.3706135675606532,0.3706135675606532,0.3706135675606532,0.3706135675606532,0.3706135675606532,0.6099432908369932,0.6124802797083528,0.6353344987848036,0.6104762716923208,0.6375516991429668,0.6375516991429668,0.6368268451797211,0.3706135675606532,0.6124802797083528,0.6118833411503859,0.5805227476229053,0.6354197757216561,0.6351426256768857,0.6368908028823604,0.6364644181980983,0.6074489404340596,0.612693472050484,0.5312326781222019,0.545004903423869,0.5225557497974673,0.5494179849059821,0.5294418624483008,0.5327463437513325,0.5523387199931779,0.5336630708224961,0.5349422248752825,0.5403786295996248,0.5435125570289515,0.5390994755468383,0.5389076024389204,0.5469662729714748,0.5368609559544621,0.5432354069841812,0.5358589519464461,0.5470302306741142,0.5469023152688356,0.5431074915789025,0.5448343495501642,0.5435338762631646,0.529079435466678,0.538417260052019,0.5351980556858398,0.5409542489233786,0.5445145610369676,0.5508037351298342,0.536029505820151,0.5409329296891656,0.5408689719865263,0.5356244403701019,0.5265211273611052,0.5406770988786083,0.5380974715388224,0.5472007845478191,0.5354752057306101,0.5325331514092014,0.5417856990576898,0.5270327889822197,0.5398456487442971,0.5403146718969855,0.5379482368993306,0.5360508250543641,0.5343239670831024,0.5436191532000171,0.5424679145525093,0.5413379951392145,0.5493540272033428,0.543811026307935,0.543597833965804,0.5468809960346225,0.5353046518569053,0.5386517716283631,0.5409329296891656,0.5297190124930713,0.5311687204195625,0.5283332622692193,0.5453460111712787,0.5365838059096917,0.5510303281334706,0.6375516991429668
2,0.38875623587600733,0.5180573913785017,0.6009892124674882,0.6002004008016032,0.6126081951136315,0.6142071376796145,0.6139299876348442,0.6140152645716966,0.6012237240438324,0.5972157080117683,0.3889907474523515,0.3889907474523515,0.3889907474523515,0.38875623587600733,0.38875623587600733,0.38875623587600733,0.38875623587600733,0.38875623587600733,0.5137722253016672,0.5992623544962264,0.608131155928879,0.5902443184240822,0.6134396452479427,0.6109879333134354,0.61589135718245,0.38875623587600733,0.5091885899458491,0.595574126977359,0.6115422334029762,0.596576130985375,0.6148040762375816,0.6148040762375816,0.6148040762375816,0.5156269986782075,0.5968746002643585,0.5293779047456615,0.5339828593356927,0.5441521340553447,0.5311687204195625,0.5289302008271863,0.5431714492815418,0.5367330405491835,0.5378629599624781,0.53266106681448,0.5337270285251354,0.5373939368097898,0.5358802711806592,0.5297190124930713,0.535453886496397,0.5375858099177078,0.5306996972668742,0.5376710868545602,0.5341320939751845,0.5213618726815333,0.5187609261075342,0.538246706178314,0.5424892337867224,0.5361787404596426,0.5357949942438067,0.5308702511405791,0.5373939368097898,0.5418070182919029,0.5397390525732315,0.5418709759945423,0.5314458704643329,0.5311687204195625,0.5340894555067582,0.5371167867650194,0.5334072400119387,0.5436617916684433,0.5383959408178058,0.5343879247857417,0.5441947725237709,0.5340041785699058,0.5414445913102801,0.5393339871231826,0.5357949942438067,0.5298256086641367,0.5377776830256257,0.5320854474907262,0.5382680254125272,0.5340894555067582,0.5267769581716625,0.532852939922398,0.5417856990576898,0.531253997356415,0.52449580011086,0.5271393851532853,0.5322986398328572,0.5329808553276766,0.5374152560440029,0.5336843900567092,0.5362000596938558,0.52449580011086,0.5285464546113504,0.5337781946872469,0.61589135718245
3,0.3663070822496056,0.6049759092653392,0.6124163220057136,0.635803521937492,0.635803521937492,0.635803521937492,0.6361233104506886,0.6361233104506886,0.6088560098921246,0.6108173794397306,0.3672664477891954,0.3672664477891954,0.3672664477891954,0.3663070822496056,0.3663070822496056,0.3663070822496056,0.3663070822496056,0.3663070822496056,0.6093889907474523,0.6129919413294674,0.6348441563979021,0.616275103398286,0.6361233104506886,0.6361233104506886,0.6303457979789366,0.3663070822496056,0.6129919413294674,0.6117554257451072,0.6345243678847056,0.6365283759007376,0.6361446296849017,0.6303457979789366,0.6303457979789366,0.6075768558393383,0.611115848718714,0.549396665671769,0.52607342344263,0.5274591736664819,0.534260009380463,0.5375218522150684,0.5454739265765574,0.5349635441094955,0.5321707244275785,0.5317017012748902,0.5496951349507526,0.5368609559544621,0.5413593143734277,0.5350275018121349,0.5479256385110647,0.5372020637018718,0.5474352961241632,0.5295697778535795,0.5402720334285592,0.5473286999530976,0.5429369377051976,0.5481601500874088,0.5476271692320812,0.5609090521468468,0.5455378842791967,0.5439176224790006,0.5421268068050996,0.5441734532895578,0.5495672195454739,0.5376924060887733,0.5499296465270967,0.5327676629855456,0.5352833326226922,0.5437897070737219,0.5437470686052956,0.5383959408178058,0.5401227987890675,0.535240694154266,0.5478830000426385,0.5336630708224961,0.5390781563126252,0.5412953566707884,0.5459216304950326,0.5405065450049035,0.5443653263974758,0.5417643798234767,0.5440455378842792,0.5445145610369676,0.5293565855114484,0.5476911269347206,0.5372873406387243,0.5406984181128214,0.5421694452735257,0.5397390525732315,0.5486504924743103,0.5511448428772439,0.5344092440199548,0.5508676928324735,0.5338336246962009,0.5443440071632627,0.5316377435722509,0.55057409652131,0.6365283759007376
4,0.3901633053340724,0.5104251055302094,0.5916940263505734,0.5947426768430478,0.6075555366051252,0.6003709546753081,0.6003709546753081,0.6111371679529272,0.6083656675052233,0.6004988700805867,0.3909947554683836,0.3909947554683836,0.3909947554683836,0.3901633053340724,0.3901633053340724,0.3901633053340724,0.3901633053340724,0.3901633053340724,0.5107022555749797,0.5943376113929988,0.5826546710442161,0.6119472988530252,0.6066601287681747,0.6023749626913402,0.6118407026819597,0.3901633053340724,0.509359143819554,0.6000724853963245,0.5995395045409969,0.6112011256555665,0.6121604911951563,0.6122670873662218,0.6118193834477466,0.5099134439090948,0.6007333816569309,0.5345797978936596,0.5228542190764508,0.519507099304993,0.5356244403701019,0.5417217413550506,0.5392913486547564,0.542809022299919,0.5281413891613014,0.5265211273611052,0.5334925169487912,0.5335138361830043,0.5327463437513325,0.5297190124930713,0.5377563637914126,0.5266277235321707,0.5326184283460538,0.5372447021702981,0.5324691937065621,0.5354965249648233,0.5378842791966912,0.5429369377051976,0.5371594252334456,0.53046518569053,0.5369888713597407,0.5324905129407752,0.5319148936170213,0.5364345712702,0.520892849528845,0.538822325502068,0.5364985289728393,0.5275444506033343,0.5369462328913145,0.5318935743828082,0.5264571696584659,0.5346224363620858,0.5256257195241547,0.5364132520359869,0.5429369377051976,0.5260947426768431,0.5455165650449836,0.5285464546113504,0.5321494051933654,0.5419136144629685,0.5331300899671684,0.5352193749200529,0.5304438664563169,0.5422760414445913,0.5218735343026478,0.5305078241589563,0.5354752057306101,0.534451882488381,0.5328742591566111,0.5308915703747922,0.5370315098281669,0.5369249136571015,0.5351980556858398,0.5344092440199548,0.5337270285251354,0.5336204323540699,0.5351340979832004,0.5319106297701787,0.6122670873662218
5,0.3915064170894981,0.5216603419605168,0.5934635227902614,0.5932716496823434,0.5719310962350233,0.5948279537799003,0.6093037138105999,0.6096874600264358,0.6035048821046348,0.5986014582356202,0.39212467488167824,0.39212467488167824,0.39212467488167824,0.3915064170894981,0.3915064170894981,0.3915064170894981,0.3915064170894981,0.3915064170894981,0.517119345073125,0.5930584573402123,0.5944228883298512,0.5928239457638682,0.5947639960772609,0.6036327975099135,0.6082803905683708,0.3915064170894981,0.5124077943120283,0.597556815759178,0.6060631902102076,0.5986014582356202,0.5970238349038502,0.5970238349038502,0.5970238349038502,0.5191020338549439,0.5999232507568328,0.5296976932588582,0.5340041785699058,0.5275444506033343,0.5335991131198567,0.527267300558564,0.5302519933483989,0.5355604826674626,0.5393339871231826,0.5351127787489873,0.5362213789280689,0.5317869782117426,0.5309768473116445,0.5301240779431203,0.5359015904148723,0.5349209056410694,0.534835628704217,0.5358802711806592,0.531062124248497,0.5389289216731336,0.5198908455208289,0.5389928793757728,0.5346650748305121,0.5293779047456615,0.5263505734874003,0.5405491834733296,0.5346863940647252,0.5433633223894597,0.5217242996631561,0.5322773205986441,0.5333646015435125,0.5371594252334456,0.5304865049247431,0.5264998081268921,0.5364985289728393,0.5422334029761651,0.5374792137466422,0.5351127787489873,0.5256683579925809,0.5361574212254295,0.5243892039397945,0.5248155886240566,0.5415085490129194,0.5310834434827101,0.5396750948705923,0.5299322048352023,0.5278642391165309,0.5379695561335437,0.5372447021702981,0.5328742591566111,0.5357949942438067,0.5293139470430223,0.5396324564021661,0.5407410565812476,0.5296763740246451,0.5344732017225942,0.5343666055515286,0.5367543597833966,0.531659062806464,0.5399309256811495,0.5480109154479171,0.5297713968971378,0.6096874600264358
6,0.3703364175158828,0.61211785272673,0.6203683963672025,0.6408561804459983,0.6408561804459983,0.6408561804459983,0.6408348612117852,0.6408348612117852,0.6234383660938899,0.6196222231697437,0.37099731377648915,0.37099731377648915,0.37099731377648915,0.3703364175158828,0.3703364175158828,0.3703364175158828,0.3703364175158828,0.3703364175158828,0.617682172856351,0.621071931096235,0.6408348612117852,0.624866754786168,0.6408348612117852,0.6408348612117852,0.6353558180190167,0.3703364175158828,0.621071931096235,0.6201338847908583,0.6405150726985887,0.6391080032405236,0.637999403061442,0.6364430989638852,0.636016714279623,0.6152730993902699,0.6204323540698418,0.5333859207777256,0.5267769581716625,0.5417643798234767,0.5514433121562273,0.551571227561506,0.5480322346821302,0.5343879247857417,0.5433206839210336,0.5547904319276852,0.5379695561335437,0.5443013686948365,0.5462840574766554,0.5307423357353004,0.5473713384215239,0.539440583294248,0.5446851149106724,0.5415085490129194,0.5366690828465441,0.5474352961241632,0.5328316206881849,0.5467743998635569,0.5436404724342302,0.5307210165010873,0.5395471794653136,0.5329595360934635,0.5456444804502623,0.5347290325331514,0.5285677738455634,0.5495459003112608,0.5374578945124291,0.545409968873918,0.5328742591566111,0.5395045409968874,0.5371381059992325,0.5364132520359869,0.5448769880185904,0.5502920735087196,0.5332793246066602,0.5309555280774314,0.5390994755468383,0.543214087749968,0.5453460111712787,0.539035517844199,0.5420841683366734,0.5394832217626743,0.5491408348612118,0.542212083741952,0.5491195156269987,0.5366051251439048,0.5479682769794909,0.5394832217626743,0.5376710868545602,0.5351127787489873,0.5323412783012834,0.5492047925638511,0.550782415895621,0.5493113887349167,0.5307849742037266,0.5470302306741142,0.5392487101863301,0.5563887653726907,0.6408561804459983
7,0.3729800025583081,0.5005756193237539,0.5838059096917239,0.5864281754999361,0.6079392828209611,0.6138020722295655,0.6140792222743359,0.616104549524581,0.6164456572719907,0.6164456572719907,0.37376881422419306,0.37376881422419306,0.37376881422419306,0.3729800025583081,0.3729800025583081,0.3729800025583081,0.3729800025583081,0.3729800025583081,0.48985204451456105,0.5857672792393297,0.5721229693429412,0.6031211358887989,0.6130132605636806,0.6141644992111883,0.6074063019656334,0.3729800025583081,0.48842365582228287,0.5734234426299407,0.5588837248966018,0.6075342173709121,0.5811410054150855,0.5811410054150855,0.5811410054150855,0.48872212510126634,0.6097087792606489,0.5425531914893617,0.5499296465270967,0.547179465313606,0.5389715601415597,0.5468383575661963,0.5330874514987421,0.5436617916684433,0.5476698077005074,0.5442587302264102,0.5415511874813457,0.5429369377051976,0.5427024261288534,0.5478830000426385,0.540016202618002,0.5470515499083273,0.5373299791071505,0.5421907645077388,0.537436575278216,0.5458576727923933,0.542617149192001,0.5351127787489873,0.5467104421609176,0.5483946616637531,0.5385025369888714,0.5440242186500661,0.5471155076109666,0.5429156184709846,0.523110049887008,0.5406770988786083,0.5396750948705923,0.541018206626018,0.5484159808979662,0.5364985289728393,0.5462414190082292,0.541615145183985,0.5406984181128214,0.5367756790176097,0.547008911439901,0.5319362128512344,0.5516565044983585,0.5432567262183943,0.5399309256811495,0.5483093847269006,0.5412740374365753,0.529271308574596,0.5423186799130175,0.5341747324436106,0.5364558905044131,0.5362640173964951,0.5438323455421481,0.5388010062678549,0.5408689719865263,0.5462414190082292,0.5394832217626743,0.5427237453630666,0.5435125570289515,0.5332793246066602,0.5391421140152646,0.5375858099177078,0.5338762631646271,0.5212388302440747,0.6164456572719907
8,0.38907602438920397,0.5064384087323583,0.5958512770221294,0.5988146505777513,0.6158060802455976,0.6156568456061058,0.616104549524581,0.6103270370528291,0.6011810855754062,0.5948492730141133,0.3896090052445316,0.3896090052445316,0.3896090052445316,0.38907602438920397,0.38907602438920397,0.38907602438920397,0.38907602438920397,0.38907602438920397,0.5089753976037181,0.5989212467488167,0.5856606830682642,0.617298426640515,0.6165309342088432,0.6160192725877286,0.6182577921801049,0.38907602438920397,0.5088688014326526,0.5951051038246706,0.5466678036924913,0.6181725152432525,0.6179806421353345,0.6180019613695477,0.6112864025924188,0.5074617319745874,0.5954248923378672,0.529868247132563,0.5418922952287554,0.5395898179337398,0.5325757898776275,0.52669168123481,0.5391847524836908,0.5401654372574937,0.532852939922398,0.5454312881081311,0.5317443397433165,0.5374152560440029,0.5307636549695135,0.531062124248497,0.5319575320854475,0.5297403317272844,0.5341747324436106,0.5346650748305121,0.5385878139257237,0.5357736750095936,0.5255617618215154,0.5307849742037266,0.5383319831151665,0.5318082974459557,0.5372660214045112,0.5344945209568073,0.5330448130303159,0.538246706178314,0.5226197075001066,0.5388436447362811,0.5303585895194645,0.5296976932588582,0.5403359911311986,0.5379908753677568,0.5206796571867138,0.5343026478488893,0.5281627083955144,0.5316377435722509,0.5424252760840831,0.5414019528418539,0.5457510766213277,0.5283119430350062,0.535048821046348,0.5416791028866244,0.5331514092013815,0.5404425873022641,0.5383746215835927,0.5310834434827101,0.5300814394746941,0.5393766255916087,0.5363919328017738,0.5375005329808553,0.5356883980727413,0.5418709759945423,0.5341960516778237,0.5356244403701019,0.540421268068051,0.5263932119558266,0.5333219630750864,0.5339402208672664,0.5371381059992325,0.5322292000414203,0.6182577921801049
9,0.38430051592546793,0.5131326482752739,0.5658337952500746,0.5653008143947469,0.5779004818146932,0.6070865134524368,0.6070865134524368,0.612309725834648,0.5877926064895749,0.5768984778066771,0.38491877371764804,0.38491877371764804,0.38491877371764804,0.38430051592546793,0.38430051592546793,0.38430051592546793,0.38430051592546793,0.38430051592546793,0.5099987208459472,0.5641495757472391,0.5721229693429412,0.5921843687374749,0.6079606020551742,0.604741397688995,0.6129919413294674,0.38430051592546793,0.5055430008954078,0.5759177930328743,0.5980258389118663,0.6127147912846971,0.6133330490768771,0.6133970067795165,0.6134609644821558,0.5112565556645206,0.5768345201040379,0.5416364644181981,0.5309768473116445,0.5494179849059821,0.5380761523046093,0.5458363535581802,0.53863045239415,0.5390141986099859,0.5334925169487912,0.5319148936170213,0.5385451754572975,0.5357949942438067,0.5398669679785102,0.5361361019912165,0.5388862832047073,0.5296124163220057,0.5367543597833966,0.5373086598729374,0.5437897070737219,0.5403359911311986,0.5385025369888714,0.5355178441990364,0.5429369377051976,0.5410395258602311,0.5341747324436106,0.536839636720249,0.5296763740246451,0.534046817038332,0.527267300558564,0.5398456487442971,0.5413166759050015,0.5463266959450817,0.5252632925425319,0.5396964141048054,0.5304012279878907,0.5406131411759689,0.5317017012748902,0.538822325502068,0.5377563637914126,0.5342386901462499,0.5234085191659915,0.5425745107235748,0.5388010062678549,0.5408263335181,0.5450901803607214,0.5379055984309044,0.52449580011086,0.5277576429454653,0.5298256086641367,0.5380548330703961,0.5338762631646271,0.5299961625378417,0.5303159510510382,0.5383959408178058,0.5390568370784121,0.5309981665458576,0.5353259710911185,0.5283545815034324,0.5437683878395088,0.5286104123139896,0.5275444506033343,0.5240809887251706,0.6134609644821558
