,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7
0,0,1,0,0,1,1,1
1,0,1,1,1,0,1,0
2,1,1,1,1,0,0,1
3,1,1,0,0,1,0,1
4,0,1,0,0,0,0,1
5,0,1,0,1,1,1,0
6,1,0,0,0,0,1,0
7,1,1,0,0,1,0,0
8,0,1,1,1,1,1,0
9,1,1,0,1,0,1,1
10,1,1,0,0,0,0,1
11,1,0,0,1,0,1,1
12,1,0,0,1,1,0,1
13,1,1,1,1,1,1,0
14,0,1,0,0,1,1,1
15,1,1,1,0,0,1,1
16,1,0,1,0,1,1,1
17,0,1,0,0,0,1,0
18,0,0,1,1,1,0,0
19,1,0,1,0,0,1,1
20,1,0,1,0,0,1,0
21,1,0,1,1,0,0,1
22,1,0,0,0,0,0,1
23,0,0,0,0,1,1,1
24,0,0,0,1,0,0,1
25,1,1,0,0,1,0,1
26,1,1,1,1,0,1,0
27,0,1,1,0,1,1,0
28,0,0,1,0,0,0,0
29,1,0,1,0,0,1,0
30,0,1,0,1,1,1,1
31,1,0,0,0,1,1,0
32,0,1,1,1,1,0,1
33,0,0,0,1,0,1,1
34,1,0,1,1,0,0,1
35,1,0,1,1,1,0,1
36,1,0,0,0,0,0,0
37,1,0,1,1,0,0,1
38,1,0,1,0,0,0,0
39,1,1,1,0,1,0,1
40,1,0,1,0,1,0,0
41,0,1,1,0,1,0,1
42,1,1,1,0,0,1,0
43,0,1,1,0,1,0,1
44,1,1,0,1,0,0,0
45,0,0,0,0,1,0,0
46,0,0,0,1,0,0,1
47,0,1,1,1,0,0,1
48,1,0,1,1,1,0,1
49,0,1,0,1,0,1,0
50,1,0,0,1,1,1,0
51,1,0,1,0,0,0,1
52,1,0,1,0,0,0,1
53,1,1,0,0,0,0,1
54,0,0,1,1,1,0,0
55,0,1,0,1,0,0,0
56,0,0,0,0,1,0,0
57,1,0,0,0,1,0,1
58,1,1,1,0,0,1,0
59,1,1,0,1,0,0,1
60,0,0,0,0,1,1,1
61,0,0,0,1,1,0,1
62,0,0,0,0,1,1,1
63,1,0,0,1,1,0,0
64,0,0,1,0,1,1,0
65,0,0,1,0,1,1,0
66,0,0,0,1,0,0,1
67,0,0,0,0,1,1,0
68,1,0,1,1,0,1,1
69,0,0,0,0,0,0,0
70,0,1,1,0,1,1,1
71,0,1,0,0,0,0,0
72,1,1,0,1,1,0,0
73,1,0,0,1,0,1,0
74,1,1,1,0,0,0,1
75,0,0,1,1,0,1,0
76,0,1,0,1,1,1,0
77,0,0,0,1,0,0,0
78,0,1,1,1,1,0,1
79,0,1,0,1,1,0,1
80,0,0,1,0,1,1,1
81,0,0,1,1,1,0,1
82,0,0,0,1,0,0,1
83,0,0,1,1,1,1,0
84,0,1,0,1,1,0,0
85,1,1,1,1,0,0,0
86,1,1,0,1,1,0,0
87,1,0,1,0,1,0,1
88,1,1,1,0,1,1,1
89,0,0,1,0,0,0,1
90,1,1,0,1,1,0,0
91,0,0,0,0,0,1,1
92,0,1,0,1,0,0,1
93,0,1,0,0,1,1,0
94,1,1,1,0,0,0,1
95,0,0,1,1,0,0,1
96,0,0,0,0,1,1,0
97,1,0,0,1,1,0,0
98,0,1,1,0,0,0,1
99,1,0,0,0,1,0,1
100,1,1,1,1,1,0,0
101,0,0,1,0,1,0,1
102,0,1,0,0,1,1,0
103,1,1,1,0,0,1,0
104,1,0,1,1,1,0,1
105,0,0,1,0,0,1,0
106,0,0,1,0,0,1,0
107,1,0,0,0,0,0,1
108,1,1,0,1,0,1,1
109,0,0,1,0,0,0,0
110,0,1,0,0,0,1,0
111,0,0,0,1,0,0,0
112,0,0,1,1,1,0,0
113,0,0,0,0,1,0,0
114,1,1,0,0,1,1,0
115,0,0,0,1,0,1,1
116,1,1,0,1,0,0,0
117,0,1,1,0,1,0,0
118,1,0,0,1,0,1,0
119,0,1,0,0,0,1,0
120,0,0,1,0,0,0,1
121,0,0,0,0,0,0,1
122,0,0,1,1,1,0,1
123,1,0,1,0,1,1,1
124,1,1,1,0,0,0,0
125,1,0,1,0,0,1,1
126,0,0,0,1,1,1,0
127,0,1,1,1,0,0,0
128,0,1,1,0,0,1,0
129,1,0,1,0,1,1,0
130,1,1,0,0,0,1,1
131,1,1,1,0,1,1,1
132,0,1,0,1,1,0,1
133,0,0,1,0,1,0,0
134,0,0,1,1,0,1,0
135,0,0,1,0,0,1,1
136,1,1,0,0,1,1,0
137,1,0,1,0,1,0,0
138,1,0,1,0,1,1,0
139,0,1,0,1,1,1,1
140,0,0,1,0,1,0,1
141,0,1,1,0,1,0,1
142,0,1,0,1,1,0,0
143,1,0,0,0,0,0,1
144,1,1,1,1,1,1,1
145,1,1,0,0,0,0,1
146,0,1,1,0,1,1,1
147,1,0,0,0,1,0,1
148,1,0,1,0,1,0,1
149,1,0,1,1,1,0,0
150,0,1,1,1,0,0,0
151,0,1,1,1,1,1,0
152,0,1,0,1,1,0,1
153,1,1,1,0,1,0,1
154,0,1,0,1,1,1,1
155,0,1,1,1,1,0,1
156,1,0,1,0,0,0,1
157,0,1,0,1,0,0,0
158,1,0,1,0,1,1,1
159,1,1,1,1,0,0,1
160,1,1,0,1,1,0,0
161,0,0,0,1,1,0,1
162,1,1,1,0,0,1,0
163,0,1,1,0,0,0,0
164,0,0,1,1,0,0,0
165,0,0,1,1,1,0,0
166,1,0,1,1,1,0,1
167,0,0,0,0,1,1,1
168,0,1,0,1,1,0,1
169,0,1,1,0,1,1,1
170,1,0,0,1,0,1,1
171,0,0,1,1,0,1,1
172,1,1,1,1,1,1,1
173,0,0,0,1,1,1,1
174,0,1,0,1,0,0,0
175,0,0,1,1,0,1,0
176,0,0,1,1,0,0,0
177,1,0,1,0,0,1,1
178,1,0,1,1,0,1,1
179,1,0,0,0,1,0,1
180,1,0,1,1,1,0,1
181,1,1,0,1,0,0,0
182,0,1,1,0,0,0,1
183,1,1,1,0,1,0,1
184,1,0,0,0,0,0,0
185,1,0,1,0,0,0,1
186,0,0,0,1,1,0,0
187,0,0,0,1,1,1,1
188,0,1,0,1,1,1,1
189,1,1,1,0,0,1,0
190,0,1,1,1,0,0,0
191,1,0,0,0,1,1,0
192,1,1,1,0,1,1,0
193,0,1,1,1,0,1,1
194,1,0,1,1,0,1,1
195,1,0,0,1,0,1,0
196,0,1,1,1,1,1,1
197,0,0,0,0,1,1,1
198,0,1,1,1,0,0,1
199,1,1,0,0,1,1,0
200,1,0,0,0,0,1,0
201,0,1,1,0,0,0,1
202,0,1,1,0,1,0,1
203,0,1,0,1,1,0,0
204,0,0,1,0,1,0,0
205,0,0,1,1,1,1,1
206,1,1,1,1,1,1,1
207,0,1,0,0,1,1,1
208,1,1,0,0,0,0,0
209,1,1,0,0,0,1,0
210,1,0,0,0,1,0,1
211,0,0,0,1,0,1,1
212,0,1,1,0,0,0,0
213,1,1,1,1,1,0,1
214,1,0,0,1,1,1,0
215,1,0,1,1,1,1,0
216,1,1,0,1,0,0,0
217,1,1,0,1,0,1,1
218,0,1,0,0,0,1,1
219,1,1,1,1,0,0,1
220,1,0,1,0,1,1,0
221,1,0,0,1,0,0,0
222,0,0,1,0,1,1,0
223,0,1,1,0,0,1,1
224,1,1,0,1,1,1,0
225,1,1,1,0,0,0,1
226,1,1,1,0,0,1,1
227,0,1,0,0,0,0,0
228,0,1,1,1,1,0,0
229,0,1,1,0,1,0,1
230,1,0,0,0,0,0,1
231,0,1,1,0,0,0,0
232,1,1,0,0,0,1,0
233,1,1,0,0,1,0,0
234,1,0,0,0,1,0,0
235,0,0,0,1,1,0,1
236,1,1,0,0,1,0,0
237,1,0,1,1,0,1,1
238,1,1,0,0,0,0,0
239,1,0,1,0,1,0,1
240,0,1,1,1,0,0,1
241,1,1,1,0,0,0,1
242,0,0,0,0,1,1,1
243,1,1,0,0,0,1,1
244,0,1,0,0,0,0,1
245,0,0,1,0,0,0,0
246,1,0,1,0,0,1,0
247,1,1,1,1,0,1,0
248,1,1,0,1,0,1,0
249,0,1,1,1,0,1,0
250,0,0,0,0,1,1,1
251,1,1,1,1,0,1,1
252,1,0,1,0,0,1,1
253,0,0,0,0,1,1,0
254,1,1,0,1,1,1,0
255,0,1,0,1,0,1,1
256,0,0,0,1,0,1,1
257,1,0,0,1,0,1,0
258,0,1,0,0,1,1,1
259,1,1,0,1,1,0,1
260,0,1,0,0,1,1,0
261,0,1,0,0,1,1,1
262,1,1,1,1,0,0,0
263,0,1,0,1,1,0,1
264,0,0,0,0,1,0,0
265,1,0,0,0,0,0,0
266,1,1,0,0,1,1,0
267,0,1,0,1,0,0,0
268,0,0,0,0,1,1,0
269,1,1,1,0,1,0,0
270,1,1,1,0,0,1,0
271,1,1,1,1,1,0,1
272,1,0,0,1,1,0,0
273,0,1,0,0,0,1,1
274,0,1,0,1,1,0,0
275,0,1,0,0,0,1,1
276,0,1,1,1,1,1,1
277,0,1,0,0,1,1,1
278,1,0,0,1,1,1,0
279,0,1,1,1,1,1,1
280,0,1,1,1,1,0,1
281,1,0,0,0,1,0,1
282,0,0,0,1,0,1,1
283,1,1,1,0,0,0,0
284,0,0,1,0,0,0,1
285,1,0,1,0,1,0,1
286,0,1,1,0,0,1,0
287,1,1,1,0,0,1,0
288,0,1,1,0,0,0,0
289,1,0,0,1,1,0,0
290,0,0,1,1,0,0,0
291,1,0,0,1,1,0,0
292,1,0,1,0,1,0,1
293,1,0,0,0,0,1,0
294,1,1,1,1,1,0,1
295,1,0,1,1,1,0,1
296,0,0,1,0,0,1,0
297,0,0,1,0,1,0,0
298,0,1,0,1,0,0,1
299,1,1,1,1,1,1,1
300,1,1,1,0,1,0,1
301,0,1,1,1,1,0,0
302,0,1,1,0,0,0,1
303,0,0,1,1,1,0,0
304,1,0,1,1,0,1,1
305,1,1,1,0,0,0,0
306,1,1,1,1,1,1,0
307,1,1,1,1,1,0,0
308,0,0,1,0,1,0,1
309,0,1,0,0,1,0,0
310,1,1,1,0,1,1,0
311,0,0,0,1,1,1,0
312,1,1,0,0,0,1,1
313,1,1,1,1,0,1,0
314,1,1,0,0,1,0,0
