,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17
0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0
1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1
2,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0
3,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1
4,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1
5,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0
6,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0
7,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0
8,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0
9,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1
10,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
11,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1
12,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0
13,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1
14,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1
15,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1
16,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0
17,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0
18,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
19,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0
20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
21,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1
22,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1
23,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1
24,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1
25,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0
26,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0
27,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1
28,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
29,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1
30,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0
31,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0
32,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1
33,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1
34,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1
35,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1
36,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0
37,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1
38,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0
39,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0
40,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1
41,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0
42,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1
43,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0
44,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1
45,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
46,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0
47,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1
48,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
49,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0
50,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0
51,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0
