,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
0,0.39490862913946706,0.5468957717415028,0.6142383777455902,0.6177701938530527,0.6173733605825512,0.6177701938530527,0.6190797436457073,0.6187622770293061,0.6191591102998075,0.6190400603186571,0.40506756086430284,0.39915474513383203,0.3966150122026231,0.3966150122026231,0.39490862913946706,0.39490862913946706,0.39490862913946706,0.39490862913946706,0.5433639556340404,0.6123335780471835,0.616738427349749,0.6165003273874482,0.6180082938153535,0.6183654437588048,0.6166193773685986,0.39490862913946706,0.5610230361713526,0.6188416436834064,0.6188416436834064,0.5762614337586063,0.6099922617512252,0.6020159130141471,0.6020159130141471,0.6149526776324927,0.6156272941923451,0.5354669735510625,0.5432052223258398,0.5446338220996448,0.5414591559356337,0.5335621738526558,0.5387606896962241,0.5301494077263438,0.5353876068969622,0.5481656382071073,0.5316970574812993,0.5302684577074942,0.5384432230798231,0.5339590071231572,0.5401099228159288,0.5352685569158118,0.5332843905633048,0.5218159090458144,0.5295144744935415,0.5291573245500902,0.5345542570289094,0.5263398083295303,0.5261413916942796,0.5461021052005001,0.5305462409968452,0.5350701402805611,0.5396337228913272,0.5376495565388202,0.5387606896962241,0.5373717732494693,0.5336812238338062,0.5243159586499733,0.5331653405821544,0.5258239250778786,0.5304271910156948,0.5404670727593801,0.530189091053394,0.5293160578582908,0.525982658386079,0.532212940732951,0.5423321891307368,0.5321732574059009,0.5382844897716225,0.5313002242107978,0.5394749895831267,0.5384432230798231,0.5386019563880236,0.5320145240977003,0.5258636084049286,0.5322526240600012,0.5308637076132463,0.5316970574812993,0.5298319411099427,0.5287208079525387,0.5278080914303855,0.5375701898847199,0.5438004722315919,0.5333637572174051,0.5408639060298815,0.5307843409591461,0.5351098236076113,0.5303478243615944,0.5302684577074942,0.5295938411476419,0.5385225897339233,0.533046290601004,0.5310224409214469,0.5345542570289094,0.5363576437804102,0.6191591102998075
1,0.3973293120895256,0.542967122363539,0.6089604952479216,0.6128097779717852,0.6126113613365345,0.6128097779717852,0.61419869441854,0.6138812278021389,0.6132462945693367,0.6144367943808409,0.4064167939840076,0.40098017817813847,0.3987182285362805,0.3987182285362805,0.3973293120895256,0.3973293120895256,0.3973293120895256,0.3973293120895256,0.5399908728347784,0.6083255620151193,0.6117780114684815,0.6116986448143812,0.6135637611857379,0.6136828111668883,0.6118573781225818,0.3973293120895256,0.5580864699696423,0.6142383777455902,0.6142383777455902,0.5752693505823528,0.6089208119208714,0.6087223952856208,0.6087223952856208,0.609952578424175,0.6111033949086292,0.5234429254548701,0.5346336236830096,0.520268259290859,0.5385622730609735,0.5242365919958729,0.5211809758130121,0.5402686561241294,0.5230064088573186,0.5294747911664914,0.5288795412607393,0.5340383737772575,0.527927141411536,0.5271334748705332,0.5400702394888788,0.5309430742673465,0.5363400067461656,0.5295938411476419,0.5346733070100598,0.5355066568781126,0.5326891406575527,0.5332843905633048,0.5344352070477589,0.521141292485962,0.5277684081033354,0.5261810750213298,0.5285223913172881,0.5375701898847199,0.5407448560487311,0.5289192245877894,0.533641540506756,0.5320145240977003,0.5278874580844858,0.5213793924482628,0.532768507311653,0.528244608027937,0.5349114069723606,0.5291573245500902,0.5262604416754301,0.5335621738526558,0.521419075775313,0.5291970078771404,0.5309430742673465,0.5287208079525387,0.5305462409968452,0.5284827079902379,0.5361812734379651,0.5305462409968452,0.5297128911287923,0.5383241730986726,0.5325304073493522,0.5325304073493522,0.5403083394511796,0.5324510406952518,0.5311018075755471,0.5363003234191155,0.5229270422032183,0.5244746919581738,0.522847675549118,0.5389591063314748,0.5317367408083493,0.5281255580467866,0.5335224905256056,0.5289192245877894,0.5296732078017421,0.5229667255302685,0.5310224409214469,0.5285223913172881,0.5350613217634389,0.6144367943808409
2,0.3606817595587214,0.5033830036310244,0.6155677692017699,0.6254886009643048,0.6255679676184052,0.625806067580706,0.6288616837635668,0.6287426337824163,0.6298140836127701,0.6165201690509733,0.3674279251572452,0.3633802257981309,0.3613960594456239,0.3613960594456239,0.3606817595587214,0.3606817595587214,0.3606817595587214,0.3606817595587214,0.5027480703982222,0.6088216036032461,0.6077898370999425,0.6154487192206195,0.6213218516240402,0.6296950336316197,0.6213218516240402,0.3606817595587214,0.5120339689279549,0.6102502033770512,0.6244568344610012,0.624377467806901,0.6256076509454552,0.6256076509454552,0.6256076509454552,0.6087025536220957,0.6125121530189092,0.5366773150260918,0.5456854302664735,0.5511617293993929,0.5376693982023453,0.539574197900752,0.5536220956765016,0.5448123970713704,0.5459632135558246,0.5484632631599833,0.54469334709022,0.5462806801722256,0.5432250639893649,0.5443758804738189,0.5423917141213119,0.5468362467509276,0.5382646481080974,0.5467965634238775,0.5421139308319609,0.5323518323776265,0.5313994325284231,0.5496140796444374,0.5510029960911923,0.5418758308696601,0.54469334709022,0.5399710311712534,0.5483045298517828,0.5500505962419889,0.5507252128018413,0.5518760292862953,0.543264747316415,0.5385424313974484,0.5439790472033176,0.548066429889482,0.5419551975237604,0.5580666283061172,0.5521934959026965,0.5454473303041727,0.553780828984702,0.5446536637631699,0.5494553463362368,0.5485426298140836,0.5463203634992758,0.5415186809262088,0.5454870136312229,0.5383043314351476,0.5472727633484792,0.5457647969205738,0.5352883985793369,0.540685331058156,0.55032837953134,0.5403678644417548,0.5332645488997798,0.5342963154030834,0.540725014385206,0.5372328816047938,0.5427885473918134,0.5415186809262088,0.5471537133673288,0.5374709815670946,0.5379074981646461,0.5462409968451755,0.5421139308319609,0.547233080021429,0.5487410464493343,0.5491775630468858,0.5383043314351476,0.5465187801345265,0.5268858215146831,0.6298140836127701
3,0.3951467291017679,0.5389591063314748,0.6041191293478045,0.6082065120339689,0.6077303121093672,0.6082065120339689,0.6088811285938213,0.6085636619774202,0.6089208119208714,0.6095557451536737,0.40467072759380146,0.3988372785174309,0.39693247881902416,0.39693247881902416,0.3951467291017679,0.3951467291017679,0.3951467291017679,0.3951467291017679,0.535903490148614,0.6027302129010497,0.6065794956249132,0.606500128970813,0.6084049286692196,0.6080874620528185,0.6060636123732613,0.3951467291017679,0.5545149705351297,0.6092382785372725,0.6092382785372725,0.5720550010912915,0.605111212524058,0.5997539633722891,0.5997539633722891,0.6044365959642056,0.5368558899978174,0.5377686065199706,0.5176491597055497,0.5211016091589119,0.5265779082918312,0.5304271910156948,0.5361019067838647,0.526816008254132,0.5252683584991765,0.5185221929006528,0.5379273398281712,0.529355741185341,0.5343161570666085,0.5274112581598841,0.5349510902994107,0.5316970574812993,0.53475267366416,0.5220936923351653,0.5332447072362547,0.5349114069723606,0.532212940732951,0.5357844401674636,0.5371336732871684,0.5469354550685529,0.533324073890355,0.5342764737395583,0.5295144744935415,0.5362209567650151,0.5385225897339233,0.5312208575566976,0.5363796900732157,0.5253080418262267,0.5278080914303855,0.5337605904879065,0.5296732078017421,0.527927141411536,0.5354272902240124,0.525982658386079,0.5380860731363718,0.5276890414492351,0.5305462409968452,0.5307843409591461,0.5338002738149566,0.5351495069346615,0.5372924065953689,0.532768507311653,0.5353479235699121,0.533324073890355,0.524554058612274,0.5369749399789678,0.5284827079902379,0.5342367904125082,0.530189091053394,0.5299113077640429,0.5377686065199706,0.5396734062183773,0.5250699418639259,0.5382844897716225,0.5227286255679676,0.5360225401297645,0.5249112085557253,0.5255858251155777,0.5320542074247505,0.5306652909779956,0.5262207583483799,0.5247127919204746,0.5355066568781126,0.5349907736264609,0.5284150993589672,0.6095557451536737
4,0.378162265124308,0.5965396138812278,0.6013412964542947,0.6105478283299272,0.6275719756344372,0.6296355086410445,0.6297545586221949,0.6298736086033453,0.6159447608087462,0.6139209111291891,0.3868925970753388,0.3807416813825671,0.3794321315899125,0.3794321315899125,0.378162265124308,0.378162265124308,0.378162265124308,0.378162265124308,0.6000317466616402,0.6061429790273617,0.609079545229072,0.6230083930236711,0.6128097779717852,0.6276513422885375,0.6187622770293061,0.378162265124308,0.5785630667275145,0.6007857298755928,0.6293974086787436,0.6290402587352923,0.6293974086787436,0.6293974086787436,0.6265005258040834,0.6055477291216096,0.615309827575944,0.541300422627433,0.5261017083672295,0.5200301593285581,0.536459056727316,0.5454671719676978,0.544395722137344,0.5493164546915613,0.5299509910910931,0.5333637572174051,0.5384432230798231,0.537887656501121,0.5376892398658704,0.5304668743427449,0.541260739300383,0.5328875572928035,0.5432052223258398,0.5402686561241294,0.5401099228159288,0.5362606400920653,0.5451893886783468,0.5474116549931546,0.5419353558602353,0.5305462409968452,0.5428480723823885,0.5361812734379651,0.5366177900355166,0.538165439790472,0.5210222425048116,0.537887656501121,0.5410623226651322,0.5289589079148396,0.5425306057659874,0.5393956229290263,0.5318161074624497,0.5395940395642771,0.5289985912418897,0.5426099724200877,0.5462608385087006,0.528244608027937,0.5518561876227703,0.5315383241730987,0.533324073890355,0.5496736046350126,0.5384432230798231,0.5409432726839818,0.5363003234191155,0.548641838131709,0.5259032917319788,0.5328081906387031,0.5373717732494693,0.5421734558225362,0.5366177900355166,0.536736840016667,0.5421734558225362,0.5422131391495864,0.536736840016667,0.5387606896962241,0.5396337228913272,0.5366574733625668,0.5460227385463997,0.5447131887537451,0.5366574733625668,0.5375701898847199,0.5471338717038037,0.5353479235699121,0.5278477747574357,0.5385622730609735,0.5376436775274053,0.6298736086033453
5,0.3628643425464791,0.4887398559495228,0.604813587571182,0.6216393182404413,0.6252108176749539,0.6234250679576976,0.623821901228199,0.6233853846306474,0.6278696005873132,0.616163019107522,0.37298359094426475,0.36639615865394154,0.3644516756284847,0.3644516756284847,0.3628643425464791,0.3628643425464791,0.3628643425464791,0.3628643425464791,0.48846207266017183,0.6033849877973769,0.623266334649497,0.625806067580706,0.6256473342725054,0.6242584178257505,0.6221948848191432,0.3628643425464791,0.5037004702474256,0.6001309549792655,0.5575904283815155,0.5777098751959364,0.6210440683346892,0.6210440683346892,0.6227504513978452,0.6041786543383797,0.612194686402508,0.539296414611401,0.5473124466755293,0.5342169487489831,0.5412012143098077,0.5346534653465347,0.5403281811147047,0.5453282803230223,0.5481457965435822,0.5439393638762674,0.5469949800591282,0.5418758308696601,0.5396932478819024,0.5396138812278022,0.543542530605766,0.5433044306434651,0.5419155141967102,0.5473521300025794,0.5431853806623147,0.5477489632730809,0.5314391158554733,0.5520744459215461,0.5481854798706324,0.5358439651580389,0.537590031548245,0.5485823131411337,0.5431060140082145,0.5492569297009862,0.5255263001250025,0.5435822139328161,0.5396932478819024,0.5443361971467687,0.5425901307565626,0.542669497410663,0.5457251135935237,0.5540586122740531,0.5500902795690391,0.5425107641024624,0.5331454989186294,0.5459632135558246,0.53334391555388,0.5393360979384512,0.5502093295501895,0.5410821643286573,0.5453282803230223,0.5375503482211949,0.5356852318498383,0.546082263536975,0.5496934462985377,0.5430663306811643,0.5454473303041727,0.540685331058156,0.5485426298140836,0.5530665290977995,0.5356455485227881,0.5504871128395404,0.5464394134804262,0.5511617293993929,0.5392170479573007,0.5479870632353816,0.5535824123494514,0.5440584138574178,0.5408837476934066,0.5386614813785988,0.5416377309073592,0.5360820651203397,0.5529871624436993,0.5424313974483621,0.520667297190641,0.6278696005873132
6,0.39480942082184173,0.5458838469017242,0.6118772197861069,0.6152106192583187,0.6150122026230679,0.6152106192583187,0.6171154189567253,0.6164011190698229,0.617591618881327,0.6175519355542769,0.4048493025655271,0.3987777535268557,0.3961983372685966,0.3961983372685966,0.39480942082184173,0.39480942082184173,0.39480942082184173,0.39480942082184173,0.5424313974483621,0.6103295700311514,0.6138613861386139,0.6137026528304133,0.6160042857993214,0.6162027024345721,0.614774102660767,0.39480942082184173,0.5615984444135796,0.6169170023214746,0.6169170023214746,0.5752098255917776,0.610210520050001,0.6019563880235719,0.6019563880235719,0.6129486696164607,0.6149725192960178,0.5270739498799579,0.5194547510863311,0.5323518323776265,0.5422726641401615,0.5421932974860613,0.5395345145737018,0.5292565328677157,0.5343359987301335,0.5481854798706324,0.5313597492013731,0.535883648485089,0.5385821147244985,0.5251294668545011,0.5433837972975655,0.5337804321514316,0.5329073989563285,0.5313994325284231,0.5307248159685708,0.5359233318121391,0.5291771662136153,0.5369550983154427,0.5333042322268299,0.5249707335463005,0.5304470326792198,0.5248120002380999,0.5365582650449414,0.5279072997480109,0.5220738506716404,0.5398122978630528,0.5308835492767714,0.5352090319252366,0.5277882497668605,0.5322327823964761,0.5337407488243814,0.5255263001250025,0.5344153653842338,0.5381852814539971,0.5269152165717573,0.5266771166094565,0.5321534157423758,0.5360026984662394,0.5351296652711364,0.5365582650449414,0.5374709815670946,0.5327883489751781,0.5385821147244985,0.5348518819817853,0.5388995813408997,0.5307248159685708,0.537590031548245,0.5345740986924343,0.5283041330185123,0.5281057163832615,0.5263596499930554,0.5390583146491001,0.5428679140459136,0.5370344649695431,0.520288100954384,0.5383836980892478,0.5321534157423758,0.5344550487112839,0.533026448937479,0.5383440147621976,0.5315184825095736,0.5355264985416377,0.53048671600627,0.5359233318121391,0.5353560072106075,0.617591618881327
7,0.34361792892716125,0.5815988412468501,0.5859243238953153,0.5911228397388837,0.6210837516617393,0.6337427329907339,0.6412825651302605,0.6427905315581658,0.6042183376654299,0.6344967162046866,0.6466398142820294,0.6464017143197286,0.34512589535506655,0.34512589535506655,0.34361792892716125,0.34361792892716125,0.34361792892716125,0.34361792892716125,0.5847338240838111,0.5880275402289727,0.5893370900216274,0.6064406039802377,0.6368380325006449,0.6401714319728566,0.6012817714637195,0.34361792892716125,0.5660429770431953,0.5855671739518641,0.580130558145995,0.6224726681084942,0.6065199706343379,0.6065199706343379,0.6310045834242743,0.5880275402289727,0.5687414432826048,0.5562411952618107,0.5589396615012202,0.5627492608980337,0.5454076469771225,0.5583444115954682,0.5434631639516657,0.5546538621798052,0.5607650945455267,0.5538601956388024,0.5506855294747912,0.5537014623306018,0.5546538621798052,0.5576301117085657,0.547233080021429,0.559138078136471,0.5470346633861783,0.5532252624060001,0.5415980475803092,0.5593761780987718,0.5556856286831088,0.5461616301910752,0.5587412448659695,0.5601698446397746,0.5471933966943788,0.5561618286077105,0.5532252624060001,0.5513204627075934,0.5331058155915792,0.5543363955634041,0.5505267961665906,0.5504077461854402,0.5605269945832259,0.5471933966943788,0.5587809281930197,0.5488204131034345,0.548939463084585,0.54183614754261,0.5571142284569138,0.539851981190103,0.5652493105021925,0.5509633127641421,0.5526696958272982,0.5599714280045239,0.5555665787019584,0.5412012143098077,0.5543363955634041,0.540725014385206,0.5482251631976824,0.5487013631222841,0.5535427290224012,0.5500902795690391,0.5535030456953511,0.5548125954880058,0.5487807297763845,0.5529871624436993,0.5514395126887438,0.5387408480326991,0.5504871128395404,0.5457647969205738,0.5415186809262088,0.5498521796067383,0.5645746939423402,0.5508442627829917,0.5451695470148217,0.5468362467509276,0.561439711105379,0.5530268457707495,0.5404692773886607,0.6466398142820294
8,0.37972975654278857,0.600289688287466,0.6055675707851347,0.6115597531697058,0.6123137363836584,0.6129089862894105,0.612472469691859,0.6128296196353102,0.6136629695033632,0.6129883529435108,0.38722990535526497,0.3821901228198972,0.3816742395682454,0.3816742395682454,0.37972975654278857,0.37972975654278857,0.37972975654278857,0.37972975654278857,0.6043373876465803,0.6088216036032461,0.6109645032639537,0.6132661362328617,0.6128693029623604,0.6089009702573464,0.6137423361574634,0.37972975654278857,0.5840195241969087,0.6051310541875831,0.5735034425286216,0.6075914204646917,0.6096152701442489,0.6096152701442489,0.6123931030377587,0.6085438203138951,0.6137026528304133,0.5292565328677157,0.5438996805492172,0.5392170479573007,0.539574197900752,0.5285422329808132,0.5428282307188634,0.5434631639516657,0.5351296652711364,0.5480267465624318,0.5359630151391893,0.5403281811147047,0.5342169487489831,0.5371931982777436,0.5344153653842338,0.5299708327546181,0.5410027976745571,0.5387805313597492,0.5459632135558246,0.5400107144983035,0.5252882001627016,0.5334232822079803,0.5425504474295125,0.5343359987301335,0.5421139308319609,0.5370741482965932,0.5394154645925514,0.5389789479949999,0.5289390662513145,0.539296414611401,0.5335820155161809,0.5331058155915792,0.5442171471656184,0.5422726641401615,0.5268755332447073,0.5385821147244985,0.5323915157046767,0.5416774142344094,0.5451695470148217,0.5469949800591282,0.5518363459592452,0.5304470326792198,0.5402884977876545,0.5473124466755293,0.5351296652711364,0.5389392646679497,0.5439790472033176,0.5293755828488661,0.5327089823210778,0.5444552471279192,0.5396138812278022,0.5392170479573007,0.5411218476557075,0.5410424810016071,0.5387011647056489,0.5383836980892478,0.5454870136312229,0.5246532669298994,0.5336613821702811,0.538463064743348,0.5436615805869164,0.5396932478819024,0.5318359491259748,0.5392170479573007,0.5306851326415206,0.5434631639516657,0.533066132264529,0.5440187305303676,0.531486147946792,0.6137026528304133
9,0.3760590487906506,0.592055397924562,0.5963808805730273,0.6009841465108434,0.6249131927220778,0.6248338260679775,0.625230659338479,0.6250322427032282,0.6016190797436457,0.6013809797813449,0.38224964781047244,0.37840036508660885,0.3774479652374055,0.3774479652374055,0.3760590487906506,0.3760590487906506,0.3760590487906506,0.3760590487906506,0.5955872140320244,0.5999126966804897,0.600865096529693,0.6163415940792476,0.6014603464354451,0.622968709696621,0.6173733605825512,0.3760590487906506,0.5743963173872497,0.5958649973213754,0.5894759816663029,0.6238814262187742,0.6250322427032282,0.6250322427032282,0.6232068096589218,0.599714280045239,0.5596341197245978,0.5460227385463997,0.5326494573305026,0.5528085874719737,0.5352288735887617,0.5453481219865474,0.5441973055020933,0.5420940891684359,0.534474890374809,0.535903490148614,0.540982956011032,0.5377289231929205,0.5430068056905891,0.534474890374809,0.5443163554832438,0.5337605904879065,0.5364193734002659,0.544395722137344,0.5490386714022104,0.544117938847993,0.5419750391872855,0.5356653901863132,0.5464592551439512,0.5453878053135975,0.5339986904502073,0.5377289231929205,0.5363003234191155,0.5369749399789678,0.5299906744181432,0.5437211055774916,0.540982956011032,0.5492370880374611,0.5249508918827754,0.5391178396396754,0.531617690827199,0.5386416397150737,0.5317367408083493,0.5426893390741879,0.542411555784837,0.5389591063314748,0.5247921585745748,0.5439195222127423,0.5410623226651322,0.5470148217226533,0.5485227881505585,0.5388797396773746,0.5280461913926864,0.5321335740788508,0.5347129903371098,0.5435226889422409,0.5366177900355166,0.5352685569158118,0.5372527232683189,0.538998789658525,0.5405861227405305,0.5351098236076113,0.5376098732117701,0.527927141411536,0.5457846385840989,0.5329272406198535,0.530228774380444,0.5383241730986726,0.5352685569158118,0.5379670231552214,0.5406258060675807,0.5354272902240124,0.549792654616163,0.5436417389233913,0.5297966670414537,0.625230659338479
10,0.3456219369431933,0.5763011170856565,0.5793964165955674,0.5851901823448878,0.6149129943054426,0.6316196749935514,0.6386436238814263,0.6406674735609833,0.6035238794420524,0.6330085914403063,0.6446358062659974,0.644834222901248,0.3474870533145499,0.3474870533145499,0.3456219369431933,0.3456219369431933,0.3456219369431933,0.3456219369431933,0.5790789499791662,0.5823726661243278,0.583563165935832,0.6268576757475347,0.6341594079247604,0.6379293239945237,0.5943967142205202,0.3456219369431933,0.5621738526558067,0.579317049941467,0.5827298160677791,0.5550705371138316,0.6084049286692196,0.6084049286692196,0.6304291751820472,0.5824520327784282,0.5668564852477231,0.5438401555586421,0.5541181372646282,0.56312625250501,0.5439988888668426,0.5447131887537451,0.5518561876227703,0.5539197206293776,0.561419869441854,0.5449116053889959,0.5490783547292605,0.5502688545407647,0.556300720252386,0.5395543562372269,0.5452687553324471,0.545546538621798,0.5469354550685529,0.5479275382448064,0.5426099724200877,0.5571340701204389,0.5577690033532411,0.5566578701958372,0.5351495069346615,0.5437607889045417,0.5492370880374611,0.5465783051251016,0.5539197206293776,0.5477291216095558,0.5572531201015893,0.5541181372646282,0.5493958213456617,0.5388003730232743,0.5589991864917955,0.5526101708367229,0.5626103692533582,0.5463402051628008,0.5589595031647453,0.5437211055774916,0.5539594039564277,0.5568562868310879,0.5488005714399096,0.5547530704974305,0.550903787773567,0.5436020555963412,0.5483243715153079,0.5547927538244807,0.5528879541260739,0.548086271553007,0.5419353558602353,0.5436020555963412,0.5507053711383162,0.5464989384710014,0.5440782555209429,0.5526895374908233,0.5530466874342745,0.5471338717038037,0.5464592551439512,0.5607452528820016,0.5501498045596143,0.5493561380186115,0.5526101708367229,0.54324490565289,0.5426496557471379,0.5441973055020933,0.5507053711383162,0.5529276374531241,0.5632453024861604,0.5393162562749261,0.5367280214995448,0.644834222901248
11,0.37867814837595987,0.5933649477172166,0.5975713803845314,0.603404829460902,0.6237226929105736,0.6244766761245263,0.624675092759777,0.6244766761245263,0.6040794460207544,0.6054683624675092,0.38657513045893765,0.3816147145776702,0.380424214766166,0.380424214766166,0.37867814837595987,0.37867814837595987,0.37867814837595987,0.37867814837595987,0.5964205639000774,0.601698446397746,0.6035238794420524,0.6151114109406932,0.6041588126748546,0.6222544098097185,0.6143971110537908,0.37867814837595987,0.5769757336455088,0.5971745471140301,0.5886426317982499,0.6226512430802198,0.6245163594515765,0.6245163594515765,0.621817893212167,0.6009444631837934,0.555745153673684,0.5425306057659874,0.5422925058036866,0.5372527232683189,0.5405464394134805,0.542967122363539,0.5422925058036866,0.5238794420524217,0.5374511399035695,0.5341971070854581,0.5392765729478759,0.5368955733248676,0.540982956011032,0.5392368896208258,0.5412210559733328,0.5309430742673465,0.5357447568404134,0.5331653405821544,0.5362209567650151,0.5347129903371098,0.5227286255679676,0.5332050239092045,0.5445941387725947,0.5320542074247505,0.5410623226651322,0.5432052223258398,0.5383241730986726,0.5381257564634219,0.5276493581221849,0.5345145737018592,0.5342764737395583,0.5323716740411516,0.5452687553324471,0.5353479235699121,0.5308637076132463,0.5394749895831267,0.5408639060298815,0.5335224905256056,0.5291176412230402,0.5271334748705332,0.522530208932717,0.5357050735133634,0.5383241730986726,0.5497529712891128,0.5375701898847199,0.538998789658525,0.5435226889422409,0.5484434214964583,0.5465783051251016,0.5372527232683189,0.5414988392626838,0.537014623306018,0.5345542570289094,0.5357447568404134,0.5397527728724776,0.532212940732951,0.5351098236076113,0.5457449552570488,0.5419750391872855,0.5393956229290263,0.5405067560864303,0.5405861227405305,0.5327288239846029,0.5384432230798231,0.5472926050120042,0.5418559892061351,0.5507450544653664,0.5275303081410345,0.5309871668529579,0.624675092759777
12,0.3972301037719002,0.5424313974483621,0.6128693029623604,0.6173932022460763,0.6168376356673744,0.6173932022460763,0.6185043354034803,0.6182265521141292,0.6175122522272267,0.6179090854977282,0.4074287188237862,0.40139685311216494,0.3987777535268557,0.3987777535268557,0.3972301037719002,0.3972301037719002,0.3972301037719002,0.3972301037719002,0.5392170479573007,0.6114010198615052,0.6159249191452212,0.615885235818171,0.6177106688624774,0.6176709855354273,0.6157661858370206,0.3972301037719002,0.5594555447528721,0.6182662354411794,0.6182662354411794,0.6145360026984662,0.6142979027361654,0.6088216036032461,0.6088216036032461,0.6143772693902657,0.5360423817932896,0.5360820651203397,0.5427488640647632,0.5318756324530248,0.5256056667791028,0.5404472310958551,0.5357249151768885,0.5304073493521697,0.5342963154030834,0.5469949800591282,0.5352487152522868,0.535010615289986,0.5362804817555904,0.5386614813785988,0.5198912676838826,0.5297327327923174,0.5266771166094565,0.520288100954384,0.5304073493521697,0.5274310998234092,0.532748665648128,0.5325502490128773,0.5335820155161809,0.5280263497291613,0.5311613325661223,0.5327089823210778,0.5377884481834957,0.5332645488997798,0.5170340681362725,0.5319549991071252,0.5329867656104288,0.5240183336970972,0.5300105160816683,0.5419155141967102,0.5264390166471556,0.5281057163832615,0.5339788487866822,0.5259231333955039,0.5255263001250025,0.5288993829242644,0.5263993333201056,0.5341375820948828,0.5310819659120221,0.5365979483719915,0.5402091311335543,0.5391773646302506,0.5275104664775094,0.5352487152522868,0.542669497410663,0.5410027976745571,0.5337010654973313,0.5306454493144706,0.5255659834520526,0.5387408480326991,0.524256433659398,0.5312803825472727,0.5247326335839997,0.52766919978571,0.5385027480703982,0.5362011151014902,0.5416774142344094,0.5318359491259748,0.5313200658743229,0.5351296652711364,0.5398122978630528,0.5377884481834957,0.5310422825849719,0.5322724657235263,0.535721975671181,0.6185043354034803
