,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
0,0.4408817635270541,0.5666147109032881,0.5836116677800045,0.5926668151117049,0.5898463593854375,0.5803458769390634,0.5851703406813628,0.5793438729310473,0.5562977807466786,0.5690269427744378,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.4408817635270541,0.4408817635270541,0.4408817635270541,0.4408817635270541,0.4408817635270541,0.5674311586135233,0.5647591479254805,0.5921472574779189,0.5948192681659615,0.5953388257997476,0.5833890002226676,0.5741854078527425,0.4408817635270541,0.5691382765531062,0.603132190306539,0.5980479477473466,0.5980479477473466,0.5980479477473466,0.5776367549914644,0.5875454612929563,0.5497661990647963,0.5691382765531062,0.48626883396422477,0.5077933645067914,0.5123209381726416,0.5019297854969198,0.4936168633563423,0.4930973057225562,0.4988866622133155,0.4948786461812514,0.5076449194685667,0.4830772656423959,0.4964744303421658,0.5087211459956951,0.5005195576337861,0.49844132709864175,0.5044162398871818,0.5042677948489571,0.5057522452312031,0.48370815705485043,0.49769910190751876,0.494284866028353,0.5658931030785852,0.603132190306539
1,0.45769316410598976,0.5459437393305129,0.5738514065167372,0.5768945298003414,0.5414903881837749,0.5671713797966303,0.5606769093743041,0.5493579752096787,0.5382988198619462,0.5868403473613895,0.5868403473613895,0.5868403473613895,0.5868403473613895,0.45769316410598976,0.45769316410598976,0.45769316410598976,0.45769316410598976,0.45769316410598976,0.5489868626141171,0.5822014399168708,0.5775996437319083,0.5687671639575447,0.5923328137756996,0.5685073851406517,0.5882876864840793,0.45769316410598976,0.5868403473613895,0.5868403473613895,0.5868403473613895,0.60090551473317,0.5848363393453574,0.5766347509834484,0.5848363393453574,0.5590811252133897,0.5868403473613895,0.49402508721145993,0.501744229199139,0.4914272990425295,0.4972908780524011,0.5107251540117271,0.49558376011281824,0.49855266087731015,0.5004824463742299,0.4957322051510428,0.5057522452312031,0.5005195576337861,0.5019297854969198,0.4923179692718771,0.4978104356861872,0.4988866622133155,0.5041564610702888,0.5031915683218289,0.4855266087731018,0.4861575001855563,0.5053069101165294,0.5595223368547795,0.60090551473317
2,0.46055073109181327,0.5576337860906999,0.5713649521264752,0.5797520967861649,0.567839382468641,0.5645364803681437,0.5530691011652935,0.5669858234988495,0.5606769093743041,0.5892525792325392,0.5892525792325392,0.5892525792325392,0.5892525792325392,0.46055073109181327,0.46055073109181327,0.46055073109181327,0.46055073109181327,0.46055073109181327,0.5594151265493951,0.5893639130112076,0.5847621168262451,0.5809025458324055,0.5986046166406888,0.5667631559415126,0.5883990202627477,0.46055073109181327,0.5892525792325392,0.5892525792325392,0.5892525792325392,0.6000519557633787,0.5723298448749351,0.5609366881911972,0.5723298448749351,0.5675053811326356,0.5892525792325392,0.4990351072515401,0.501484450382246,0.4873821717509092,0.49710532175462036,0.4881243969420322,0.5050471312996363,0.4954724263341498,0.5011875603057968,0.4975506568692941,0.5017813404586952,0.49929488606843314,0.5060491353076524,0.5040822385511764,0.4962146515252728,0.49862688339642247,0.4900912936985081,0.5084242559192459,0.5106509314926149,0.5119498255770801,0.4888666221331552,0.5630327871105723,0.6000519557633787
3,0.4609589549469309,0.5602686855191865,0.5585615675796036,0.5749276330438655,0.5637942551770208,0.559378015289839,0.5575595635715876,0.572070066058042,0.5432717286424701,0.5874341275142878,0.5874341275142878,0.5874341275142878,0.5874341275142878,0.4609589549469309,0.4609589549469309,0.4609589549469309,0.4609589549469309,0.4609589549469309,0.5591553477325021,0.571810287241149,0.5611593557485341,0.5452015141393899,0.5714762859051437,0.5848363393453574,0.5632004750241223,0.4609589549469309,0.5874341275142878,0.5874341275142878,0.5874341275142878,0.569806279225117,0.5744451866696356,0.5740369628145179,0.5744451866696356,0.5498033103243524,0.5874341275142878,0.4902397387367327,0.49899799599198397,0.4941735322496846,0.49402508721145993,0.5008535589697914,0.4968455429377273,0.492540636829214,0.503748237215171,0.5068655830178876,0.5062718028649892,0.4998515549617754,0.5023008980924812,0.5006308914124545,0.5035997921769465,0.49614042900616045,0.5,0.49294886068433164,0.5077191419876791,0.4885326207971499,0.5011504490462406,0.5563637563192227,0.5874341275142878
4,0.4596971721220218,0.5644251465894753,0.5554442217768871,0.5800489868626141,0.562606694871224,0.5578193423884806,0.5572626734951385,0.5738514065167372,0.5230089809248126,0.5835745565204483,0.5835745565204483,0.5835745565204483,0.5835745565204483,0.4596971721220218,0.4596971721220218,0.4596971721220218,0.4596971721220218,0.4596971721220218,0.5629406962072293,0.574556520448304,0.5666518221628442,0.5529948786461812,0.5719958435389297,0.5859496771320418,0.5622355822756624,0.4596971721220218,0.5835745565204483,0.5835745565204483,0.5835745565204483,0.5735174051807318,0.5774883099532399,0.5777480887701328,0.5774883099532399,0.5488384175758926,0.5835745565204483,0.508943813553032,0.49914644103020855,0.4983299933199733,0.5044162398871818,0.5001113337786685,0.5050842425591925,0.5038966822533957,0.5045646849254064,0.491798411638091,0.5053069101165294,0.5032657908409411,0.4960662064870482,0.5012246715653529,0.497513545609738,0.5011875603057968,0.4896088473242782,0.5,0.48975729236250276,0.5072366956134491,0.48830995323981297,0.5563060276932466,0.5859496771320418
5,0.44340532917687225,0.5398203815037482,0.5804200994581756,0.5879907964076301,0.554664885326208,0.582275662435983,0.575781192013657,0.5764863059452238,0.5364061456245826,0.567839382468641,0.5681733838046463,0.5681733838046463,0.5681733838046463,0.44340532917687225,0.44340532917687225,0.44340532917687225,0.44340532917687225,0.44340532917687225,0.54471906776516,0.5774883099532399,0.5832776664439991,0.5743709641505232,0.5912565872485712,0.5856156757960366,0.5708825057522452,0.44340532917687225,0.5681733838046463,0.5715876196838121,0.5804572107177317,0.5804572107177317,0.5804572107177317,0.5824612187337638,0.5813107696875232,0.5580791212053737,0.5681733838046463,0.4945075335856899,0.4941364209901284,0.503488458398278,0.48708528167446,0.5087582572552513,0.4937653083945669,0.5002968900764492,0.4968084316781712,0.5043791286276256,0.494284866028353,0.5040451272916203,0.5038966822533957,0.487827506865583,0.4971795442737327,0.5005566688933423,0.5045646849254064,0.49766199064796257,0.5012988940844653,0.5048244637422994,0.5019297854969198,0.5578825689788356,0.5912565872485712
6,0.45799005418243893,0.5696949454464485,0.5512877607065984,0.5659095969717213,0.5566317820826839,0.5590069026942774,0.551695984561716,0.5570028946782454,0.5645735916276998,0.5837972240777852,0.5837972240777852,0.5837972240777852,0.5837972240777852,0.45799005418243893,0.45799005418243893,0.45799005418243893,0.45799005418243893,0.45799005418243893,0.569843390484673,0.5475395234914273,0.5572255622355823,0.5552215542195502,0.5745194091887479,0.5712536183478067,0.566837378460625,0.45799005418243893,0.5837972240777852,0.5837972240777852,0.5837972240777852,0.5657240406739404,0.5854672307578119,0.5843538929711274,0.5854672307578119,0.5626438061307801,0.5837972240777852,0.4992206635493209,0.5061233578267647,0.5166629555407111,0.49395086469234767,0.4913530765234172,0.4957322051510428,0.498255770800861,0.4998144437022193,0.49966599866399464,0.5018926742373636,0.49220663549320864,0.4997031099235508,0.4978846582052995,0.49892377347287165,0.4921324129740963,0.5081644771023529,0.4894604022860536,0.497773324426631,0.510428263935278,0.49543531507459365,0.5559651539017678,0.5854672307578119
7,0.4611073999851555,0.5158093965709196,0.5493579752096787,0.5499146441030208,0.5565575595635716,0.5557411118533363,0.5542937727306465,0.5741482965931863,0.5527350998292883,0.590477250797892,0.590477250797892,0.590477250797892,0.590477250797892,0.4611073999851555,0.4611073999851555,0.4611073999851555,0.4611073999851555,0.4611073999851555,0.5118756030579678,0.5238625398946041,0.554182438951978,0.5608624656720849,0.5703629481184591,0.5708825057522452,0.5715133971646997,0.4611073999851555,0.590477250797892,0.590477250797892,0.590477250797892,0.599421064350924,0.5910710309507905,0.5882876864840793,0.5910710309507905,0.4940621984710161,0.590477250797892,0.5081273658427967,0.5028575669858235,0.49506420247903216,0.4977362131670749,0.5070140280561122,0.501002004008016,0.5064202479032138,0.4912046314851926,0.49558376011281824,0.505232687597417,0.49725376679284494,0.5017071179395829,0.5041193498107326,0.5015215616418022,0.4999257774808877,0.4939879759519038,0.5031915683218289,0.48589772136866327,0.5107251540117271,0.48860684331626214,0.5511571840526046,0.599421064350924
8,0.4399539820381504,0.5520299858977213,0.5657611519334966,0.5876939063311809,0.5818674385808654,0.581496325985304,0.5761894158687746,0.5644251465894753,0.5513248719661545,0.5675053811326356,0.5672456023157426,0.5672456023157426,0.5672456023157426,0.4399539820381504,0.4399539820381504,0.4399539820381504,0.4399539820381504,0.4399539820381504,0.5506939805537,0.5418615007793365,0.5856898983151488,0.582275662435983,0.5938914866770578,0.5827209975506569,0.5865434572849403,0.4399539820381504,0.5672456023157426,0.5614562458249833,0.6013137385882877,0.6013137385882877,0.6013137385882877,0.5786758702590366,0.5856527870555926,0.5575966748311437,0.5672456023157426,0.4973651005715134,0.5015215616418022,0.48942329102649745,0.5029317895049358,0.5042677948489571,0.49127885400430493,0.49855266087731015,0.4969939879759519,0.4988495509537594,0.5056038001929786,0.5034142358791658,0.5051955763378609,0.49996288874044387,0.4977362131670749,0.49391375343279154,0.49131596526386107,0.49161285534031024,0.49198396793587174,0.4964744303421658,0.4863059452237809,0.5602274507863464,0.6013137385882877
9,0.4410673198248349,0.5559637794106732,0.5668744897201811,0.5882876864840793,0.5825354412528762,0.5820158836190901,0.5770800860981222,0.5627180286498924,0.5498404215839086,0.5721071773175982,0.5722185110962666,0.5722185110962666,0.5722185110962666,0.4410673198248349,0.4410673198248349,0.4410673198248349,0.4410673198248349,0.4410673198248349,0.5546277740666519,0.5365917019223633,0.5850961181622504,0.5824241074742077,0.5929265939285979,0.583760112818229,0.5836487790395606,0.4410673198248349,0.5722185110962666,0.5610851332294218,0.6025755214131968,0.6025755214131968,0.6025755214131968,0.5768203072812291,0.5852816744600312,0.5579677874267053,0.5722185110962666,0.4994433311066578,0.5009277814889037,0.4906108513322942,0.5066429154605507,0.4977362131670749,0.5084984784383582,0.5035997921769465,0.49951755362577005,0.49929488606843314,0.49313441698211236,0.5001484450382246,0.49391375343279154,0.49521264751725674,0.4984784383581979,0.5066800267201069,0.4956950938914867,0.5092778148890373,0.49784754694574335,0.5000371112595562,0.5099087063014919,0.5607744982420259,0.6025755214131968
