,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
0,0.49480210420841686,0.5024423847695391,0.4944263527054108,0.4977454909819639,0.49862224448897796,0.4936748496993988,0.5018787575150301,0.499248496993988,0.501503006012024,0.5026302605210421,0.49906062124248496,0.4936122244488978,0.49185871743486975,0.5058241482965932,0.5042585170340681,0.49837174348697394,0.5038827655310621,0.49154559118236474,0.498935370741483,0.5038201402805611,0.4965556112224449,0.500939378757515,0.4962424849699399,0.5011272545090181,0.5046342685370742,0.502567635270541,0.498496993987976,0.4961798597194389,0.49937374749499,0.5008141282565131,0.49480210420841686,0.4967434869739479,0.4970566132264529,0.49889931377907326,0.5058241482965932
1,0.5044463927855711,0.4963051102204409,0.5041958917835672,0.49912324649298595,0.5045090180360722,0.501064629258517,0.4969939879759519,0.4968687374749499,0.5058867735470942,0.499498997995992,0.501315130260521,0.50125250501002,0.5037575150300602,0.49680611222444887,0.502129258517034,0.49599198396793587,0.498496993987976,0.49943637274549096,0.4974323647294589,0.49267284569138275,0.49943637274549096,0.5008141282565131,0.5066382765531062,0.500250501002004,0.5035070140280561,0.501816132264529,0.49937374749499,0.5073271543086172,0.4932364729458918,0.500187875751503,0.49342434869739477,0.49110721442885774,0.499686873747495,0.49984818121090674,0.5073271543086172
2,0.49818386773547096,0.5034443887775552,0.4980586172344689,0.500751503006012,0.499874749498998,0.4970566132264529,0.4936122244488978,0.499498997995992,0.5027555110220441,0.500876753507014,0.4946768537074148,0.5078907815631263,0.5028807615230461,0.5024423847695391,0.4912324649298597,0.49937374749499,0.4908567134268537,0.4936748496993988,0.49254759519038077,0.4965556112224449,0.49555360721442887,0.5024423847695391,0.500751503006012,0.5023797595190381,0.4981212424849699,0.4931738476953908,0.50125250501002,0.501690881763527,0.49762024048096193,0.5026928857715431,0.499686873747495,0.5027555110220441,0.48879008016032066,0.49858049432197726,0.5078907815631263
3,0.4935495991983968,0.5020666332665331,0.4970566132264529,0.500250501002004,0.49110721442885774,0.498935370741483,0.49762024048096193,0.499749498997996,0.5037575150300602,0.4958667334669339,0.5030686372745491,0.4966182364729459,0.49937374749499,0.500187875751503,0.4954909819639279,0.5036322645290581,0.500876753507014,0.5024423847695391,0.5041958917835672,0.49455160320641284,0.5067009018036072,0.499311122244489,0.502254509018036,0.4981212424849699,0.5011272545090181,0.500563627254509,0.4934869739478958,0.49605460921843686,0.49787074148296595,0.5074524048096193,0.4916708416833667,0.501002004008016,0.4916708416833667,0.4990207688103479,0.5074524048096193
4,0.5040706412825652,0.49906062124248496,0.4963051102204409,0.49561623246492986,0.500501002004008,0.48904058116232463,0.49749498997995995,0.4963677354709419,0.5078907815631263,0.5035070140280561,0.500438376753507,0.500751503006012,0.4864729458917836,0.4970566132264529,0.501628256513026,0.5032565130260521,0.49574148296593185,0.502567635270541,0.501816132264529,0.5031938877755511,0.4899173346693387,0.5015656312625251,0.5026302605210421,0.50125250501002,0.5050100200400801,0.5029433867735471,0.49611723446893785,0.4965556112224449,0.49824649298597196,0.500062625250501,0.49530310621242485,0.4971192384769539,0.498935370741483,0.4990435416287119,0.5078907815631263
5,0.5026928857715431,0.49555360721442887,0.5050726452905812,0.49574148296593185,0.49787074148296595,0.502567635270541,0.5026302605210421,0.5075150300601202,0.49574148296593185,0.49912324649298595,0.5020666332665331,0.5018787575150301,0.5041332665330661,0.500939378757515,0.500250501002004,0.49461422845691383,0.498872745490982,0.4940506012024048,0.4938001002004008,0.5049473947895792,0.500062625250501,0.5054483967935872,0.4954909819639279,0.4968687374749499,0.4966182364729459,0.4909193386773547,0.501503006012024,0.5008141282565131,0.49912324649298595,0.5079534068136272,0.49855961923847697,0.4962424849699399,0.4980586172344689,0.4996280439667214,0.5079534068136272
6,0.49830911823647295,0.500939378757515,0.501064629258517,0.5023797595190381,0.5057615230460922,0.5034443887775552,0.5025050100200401,0.5018787575150301,0.5028807615230461,0.5,0.49843436873747493,0.4977454909819639,0.5050100200400801,0.5006888777555111,0.5031312625250501,0.49874749498997994,0.5072645290581163,0.49981212424849697,0.5020666332665331,0.4958041082164329,0.501315130260521,0.498935370741483,0.49937374749499,0.49824649298597196,0.5017535070140281,0.49906062124248496,0.502129258517034,0.5079534068136272,0.5062625250501002,0.49492735470941884,0.49555360721442887,0.5041332665330661,0.502567635270541,0.5012145503127468,0.5079534068136272
7,0.500062625250501,0.4931738476953908,0.501064629258517,0.503006012024048,0.5033817635270541,0.49906062124248496,0.4973697394789579,0.4969939879759519,0.5105210420841684,0.5048847695390781,0.4959293587174349,0.49561623246492986,0.5081412825651302,0.5055736472945892,0.49899799599198397,0.499874749498998,0.502129258517034,0.5023171342685371,0.5024423847695391,0.49906062124248496,0.5023171342685371,0.5028181362725451,0.503006012024048,0.502129258517034,0.4938627254509018,0.49843436873747493,0.4964929859719439,0.5033191382765531,0.49536573146292584,0.500563627254509,0.49680611222444887,0.4977454909819639,0.5033191382765531,0.500478229185644,0.5105210420841684
8,0.49680611222444887,0.500563627254509,0.5028181362725451,0.5083917835671342,0.49899799599198397,0.49881012024048094,0.49448897795591185,0.5051352705410822,0.4963677354709419,0.4937374749498998,0.4906688376753507,0.499749498997996,0.49298597194388777,0.501315130260521,0.5061372745490982,0.49799599198396793,0.5075150300601202,0.501941382765531,0.5036948897795591,0.500438376753507,0.49830911823647295,0.4965556112224449,0.49937374749499,0.500250501002004,0.5017535070140281,0.49906062124248496,0.50062625250501,0.49981212424849697,0.5052605210420842,0.5031938877755511,0.5035696392785571,0.5003757515030061,0.5028181362725451,0.5002884556992774,0.5083917835671342
9,0.49718186372745493,0.5039453907815631,0.5015656312625251,0.4966182364729459,0.5032565130260521,0.501690881763527,0.4924849699398798,0.49561623246492986,0.4870991983967936,0.49899799599198397,0.5044463927855711,0.5,0.50125250501002,0.49229709418837675,0.49937374749499,0.5045090180360722,0.499749498997996,0.5105836673346693,0.4920465931863727,0.5112099198396793,0.5035696392785571,0.5021918837675351,0.50062625250501,0.4937374749498998,0.5020040080160321,0.49943637274549096,0.501377755511022,0.501690881763527,0.5035070140280561,0.5034443887775552,0.500438376753507,0.5058867735470942,0.5031938877755511,0.50045545636728,0.5112099198396793
