,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5898668766021729,,,,,,
dbscan_eps_0_4_min_samples_2,0.5802257657051086,,,,1075.7710276500277,0.7446003985335896,0.4275061795133594
kmeans_n_clusters_4,0.580171525478363,,,,1072.4198963224683,0.7457117054557876,0.4269941488596995
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5778555870056152,,,,1055.7232094145372,0.7417937349653136,0.4216151293100419
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5761120319366455,,,,722.3287667020954,0.8571013791711485,0.37219677354767
kmeans_n_clusters_3,0.572248637676239,,,,800.702526028311,0.8405344763342469,0.3920571122695909
dbscan_eps_0_3_min_samples_2,0.5714480876922607,,,,813.5768799779131,0.8387153561758861,0.39420559035938607
dbscan_eps_0_5_min_samples_2,0.5686200261116028,,,,1001.5532589140861,0.8659579483438954,0.3948828439023591
dbscan_eps_0_2_min_samples_2,0.5668820738792419,,,,620.4557629940367,1.1642350078793282,0.36274991403769813
kmeans_n_clusters_5,0.5651188492774963,,,,992.5044490218471,0.8758677610237772,0.39717744638064517
kmeans_n_clusters_2,0.5640787482261658,,,,605.0360775485099,1.1794318437892137,0.35699780195956315
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5637120008468628,,,,947.625703084988,0.850589032515533,0.3688709229846035
dbscan_eps_0_6_min_samples_2,0.5546174645423889,,,,987.1812162169224,0.9019582206080199,0.3816428596275035
kmeans_n_clusters_6,0.5534058213233948,,,,964.8658114068741,0.8987631270555286,0.38221085226153106
optics_min_samples_7_xi_0_05_min_cluster_size_0_1,0.5533891916275024,,,,570.151784948979,1.2008280026247227,0.34466110589514326
kmeans_n_clusters_7,0.5445665717124939,,,,978.0675937792611,0.9080715279493337,0.36918787139280307
dbscan_eps_0_7_min_samples_2,0.5443903803825378,,,,994.908962621619,0.8848733322506316,0.3717397690996502
average_model,0.5438043475151062,,,,,,
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5399750471115112,,,,890.3549595912418,0.8361697577038731,0.35283715203564986
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5391981601715088,,,,864.2338320053012,0.8404759123125946,0.35420871921222263
dbscan_eps_0_8_min_samples_2,0.5376546382904053,,,,1037.4398190544816,0.8403747194978768,0.3774188095620192
kmeans_n_clusters_8,0.5374631881713867,,,,1031.933338307323,0.84134326363006,0.37562455151566415
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.534768283367157,,,,995.5411127388854,0.795669833506642,0.36637980707491635
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.4976939857006073,,,,,,
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.4976939857006073,,,,,,
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.4976939857006073,,,,,,
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.4976939857006073,,,,,,
mean_shift_,0.4976939857006073,,,,,,
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.4976939857006073,,,,,,
kmeans_n_clusters_1,0.4976939857006073,,,,,,
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.4976939857006073,,,,,,
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.4976939857006073,,,,,,
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.4976939857006073,,,,,,
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.4976939857006073,,,,,,
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.4976939857006073,,,,,,
dbscan_eps_0_1_min_samples_2,0.4976939857006073,,,,,,
random_n6,0.49211326241493225,,,,1.149017069141251,27.715982018019147,3.851143684694735e-05
random_n5,0.4920676648616791,,,,0.7889418740423583,33.43287794380814,-0.0003375241955405286
random_n4,0.49206021428108215,,,,0.0721875520876464,110.5996246834958,-0.0010947292439927353
random_n1,0.49200230836868286,,,,0.08379041945392393,102.69872737880777,-0.0006903883069320629
random_n3,0.49196290969848633,,,,0.014051689240777154,250.73779135790517,-0.0013178277250555516
random_n2,0.49194467067718506,,,,0.6250328871640163,37.59981051609293,-0.0007484668319642948
dbscan_eps_0_9_min_samples_2,0.47503796219825745,,,,74.8488869626322,1.2942343801461866,0.14194464645674282
