,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
0,0.33579887046820917,0.7562761887411186,0.7562761887411186,0.7562761887411186,0.7286573146292585,0.7286573146292585,0.7286573146292585,0.7286573146292585,0.7541628711969394,0.7562761887411186,0.7562761887411186,0.7562761887411186,0.7562761887411186,0.7562761887411186,0.7562761887411186,0.7562761887411186,0.7562761887411186,0.33579887046820917,0.7562761887411186,0.7562761887411186,0.7562761887411186,0.7562761887411186,0.7562761887411186,0.7562761887411186,0.7562761887411186,0.33579887046820917,0.5480779741300783,0.7562761887411186,0.6991437420295136,0.6269265804335945,0.7081071233375843,0.7081071233375843,0.7081071233375843,0.7562761887411186,0.7562761887411186,0.5635270541082165,0.5464747677172527,0.5703771178721079,0.5391145928220077,0.552231736199672,0.5513572599744945,0.5665148478775733,0.5466933867735471,0.5513572599744945,0.5548551648752049,0.5582801967571507,0.5261431954818728,0.5466933867735471,0.5467662597923119,0.5546365458189105,0.5637456731645109,0.5542721807250865,0.536782656221534,0.5528147203497905,0.5418108945163054,0.5436327199854254,0.6854166244947808,0.7562761887411186
1,0.3659318637274549,0.5725268719256695,0.7019493532519585,0.684022590635817,0.681472034979049,0.6845327017671707,0.6856986700674076,0.6419019857897613,0.6983057023137184,0.7019493532519585,0.7019493532519585,0.7019493532519585,0.5725268719256695,0.5725268719256695,0.5725268719256695,0.5725268719256695,0.5725268719256695,0.3659318637274549,0.5725268719256695,0.7019493532519585,0.6830752413918747,0.6864274002550556,0.6271087629805064,0.6666059391510293,0.681836400072873,0.3659318637274549,0.7019493532519585,0.7019493532519585,0.5167790125705958,0.5923483330296958,0.6676990344325013,0.6676990344325013,0.6656585899070869,0.7019493532519585,0.7019493532519585,0.5492803789396976,0.5430132993259246,0.542503188194571,0.5422845691382766,0.537693568956094,0.5471670613955183,0.5501548551648752,0.5286573146292585,0.535871743486974,0.5283658225541993,0.559846966660594,0.5454909819639279,0.5367462197121515,0.5537985061031153,0.543960648569867,0.5280743304791401,0.53732920386227,0.5446165057387502,0.5450537438513391,0.5327382036800874,0.5525596647841137,0.6291006254934112,0.7019493532519585
2,0.3620695937329204,0.57602477682638,0.7052286390963746,0.6934960830752414,0.6924029877937694,0.6937875751503007,0.6949535434505374,0.6691564948077974,0.7014392421206048,0.7052286390963746,0.7052286390963746,0.7052286390963746,0.57602477682638,0.57602477682638,0.57602477682638,0.57602477682638,0.57602477682638,0.3620695937329204,0.57602477682638,0.7052286390963746,0.6946620513754782,0.6965567498633631,0.630971032975041,0.6647112406631445,0.6907997813809437,0.3620695937329204,0.7052286390963746,0.7052286390963746,0.6738203680087448,0.6064128256513026,0.682200765166697,0.682200765166697,0.680378939697577,0.7052286390963746,0.7052286390963746,0.5505192202586993,0.5478229185644016,0.5532883949717617,0.5421388231007469,0.5398797595190381,0.5452723629076335,0.5524139187465841,0.5594826015667699,0.5187465840772454,0.5390781563126252,0.5320823465112042,0.5504463472399345,0.5250865367097832,0.5583895062852978,0.5408271087629805,0.5295317908544361,0.5510293313900528,0.5486973947895791,0.5409728548005102,0.5515394425214064,0.5505920932774641,0.6413918746584079,0.7052286390963746
3,0.3785388959737657,0.5821461104026234,0.712807433047914,0.712807433047914,0.712807433047914,0.6558936053926034,0.6607032246310803,0.6621606850063764,0.7114957187101476,0.7122973219165604,0.712807433047914,0.712807433047914,0.5821461104026234,0.5821461104026234,0.5821461104026234,0.5821461104026234,0.5821461104026234,0.3785388959737657,0.5821461104026234,0.712807433047914,0.712807433047914,0.6452541446529423,0.6591000182182547,0.6504281289852432,0.7118600838039716,0.3785388959737657,0.5092002186190563,0.712807433047914,0.712807433047914,0.6842412096921114,0.6842412096921114,0.6477318272909455,0.6477318272909455,0.712807433047914,0.712807433047914,0.5305520131171434,0.5274184733102569,0.5418473310256877,0.5331754417926763,0.5435962834760429,0.56130442703589,0.5390781563126252,0.5248679176534888,0.5152486791765349,0.5442521406449262,0.5354345053743851,0.5450537438513391,0.5255966478411368,0.5356531244306796,0.5443978866824558,0.5592639825104755,0.5269083621789032,0.5492075059209328,0.5363089815995628,0.5366004736746219,0.5238476953907816,0.63871176696828,0.712807433047914
4,0.3810530151211514,0.5830570231371834,0.7007469484423392,0.7007469484423392,0.7007469484423392,0.6776462014938969,0.6492985971943888,0.6492985971943888,0.7003097103297504,0.700819821461104,0.7007469484423392,0.7007469484423392,0.5830570231371834,0.5830570231371834,0.5830570231371834,0.5830570231371834,0.5830570231371834,0.3810530151211514,0.5830570231371834,0.7007469484423392,0.7007469484423392,0.6850792494079068,0.5609764984514484,0.6578976134086355,0.6977591546729823,0.3810530151211514,0.4987429404263072,0.7007469484423392,0.7007469484423392,0.6580433594461651,0.6580433594461651,0.645144835124795,0.645144835124795,0.7007469484423392,0.7007469484423392,0.5310985607578794,0.5272362907633449,0.5426124977227181,0.5401348150847148,0.5341592275460011,0.5323374020768811,0.5393332118783021,0.5214793222809255,0.5380943705593004,0.5157223537985061,0.530879941701585,0.5220623064310439,0.5335762433958827,0.5356166879212971,0.5307341956640553,0.5254144652942249,0.5478593550737839,0.5254144652942249,0.5342321005647659,0.5402076881034796,0.5196574968118054,0.6296066881237222,0.7007469484423392
5,0.3725633084350519,0.579012570595737,0.706175988340317,0.706175988340317,0.706175988340317,0.6655857168883221,0.6514483512479504,0.6496993987975952,0.704718527965021,0.7052286390963746,0.706175988340317,0.706175988340317,0.579012570595737,0.579012570595737,0.579012570595737,0.579012570595737,0.579012570595737,0.3725633084350519,0.579012570595737,0.706175988340317,0.706175988340317,0.6517398433230096,0.5336126799052651,0.6444525414465294,0.7048642740025506,0.3725633084350519,0.499726726179632,0.706175988340317,0.706175988340317,0.6824193842229914,0.6824193842229914,0.6650756057569684,0.6650756057569684,0.706175988340317,0.706175988340317,0.5304791400983786,0.5406084897066861,0.5411914738568046,0.5336855529240299,0.5323009655674986,0.563854982692658,0.5368919657496812,0.5438149025323374,0.5172891237019493,0.549498997995992,0.5387137912188013,0.5413372198943341,0.5447622517762798,0.5395882674439789,0.5314993623610859,0.5617416651484788,0.5545272362907634,0.5503006012024048,0.5434505374385133,0.5308435051922026,0.5293131717981417,0.6308198889361214,0.706175988340317
6,0.3591911094917107,0.5728548005101112,0.7013299325924577,0.6954272180725086,0.6933867735470942,0.6949899799599198,0.6965931863727455,0.6706503916924759,0.6974676625979231,0.7013299325924577,0.7013299325924577,0.7013299325924577,0.5728548005101112,0.5728548005101112,0.5728548005101112,0.5728548005101112,0.5728548005101112,0.3591911094917107,0.5728548005101112,0.7013299325924577,0.6946256148660959,0.6963016942976863,0.6249590089269448,0.6285297868464201,0.6877026780834397,0.3591911094917107,0.7013299325924577,0.7013299325924577,0.675387137912188,0.608999817817453,0.6827473128074331,0.6827473128074331,0.681654217525961,0.7013299325924577,0.7013299325924577,0.5326288941519403,0.5463290216797231,0.5322645290581163,0.5313900528329386,0.531244306795409,0.555219529969029,0.5490253233740208,0.5308070686828202,0.5641100382583348,0.5544179267626161,0.5327746401894699,0.5439970850792494,0.5598105301512115,0.5494625614866095,0.5355438149025323,0.5442157041355438,0.5372927673528876,0.5480779741300783,0.5504827837493168,0.5378028784842412,0.5509200218619056,0.6386456414512526,0.7013299325924577
7,0.38302058662780103,0.5901257059573692,0.7076698852249954,0.7076698852249954,0.7076698852249954,0.6747312807433048,0.6551284386955729,0.6561486609582802,0.7068682820185826,0.7075970122062306,0.7076698852249954,0.7076698852249954,0.5901257059573692,0.5901257059573692,0.5901257059573692,0.5901257059573692,0.5901257059573692,0.38302058662780103,0.5901257059573692,0.7076698852249954,0.7076698852249954,0.6835489160138458,0.5536163235562033,0.6629258517034068,0.7062852978684642,0.38302058662780103,0.5005647658954272,0.7076698852249954,0.7076698852249954,0.6487884860630352,0.6487884860630352,0.6443432319183822,0.6443432319183822,0.7076698852249954,0.7076698852249954,0.5469120058298415,0.526070322463108,0.5436327199854254,0.5286937511386409,0.5361267990526507,0.5564583712880307,0.5338677354709419,0.5366369101840044,0.5358353069775915,0.5427582437602477,0.5310256877391146,0.5386773547094188,0.5418108945163054,0.5342321005647659,0.5305155766077609,0.5196574968118054,0.5493896884678448,0.5219894334122791,0.5302969575514666,0.5383858626343596,0.5376571324467116,0.6327564219347787,0.7076698852249954
8,0.36436509382401167,0.5759154672982328,0.7009655674986336,0.687192566952086,0.6855893605392603,0.6877755511022045,0.6887957733649116,0.6395336126799053,0.6975405356166879,0.7009655674986336,0.7009655674986336,0.7009655674986336,0.5759154672982328,0.5759154672982328,0.5759154672982328,0.5759154672982328,0.5759154672982328,0.36436509382401167,0.5759154672982328,0.7009655674986336,0.687192566952086,0.6893787575150301,0.6272909455274185,0.664310439059938,0.688285662233558,0.36436509382401167,0.7009655674986336,0.7009655674986336,0.6667152486791765,0.599817817453088,0.6756057569684825,0.6756057569684825,0.6736381854618327,0.7009655674986336,0.7009655674986336,0.530879941701585,0.5358353069775915,0.529422481326289,0.544142831116779,0.5313900528329386,0.5480779741300783,0.5545636728001457,0.5275277828384041,0.5186372745490982,0.527892147932228,0.5614137365640371,0.5415194024412461,0.5276735288759337,0.550045545636728,0.5384587356531244,0.5308070686828202,0.5472034979049007,0.5490981963927856,0.534960830752414,0.5388231007469484,0.5508471488431408,0.6364810428938686,0.7009655674986336
9,0.3624703953361268,0.5773000546547641,0.7025687739114593,0.6828930588449627,0.6874111860083804,0.6838404080889051,0.6811441063946074,0.6583348515212243,0.6992894880670432,0.7025687739114593,0.7025687739114593,0.7025687739114593,0.5773000546547641,0.5773000546547641,0.5773000546547641,0.5773000546547641,0.5773000546547641,0.3624703953361268,0.5773000546547641,0.7025687739114593,0.6832574239387866,0.6792494079067225,0.6289670249590089,0.6950628529786846,0.6735653124430679,0.3624703953361268,0.7025687739114593,0.7025687739114593,0.555219529969029,0.6962288212789215,0.6962288212789215,0.6962288212789215,0.6723993441428311,0.7025687739114593,0.7025687739114593,0.555948260156677,0.54006194206595,0.5209692111495718,0.535325195846238,0.558863180907269,0.5193660047367462,0.5389688467844781,0.5297139734013482,0.5638914192020404,0.5413007833849517,0.5639642922208052,0.5477136090362543,0.5598834031699763,0.5562397522317362,0.5394060848970669,0.5477136090362543,0.54006194206595,0.5517944980870833,0.5496083075241391,0.5343049735835307,0.5586445618509747,0.6380275702920992,0.7025687739114593
