,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
0,0.561122244488978,0.5614228456913828,0.5657314629258517,0.555310621242485,0.5587174348697395,0.5420841683366734,0.5614228456913828,0.5647294589178357,0.5570140280561122,0.5534068136272545,0.5502004008016032,0.5600200400801604,0.5673346693386774,0.5461923847695391,0.5546092184368737,0.5664328657314629,0.5612224448897796,0.5648296593186373,0.5639278557114229,0.557314629258517,0.5652304609218437,0.5589655501479148,0.5673346693386774
1,0.5565130260521042,0.5574148296593187,0.5426853707414829,0.5432865731462926,0.5539078156312626,0.5577154308617235,0.5509018036072144,0.5533066132264529,0.5351703406813627,0.5559118236472946,0.5391783567134268,0.5470941883767535,0.5543086172344689,0.553807615230461,0.556813627254509,0.564629258517034,0.5466933867735471,0.551002004008016,0.5476953907815632,0.55250501002004,0.551002004008016,0.5510258612463022,0.564629258517034
2,0.5688376753507014,0.5591182364729459,0.5467935871743487,0.5433867735470942,0.5467935871743487,0.5630260521042084,0.5432865731462926,0.5548096192384769,0.5620240480961923,0.5584168336673346,0.5584168336673346,0.5493987975951904,0.5572144288577154,0.543687374749499,0.5597194388777555,0.5401803607214429,0.5517034068136273,0.5476953907815632,0.5528056112224449,0.5522044088176352,0.5593186372745491,0.5532779845405096,0.5688376753507014
3,0.5470941883767535,0.5492985971943888,0.5406813627254509,0.5627254509018036,0.5533066132264529,0.5683366733466934,0.5602204408817635,0.5605210420841683,0.5423847695390781,0.5543086172344689,0.5457915831663327,0.5477955911823648,0.5507014028056112,0.5469939879759519,0.5560120240480962,0.5356713426853708,0.5424849699398797,0.545190380761523,0.550501002004008,0.5498997995991984,0.5395791583166333,0.5499761427617139,0.5683366733466934
4,0.5574148296593187,0.5629258517034068,0.5644288577154308,0.5572144288577154,0.556813627254509,0.5588176352705411,0.5488977955911823,0.5536072144288577,0.5430861723446894,0.5532064128256513,0.5444889779559118,0.5655310621242485,0.5399799599198397,0.5592184368737475,0.5591182364729459,0.5459919839679359,0.5463927855711422,0.5562124248496993,0.5630260521042084,0.5542084168336673,0.5599198396793588,0.5547857620001908,0.5655310621242485
5,0.544689378757515,0.5491983967935872,0.5575150300601203,0.5651302605210421,0.558316633266533,0.5617234468937876,0.5636272545090181,0.564128256513026,0.5642284569138276,0.5529058116232465,0.5565130260521042,0.5593186372745491,0.5398797595190381,0.553807615230461,0.5582164328657314,0.5578156312625251,0.5454909819639279,0.5560120240480962,0.5655310621242485,0.5581162324649298,0.5660320641282565,0.5570569710850272,0.5660320641282565
6,0.5580160320641283,0.5585170340681362,0.5351703406813627,0.5614228456913828,0.5534068136272545,0.5710420841683367,0.56312625250501,0.5604208416833667,0.5394789579158317,0.5454909819639279,0.5474949899799599,0.5492985971943888,0.5536072144288577,0.541683366733467,0.5502004008016032,0.545190380761523,0.5501002004008017,0.5605210420841683,0.5562124248496993,0.5540080160320642,0.5600200400801604,0.5530680408435921,0.5710420841683367
7,0.5618236472945892,0.5534068136272545,0.5578156312625251,0.5582164328657314,0.5497995991983968,0.5461923847695391,0.5559118236472946,0.5590180360721443,0.544689378757515,0.5549098196392785,0.5602204408817635,0.5498997995991984,0.5473947895791583,0.5444889779559118,0.5579158316633267,0.5665330661322645,0.5581162324649298,0.5596192384769539,0.5524048096192384,0.5544088176352705,0.5629258517034068,0.5550338772783662,0.5665330661322645
8,0.5652304609218437,0.5639278557114229,0.5640280561122244,0.5648296593186373,0.561623246492986,0.568436873747495,0.5609218436873747,0.5652304609218437,0.5730460921843687,0.5516032064128257,0.555310621242485,0.5605210420841683,0.5522044088176352,0.5690380761523046,0.5481963927855712,0.5581162324649298,0.5601202404809619,0.5705410821643286,0.5596192384769539,0.5636272545090181,0.5670340681362726,0.5620574482297931,0.5730460921843687
9,0.5537074148296594,0.5634268537074149,0.543687374749499,0.5649298597194389,0.5509018036072144,0.5663326653306613,0.5590180360721443,0.5627254509018036,0.5502004008016032,0.5571142284569138,0.5473947895791583,0.5485971943887775,0.5521042084168337,0.555310621242485,0.5636272545090181,0.5620240480961923,0.5620240480961923,0.556813627254509,0.5496993987975952,0.5541082164328658,0.5439879759519038,0.5556064509972326,0.5663326653306613
