,difficulty,discrimination
0,0.35647213,0.94583946
1,0.35122386,0.9374827
2,0.35863417,0.9392862
3,0.37316906,0.9350295
4,0.36517358,0.95771205
5,0.391628,0.9592683
6,0.38082552,0.94462144
7,0.37079948,0.9504106
8,0.38274565,0.94943136
9,0.35756597,0.9409319
10,0.37148502,0.95670813
11,0.3723424,0.9492419
12,0.3534773,0.9381839
13,0.38578597,0.9503973
14,0.40259853,0.94574213
15,0.40246752,0.9464081
16,0.3888238,0.9570189
17,0.35191107,0.9464587
18,0.39948627,0.94365245
19,0.3759982,0.9566676
20,0.37989047,0.9530731
21,0.38913196,0.9534272
22,0.39354047,0.93007445
23,0.38007942,0.94299614
24,0.37199986,0.9479948
25,0.35622016,0.9397196
26,0.3838199,0.9479692
27,0.3594287,0.94690424
28,0.37057394,0.9545167
29,0.35489812,0.94084096
30,0.35654214,0.93976635
31,0.37884152,0.95121247
32,0.39843512,0.9447119
33,0.39518747,0.94015914
34,0.35747212,0.9396485
35,0.38595602,0.9477927
36,0.38378826,0.9328583
37,0.3672699,0.9554766
38,0.37227917,0.93827665
39,0.35600445,0.94364077
40,0.35465345,0.94567114
41,0.41062358,0.8942145
42,0.36955008,0.93476903
43,0.39106905,0.9336757
44,0.3930163,0.9559916
45,0.3583859,0.9379967
46,0.3723352,0.9561237
47,0.3575429,0.93648803
48,0.37490904,0.95671046
49,0.38394806,0.9424253
50,0.4461959,0.974169
51,0.4406335,0.95961034
52,0.4326361,0.97141135
53,0.43264896,0.9674607
54,0.42833716,0.96153766
55,0.4229484,0.94552827
56,0.4391384,0.9613654
57,0.42673883,0.9516911
58,0.4289055,0.9655578
59,0.4336713,0.9604068
60,0.434453,0.96030873
61,0.4313844,0.9612086
62,0.43066597,0.95464975
63,0.4190301,0.9615999
64,0.4301596,0.95210975
65,0.43677026,0.9611184
66,0.42434675,0.9617706
67,0.43265402,0.9647704
68,0.43764436,0.95808315
69,0.43317285,0.9687137
70,0.43835634,0.9445037
71,0.42276612,0.9578766
72,0.4391013,0.9682079
73,0.43105814,0.95263964
74,0.42708462,0.9613147
75,0.42945755,0.9596699
76,0.43400013,0.9545829
77,0.4443137,0.96983755
78,0.42333156,0.9585228
79,0.42888358,0.9679205
80,0.42558107,0.94713914
81,0.42174175,0.94599706
82,0.4241845,0.94736856
83,0.4357478,0.9557936
84,0.4334163,0.9627266
85,0.4399495,0.9512032
86,0.4404821,0.9649109
87,0.4340362,0.95948565
88,0.42253256,0.94302595
89,0.42463008,0.9679482
90,0.42564225,0.9504384
91,0.42366531,0.9621783
92,0.43089834,0.97074413
93,0.42564338,0.9520359
94,0.42518222,0.9434596
95,0.4217177,0.9388521
96,0.42916146,0.9546967
97,0.42754564,0.96033937
98,0.4303242,0.9587378
99,0.42448312,0.9521409
100,0.42958853,0.96115667
101,0.4154126,0.87317806
102,0.433206,0.9522449
103,0.4417616,0.95498884
104,0.42824715,0.9620717
105,0.43174392,0.9450246
106,0.42689064,0.9503604
107,0.43352097,0.94839627
108,0.4401684,0.95622134
109,0.41812685,0.9224872
110,0.42879775,0.9647324
111,0.43453664,0.9541917
112,0.42498797,0.95866466
113,0.43217525,0.95456123
114,0.4378982,0.96009254
115,0.42710882,0.9617019
116,0.43843594,0.9763521
117,0.4091936,0.9121152
118,0.4307399,0.9357349
119,0.43984857,0.9640611
120,0.41225252,0.9038513
121,0.4326443,0.9616912
122,0.4317691,0.93952364
123,0.43088433,0.9663065
124,0.4237731,0.94120467
125,0.42456087,0.9441792
126,0.43332505,0.96816486
127,0.42886254,0.95071864
128,0.43623626,0.94916713
129,0.43010664,0.9391737
130,0.4296055,0.9422246
131,0.4091829,0.9147405
132,0.43608937,0.94406575
133,0.4317328,0.95864594
134,0.4360371,0.9517882
135,0.4312179,0.94101804
136,0.42739847,0.9506418
137,0.44318756,0.9748564
138,0.4278232,0.96226513
139,0.426342,0.9636435
140,0.42130533,0.9407262
141,0.4265672,0.94285417
142,0.41548607,0.8795482
143,0.40891394,0.9009476
144,0.42139995,0.9400932
145,0.43077222,0.96688604
146,0.43706155,0.951421
147,0.4412107,0.97410184
148,0.42589697,0.9544016
149,0.43103692,0.9707644
