,abilities
dbscan_eps_0_1_min_samples_2,0.36237735
dbscan_eps_0_2_min_samples_2,0.61811525
dbscan_eps_0_3_min_samples_2,0.65330017
dbscan_eps_0_4_min_samples_2,0.6519978
dbscan_eps_0_5_min_samples_2,0.6557425
dbscan_eps_0_6_min_samples_2,0.6521638
dbscan_eps_0_7_min_samples_2,0.6514616
dbscan_eps_0_8_min_samples_2,0.64432526
dbscan_eps_0_9_min_samples_2,0.36809677
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.4987201
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5898911
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.62223727
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6318904
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6296058
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.6249334
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6245229
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.6245229
kmeans_n_clusters_1,0.36237735
kmeans_n_clusters_2,0.61811525
kmeans_n_clusters_3,0.65644145
kmeans_n_clusters_4,0.64960855
kmeans_n_clusters_5,0.6512131
kmeans_n_clusters_6,0.6493202
kmeans_n_clusters_7,0.6509452
kmeans_n_clusters_8,0.6455566
mean_shift_,0.36237735
optics_,0.61811525
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6553759
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.65850127
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6603528
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6565801
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6472065
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.64366233
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.61811525
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49407926
random_n1,0.525251
random_n2,0.52183867
random_n3,0.5226043
random_n4,0.5269735
random_n5,0.5271599
random_n6,0.526121
random_n7,0.5244504
random_n8,0.5235737
random_n9,0.5243607
random_n10,0.5252449
random_n11,0.52539074
random_n12,0.521277
random_n13,0.522548
random_n14,0.5225229
random_n15,0.5240755
random_n16,0.52317345
average_model,0.5955027
optimal_clustering,0.6671875
